306	2329	1	1038063236
1853	34	1	975019274
1391	1238	1	974862230
3999	3256	1	965572917
1369	3629	1	974771807
1059	778	1	974950438
3163	1961	1	968870180
2562	3863	1	973982024
3195	25	1	968641795
850	2926	1	975351799
2368	3111	1	974339859
1698	1171	1	974708788
817	1580	1	975387059
3624	778	1	966951911
260	1210	1	976671048
1451	2357	1	1025282474
4507	457	1	964981909
235	2348	1	977099503
5365	1625	1	960502451
5418	1394	1	960184153
1836	1617	1	974826720
301	728	1	976584301
3994	2396	1	965587095
1556	914	1	974853635
3277	2959	1	968175531
3650	3489	1	966460654
1605	2692	1	975380212
1579	2420	1	981272235
1130	2991	1	975363349
3992	2094	1	965592230
5446	1178	1	959971548
4448	1214	1	965135201
442	2096	1	978454649
2168	2359	1	975705136
5792	2329	1	1001008900
1228	2324	1	975353745
2140	1300	1	974641695
1897	1411	1	1006637588
2116	1597	1	974650018
800	1291	1	975403125
457	2692	1	976230983
5504	164	1	959737272
2868	3471	1	972526923
3393	1265	1	967498641
5824	1248	1	957966762
4083	164	1	965438263
4975	1230	1	962608391
1812	345	1	978581129
2605	1267	1	973747459
4852	3363	1	962834487
3013	1077	1	970520720
3607	1127	1	966612239
3261	300	1	968252904
1017	1225	1	975009203
4458	110	1	965075544
4303	3105	1	965267254
2164	6	1	974613210
326	1527	1	976423491
5747	920	1	958356887
5720	3543	1	958502930
4083	1380	1	965436485
2334	1185	1	974432189
3626	1207	1	966621140
4478	3578	1	965052709
5035	3253	1	962555721
2340	1537	1	974424513
3367	1300	1	970079808
721	1396	1	975775342
855	1230	1	975465653
2453	2455	1	1010334668
255	1225	1	976683634
2258	1196	1	980136144
5256	802	1	961273220
897	1997	1	980636394
5371	296	1	960480202
1164	2797	1	1021671243
2170	1299	1	974611399
1383	1196	1	974767562
3709	2134	1	966276757
3621	1949	1	966576184
5319	553	1	1030477276
2777	357	1	973050149
2572	1214	1	973910070
3313	951	1	970706204
284	3271	1	976571254
1587	802	1	974743960
1856	1214	1	974696294
4384	16	1	965172584
4917	3175	1	962674416
1697	3255	1	974797502
2566	3552	1	1007365896
5618	1573	1	964155776
1224	2022	1	975182031
4995	342	1	968298000
840	1220	1	976214050
4345	1580	1	966267445
2174	2539	1	974611395
921	1673	1	975203506
560	1610	1	976048442
4328	164	1	965245065
5504	1663	1	959737682
4344	2313	1	965234961
520	342	1	976226655
5880	2248	1	957549326
4050	3361	1	966105877
97	898	1	999717140
3808	480	1	965968656
1264	1343	1	974821239
3055	3526	1	1021600230
2116	2707	1	974649738
2888	1777	1	972058222
4772	1617	1	963077109
3233	3178	1	975470950
5600	236	1	959464468
5387	232	1	960339451
4708	1094	1	963513612
2350	2081	1	976142652
678	339	1	989238789
195	3615	1	981344482
639	2628	1	975727548
4028	1391	1	965514207
2691	2858	1	976388370
4785	1883	1	963004100
5047	539	1	962497863
5536	47	1	959812334
3947	1278	1	965691500
3129	2717	1	969291432
2793	1089	1	972942256
4140	356	1	965349741
4411	497	1	969331766
4508	2947	1	964982042
2279	1252	1	974560172
2016	1148	1	974676813
4318	2355	1	965339911
260	1387	1	976670873
1645	1219	1	1027750627
165	608	1	977199013
3323	1694	1	969060011
5054	1096	1	962487579
3471	3703	1	973140615
1266	3255	1	978577531
1920	2628	1	974775704
699	2916	1	975559515
1202	2966	1	1010101996
4194	2174	1	965326839
1383	372	1	976321972
4169	2912	1	973310398
710	373	1	975737036
3272	599	1	968203945
123	3360	1	977530352
4808	2248	1	962957389
136	1059	1	977422820
4204	1270	1	965321900
2665	3682	1	973451086
5536	2268	1	959812407
1635	3061	1	974773090
2737	728	1	973227658
977	3168	1	975110632
6037	1939	1	956709741
4150	2401	1	965346951
5747	2396	1	958354114
3024	3635	1	970470567
3518	3000	1	971195781
4647	32	1	963978914
2781	1201	1	989598440
5657	296	1	958828080
5000	539	1	962596961
1696	480	1	974760863
517	1377	1	976202987
4193	1263	1	965329192
5511	2763	1	959715553
4472	2376	1	965064671
53	1350	1	977980147
1579	1094	1	981273290
1624	1077	1	974774663
5767	3418	1	959057147
5776	2959	1	958171170
2565	1619	1	973972891
1291	3361	1	980308513
3216	3578	1	968462616
1505	265	1	983674810
3213	733	1	968519091
1899	440	1	975036020
5812	2406	1	957945277
1322	750	1	974788416
1490	1220	1	974771277
2753	1964	1	973199862
637	898	1	975737731
5995	3435	1	957388299
3610	2763	1	966999908
5759	1288	1	959818030
5054	1982	1	962488135
4388	2194	1	965217306
3940	348	1	965867173
1040	1210	1	974980586
1040	3152	1	974981356
5888	1380	1	957479624
3562	3499	1	966789767
481	1953	1	976218199
5312	353	1	962157914
4884	367	1	962744642
5504	1234	1	959737146
5787	1210	1	958109598
533	3868	1	976208036
2872	1199	1	972423493
5759	1566	1	959558031
3900	1073	1	965874430
2170	1958	1	974611993
2247	2664	1	979275457
2389	1207	1	974297532
5826	1968	1	957895758
1165	3751	1	975381491
4227	1704	1	965316970
1317	3418	1	974779406
2018	1256	1	974675638
3727	2710	1	966220255
752	532	1	976223174
3271	3501	1	968199077
5077	6	1	962552842
4354	1242	1	965193526
3985	2692	1	965617089
3032	3361	1	970346886
4532	2947	1	964736258
4060	1717	1	965494641
2947	440	1	1037740330
1635	2728	1	977113478
1155	1610	1	974865341
3074	50	1	969925465
3304	364	1	968007834
2629	105	1	973625182
3125	1722	1	993074742
716	110	1	975532402
216	3152	1	976869802
1203	3893	1	974844527
3536	2797	1	966887339
2605	595	1	973746365
475	3624	1	976219467
2446	70	1	974236482
1687	3578	1	974714110
2756	589	1	973192288
1220	3147	1	974854006
1980	2361	1	974772959
929	589	1	975190672
1294	551	1	974873546
939	1580	1	975173421
2781	2333	1	973019631
5838	348	1	957840123
3910	3114	1	965756714
2756	590	1	985995465
2669	3536	1	977970571
1124	1259	1	975705813
3371	3730	1	1016816535
4705	1047	1	963672543
2453	969	1	982134145
3416	150	1	967401490
3191	2396	1	968653237
4561	2628	1	970177572
5679	3104	1	958617916
3681	858	1	966363917
1266	372	1	978746399
1050	3255	1	974963728
5046	448	1	962500391
136	2083	1	977530554
4425	1674	1	965107684
3536	1645	1	966887090
4312	1619	1	965261014
3491	2683	1	967066701
3283	1172	1	968121808
3125	2289	1	993073797
208	1199	1	984512661
4957	2971	1	962638645
355	3247	1	976676576
3957	1959	1	965673678
2041	515	1	975173710
331	3361	1	1000397480
255	3476	1	976681251
1260	1270	1	976137801
5463	1196	1	959901208
4418	1077	1	1018135607
1737	2791	1	974705876
728	3528	1	975515493
3521	926	1	966922120
3358	3501	1	967696100
5046	1950	1	965927790
3732	1387	1	974061311
3483	3360	1	967497233
3391	2002	1	967659126
919	3083	1	975202488
2854	1914	1	972512935
1746	2300	1	974853867
131	3424	1	977431329
2456	2243	1	974182658
3259	2116	1	968271387
4126	2694	1	985664959
5682	337	1	1026883623
1692	1095	1	974710116
5219	1676	1	961542314
5614	235	1	959131591
2841	39	1	972552826
343	1954	1	1033956087
2899	2657	1	971920954
224	904	1	991699425
1681	1297	1	974710389
687	225	1	975691052
3596	2396	1	966631141
5908	1408	1	957373827
5512	1544	1	959714462
1051	2369	1	975046204
3301	1719	1	968215323
3158	1354	1	974067706
1863	3114	1	974698002
1139	2628	1	974879795
817	1297	1	975387618
1998	3061	1	976023789
5645	2398	1	958878821
5555	2324	1	959458594
1260	1298	1	987445889
2860	32	1	972506326
1182	1282	1	974861942
4139	3256	1	965350607
1624	3555	1	1013105703
5306	3175	1	960938754
5394	899	1	1013539527
4951	3072	1	962651868
5469	1625	1	959896143
3769	1500	1	966058025
1837	1193	1	974917874
476	2001	1	976222068
5744	3524	1	959996472
3624	3698	1	966563987
235	1240	1	976771813
5565	589	1	959353276
4592	2997	1	964303890
3513	3421	1	966973908
2679	3039	1	973402566
891	3176	1	975233317
4726	147	1	963992479
1941	440	1	974950385
624	1197	1	975788602
817	253	1	975388278
5675	1810	1	958744863
199	3358	1	976977851
1812	1614	1	974845229
5570	2208	1	959599598
5788	3363	1	958108540
3413	2194	1	1031631578
5042	509	1	962662078
4566	1527	1	964488908
4579	1321	1	1005362163
1939	2529	1	974697809
3259	745	1	968274382
5539	2770	1	959539500
3550	2683	1	967157193
3864	1185	1	965854752
2592	3524	1	973828313
4099	1078	1	965415381
5268	353	1	961170187
3333	3471	1	993537702
5922	1225	1	957469370
300	3098	1	976507088
724	2396	1	975521887
53	1300	1	977983335
2170	3361	1	974611635
225	1095	1	976832234
4298	1035	1	965668675
2593	1252	1	973825779
1135	2571	1	974880164
1497	1284	1	974749398
2581	1344	1	974040310
3503	3386	1	1001714563
646	2628	1	975781738
3032	3702	1	970342578
462	2528	1	976934536
5643	3034	1	962738447
3947	1997	1	965691629
5423	2949	1	960148103
4379	3671	1	965180559
166	265	1	977297420
4406	1544	1	965156433
4312	223	1	965259162
5996	2762	1	956953322
4705	34	1	963670882
3675	2762	1	966364318
2745	1198	1	973220594
3280	923	1	968168919
2814	2028	1	972697888
5376	1222	1	960408739
3182	50	1	968771592
4898	3521	1	962713381
2383	468	1	974324700
4217	1343	1	966188721
3930	1172	1	965706573
44	2529	1	978020993
2529	3396	1	974060764
1767	2858	1	974701724
1246	1261	1	974829226
958	1225	1	975129448
3281	1518	1	968167581
1974	1240	1	974685244
4882	3359	1	962754343
4520	2366	1	1014409667
2778	2797	1	981276428
5466	101	1	959898103
4543	2202	1	967360979
3685	1968	1	966864181
5838	1198	1	957840509
3013	1088	1	970511792
1983	3366	1	974685313
166	1608	1	977294206
5011	2628	1	1018293325
869	2997	1	975276973
5576	2336	1	959694480
752	482	1	975618835
3946	222	1	972045269
117	2194	1	977496477
2583	3508	1	974076550
5281	3441	1	961100615
2462	1235	1	991537834
639	1544	1	975811900
5878	1097	1	957549939
4904	648	1	962682888
1752	2917	1	975729886
2909	2311	1	971972451
5955	1094	1	957111213
1101	2692	1	974924107
2129	3300	1	974643096
1086	2329	1	974932941
1265	1262	1	1007658640
3560	919	1	998254328
5065	2268	1	962914295
518	3185	1	1041277225
3620	480	1	966576433
1585	2858	1	974735684
853	2006	1	975347766
1639	3418	1	974770858
2909	3039	1	971883647
518	1028	1	980963681
2251	3219	1	974601222
3715	1527	1	966265982
2793	2023	1	972935652
6003	3196	1	956979101
6036	176	1	956711318
5580	1957	1	960406421
1448	3068	1	977256980
4823	1073	1	963095118
1317	3578	1	974842064
817	380	1	975387113
3412	678	1	1031068038
4884	380	1	962744426
5769	1584	1	958174658
4224	2096	1	965315001
3434	2	1	967335203
3773	2193	1	966046758
4298	2134	1	965446731
3669	1210	1	966463567
2899	3927	1	971921046
1998	1961	1	976023449
1395	555	1	975005969
5596	2700	1	959218971
2411	111	1	974248812
5679	2414	1	958619643
2962	1204	1	977168957
410	180	1	976289716
2664	3505	1	973461223
5111	919	1	962424280
5225	1215	1	961518849
4048	940	1	965498265
3391	440	1	967650706
1230	1258	1	974916608
699	2054	1	986532607
4448	2115	1	966959796
386	1732	1	976303169
999	145	1	975045192
4238	2791	1	965415420
1291	1035	1	974792333
4018	3639	1	965527250
2504	1909	1	974083032
1889	3699	1	989087372
533	1240	1	976207261
5654	111	1	965417979
2303	3499	1	974580646
1925	2105	1	974693955
3681	494	1	966535423
2761	3061	1	973150045
4473	1953	1	965075674
2038	913	1	974667799
338	1220	1	988169044
3995	2359	1	965584340
869	1270	1	975393467
4906	898	1	962744542
1437	924	1	974843122
5337	2915	1	960747274
216	2700	1	976862915
5948	1077	1	957192087
1425	608	1	975085398
5852	357	1	957756879
3945	2971	1	965686806
498	1089	1	976214065
3618	1952	1	966600265
5011	2193	1	962585772
3380	3347	1	967587267
4001	2324	1	965571751
970	3408	1	975143330
1147	1276	1	974873880
331	1449	1	976848886
5599	913	1	959214839
1613	2002	1	974734602
5717	3040	1	958866396
1758	45	1	974787085
714	592	1	975782057
656	904	1	975696973
1389	2686	1	994386748
4573	1302	1	964453971
5718	1060	1	958588494
2878	3504	1	972357332
1692	1244	1	974709519
3626	1339	1	966617785
5475	1244	1	994747178
2807	947	1	972779048
1753	3897	1	974701823
2788	1260	1	972958318
2264	2468	1	974585090
1132	2046	1	974889384
1087	3481	1	990547915
5142	2987	1	962147139
4234	3363	1	965332944
1202	1682	1	974850591
97	1254	1	977622430
3029	1680	1	970363592
1390	454	1	1016497896
5942	1264	1	957207417
3402	908	1	967431316
646	3359	1	975715895
3394	1228	1	967493177
1501	2353	1	974930845
58	2804	1	977936648
5301	3635	1	960976781
4732	225	1	963637548
4619	866	1	968449818
3413	2716	1	1031440358
3864	457	1	965855611
392	2918	1	976304501
752	94	1	975460789
5720	2949	1	958503061
1268	247	1	974835760
3208	2706	1	968554291
1306	1704	1	1024854975
368	1249	1	976311969
1882	1036	1	974703866
5845	2841	1	957799354
881	2455	1	1014314718
791	3499	1	982009200
1274	589	1	974811501
1920	1293	1	974778654
3358	1079	1	967695287
1613	2371	1	974749349
897	2985	1	1002156561
4655	1077	1	963903553
2903	2985	1	971855372
19	1339	1	978555441
3333	1206	1	993537702
3074	3751	1	982533536
2116	1307	1	975898796
588	265	1	979337251
5671	1265	1	958704833
1387	2203	1	974767155
1680	800	1	974843874
3562	595	1	966790193
2114	1573	1	974650289
1490	2058	1	974771360
528	2081	1	976410118
3163	162	1	980526880
4021	1284	1	965521031
3412	2490	1	967663961
1246	1206	1	1027788755
4742	1210	1	963263482
2590	1674	1	973931710
4973	1196	1	962606945
4478	2571	1	983913551
3416	1199	1	967400698
1184	2724	1	974853348
4167	32	1	965335350
2389	2010	1	974298210
3420	1214	1	989597414
1224	3296	1	975168864
1904	2003	1	974760417
4904	1949	1	962685753
5538	1711	1	959557750
3271	2243	1	968198558
5763	2020	1	959534633
911	1408	1	975256110
2589	2395	1	973864293
1051	3745	1	974958741
5015	1125	1	962587743
1586	2289	1	974735641
2565	2355	1	973966427
1087	1610	1	976132315
2995	1219	1	970771117
3539	288	1	966929561
3080	3949	1	1008794639
4784	1784	1	970000488
5441	357	1	959989390
3885	34	1	973715697
5317	1441	1	960909529
5300	1208	1	1037434230
1186	1965	1	977290780
1894	1959	1	974694219
3374	1206	1	967601843
3592	1136	1	966643147
5386	1097	1	960696672
1298	300	1	974841959
1170	3062	1	974860969
3031	3087	1	970410438
3607	3159	1	966612444
1584	2985	1	975218669
2124	500	1	974651755
3726	1527	1	966226144
4032	590	1	965513725
2282	500	1	978399548
5838	898	1	957841313
5493	2076	1	1004129485
5948	1080	1	957373745
4064	1206	1	965477085
4116	1544	1	965363870
4041	2762	1	965513915
2402	1500	1	974262626
5654	3408	1	1045161803
2900	1265	1	971904277
2489	2469	1	974143287
2968	2926	1	971108942
558	265	1	976050141
1285	377	1	974875519
1150	1220	1	974870425
5654	1393	1	1045160218
1015	1300	1	981860072
664	1197	1	975992648
4661	356	1	963866556
4277	1035	1	970050003
4512	2353	1	964979063
2090	2301	1	974766423
5422	1284	1	960254022
2681	3868	1	973390695
131	247	1	977432153
1391	1923	1	974770272
2496	1267	1	974259958
5136	1876	1	962091845
899	2997	1	975218019
3600	356	1	966623484
5916	1953	1	957459145
3892	608	1	965796686
3652	2355	1	966455382
5689	3555	1	971413393
3713	236	1	966270995
1140	1294	1	974876952
4816	3753	1	1037724711
4303	3724	1	965267018
5219	1527	1	961543089
2860	110	1	1008706036
4344	1207	1	965233519
273	1408	1	976775731
911	3408	1	1032049541
3129	1968	1	969290601
2436	2707	1	976153501
4007	2355	1	965673423
5717	1610	1	958509508
1753	2015	1	974704580
3260	1073	1	968256972
4505	2527	1	964993740
3509	1610	1	1041640627
4028	2797	1	966107257
3610	1073	1	974825855
1120	1717	1	974913586
2153	661	1	974621158
1839	1552	1	974752184
5103	1616	1	962411260
314	1944	1	976473463
1676	2395	1	974709589
2105	541	1	974666494
2380	2268	1	974331093
4708	1500	1	963517920
5482	1263	1	959865999
5222	2150	1	961530231
5026	3101	1	962582943
5426	2411	1	960100036
4089	593	1	965428783
2873	1028	1	972784317
1943	3740	1	996896228
648	3481	1	975711904
1426	595	1	974762461
1128	1235	1	974907472
1354	2115	1	974775933
5550	1377	1	959621038
3853	3476	1	965876259
6040	541	1	956715288
1387	2289	1	974766312
1112	1028	1	974947680
5281	3871	1	968796472
5890	951	1	957468251
712	2858	1	975537126
2098	3019	1	974654101
5618	1580	1	964155603
386	1060	1	976303099
5847	104	1	957791869
4904	1958	1	962686787
1141	2355	1	974876330
1542	2797	1	974745735
3501	492	1	966997897
3380	2948	1	967673518
2092	553	1	1017452183
4963	1573	1	962624158
3400	1198	1	967466802
953	3624	1	975133828
1717	2915	1	980175946
1389	2993	1	974781094
4772	541	1	963078472
4899	1293	1	969319096
764	1960	1	975453702
937	3016	1	995059763
2011	1265	1	974676763
4083	1259	1	965435347
5545	3608	1	960696316
1001	1552	1	976298469
1395	3481	1	975006531
5312	1028	1	1030335108
3971	1	1	965859789
725	2599	1	977247399
5103	2476	1	962781015
2102	2917	1	974653838
3834	1357	1	966402555
4834	1217	1	1009662912
3261	2692	1	968251791
2544	2013	1	1024619626
3216	1293	1	968462265
5475	2406	1	960941100
3032	1219	1	970356857
3992	3397	1	965593054
1303	3424	1	974959913
5744	3163	1	958364368
1181	1208	1	974948080
1497	1387	1	974749925
5795	2083	1	958146302
2887	832	1	972190914
1203	16	1	975174943
3370	3635	1	967607095
5580	2359	1	960406896
3208	150	1	968553512
3380	3545	1	967673324
1266	3435	1	974819168
5675	1959	1	958677333
3732	541	1	969168681
3929	1784	1	965711041
5749	1466	1	962843252
854	2724	1	975352442
5614	3471	1	959132968
4589	2064	1	999464188
3462	1197	1	967402663
2638	1358	1	973572593
5364	25	1	960502228
5187	1206	1	961724125
202	940	1	976938927
1496	919	1	974752474
2624	1372	1	973642707
338	1639	1	976345993
58	151	1	977938544
3760	21	1	966094675
2840	1097	1	972571013
3653	1193	1	966452927
3423	1222	1	967359965
3224	1963	1	968521689
977	2947	1	975110613
749	590	1	975476801
3483	2707	1	983605033
2015	3893	1	1017606937
1121	2917	1	974912261
1338	1095	1	978406949
2847	296	1	972572136
1837	902	1	974696301
3650	2455	1	973027727
5452	2580	1	959937286
2402	1944	1	974262078
3129	3698	1	969366332
3841	2022	1	965998473
3829	1186	1	965932590
3989	34	1	965602271
5090	2890	1	962391055
402	1245	1	976294810
1176	1221	1	974858453
710	866	1	975540417
2008	1213	1	974678042
2507	3252	1	980585844
6040	3111	1	956704056
1768	2313	1	974701158
1243	342	1	994720016
5433	24	1	960047775
3487	2333	1	967059050
3065	778	1	970002010
1727	288	1	974708038
1383	594	1	975898908
1666	357	1	974712388
4310	1036	1	966026625
175	3948	1	977113846
3768	253	1	966063075
5824	253	1	957969166
5636	2890	1	959142071
3261	125	1	968937726
4490	3494	1	965008271
4387	708	1	965336056
3402	50	1	967431606
3507	2454	1	966999216
5763	1962	1	959535572
3358	1127	1	967697069
2866	2115	1	972647109
2752	1610	1	973269939
1879	1275	1	979841829
4959	17	1	962634425
4831	1962	1	962901861
5795	2474	1	958076838
1274	3360	1	1009973446
2259	2028	1	974590390
4645	838	1	963977689
5811	1219	1	957938895
5698	903	1	958588840
409	225	1	976292105
4505	733	1	964984270
5615	1500	1	959306148
3892	1356	1	965798785
955	1	1	975133999
1151	1090	1	975037582
3511	1278	1	966973933
2777	2706	1	973051105
5335	2406	1	960765239
2237	914	1	974597475
1383	3071	1	975975535
5256	50	1	961299899
2593	1288	1	973823863
4898	2968	1	962713381
5140	3255	1	964879566
1451	168	1	985650227
4169	2871	1	971578838
146	1035	1	977349420
1988	1466	1	974757781
5301	2687	1	960976451
4957	2020	1	962639498
711	3424	1	975539652
3067	3448	1	970002839
3503	2406	1	967749696
4790	1617	1	963104148
1958	3269	1	974858472
1587	909	1	974742346
4007	32	1	965547403
5776	1301	1	958162892
1635	1240	1	974792585
531	1805	1	978729988
3032	1408	1	970342138
2060	1476	1	974661679
744	69	1	975471114
5000	2993	1	962594671
550	1294	1	976066622
4619	838	1	968449673
2995	316	1	970684119
3300	1247	1	968892148
1390	2394	1	974765507
4950	3060	1	962936343
3374	2949	1	967602029
3885	1221	1	965811652
5312	1394	1	962235491
3539	1073	1	967020230
2592	1304	1	973826623
4021	1281	1	965523674
3242	329	1	968347284
2092	3468	1	974671782
2899	597	1	971920118
4472	1374	1	965064337
4482	527	1	965018218
518	1277	1	978539991
1120	1292	1	975537869
808	3527	1	975393887
3017	440	1	970507664
4579	1197	1	970626901
3540	180	1	969722339
5156	373	1	1042232521
2996	1552	1	972413951
5972	1885	1	963614573
2018	2660	1	974676298
5452	1213	1	959933006
3624	2021	1	966563926
19	1188	1	978556835
4447	1264	1	965167063
2968	1909	1	971109764
4867	838	1	962850662
4083	1307	1	965435599
1125	2294	1	1024848390
5494	1265	1	959812464
877	1617	1	975273879
3626	3168	1	966612591
3454	1089	1	968195261
2047	2700	1	974689310
4867	1965	1	965608439
1899	1950	1	974695674
4718	531	1	964036355
5728	1721	1	958465599
1579	1387	1	974757204
2124	1270	1	974647411
2764	1358	1	973135187
3836	151	1	966186897
5682	586	1	1026680688
5734	3104	1	983393624
5812	1485	1	957946155
1600	899	1	974774268
5394	923	1	960320362
1343	1221	1	975195708
1920	3365	1	974777088
984	2670	1	975097449
1980	1994	1	974775907
1117	1580	1	974913271
869	552	1	975282104
3842	3260	1	965912132
33	1333	1	978558219
4950	1610	1	962947841
4627	911	1	964109596
4523	908	1	965850271
1552	1225	1	974874241
1698	2501	1	975874200
2888	1288	1	972059265
2887	3361	1	1029973734
3769	2174	1	966057883
3963	2313	1	1018672266
1243	1297	1	994720240
4815	3200	1	991430724
791	3706	1	981768310
5522	3897	1	980447458
4194	2915	1	965327158
2456	3163	1	974178389
3824	1260	1	966541182
1714	1223	1	974707107
3726	2791	1	966218466
5111	1104	1	962332354
3796	1198	1	966016876
4089	1374	1	965536641
5333	1042	1	1009082447
1694	2289	1	974713650
3189	1037	1	969870653
669	2353	1	975634607
549	2804	1	976118219
169	1204	1	977187465
3462	1485	1	968708772
5634	2987	1	959012452
4258	1262	1	965305431
846	296	1	975559452
1086	296	1	975010039
4042	2997	1	967355530
3829	1573	1	965939219
5574	1967	1	959292314
3626	590	1	966612455
5880	1197	1	957545700
3823	1212	1	965946078
3285	1732	1	968115274
53	1280	1	977982675
4335	508	1	965238979
5096	2915	1	962379821
4505	1193	1	964993428
5538	1092	1	959557886
948	1227	1	975164282
4436	2700	1	965101369
73	2792	1	977865377
5880	1680	1	958405751
2928	3671	1	971554182
5576	2716	1	959779200
3336	2918	1	968096205
531	141	1	978644696
3356	2329	1	967697094
5100	1073	1	962385889
3503	3250	1	969306895
3301	1280	1	968215323
3652	317	1	966461112
2873	3185	1	972782329
509	924	1	976206903
3994	480	1	966700939
2645	380	1	973559180
3590	800	1	973441941
1863	919	1	974695474
291	1380	1	976564745
4578	380	1	964390607
5180	1617	1	961805121
5881	1722	1	957541146
3539	736	1	966927458
5888	1081	1	957480589
4497	3032	1	972443354
3075	1230	1	969897312
2231	1945	1	974602705
3589	3365	1	966656218
5755	2662	1	958266078
5090	2469	1	962821508
4816	2160	1	962930807
770	357	1	976181946
1768	1231	1	974701093
6001	3751	1	1004810313
4034	908	1	965511947
482	3471	1	976218791
3311	47	1	968648214
5376	1221	1	960410117
3080	110	1	969810912
1748	3507	1	978430304
2929	1391	1	971589812
5812	2248	1	957939832
4831	750	1	1024070542
4585	165	1	964322464
3946	1876	1	965751197
1244	1374	1	975339950
1635	592	1	974715459
5265	2076	1	961221132
2656	3507	1	973528024
1699	272	1	981325052
3025	2690	1	970462439
3650	349	1	966457711
4765	318	1	971813435
1884	1264	1	974699212
639	3247	1	981805031
2540	3219	1	974048202
255	2617	1	976681588
1680	2802	1	974839039
5497	1297	1	959805907
4784	1235	1	963005275
3550	1298	1	1041018136
5277	3363	1	963956852
4543	2278	1	1039929949
4238	1356	1	965341526
1010	1302	1	975229121
411	2747	1	978451358
1354	1259	1	974775873
3693	2686	1	969290849
2627	1945	1	973630194
1303	3638	1	974838965
3266	1500	1	975900716
1121	1569	1	1022867866
5364	1673	1	960502360
5916	1885	1	957321060
1899	344	1	975037050
4490	904	1	965009407
4981	3358	1	962600018
3320	2804	1	967920689
5917	1370	1	957315824
2928	923	1	971552551
498	2470	1	977848991
3989	110	1	965599282
802	2455	1	975401638
5501	2302	1	959798823
3546	2186	1	966856375
3412	377	1	1031067840
216	3167	1	976871174
3590	1094	1	966652161
3380	1387	1	967587435
2753	950	1	973199862
2484	1272	1	974149186
1698	532	1	975878640
4354	930	1	966752228
4673	3699	1	963766533
1701	3317	1	1009697927
4973	914	1	962607391
3323	2683	1	968978080
1676	3527	1	974792783
3679	3256	1	966360393
5759	319	1	959559194
412	1396	1	976642217
1925	714	1	974695019
2872	1242	1	972423240
5329	587	1	961006451
2529	539	1	974056386
1449	3296	1	975529456
2900	2692	1	971902833
1645	1373	1	975538304
1516	590	1	1004647115
5432	3462	1	960055912
1271	1077	1	974817755
5964	3160	1	956994546
4053	596	1	965497801
1272	2268	1	974817914
2038	2352	1	974669399
4579	898	1	969751907
5446	919	1	959971230
3201	2067	1	968625423
302	235	1	976505172
3393	2427	1	967495204
5812	3418	1	957942847
4562	300	1	967431011
4204	1278	1	965321569
2472	2371	1	974151020
1969	2393	1	974687357
3967	594	1	967552579
1501	1580	1	974828694
1793	377	1	974761278
2259	1952	1	974590538
118	3072	1	977502289
4446	1909	1	965088626
4337	2542	1	965237548
5103	2406	1	962451185
2419	1198	1	974248881
1960	1252	1	974688068
3394	3499	1	967492669
5446	2858	1	959971952
1333	1233	1	974776276
2334	858	1	974425892
415	1231	1	977501610
5312	861	1	962157882
5271	928	1	961137390
5599	1277	1	959213729
3588	3334	1	966660868
2777	708	1	973050882
4169	1185	1	971580517
1737	2278	1	976062680
5100	1641	1	962715686
3685	318	1	966861814
3596	3089	1	966630093
73	3753	1	977865204
1255	3528	1	974823882
4681	3700	1	963682738
767	1333	1	975453887
4780	3476	1	963016921
801	3471	1	975402221
2011	3809	1	974676909
929	1961	1	975192934
5675	1394	1	958690685
1837	3396	1	1011102334
5434	535	1	960043318
5222	2130	1	961529989
2581	1500	1	974064919
4384	2161	1	965171883
3414	1203	1	967487974
2599	1220	1	973794194
2015	1080	1	974675855
1969	2502	1	974686053
1712	1994	1	1012113729
1125	3617	1	1024850376
550	2083	1	976163545
1600	1198	1	974732376
2090	1408	1	974764235
3203	3566	1	971245463
1119	2140	1	974912178
1837	2105	1	974840994
3618	1950	1	966597413
4381	1923	1	965177095
1757	3685	1	974706281
4448	3040	1	966286218
3304	1265	1	968006957
36	34	1	978063211
5100	1081	1	962386573
2304	908	1	974750060
5795	474	1	958143945
4647	2973	1	963968411
4064	1411	1	965479704
4022	1	1	965521847
4472	2724	1	965068693
3201	16	1	968624513
4615	3635	1	964141629
2015	3536	1	1017607015
1683	3072	1	974708153
2163	1732	1	974614881
1220	1387	1	974838587
5042	562	1	962506105
4593	2929	1	964237455
4948	904	1	962641394
2907	3615	1	984197458
1303	2019	1	974791012
5369	3521	1	960489141
2092	474	1	974670280
5747	741	1	958356024
2181	1233	1	974859844
3754	2524	1	966118895
4917	1320	1	962676443
5085	3548	1	962396779
5053	32	1	987835547
3929	1288	1	965708931
4007	3175	1	965547454
424	3081	1	976308995
5747	1374	1	958354973
5596	2467	1	959219854
1317	708	1	974783928
1420	39	1	974767816
293	1183	1	976561070
3695	3819	1	974186603
3002	1136	1	1034190551
5627	1617	1	959042731
2259	2947	1	974591524
4958	2723	1	962634318
4085	2826	1	986185677
195	1348	1	1019124439
2185	1297	1	975363404
1635	3307	1	974715036
302	1	1	976505024
4016	1949	1	965534671
549	1019	1	976121917
4637	3147	1	964025775
2468	480	1	974160009
3074	919	1	977085030
2897	2140	1	971933225
4312	1639	1	965261148
36	2369	1	1040544564
4318	2858	1	965339765
