4916	3689	1	3
5783	2216	1	1
3427	3674	1	3
3542	5329	1	7
1098	5315	1	2
2437	5687	1	1
7643	4031	1	1
1642	2900	1	1
215	4746	1	3
4435	2501	1	1
1266	6217	1	3
7496	7818	1	2
3405	3397	1	2
1407	7492	1	1
627	6159	1	4
5614	8379	1	2
8359	5293	1	4
137	7293	1	2
2072	197	1	1
4941	3184	1	1
7548	6840	1	1
6327	8292	1	1
5916	544	1	1
1105	676	1	1
6643	680	1	2
4022	4284	1	1
4783	4613	1	1
269	2993	1	1
87	5685	1	2
3656	8259	1	1
7266	8098	1	2
1141	3338	1	1
5656	6685	1	4
7347	2659	1	5
5156	5776	1	1
2803	4460	1	6
1798	3795	1	1
7155	5293	1	8
2414	8086	1	1
2422	6596	1	9
7679	5706	1	1
7009	4376	1	3
1972	1449	1	1
6642	3829	1	2
7752	4570	1	1
7275	3547	1	1
6818	6672	1	1
2998	1908	1	2
7305	6529	1	1
4726	7811	1	2
6514	3902	1	3
3352	5032	1	3
6334	5249	1	9
2197	2674	1	7
7872	7492	1	1
473	1813	1	3
4440	2730	1	2
77	7667	1	8
8113	5282	1	1
5581	5194	1	1
347	5897	1	2
4285	1745	1	4
4915	6288	1	1
4817	1721	1	1
797	7263	1	3
7236	7897	1	1
6406	6840	1	1
4590	4360	1	3
3052	2325	1	9
4934	3080	1	3
6752	8409	1	2
7503	905	1	10
3451	7502	1	8
4609	8332	1	3
7028	5822	1	1
8074	939	1	1
224	8222	1	1
2778	6596	1	2
3693	76	1	1
7965	4796	1	1
3890	8210	1	1
3611	8235	1	1
7324	3594	1	8
7423	4178	1	2
4690	5352	1	1
1525	5209	1	6
6379	6501	1	4
986	3356	1	1
2339	4576	1	1
1901	1876	1	3
5587	6498	1	1
5337	1892	1	11
5472	217	1	2
3803	8480	1	6
4153	7789	1	2
1460	1750	1	4
681	230	1	2
7631	583	1	1
4553	7461	1	2
5614	5208	1	1
2411	7130	1	3
7520	1264	1	1
3416	2307	1	1
6802	3554	1	2
1137	4383	1	3
25	2973	1	1
2554	215	1	3
288	7041	1	1
669	2554	1	3
7662	1104	1	7
1301	8093	1	2
1542	7207	1	2
2053	7723	1	1
13	8206	1	4
3714	1706	1	1
8513	7676	1	1
6913	5173	1	1
1895	4285	1	3
1026	4004	1	4
644	3238	1	9
6549	4031	1	1
1409	2263	1	3
7575	8321	1	1
3356	6338	1	5
2958	7513	1	1
1501	2786	1	2
6689	7187	1	7
7759	3845	1	3
3409	4628	1	2
4020	6814	1	8
3687	7194	1	1
986	2993	1	1
1274	6008	1	1
547	4722	1	1
1256	3902	1	3
3483	1278	1	2
6908	7589	1	1
7398	3554	1	1
7956	7765	1	7
6488	3052	1	9
5498	7191	1	2
5433	7381	1	2
352	8283	1	1
1539	4376	1	1
1809	4253	1	1
8483	2231	1	2
1244	6196	1	4
2578	2477	1	1
3243	2993	1	1
7667	4548	1	6
2736	5622	1	6
2566	6446	1	9
3068	2274	1	1
3722	7903	1	10
2190	5873	1	2
2786	8169	1	5
1065	2195	1	3
4960	7863	1	2
4629	2935	1	4
8142	529	1	3
1921	2892	1	1
3793	3178	1	1
6991	1298	1	1
7938	7381	1	9
6836	3119	1	2
7271	6159	1	6
2832	5126	1	8
1550	5697	1	1
3840	3778	1	1
1874	2344	1	1
1624	3641	1	1
434	3772	1	1
4959	7393	1	1
4373	942	1	2
2895	7172	1	2
3172	1923	1	1
4765	4180	1	1
2414	5300	1	1
1610	3007	1	4
8150	8120	1	7
6559	7655	1	1
5172	4802	1	2
3200	3081	1	4
7408	5965	1	1
7645	8081	1	2
3643	1560	1	1
5614	2328	1	2
2576	2746	1	2
4910	6090	1	1
3515	8410	1	8
2898	5450	1	2
4381	5277	1	1
2554	4941	1	3
6974	4077	1	1
4320	8263	1	1
8420	6849	1	1
3461	4047	1	1
2431	7023	1	3
3244	3397	1	11
5201	4460	1	4
8132	7922	1	1
4837	3481	1	1
338	3778	1	1
4322	4783	1	1
3033	764	1	1
5218	1903	1	1
923	1009	1	2
4706	2138	1	2
2219	2652	1	1
1188	3847	1	9
2498	215	1	5
7806	6941	1	1
1559	1155	1	1
4664	3247	1	1
7237	6657	1	1
2037	6840	1	1
7674	8281	1	11
8398	4229	1	5
2808	1065	1	3
4369	7008	1	7
7271	4793	1	5
3477	1027	1	2
7103	5501	1	1
2285	903	1	1
6089	6665	1	6
2905	2431	1	3
1026	5518	1	4
6650	3778	1	1
4430	3424	1	5
3708	5951	1	1
4362	4432	1	1
1075	1953	1	7
7071	7629	1	1
7836	3091	1	1
2096	766	1	1
5968	8335	1	1
3108	8193	1	1
6472	7496	1	1
2956	4236	1	5
3300	3898	1	1
6748	4996	1	5
4657	8234	1	1
3065	4430	1	2
2238	5575	1	1
2129	5126	1	10
7907	1989	1	2
1159	6941	1	6
6561	608	1	1
5916	1326	1	1
7593	7806	1	1
8161	3427	1	4
7134	889	1	2
8222	1538	1	1
6289	2258	1	1
2617	2730	1	7
3142	118	1	4
4774	5034	1	7
6901	1877	1	5
4199	7496	1	1
8079	5491	1	1
7490	3503	1	1
1112	8204	1	1
3616	5751	1	1
6596	6255	1	2
1899	297	1	2
6376	4870	1	2
6586	2616	1	1
7207	5648	1	1
1148	2501	1	1
352	2578	1	1
4216	7500	1	2
4020	4236	1	10
1474	4021	1	1
2364	1472	1	1
3291	5173	1	1
5588	4457	1	1
7207	3325	1	1
2924	6164	1	1
4840	4229	1	2
4021	7237	1	2
7669	5109	1	1
2998	5468	1	1
3722	8120	1	7
2098	1349	1	1
4202	7352	1	3
3780	2477	1	1
1962	2317	1	2
3082	3075	1	1
673	1434	1	11
3615	2556	1	5
1091	7667	1	1
1179	6974	1	1
1335	7500	1	3
116	8189	1	1
3728	5393	1	4
3876	320	1	1
2358	5089	1	10
5422	3405	1	2
3388	5173	1	1
4766	6962	1	1
6171	7343	1	4
7964	7662	1	3
3333	3849	1	1
4815	2501	1	1
1041	2472	1	1
8071	4868	1	1
6563	7418	1	1
1933	905	1	1
1966	7519	1	6
7069	8413	1	6
3748	4774	1	6
7832	3291	1	1
3517	5520	1	1
2937	8196	1	2
7604	4432	1	1
3495	5565	1	1
1706	4850	1	1
1786	4748	1	9
4216	1205	1	4
2674	6864	1	11
7561	4793	1	2
4460	5656	1	4
4910	6675	1	1
3490	3604	1	8
1412	7973	1	2
2859	959	1	5
3274	2390	1	1
2740	2712	1	2
7828	2801	1	2
7233	5000	1	1
8126	1080	1	1
624	2352	1	1
8081	6184	1	1
3902	3588	1	3
7518	3778	1	1
5102	4848	1	3
942	1383	1	3
4128	1494	1	1
321	4330	1	4
1949	6201	1	1
6426	7121	1	1
5583	4371	1	1
7240	7024	1	2
6290	5663	1	2
6717	6623	1	1
1261	1188	1	7
3577	5759	1	4
7641	2617	1	4
6536	2138	1	1
2968	380	1	1
5516	1903	1	1
2229	5996	1	9
894	6905	1	1
7667	7155	1	1
7948	6035	1	1
5785	24	1	2
5007	4802	1	1
1858	25	1	1
999	5640	1	4
3258	6234	1	1
6244	2829	1	1
3598	1843	1	1
1069	4330	1	1
7662	7191	1	3
2152	7393	1	1
1719	828	1	10
4708	4330	1	1
6184	5858	1	1
4393	2183	1	4
2700	2674	1	7
7297	1719	1	4
5046	7789	1	5
4868	633	1	1
934	7948	1	1
106	2041	1	2
707	4990	1	1
2147	5620	1	1
297	7600	1	5
7870	4029	1	1
810	1149	1	1
3953	5329	1	4
4094	1075	1	2
4847	2824	1	1
2979	6449	1	1
7604	2409	1	1
5477	442	1	2
3554	8169	1	4
4526	4748	1	9
6541	5748	1	1
4715	3442	1	1
583	6578	1	9
5145	1879	1	1
3052	7084	1	9
944	2755	1	7
2962	870	1	6
3712	7106	1	1
7536	6617	1	1
6989	2556	1	7
2732	4978	1	1
2349	2359	1	1
5866	1278	1	1
848	7800	1	2
2460	5173	1	1
4906	7983	1	1
7983	308	1	1
4366	7937	1	1
2556	1137	1	5
3058	7985	1	1
5965	4910	1	1
5960	6989	1	2
3907	5622	1	1
5320	7511	1	1
4053	421	1	2
4297	3320	1	1
1087	8387	1	4
7679	6960	1	1
4898	3635	1	4
4404	6310	1	1
323	7492	1	1
5057	8003	1	1
1613	4314	1	3
2674	929	1	5
889	3136	1	1
8197	4074	1	2
7755	501	1	11
3282	8130	1	1
7632	4920	1	2
412	3320	1	1
5111	6002	1	6
6771	6905	1	1
1349	1339	1	1
2173	5159	1	8
3173	1901	1	2
2399	8130	1	1
22	7562	1	1
2057	2617	1	8
2263	3722	1	3
5292	2879	1	2
2013	6234	1	1
3718	8379	1	2
1028	2730	1	8
3323	1232	1	1
615	6465	1	2
8367	3408	1	2
5281	2248	1	9
893	6764	1	3
5176	320	1	1
7598	3486	1	1
3713	5112	1	1
7064	7653	1	1
7335	796	1	2
8326	1517	1	1
5160	3126	1	1
3093	7960	1	1
7394	3517	1	4
162	5521	1	1
2506	918	1	1
2505	6871	1	2
5940	2616	1	3
698	4881	1	2
5842	2617	1	2
7354	6913	1	2
805	5496	1	1
7325	1518	1	8
4155	5687	1	2
5092	3714	1	1
7021	4920	1	2
4604	2924	1	1
6918	1412	1	1
5735	7160	1	2
1618	3424	1	2
8138	2554	1	4
3411	5960	1	2
1266	3902	1	3
3003	2411	1	4
2338	4371	1	1
2674	1080	1	3
7022	4168	1	1
4532	4276	1	1
1748	6266	1	1
7745	5733	1	5
5229	2053	1	2
2875	4509	1	1
7084	4590	1	7
1538	2730	1	9
873	5392	1	1
907	4680	1	1
8030	6266	1	1
907	7078	1	1
3850	8000	1	1
4300	7811	1	6
7530	536	1	2
4077	4394	1	4
6097	4667	1	1
733	5614	1	1
8296	5748	1	1
1569	6623	1	7
3237	4658	1	1
6493	4920	1	2
4253	8515	1	1
6537	2267	1	1
6834	25	1	1
2315	5194	1	1
1335	3068	1	1
2156	4818	1	1
5726	4715	1	1
6936	2789	1	1
5881	6881	1	2
2723	2959	1	1
6866	6632	1	1
644	5202	1	9
7704	1373	1	1
4777	4100	1	1
6973	7844	1	1
7643	6035	1	1
3391	1531	1	2
2521	5253	1	1
7069	1538	1	9
3174	5182	1	10
8406	7244	1	4
7690	7755	1	10
1811	7261	1	2
3492	3053	1	1
8513	5985	1	1
5360	2216	1	1
1428	2022	1	1
2470	694	1	1
204	7499	1	3
756	6552	1	1
1332	3043	1	1
1859	5733	1	7
444	544	1	1
3052	4167	1	8
151	6301	1	1
2030	1065	1	6
799	7635	1	10
3766	5335	1	1
1246	6982	1	1
322	5654	1	6
817	3044	1	4
5450	870	1	6
7347	4238	1	8
4507	2455	1	1
4482	6822	1	2
5339	8159	1	1
5450	7347	1	6
5259	1628	1	2
7838	215	1	3
1150	5698	1	1
7792	6196	1	5
7848	7753	1	4
940	5220	1	1
1835	215	1	4
6646	3801	1	1
6687	2391	1	1
4276	2698	1	1
3467	7222	1	8
3834	5433	1	2
7817	3075	1	1
144	4052	1	1
32	1002	1	1
6172	1412	1	2
3917	1205	1	4
320	2477	1	1
7774	5687	1	1
1430	7503	1	11
7258	2472	1	1
6685	1080	1	4
1528	2879	1	8
8349	3979	1	1
6795	5873	1	5
7431	732	1	1
4725	1864	1	1
3461	1475	1	1
3153	4298	1	1
3501	5484	1	4
1974	2617	1	7
4328	5338	1	1
2243	1361	1	1
5697	7608	1	1
7478	1740	1	6
3178	6131	1	4
1155	8292	1	1
2431	1719	1	2
1740	7845	1	2
2080	5501	1	1
7740	8489	1	1
8169	3050	1	5
677	5541	1	4
5472	2148	1	2
3902	2674	1	3
4737	3687	1	1
2281	7240	1	1
4514	1308	1	1
1892	804	1	11
5192	5629	1	4
1303	5622	1	7
3162	2053	1	1
4487	6642	1	1
4591	2730	1	9
8456	7360	1	4
2197	3424	1	7
3010	7263	1	1
1186	4937	1	2
6349	8511	1	1
5291	6501	1	1
1338	8387	1	4
3671	3874	1	1
988	2027	1	1
529	2924	1	2
3732	6515	1	1
8024	8106	1	1
4941	338	1	1
4967	231	1	1
1110	5381	1	1
7609	872	1	1
775	4793	1	2
983	13	1	1
8456	3136	1	3
2824	3627	1	4
3755	6266	1	1
3712	7263	1	1
6803	3717	1	1
3908	4376	1	1
549	3084	1	4
5687	7572	1	1
6103	4971	1	6
7967	3274	1	1
981	1302	1	1
8211	2183	1	7
5947	4050	1	7
8437	493	1	1
6302	6159	1	5
809	8379	1	2
4042	969	1	6
961	5466	1	1
5499	3829	1	1
4694	5036	1	1
5477	7131	1	1
7934	3320	1	1
7785	7673	1	6
3770	1677	1	1
6355	2275	1	5
273	1613	1	3
4365	8093	1	1
1409	4774	1	1
225	1041	1	1
5269	7008	1	11
734	4020	1	10
7545	1504	1	2
1940	5355	1	1
3908	5194	1	1
1075	5125	1	1
1510	2697	1	2
3198	3356	1	8
6037	3962	1	1
4657	6131	1	1
5181	6184	1	1
2889	2452	1	1
1113	2477	1	2
4382	6290	1	2
3142	7811	1	4
8104	6317	1	2
229	1762	1	1
6181	6513	1	2
62	2850	1	1
5539	6844	1	1
4304	5	1	1
3184	285	1	2
5636	867	1	1
6498	608	1	1
7309	5706	1	1
3786	5173	1	1
4294	3258	1	1
5614	1587	1	1
7117	426	1	1
2736	6513	1	6
8104	5249	1	8
5166	8073	1	1
7828	3495	1	1
6662	3420	1	1
8513	491	1	1
118	435	1	1
839	3413	1	10
7890	2697	1	6
7680	215	1	5
3137	4628	1	2
2171	6873	1	2
7811	3689	1	5
689	4304	1	1
4543	8505	1	1
610	8283	1	1
3350	5180	1	4
4385	669	1	2
3712	2606	1	1
6166	5624	1	2
5159	3406	1	5
1080	5985	1	6
621	3953	1	4
1403	7139	1	1
1329	4815	1	1
8019	4124	1	3
6239	2616	1	2
5692	5642	1	1
8120	1308	1	9
6460	4155	1	1
2081	6702	1	1
3635	475	1	4
7978	331	1	4
7923	2243	1	1
3435	7669	1	1
979	4031	1	6
187	87	1	3
1072	6506	1	1
1948	8453	1	1
7653	4769	1	1
3571	6201	1	1
423	4376	1	1
7495	3285	1	1
4916	1205	1	4
3568	3842	1	5
5249	1892	1	11
297	5081	1	2
6752	7968	1	1
6873	2942	1	2
6977	4293	1	1
5891	4701	1	1
2801	204	1	3
2419	8386	1	1
7764	5960	1	2
4664	7819	1	1
6946	4094	1	1
2885	4229	1	1
637	7372	1	6
702	2591	1	1
1519	8350	1	1
2117	2591	1	1
1389	1335	1	1
2547	1302	1	1
1526	5220	1	1
7380	2908	1	2
7276	5432	1	9
6862	5642	1	1
3023	7832	1	1
4477	5171	1	1
7271	3476	1	6
7448	2739	1	1
1053	3501	1	2
2029	559	1	4
3397	6752	1	3
8279	889	1	2
8459	5136	1	2
1842	2216	1	1
938	6301	1	1
2130	7937	1	1
6255	979	1	2
6551	959	1	3
1334	939	1	1
5568	4495	1	1
7142	2617	1	9
80	2157	1	1
3716	4125	1	1
8227	635	1	10
4714	6000	1	11
318	776	1	4
6565	818	1	7
2046	7345	1	2
4038	7218	1	1
4247	6159	1	4
4986	144	1	1
3501	4472	1	2
1366	3874	1	1
3321	922	1	1
2396	3044	1	3
3526	5435	1	1
4376	1043	1	10
6328	4229	1	3
4044	5025	1	1
7962	4739	1	1
3061	1519	1	1
4707	978	1	1
2888	7112	1	2
1307	3671	1	1
4208	528	1	1
8097	5996	1	6
5040	7106	1	1
4585	7070	1	1
4572	1372	1	1
5812	7653	1	1
8095	442	1	3
5379	4934	1	5
398	7329	1	1
3840	1472	1	1
3567	5809	1	1
5480	2732	1	1
8230	2216	1	1
6620	8349	1	1
1075	7500	1	3
701	7344	1	1
4548	5873	1	3
239	1579	1	1
804	7325	1	7
2750	2786	1	1
3007	2540	1	4
6404	8480	1	7
4844	6445	1	1
2605	2758	1	2
4586	4360	1	2
5533	4410	1	1
3616	3706	1	1
4704	2547	1	1
5160	7653	1	1
5495	7117	1	1
1521	8022	1	5
3496	710	1	1
3021	2888	1	1
5435	1452	1	1
431	7510	1	2
3233	4220	1	2
3864	4586	1	1
2146	3537	1	1
5516	1165	1	1
3577	7662	1	3
6733	4314	1	2
2875	3546	1	8
7812	2647	1	4
4060	4794	1	4
4586	2871	1	1
6022	4285	1	3
4983	1519	1	1
1605	3007	1	1
6856	6371	1	1
7168	6444	1	7
4769	7657	1	1
3233	3092	1	1
2353	6086	1	1
595	3577	1	7
880	3291	1	1
4579	7136	1	1
8039	6329	1	6
180	5032	1	3
1526	8301	1	2
6166	308	1	9
3566	6513	1	1
6291	3320	1	1
4746	3635	1	4
4196	1682	1	1
7010	1085	1	2
1391	525	1	1
5353	1862	1	1
3429	1430	1	2
1392	5261	1	3
1571	7779	1	2
5336	6707	1	1
5094	4239	1	1
1119	1188	1	6
6191	2216	1	1
7014	7142	1	2
7431	3017	1	1
7084	3842	1	3
493	6840	1	1
458	8410	1	6
5146	4371	1	1
1041	7145	1	1
1638	7653	1	2
1356	1803	1	1
8114	2474	1	1
16	3542	1	1
5880	5099	1	1
4493	4569	1	1
2965	1719	1	3
166	1808	1	1
4077	2183	1	4
347	4666	1	1
5924	7084	1	11
7631	4578	1	1
6700	7175	1	1
3594	4121	1	3
8371	1880	1	1
8128	4341	1	1
1374	6317	1	6
1225	748	1	8
1259	2699	1	2
6171	5293	1	4
7704	5642	1	1
1075	6407	1	1
6111	929	1	1
310	2131	1	1
3414	7704	1	1
2373	942	1	1
5496	4285	1	2
3223	2617	1	8
733	3682	1	1
7206	2806	1	11
3791	6441	1	7
3875	1506	1	1
4689	2730	1	9
7676	2537	1	1
8467	3178	1	1
8346	2674	1	7
4383	19	1	3
2358	1770	1	9
3733	3397	1	3
5916	5584	1	1
4475	7811	1	5
2278	517	1	6
1806	3320	1	1
7751	3367	1	2
7703	7084	1	8
4560	6266	1	1
301	5277	1	1
4029	462	1	1
3786	6210	1	4
8367	7264	1	2
4033	6449	1	2
992	3467	1	7
3951	3547	1	1
3941	6266	1	1
2801	4077	1	2
7990	939	1	1
8433	3542	1	2
8080	7625	1	1
7168	7499	1	8
1469	348	1	1
7322	1440	1	1
2431	1525	1	3
2837	1026	1	4
4555	4376	1	1
119	4285	1	3
7155	6516	1	10
7207	6036	1	1
6433	946	1	1
5241	1745	1	5
1127	488	1	1
7780	2868	1	1
1240	2681	1	2
6166	2034	1	5
8278	7008	1	11
4348	1587	1	2
4029	6239	1	1
457	5046	1	2
5822	1962	1	2
5933	8292	1	1
2914	246	1	1
5244	4180	1	2
4934	5922	1	3
2264	7381	1	10
5128	1212	1	1
4235	2924	1	1
5249	2166	1	11
1829	4892	1	1
3223	5935	1	8
1848	6196	1	6
4577	1525	1	4
6688	3834	1	2
1149	4059	1	1
7811	1285	1	5
1104	8010	1	7
6351	5754	1	1
7897	4586	1	1
3841	2251	1	1
1376	1246	1	1
7144	595	1	7
3191	3575	1	1
3530	3598	1	1
1017	4180	1	3
3247	801	1	1
5353	5984	1	1
620	3027	1	1
2166	1785	1	6
7264	2616	1	3
8057	6266	1	1
5614	1899	1	2
7367	6941	1	6
8345	5009	1	6
70	2477	1	1
1384	4204	1	10
5178	1261	1	7
6745	7510	1	5
8387	2905	1	3
2892	8104	1	1
2368	8430	1	1
2487	2029	1	6
7643	804	1	4
474	3554	1	4
4847	5645	1	1
5614	4782	1	1
4094	2647	1	6
5410	2674	1	5
2948	3094	1	1
1961	8480	1	7
1892	3356	1	5
5920	7968	1	1
7694	7983	1	1
3921	3525	1	1
5224	8349	1	1
6414	6260	1	1
6444	3722	1	6
5541	6159	1	5
4915	894	1	1
2243	2186	1	1
6488	7160	1	3
15	4844	1	1
2536	7402	1	1
8387	3714	1	3
3495	2684	1	2
3184	4105	1	1
4512	4236	1	9
4031	1063	1	4
6628	6068	1	5
1756	5241	1	5
4536	6667	1	2
2151	5645	1	1
3674	7779	1	2
5930	7968	1	1
7357	8515	1	1
1785	3223	1	1
6982	5583	1	1
4784	6103	1	8
700	7106	1	1
7158	6879	1	1
8367	6290	1	2
1901	3007	1	4
6153	5448	1	4
1043	7662	1	5
3622	2998	1	1
4456	3858	1	1
7207	5077	1	1
5410	1010	1	6
7643	3635	1	4
5915	1656	1	1
1075	2430	1	1
1019	1335	1	1
942	3542	1	4
109	2730	1	1
5605	3007	1	1
608	1678	1	4
5209	8022	1	1
2730	803	1	10
2628	5873	1	3
6073	942	1	1
7244	7811	1	4
4914	320	1	1
7314	6423	1	1
5622	5190	1	3
7343	6196	1	5
4570	1335	1	1
655	4519	1	1
2859	3760	1	7
1646	2360	1	11
5638	2888	1	1
8407	3704	1	1
6759	7151	1	1
818	7878	1	7
2360	5393	1	8
333	3604	1	4
5190	5393	1	7
1598	5588	1	1
5793	6005	1	3
2276	6941	1	2
2647	3223	1	1
389	3542	1	1
7296	3467	1	7
5521	1682	1	1
5914	5432	1	9
6938	4021	1	2
4273	7860	1	1
6582	1801	1	2
5280	5374	1	1
1133	4805	1	2
3495	5817	1	1
6997	985	1	1
2198	2958	1	1
3354	5676	1	1
2885	6641	1	1
4020	7187	1	7
1506	7973	1	1
3007	6617	1	3
911	5496	1	1
3702	5602	1	11
5403	5985	1	11
3245	801	1	1
1555	5472	1	2
2384	6444	1	1
4625	5622	1	2
4793	121	1	4
7003	311	1	1
551	8238	1	2
3308	1339	1	1
7004	5046	1	2
3296	7897	1	1
664	1555	1	1
4031	4934	1	3
7641	8104	1	5
1808	1335	1	1
4025	4931	1	1
5216	7492	1	1
1175	3291	1	1
3799	3217	1	1
5296	7107	1	1
4772	2274	1	1
5995	6596	1	2
4376	5873	1	2
6746	7884	1	3
3842	2482	1	6
1481	5327	1	1
6429	6840	1	1
4482	5380	1	2
6588	1412	1	1
1189	7293	1	1
725	2998	1	1
8238	4956	1	4
6090	2181	1	2
440	4777	1	1
6639	4124	1	3
776	2030	1	6
6608	2499	1	1
3598	6982	1	1
1430	5793	1	3
7104	1448	1	1
3490	4621	1	6
2271	8027	1	1
3768	3075	1	1
140	3768	1	1
6050	6217	1	1
779	246	1	1
2532	1376	1	1
3801	5635	1	1
2183	6257	1	3
8511	1559	1	1
1546	8461	1	6
1719	3467	1	6
8063	8308	1	4
7786	4889	1	1
3707	7806	1	1
215	5873	1	2
7937	1613	1	9
1092	7761	1	1
5763	3442	1	1
4700	2283	1	2
652	14	1	1
1793	1933	1	1
3561	1793	1	1
7479	4793	1	4
2948	6524	1	1
5200	7789	1	7
7381	4393	1	9
7283	306	1	1
4444	8485	1	1
2620	2782	1	1
3628	4805	1	2
6728	5277	1	1
6813	3616	1	1
3022	818	1	7
4832	8441	1	1
8073	5166	1	2
4128	2305	1	2
479	6423	1	2
5776	5123	1	1
1837	5720	1	1
3593	2730	1	4
6061	2908	1	3
3501	1409	1	2
2924	7240	1	1
6301	938	1	1
4330	2114	1	4
2900	3508	1	1
7924	1448	1	1
4629	4472	1	2
2376	5594	1	1
1608	3669	1	1
4167	1188	1	7
633	7121	1	1
5258	5536	1	1
3761	25	1	1
1767	615	1	2
2414	631	1	1
2453	2850	1	1
4110	2616	1	1
3278	2876	1	4
5614	7522	1	1
8225	7354	1	2
8372	2148	1	1
6927	2759	1	1
530	5108	1	1
7802	1229	1	1
3238	4393	1	8
287	8069	1	4
6716	2315	1	1
6076	5328	1	1
3090	2131	1	1
1804	2697	1	5
8442	2532	1	1
2674	4042	1	9
3358	2554	1	2
2887	5209	1	1
3963	1560	1	1
4947	7722	1	1
4184	3476	1	6
4848	5822	1	2
5457	8160	1	1
2148	2469	1	1
1423	4453	1	1
6716	612	1	1
8088	3674	1	2
3118	5910	1	1
5392	6513	1	1
1638	4793	1	2
8197	4285	1	3
6120	8413	1	7
6761	1080	1	7
7329	3748	1	3
322	2823	1	4
2363	5916	1	2
6975	1219	1	1
7545	2867	1	2
768	1801	1	2
5229	7806	1	1
1384	3223	1	9
5945	3126	1	11
1511	872	1	1
6723	6620	1	1
8374	4149	1	1
3639	7598	1	1
8221	7878	1	7
6643	2632	1	1
77	3819	1	4
2774	3501	1	4
6196	6386	1	10
7161	4229	1	5
8233	76	1	1
5772	1599	1	1
7811	2942	1	5
5985	5755	1	7
7933	1261	1	5
5284	7145	1	1
1558	6469	1	2
4730	7098	1	1
3215	7313	1	1
8513	1558	1	1
366	3914	1	1
7438	4572	1	1
1636	3467	1	6
58	1133	1	1
2018	7835	1	2
5298	5394	1	1
5527	3369	1	1
5824	1448	1	1
5216	6997	1	1
7673	6280	1	5
8356	544	1	1
7345	7532	1	2
1188	3241	1	8
4607	4590	1	5
3512	1027	1	1
1577	3136	1	1
1801	7104	1	1
5671	4725	1	1
5247	8160	1	1
5226	4125	1	1
3990	2706	1	1
3819	5371	1	7
4454	2501	1	1
5154	6266	1	1
4828	2993	1	2
6400	5521	1	1
7907	215	1	3
2172	49	1	1
3495	4053	1	2
4748	5089	1	10
3717	2582	1	1
4948	6217	1	2
1455	1062	1	5
7831	8334	1	1
2938	2553	1	1
2847	4409	1	1
6643	4941	1	1
8434	8410	1	6
25	2114	1	1
3677	7983	1	1
589	7352	1	2
3485	215	1	6
3858	5523	1	1
4282	8292	1	1
6184	6185	1	1
7207	3090	1	1
4910	4981	1	1
2253	22	1	2
384	7391	1	1
5231	6611	1	2
1308	1804	1	5
510	3525	1	1
7499	6668	1	1
4819	7704	1	1
58	2053	1	2
3239	4115	1	4
2754	2871	1	1
40	4936	1	1
1278	942	1	2
677	8206	1	4
3880	7510	1	4
5251	5495	1	1
5986	2112	1	2
7084	1506	1	5
5459	5817	1	6
3008	1307	1	4
4188	473	1	1
2645	6611	1	8
2837	7324	1	5
1572	4351	1	8
2194	229	1	1
3554	870	1	5
3646	2616	1	2
1076	5	1	1
4020	7168	1	9
8327	4291	1	1
6994	8410	1	6
2423	4600	1	4
4843	3778	1	1
1443	5146	1	1
2537	2624	1	1
608	5450	1	7
4941	2821	1	1
1912	48	1	1
3819	2617	1	8
4747	7023	1	1
3136	3829	1	2
1785	1213	1	5
3971	2053	1	1
4718	4301	1	1
5629	6703	1	6
7465	2522	1	2
6322	5999	1	1
7792	7335	1	5
3728	2473	1	4
5221	4182	1	2
7927	583	1	9
7381	7662	1	2
3596	459	1	1
6074	2674	1	1
2352	7131	1	1
2695	77	1	8
4916	3641	1	3
3616	1788	1	1
6251	3223	1	7
1026	7964	1	4
6875	7423	1	3
5495	7130	1	2
5873	3483	1	2
3241	7372	1	4
2510	2043	1	1
3066	4376	1	1
4845	6819	1	2
3953	5985	1	6
8276	7131	1	1
2853	5937	1	1
3627	5046	1	7
646	1073	1	2
218	5351	1	2
4318	804	1	1
1236	889	1	2
6345	186	1	1
473	7160	1	2
1749	1571	1	4
6597	7381	1	2
3646	1082	1	2
2181	1407	1	1
1505	511	1	1
2307	6617	1	4
8129	7632	1	2
6670	4472	1	2
5208	5011	1	1
6217	4621	1	7
1208	6578	1	9
5577	529	1	1
160	6066	1	6
5499	3851	1	1
5980	7745	1	6
24	6036	1	2
8283	6312	1	1
7394	2243	1	4
90	7152	1	2
2131	7964	1	4
249	942	1	4
2704	4628	1	5
7909	2601	1	1
4351	6397	1	9
2302	6153	1	1
519	5209	1	1
483	206	1	1
3611	4150	1	1
7295	7492	1	4
952	5119	1	2
8228	5770	1	1
3773	7139	1	1
493	5450	1	1
1613	969	1	8
6555	5834	1	1
3546	8289	1	9
473	1899	1	2
1230	1859	1	7
4650	2850	1	1
6994	2674	1	6
7451	6787	1	1
3951	6986	1	1
6009	168	1	1
7508	1682	1	1
1498	7983	1	1
7643	7106	1	1
3424	1250	1	5
338	5341	1	1
3835	1613	1	2
3935	7080	1	1
3468	7127	1	1
8300	1682	1	1
1363	3874	1	1
4350	2606	1	1
8058	6941	1	1
7889	1440	1	1
6679	6623	1	5
4304	5678	1	1
3136	285	1	3
3780	6989	1	1
7584	2965	1	9
4672	8461	1	1
4023	583	1	1
8507	4409	1	1
3226	6313	1	1
4094	6596	1	2
2654	3270	1	1
