1798	3795	1	1
3053	384	1	1
942	5209	1	1
3292	5288	1	1
3973	7692	1	1
8104	3722	1	2
8168	7510	1	2
7392	3072	1	1
4053	7472	1	2
7011	3016	1	1
7679	5706	1	1
4380	669	1	1
162	6234	1	1
2353	1234	1	1
6642	3829	1	2
7752	4570	1	1
7275	3547	1	1
6758	444	1	1
4282	7393	1	1
5496	5009	1	6
7009	5518	1	5
387	6662	1	1
7990	5687	1	1
530	2681	1	1
6514	3902	1	3
199	6596	1	5
3352	5032	1	3
1105	6266	1	1
3088	6100	1	2
4440	2730	1	2
2041	4623	1	2
77	7667	1	8
5581	5194	1	1
4809	5153	1	2
3476	3803	1	6
2227	8374	1	1
4817	1721	1	1
7236	7897	1	1
6406	6840	1	1
3052	2325	1	9
8346	4774	1	7
764	8289	1	9
5870	4594	1	6
6752	8409	1	2
7608	2815	1	1
8074	939	1	1
665	544	1	1
118	5996	1	4
3693	76	1	1
2307	2183	1	3
4543	4906	1	1
7324	3594	1	8
6555	2993	1	3
5903	7728	1	4
2339	4576	1	1
7838	3501	1	3
5587	6498	1	1
442	4621	1	3
681	230	1	2
7631	583	1	1
2411	7130	1	3
837	6644	1	1
3588	3902	1	3
4776	3136	1	2
7004	4020	1	2
6802	3554	1	2
3357	3904	1	1
25	2973	1	1
6623	8244	1	5
6486	615	1	2
1301	8093	1	2
897	6255	1	1
1542	7207	1	2
1895	6166	1	9
7130	90	1	2
6913	5173	1	1
2875	8332	1	3
6389	5392	1	1
1409	1010	1	5
6936	7154	1	1
3409	4628	1	2
4020	6814	1	8
3987	7983	1	1
4060	8332	1	3
2958	3301	1	1
7206	3295	1	11
1608	3694	1	1
1127	7449	1	1
3706	1488	1	1
547	4722	1	1
4739	5332	1	1
3483	1278	1	2
6908	7589	1	1
635	3184	1	1
6849	850	1	1
7956	7765	1	7
1871	8130	1	1
8483	2231	1	2
440	7709	1	1
2578	2477	1	1
1237	4600	1	2
7347	3786	1	5
2566	6446	1	9
4460	6074	1	3
5323	608	1	1
2334	2832	1	1
2190	5873	1	2
2334	4725	1	1
1065	2195	1	3
8367	7789	1	2
6473	467	1	2
206	2390	1	1
3237	7610	1	1
3388	7775	1	2
5748	7585	1	1
6651	7015	1	1
7335	2746	1	4
2554	783	1	2
5957	1373	1	4
7584	4748	1	9
6075	5491	1	5
4765	4180	1	1
5498	2119	1	8
5410	7160	1	5
8114	628	1	1
3477	3786	1	4
5379	7326	1	3
3537	1614	1	2
7443	8300	1	1
7604	939	1	1
2856	26	1	7
3483	6201	1	2
1901	1065	1	2
7408	5965	1	1
26	199	1	6
2576	2746	1	2
6492	1449	1	1
6515	7483	1	1
3515	8410	1	8
2898	5450	1	2
688	1500	1	4
4381	5277	1	1
320	3010	1	1
3990	2104	1	1
4673	4285	1	1
8264	1989	1	1
8003	384	1	1
5241	5041	1	3
4178	7500	1	4
2674	2697	1	4
6039	8039	1	5
5393	6644	1	9
5983	2925	1	1
134	1848	1	4
354	2104	1	1
2080	6482	1	1
1719	5996	1	4
2993	33	1	2
2231	1472	1	2
3571	5505	1	1
7826	4688	1	1
4614	2824	1	6
6458	6028	1	1
5218	1903	1	1
6260	7381	1	2
923	1009	1	2
4706	2138	1	2
3835	3367	1	3
1787	7496	1	1
1538	4748	1	9
5309	2866	1	1
7237	6657	1	1
7674	8281	1	11
1525	8142	1	2
5433	4059	1	3
2808	1065	1	3
5295	2998	1	1
4077	4229	1	1
3477	1027	1	2
8300	2543	1	1
7271	1901	1	6
801	3501	1	9
3887	2965	1	3
3634	110	1	1
5914	6103	1	9
4452	5126	1	10
1110	5351	1	1
1026	5518	1	4
4430	3424	1	5
7130	5543	1	2
7410	3136	1	1
7836	3091	1	1
1506	4380	1	1
6060	2647	1	1
6529	6196	1	4
2096	766	1	1
7343	4827	1	2
2674	1208	1	9
6596	2029	1	1
3300	3898	1	1
6185	7494	1	1
7907	1989	1	2
4277	7789	1	5
7574	4453	1	2
4519	2958	1	1
6111	4541	1	1
6561	608	1	1
734	818	1	7
6962	230	1	1
1335	2079	1	1
7134	889	1	2
5985	8354	1	10
4774	5034	1	7
8079	5491	1	1
538	6368	1	1
7904	5751	1	1
1899	297	1	2
4369	2038	1	3
24	4472	1	2
6586	2616	1	1
6954	525	1	1
4020	4236	1	10
2364	1472	1	1
5588	4457	1	1
7168	5567	1	7
3643	2138	1	1
6391	5495	1	3
3568	4941	1	5
4726	7528	1	2
7338	1618	1	2
5599	7635	1	5
2685	2121	1	10
6486	7248	1	2
6351	4514	1	1
3847	1075	1	9
1024	5645	1	1
3615	2556	1	5
6240	1311	1	2
1179	6974	1	1
116	8189	1	1
3689	1455	1	2
2358	5089	1	10
6716	1231	1	1
3458	1719	1	1
6488	7884	1	6
5760	3598	1	1
7964	7662	1	3
3333	3849	1	1
4815	2501	1	1
2787	4285	1	1
4195	2195	1	2
8071	4868	1	1
3397	442	1	3
7069	8413	1	6
2086	4052	1	1
3416	2698	1	1
7072	6201	1	1
5449	4941	1	1
7579	1884	1	1
3495	5565	1	1
1786	4748	1	9
2924	6565	1	8
308	5518	1	10
8372	6989	1	1
2037	1989	1	1
5251	6611	1	1
5177	7770	1	2
7756	2404	1	4
7561	4793	1	2
829	3243	1	1
4868	7806	1	1
8223	4820	1	8
3488	2104	1	1
3753	6596	1	1
1319	3883	1	3
4915	2348	1	1
1547	680	1	1
1412	7973	1	2
2253	7106	1	1
2119	1043	1	10
7242	5663	1	1
4910	3603	1	1
4696	7140	1	8
6318	29	1	2
6215	5822	1	3
3823	939	1	1
1630	5846	1	1
7808	2173	1	5
3681	2373	1	1
2924	3267	1	1
2735	280	1	1
8126	1080	1	1
6546	8230	1	1
5404	2477	1	1
8081	6184	1	1
5102	4848	1	3
7841	3027	1	1
4128	1494	1	1
1043	6103	1	10
8061	2263	1	3
6290	5663	1	2
4845	2801	1	2
5774	4657	1	1
4775	4432	1	1
3577	5759	1	4
7641	2617	1	4
6766	757	1	1
5298	1264	1	1
2583	7263	1	1
2669	5622	1	1
2968	380	1	1
5516	1903	1	1
2325	6480	1	9
1474	3896	1	1
4532	3327	1	1
2753	4379	1	1
7271	3074	1	4
1686	7789	1	6
6166	7374	1	6
6307	47	1	1
8271	474	1	1
7069	1569	1	6
494	229	1	1
5180	7978	1	3
7948	6035	1	1
6329	3223	1	9
1858	25	1	1
3295	5496	1	6
3258	6234	1	1
1039	5393	1	4
6244	2829	1	1
7662	7191	1	3
4575	7176	1	1
4667	2843	1	1
4906	624	1	2
3852	5032	1	3
673	6103	1	11
3301	7264	1	1
5065	8198	1	1
2578	7835	1	1
986	5223	1	1
3646	2243	1	2
4868	633	1	1
106	2041	1	2
707	4990	1	1
2147	5620	1	1
7870	4029	1	1
2801	5116	1	2
2979	6449	1	1
8356	1075	1	10
583	6890	1	10
3554	8169	1	4
851	2373	1	1
8277	2167	1	1
583	6578	1	9
61	680	1	1
7927	1016	1	1
942	1686	1	5
6989	2556	1	7
5982	7535	1	2
1294	4709	1	1
1750	6890	1	5
3274	798	1	1
6806	5624	1	3
6224	3835	1	2
5369	4014	1	2
4030	4344	1	1
4366	7937	1	1
2556	1137	1	5
851	4953	1	2
89	5604	1	1
6611	4369	1	3
4330	1026	1	4
7467	24	1	2
4492	4065	1	1
4297	3320	1	1
7873	2797	1	1
5614	6068	1	1
7754	8104	1	6
5092	2924	1	1
6128	734	1	9
1613	4314	1	3
726	1440	1	1
6746	5450	1	4
7298	3537	1	2
1945	4047	1	1
6819	5246	1	2
6162	4065	1	1
3282	8130	1	1
7332	4184	1	8
1475	4200	1	1
2060	1614	1	1
5996	5945	1	11
129	6989	1	5
1186	4820	1	2
5111	6002	1	6
22	7562	1	1
1259	2617	1	2
1409	2554	1	5
2263	3722	1	3
1972	4376	1	1
783	5160	1	2
4351	4526	1	8
5292	2879	1	2
5082	7579	1	1
77	1035	1	8
7556	5654	1	7
5516	1305	1	1
1525	6296	1	6
6777	4621	1	4
1028	2730	1	8
615	6465	1	2
4029	1082	1	2
4353	3612	1	1
8367	3408	1	2
3344	1837	1	1
6823	2956	1	6
5281	2248	1	9
893	6764	1	3
5176	320	1	1
3748	4628	1	3
4698	4342	1	1
7297	7084	1	4
7711	6299	1	1
8326	1517	1	1
3322	1104	1	5
7394	3517	1	4
6141	4360	1	2
2505	6871	1	2
7500	2685	1	3
8184	6196	1	9
6994	1960	1	5
1104	7492	1	5
2084	905	1	11
7398	4077	1	1
4104	1719	1	2
818	3702	1	7
7643	7932	1	1
600	285	1	1
3352	6322	1	2
6119	320	1	1
3513	5923	1	1
2674	4912	1	5
306	5262	1	1
2404	3627	1	1
6600	4796	1	1
3320	1080	1	1
1377	7106	1	1
8075	7734	1	5
6918	1412	1	1
8138	2554	1	4
3411	5960	1	2
4221	4507	1	1
2704	3397	1	4
3003	2411	1	4
5089	5173	1	5
1895	3052	1	9
4600	6257	1	3
7022	4168	1	1
1664	2183	1	5
5229	2053	1	2
873	5392	1	1
7305	8324	1	1
4216	7662	1	4
8030	6266	1	1
4872	1785	1	2
7046	4629	1	2
7433	8480	1	3
7539	2169	1	4
1384	4427	1	10
7530	536	1	2
4077	4394	1	4
5935	2182	1	9
6973	2409	1	1
1837	1838	1	1
2218	2759	1	1
2173	3081	1	5
5762	5847	1	1
8088	2382	1	2
1951	1075	1	4
1951	3604	1	4
8296	5748	1	1
4910	3933	1	1
1021	4057	1	1
6834	25	1	1
7512	6009	1	1
2674	8227	1	10
1412	2482	1	1
2890	1519	1	1
8505	226	1	1
5420	1859	1	7
2935	3798	1	4
2156	4818	1	1
5726	4715	1	1
1104	7973	1	9
5102	5433	1	4
5983	8335	1	1
2938	7647	1	1
8396	2119	1	10
3635	5249	1	10
7583	6516	1	11
7437	1788	1	1
5543	5282	1	2
7704	1373	1	1
3432	5545	1	1
3786	3388	1	1
7168	3631	1	7
2837	6513	1	5
5589	4586	1	1
4876	3627	1	4
5763	6108	1	1
2521	5253	1	1
5928	2317	1	1
5360	2216	1	1
615	2540	1	2
2923	2988	1	1
204	7499	1	3
8002	5468	1	1
7084	3819	1	5
5156	4094	1	1
5435	4208	1	1
3174	2739	1	9
6732	2253	1	3
3397	3178	1	1
3383	1148	1	1
3424	5622	1	5
151	6301	1	1
7084	2034	1	4
6836	5439	1	2
799	7635	1	10
5466	3784	1	7
3766	5335	1	1
7423	5496	1	2
322	5654	1	6
817	3044	1	4
1443	5685	1	1
5450	870	1	6
4629	3928	1	2
2674	2800	1	7
3534	7937	1	1
1075	5624	1	1
5339	8159	1	1
5129	2947	1	1
7643	7653	1	1
8273	7432	1	1
3081	6068	1	5
6516	3722	1	10
4361	6207	1	2
4322	6097	1	1
940	5220	1	1
6646	3801	1	1
5518	2700	1	6
2697	1010	1	5
4094	6946	1	1
7508	8282	1	1
4204	4621	1	3
3514	7662	1	4
320	2477	1	1
5614	3579	1	2
4588	7259	1	1
5642	823	1	1
1362	7154	1	1
5294	1919	1	1
2826	4031	1	1
1528	2879	1	8
1275	6198	1	1
8349	3979	1	1
6239	958	1	1
2952	86	1	2
6750	76	1	1
518	5202	1	8
3461	1475	1	1
3153	4298	1	1
828	942	1	9
3501	5484	1	4
1074	2398	1	1
8008	1619	1	1
3093	5971	1	1
2243	1361	1	1
5697	7608	1	1
7478	1740	1	6
7062	89	1	2
1155	8292	1	1
5091	7405	1	1
5559	2414	1	1
3619	7278	1	1
1678	7110	1	5
65	5326	1	1
5277	6977	1	1
577	959	1	1
8293	288	1	1
2850	25	1	1
6665	2183	1	6
1892	804	1	11
1303	5622	1	7
4967	26	1	1
5450	2924	1	2
5533	4847	1	1
1696	8208	1	1
4591	2730	1	9
6759	4572	1	1
7013	3373	1	1
893	4180	1	3
3010	7263	1	1
2437	6637	1	1
1480	4621	1	6
5291	6501	1	1
2868	5776	1	1
1566	2522	1	2
1668	4663	1	1
6538	1027	1	3
1005	6357	1	1
5545	4432	1	1
7439	2182	1	7
982	1541	1	1
46	7524	1	4
8345	776	1	6
7114	5824	1	1
2481	7056	1	5
2935	8092	1	4
3405	2924	1	2
529	2924	1	2
2332	612	1	1
4986	86	1	1
6819	505	1	2
1917	3320	1	1
4523	4457	1	4
5727	3674	1	2
7201	6748	1	5
832	889	1	2
983	13	1	1
2537	7208	1	1
3755	6266	1	1
882	1440	1	1
3712	7263	1	1
7878	8010	1	10
5516	3843	1	1
8458	3178	1	1
4796	2703	1	1
6239	1213	1	1
2597	1525	1	2
8211	2183	1	7
5947	4050	1	7
1490	6573	1	1
8437	493	1	1
6302	6159	1	5
809	8379	1	2
5499	3829	1	1
4910	5505	1	2
8244	238	1	6
6643	2578	1	1
7519	2138	1	4
3770	1677	1	1
3490	7492	1	6
1940	5355	1	1
3223	1026	1	3
7439	5997	1	7
637	3223	1	6
4256	2924	1	2
6086	2606	1	1
7273	5774	1	1
2739	6009	1	1
7427	942	1	4
1510	2697	1	2
5756	5379	1	4
8460	2730	1	2
1133	2173	1	3
1012	3052	1	8
3641	2965	1	1
6644	673	1	11
6181	6513	1	2
6171	6210	1	4
6498	608	1	1
4021	308	1	2
4431	6235	1	1
4294	3258	1	1
7010	5282	1	2
5614	1587	1	1
4577	942	1	2
7309	285	1	1
1080	5136	1	4
5873	491	1	2
414	6496	1	1
1425	2413	1	3
3665	4057	1	1
1613	3025	1	4
1075	2695	1	7
348	6584	1	2
905	6196	1	11
5819	1412	1	2
734	1104	1	7
118	435	1	1
3708	1996	1	1
5373	4444	1	1
839	3413	1	10
7394	2965	1	5
7117	7264	1	2
7680	215	1	5
1613	2513	1	4
5411	2337	1	1
2954	1700	1	2
7570	3111	1	1
6255	8379	1	2
7643	2166	1	6
5091	4818	1	1
2029	942	1	2
3184	7130	1	2
3681	5238	1	2
689	4304	1	1
3989	8350	1	2
3397	928	1	6
4543	8505	1	1
3671	8018	1	1
4684	3689	1	1
7538	8377	1	1
4556	7432	1	1
8010	5410	1	5
621	3953	1	4
7529	1590	1	1
7940	7500	1	4
8019	4124	1	3
2973	1590	1	1
6856	1200	1	1
2958	320	1	1
8132	6266	1	1
6793	3798	1	3
745	1801	1	1
1555	7121	1	1
1544	7168	1	8
2129	2119	1	7
2224	6266	1	1
4082	946	1	1
7909	5288	1	1
3147	410	1	1
4513	7835	1	2
2675	662	1	1
6977	2452	1	1
1948	8453	1	1
7876	7496	1	2
3301	2953	1	1
3490	953	1	8
3302	3730	1	5
7495	3285	1	1
5497	7028	1	1
3568	3842	1	5
5249	1892	1	11
6873	2942	1	2
570	4291	1	1
7155	475	1	9
5891	4701	1	1
2419	8386	1	1
7764	5960	1	2
387	945	1	1
6469	2417	1	1
384	2616	1	1
2152	4583	1	1
4700	2699	1	2
1619	7093	1	1
1389	1335	1	1
2712	669	1	2
5208	2873	1	1
6862	5642	1	1
2398	7009	1	5
5783	6184	1	1
3048	2183	1	5
3023	7832	1	1
4477	5171	1	1
3461	1449	1	1
7271	3476	1	6
4737	2148	1	1
3397	6752	1	3
8279	889	1	2
8459	5136	1	2
2138	7168	1	7
6355	3501	1	2
7142	2617	1	9
5368	5043	1	1
80	2157	1	1
8104	3198	1	8
7604	2698	1	1
3213	6972	1	1
3789	250	1	1
4029	3850	1	1
1182	5605	1	1
8227	635	1	10
4714	6000	1	11
318	776	1	4
3230	6738	1	1
840	4380	1	1
6449	5472	1	2
7325	5640	1	4
4247	6159	1	4
6492	5052	1	1
2832	6814	1	7
3501	4472	1	2
1452	2104	1	1
1366	3874	1	1
3526	5435	1	1
2211	7956	1	8
4376	1043	1	10
4044	5025	1	1
160	8220	1	1
2704	6025	1	5
4707	978	1	1
4212	13	1	2
2382	5180	1	4
4146	2942	1	2
223	675	1	1
7393	2978	1	1
57	7351	1	9
7449	7770	1	1
5812	7653	1	1
2337	2617	1	1
3840	1472	1	1
3567	5809	1	1
6453	946	1	1
6620	8349	1	1
701	7344	1	1
5498	2965	1	2
4129	4177	1	1
2582	6312	1	1
2066	4572	1	1
3732	5741	1	1
3630	4065	1	1
5496	5315	1	4
239	1579	1	1
5824	4913	1	1
2750	2786	1	1
1307	6685	1	6
6112	5190	1	1
6404	8480	1	7
2358	7155	1	11
1688	4276	1	6
2605	2758	1	2
5533	4410	1	1
4704	2547	1	1
2002	1080	1	7
3390	5208	1	1
4052	3390	1	1
7264	26	1	7
5435	1452	1	1
7806	3660	1	3
3233	4220	1	2
347	2146	1	1
4004	4050	1	5
4586	2871	1	1
1605	3007	1	1
354	279	1	1
2089	4125	1	1
8297	942	1	1
3781	5136	1	3
4916	669	1	7
942	3577	1	4
1798	5951	1	1
2674	3241	1	5
2868	3109	1	1
1133	680	1	2
513	1104	1	1
8142	5960	1	3
3025	215	1	3
3501	6224	1	9
7574	231	1	2
2887	3451	1	1
6999	2166	1	7
48	4029	1	3
4774	6114	1	10
6291	3320	1	1
2578	3547	1	1
4196	1682	1	1
5353	1862	1	1
5112	3233	1	1
2434	7117	1	2
7199	4053	1	2
3429	1430	1	2
5655	6462	1	2
1571	7779	1	2
5336	6707	1	1
1119	1188	1	6
1438	3939	1	11
5622	4586	1	2
493	6840	1	1
4846	4941	1	1
1041	7145	1	1
4694	604	1	1
2778	3393	1	2
1109	2358	1	2
6817	7231	1	9
881	959	1	1
2965	1719	1	3
1075	1225	1	8
6817	2264	1	10
5042	2150	1	1
4282	5634	1	1
3594	4121	1	3
6806	1638	1	10
8128	4341	1	1
1374	6317	1	6
1225	748	1	8
856	1002	1	1
1890	6266	1	1
2216	2170	1	9
1232	2351	1	1
492	3979	1	1
7704	5642	1	1
5614	5119	1	2
1846	5945	1	2
7490	263	1	1
7206	2806	1	11
3791	6441	1	7
3433	5048	1	1
3875	1506	1	1
4689	2730	1	9
7676	2537	1	1
4947	5931	1	1
5741	3320	1	1
1742	4703	1	1
3733	3397	1	3
5916	5584	1	1
2278	517	1	6
911	4499	1	1
3630	3580	1	1
5442	4843	1	1
1727	72	1	1
7814	8169	1	4
4560	6266	1	1
270	6317	1	2
3834	7130	1	2
6231	24	1	1
1941	5873	1	2
301	5277	1	1
7589	6184	1	1
907	1104	1	1
7394	6488	1	4
7483	801	1	1
3941	6266	1	1
5516	6021	1	1
3501	2647	1	5
1335	3327	1	1
8433	3542	1	2
1339	65	1	1
3806	3178	1	1
5242	2086	1	1
4930	7769	1	1
7168	7499	1	8
1469	348	1	1
8398	118	1	3
5596	1598	1	1
8261	6266	1	1
5459	7381	1	6
7322	1440	1	1
2431	1525	1	3
7155	4351	1	10
3819	4805	1	5
1704	1525	1	8
7815	7675	1	1
6196	2084	1	4
2843	8303	1	1
3658	949	1	1
7513	6895	1	2
3265	3307	1	1
3022	1850	1	8
5241	1745	1	5
7222	5293	1	7
1940	5968	1	1
2722	7214	1	1
7780	2868	1	1
7828	669	1	1
5218	5496	1	1
4348	1587	1	2
457	5046	1	2
5822	1962	1	2
5933	8292	1	1
1349	7860	1	1
7832	3029	1	1
2238	2699	1	2
2264	7381	1	10
1694	4282	1	1
4703	6201	1	1
5128	1212	1	1
1342	848	1	1
1241	6076	1	1
8032	1269	1	1
2628	942	1	3
677	7264	1	3
6688	3834	1	2
3593	4033	1	4
5535	7588	1	1
7897	4586	1	1
3243	2455	1	1
2038	4369	1	3
3058	7216	1	1
1376	1246	1	1
7144	595	1	7
5273	7933	1	5
2414	4253	1	1
1732	7983	1	1
3497	3030	1	7
5971	1219	1	1
164	5725	1	1
7187	2178	1	7
2506	4964	1	1
8057	6266	1	1
768	7014	1	1
7367	6941	1	6
1757	4475	1	2
3546	7931	1	8
8142	4360	1	4
5178	1261	1	7
6745	7510	1	5
8387	2905	1	3
2892	8104	1	1
3786	1613	1	4
2243	7492	1	1
4122	2053	1	1
3722	7222	1	6
4847	5645	1	1
5410	2674	1	5
2373	3451	1	1
6215	659	1	3
1560	3157	1	1
6905	939	1	4
2161	47	1	1
1892	3356	1	5
5920	7968	1	1
7694	7983	1	1
3207	4197	1	1
4542	2013	1	1
6178	5614	1	1
6422	6353	1	1
828	5945	1	10
1017	19	1	3
5400	8092	1	5
2414	6182	1	1
5334	3109	1	1
3971	1167	1	1
2973	6449	1	1
4980	1437	1	1
4330	525	1	1
3241	6166	1	6
2536	7402	1	1
4906	2124	1	1
3495	2684	1	2
4805	4607	1	5
7921	525	1	1
4512	4236	1	9
3471	8093	1	1
5940	6513	1	3
8513	4932	1	1
6628	6068	1	5
1687	870	1	7
1756	5241	1	5
4694	6266	1	1
2072	7667	1	5
5	5640	1	1
799	7567	1	11
4536	6667	1	2
3734	2063	1	1
5930	7968	1	1
1554	33	1	2
926	7704	1	1
700	7106	1	1
5490	3487	1	1
7478	2591	1	4
1043	7662	1	5
4570	1555	1	1
1633	5642	1	1
4866	5307	1	1
4456	3858	1	1
2057	3546	1	10
8094	7584	1	10
241	3320	1	1
8193	2616	1	1
1075	2430	1	1
1019	1335	1	1
942	3542	1	4
7633	1280	1	3
8358	4441	1	2
1035	1525	1	7
7314	6423	1	1
5622	5190	1	3
7755	1188	1	9
1646	2360	1	11
5638	2888	1	1
1598	5588	1	1
6650	8335	1	1
2276	6941	1	2
7886	774	1	1
1118	5466	1	7
1961	7206	1	11
3831	3402	1	2
6938	4021	1	2
1506	7503	1	8
6752	2725	1	1
3797	1948	1	1
7897	215	1	2
2373	939	1	1
3713	3362	1	1
4229	3223	1	2
5280	5374	1	1
5807	3367	1	1
6685	4285	1	4
2198	2958	1	1
3354	5676	1	1
2885	6641	1	1
1793	2924	1	1
2740	768	1	2
3007	6617	1	3
197	2072	1	1
5259	943	1	2
5472	1813	1	5
2637	3486	1	1
952	2924	1	2
1748	8114	1	1
4578	7722	1	1
4910	7783	1	1
2044	3007	1	2
1104	1308	1	9
4625	5622	1	2
2807	3399	1	1
7582	8156	1	1
7104	1526	1	2
664	1555	1	1
3025	2730	1	4
6446	2617	1	8
592	24	1	2
3149	1682	1	1
4025	4931	1	1
4053	1082	1	2
5484	7117	1	1
3295	1009	1	2
1175	3291	1	1
3799	3217	1	1
1410	4251	1	1
5505	4761	1	5
3713	4844	1	1
5296	7107	1	1
4509	3689	1	4
3501	3105	1	9
3842	2482	1	6
6548	1380	1	8
1481	5327	1	1
5336	4783	1	1
4826	8393	1	1
3893	7632	1	2
5292	4370	1	1
8221	7496	1	3
6711	2344	1	1
2613	94	1	2
3210	8519	1	4
725	2998	1	1
181	7106	1	1
7452	1075	1	1
6122	7266	1	4
6965	2394	1	1
4261	1027	1	1
1850	501	1	7
6446	3497	1	8
7653	1302	1	1
6217	2616	1	1
7502	2685	1	10
2271	8027	1	1
4996	3367	1	3
3768	3075	1	1
4718	958	1	1
6422	6769	1	1
8447	6827	1	2
3801	5635	1	1
4570	1027	1	1
2183	6257	1	3
1766	7059	1	1
8511	1559	1	1
1719	3467	1	6
2951	2081	1	1
7495	2942	1	1
5046	5173	1	4
3496	1564	1	1
7737	2948	1	1
2376	4870	1	1
3301	7579	1	1
3561	1793	1	1
1488	6917	1	1
1009	7240	1	2
2948	6524	1	1
5853	7544	1	1
1104	6006	1	8
6239	3388	1	1
7283	306	1	1
4444	8485	1	1
2620	2782	1	1
8403	6371	1	1
316	1871	1	1
6728	5277	1	1
785	2358	1	9
4819	8106	1	1
4916	2084	1	5
4832	8441	1	1
831	6427	1	1
8073	5166	1	2
6717	4366	1	1
4179	6476	1	1
8403	8261	1	1
8169	4380	1	5
4978	5858	1	1
8413	8039	1	7
1457	3477	1	2
483	1335	1	1
5770	1590	1	5
6818	7492	1	1
7690	3819	1	10
7492	5329	1	3
3458	7828	1	1
818	5857	1	5
6301	938	1	1
5751	7552	1	1
2900	3508	1	1
4629	4472	1	2
2105	3542	1	1
633	7121	1	1
3611	5460	1	1
5927	4329	1	1
2414	631	1	1
7394	3451	1	4
458	4236	1	6
6165	2601	1	1
8423	431	1	2
5614	7522	1	1
4635	6266	1	1
310	1326	1	1
8225	7354	1	2
6901	3367	1	1
7936	3722	1	4
3716	2538	1	1
8068	3601	1	2
6927	2759	1	1
3424	1208	1	9
412	7106	1	1
1782	5074	1	1
1689	299	1	1
1672	2216	1	6
7480	7528	1	2
1498	2994	1	1
7244	1335	1	2
3238	4393	1	8
1613	7937	1	9
8420	7967	1	1
1184	4960	1	2
8453	726	1	1
3639	7579	1	1
3897	4666	1	1
3509	5209	1	3
3090	2131	1	1
2565	6973	1	1
8442	2532	1	1
942	5241	1	3
3358	2554	1	2
7830	226	1	1
2802	2382	1	4
4184	3476	1	6
4269	7132	1	1
3896	5620	1	1
5457	8160	1	1
5985	7667	1	10
7931	1544	1	11
6567	229	1	1
2104	4920	1	8
3667	5523	1	1
360	1080	1	4
478	6582	1	1
810	7806	1	1
4124	7500	1	2
8088	3674	1	2
3118	5910	1	1
2647	4934	1	5
1638	4793	1	2
6120	8413	1	7
4959	6266	1	1
692	3497	1	7
4818	6623	1	4
1205	3241	1	4
3305	2216	1	1
7329	3748	1	3
2363	5916	1	2
2515	1002	1	1
7545	2867	1	2
768	1801	1	2
3366	3178	1	1
6723	6620	1	1
8374	4149	1	1
3177	3786	1	1
3263	1080	1	5
7610	3609	1	1
3512	1437	1	1
2774	3501	1	4
7161	4229	1	5
5985	5755	1	7
1412	7087	1	1
7811	1405	1	5
3478	6986	1	1
5284	7145	1	1
8238	7465	1	5
2072	2859	1	2
4383	6005	1	3
6434	2084	1	7
1077	6178	1	1
7872	6897	1	1
1388	7937	1	1
2131	6166	1	4
5733	8480	1	6
4505	5947	1	3
8356	544	1	1
941	3278	1	5
4276	5450	1	5
6166	5698	1	8
6076	6444	1	1
1577	3136	1	1
7524	7112	1	4
4190	5309	1	1
3965	4457	1	1
7885	1146	1	1
4068	1892	1	9
1504	3487	1	2
4454	2501	1	1
7492	3241	1	6
4828	2993	1	2
6148	4837	1	1
3223	1569	1	8
5541	3367	1	4
7386	8335	1	1
6639	3245	1	3
7907	215	1	3
1699	1481	1	1
2172	49	1	1
2225	1104	1	1
8047	3554	1	2
3717	2582	1	1
2847	4409	1	1
1234	1054	1	1
3632	60	1	1
8434	8410	1	6
1811	1003	1	1
589	7352	1	2
7593	4101	1	1
8233	5822	1	1
2511	5025	1	1
2253	22	1	2
5392	4291	1	1
6335	6201	1	1
5231	6611	1	2
510	3525	1	1
3102	3367	1	2
7499	6668	1	1
3944	3320	1	2
3492	5487	1	1
2617	475	1	8
5837	8321	1	1
1266	1719	1	3
4672	8291	1	1
5046	5703	1	10
5986	2112	1	2
3397	5496	1	4
6119	72	1	1
437	4021	1	2
4188	473	1	1
7510	2671	1	3
4493	6730	1	1
407	2924	1	9
5450	4204	1	3
2151	7604	1	1
2194	229	1	1
4696	1066	1	5
3554	870	1	5
7056	967	1	1
6100	1080	1	2
8327	4291	1	1
7427	8244	1	5
6994	8410	1	6
238	6703	1	6
7885	4031	1	1
4843	3778	1	1
2127	3835	1	1
4528	870	1	6
1072	4495	1	1
6577	7381	1	4
7938	1880	1	1
608	5450	1	7
1829	5466	1	1
2389	6184	1	1
7598	1923	1	1
1785	1213	1	5
2274	7662	1	2
24	684	1	4
7465	2522	1	2
6322	5999	1	1
7792	7335	1	5
2029	6513	1	2
7967	2329	1	1
6600	1475	1	1
4482	5956	1	2
5423	250	1	1
1458	4600	1	1
3596	459	1	1
2352	7131	1	1
7319	5433	1	1
979	1080	1	6
4948	3501	1	4
7488	1080	1	6
6603	5419	1	1
2404	1080	1	4
1026	7964	1	4
2186	5190	1	1
4836	7500	1	4
4050	7690	1	10
3351	7362	1	1
6827	1165	1	1
4288	4204	1	8
1268	1550	1	1
3241	7372	1	4
669	4794	1	1
2502	4031	1	3
818	5664	1	5
5253	4793	1	2
646	1073	1	2
3598	1802	1	1
8140	6301	1	1
3828	7372	1	6
4318	804	1	1
1236	889	1	2
4475	3547	1	1
5600	5575	1	1
5315	6469	1	4
3999	5392	1	1
