5205	1299	1	982982383
1947	3267	1	974691717
5647	3176	1	958874228
5136	1240	1	962094658
4227	1645	1	965315838
5005	1097	1	962586749
2645	2058	1	973559208
3768	1263	1	966069197
5689	1674	1	959104650
1941	2136	1	989643429
1698	1287	1	975871653
3280	1210	1	968168107
1687	1136	1	974709586
204	3253	1	978050020
1727	955	1	974715200
1130	2628	1	975363482
2724	2357	1	973271288
3561	3175	1	966796171
1516	3114	1	976292480
5312	497	1	962986202
4816	1090	1	967064310
690	1225	1	975583296
1246	2716	1	975070921
3182	2918	1	1041602685
5008	1272	1	973735077
5520	316	1	960597441
1186	924	1	974850974
3067	454	1	969996878
5090	32	1	962391897
5053	2692	1	962490869
724	733	1	975524068
1354	1393	1	975455844
3423	3039	1	967364164
1605	2694	1	975379895
306	2329	1	1038063236
1391	1238	1	974862230
1369	3629	1	974771807
850	2926	1	975351799
996	1196	1	975052479
4227	2470	1	965320148
1266	904	1	985619714
817	1580	1	975387059
2244	1242	1	974595396
3741	1408	1	966159734
2764	3359	1	973135994
4535	2414	1	964722277
2559	2002	1	973988244
3055	1378	1	970338016
1902	50	1	974762410
4217	1476	1	966188933
3511	2949	1	966976088
1117	832	1	975693574
1836	1617	1	974826720
3994	2396	1	965587095
3965	2028	1	965669179
624	1378	1	976575237
4705	531	1	963534801
1605	2692	1	975380212
1246	151	1	974829052
4656	1580	1	963897211
2968	480	1	971108497
929	3114	1	975191572
3641	1729	1	966482186
5906	904	1	957388440
442	2096	1	978454649
1631	2468	1	974723266
329	3499	1	976393668
1124	1617	1	974909043
3796	2313	1	966016755
800	1291	1	975403125
457	2692	1	976230983
1611	2565	1	985147031
3393	1265	1	967498641
648	45	1	1030230750
1812	345	1	978581129
368	1233	1	976669247
4852	3363	1	962834487
3065	527	1	971047299
1017	1225	1	975009203
556	2083	1	976057274
2164	6	1	974613210
1194	2336	1	1036962077
4478	3578	1	965052709
669	3578	1	975635101
2340	1537	1	974424513
494	2378	1	976215360
4484	953	1	965015989
1546	356	1	974819626
4060	2797	1	965491755
770	2687	1	980589287
3243	1307	1	968339198
2258	1196	1	980136144
1194	2677	1	1036723942
702	161	1	975563232
5689	1207	1	961829716
5158	2710	1	961940623
3853	2993	1	965874676
2041	1213	1	1014923199
392	3897	1	993670889
3621	1949	1	966576184
1505	923	1	983671778
1211	900	1	1015952538
4831	2028	1	962902539
3518	2140	1	967040064
1856	1214	1	974696294
5917	2662	1	957315856
1860	368	1	978328143
2077	3421	1	979972008
1220	3398	1	974927133
5538	1394	1	959558342
2116	62	1	974857259
424	3578	1	976398200
1882	2640	1	974704085
4607	1527	1	964195841
2566	3552	1	1007365896
426	300	1	976589884
5787	1093	1	1001122075
5422	2247	1	960255091
5838	994	1	957839646
1752	745	1	975728726
840	1220	1	976214050
800	367	1	975404154
4449	356	1	965088543
5255	1028	1	966571936
2402	2000	1	974262626
5504	1663	1	959737682
4050	3361	1	966105877
1077	1997	1	974999068
2177	1210	1	974610255
5812	2125	1	962257941
5412	1258	1	960239825
1974	1208	1	974862993
4715	2871	1	963528533
4772	1617	1	963077109
5605	348	1	959555089
2849	900	1	977361586
1117	3397	1	976591799
1338	2403	1	974777925
4917	2463	1	962675680
4708	1094	1	963513612
4238	648	1	965312339
1861	2058	1	974702463
4253	1183	1	965310194
2608	2918	1	973727293
5667	296	1	958757978
195	3615	1	981344482
2897	296	1	971933970
4286	3334	1	965278195
639	2628	1	975727548
453	1147	1	977295642
5047	539	1	962497863
5536	47	1	959812334
2885	3210	1	972186123
4645	2100	1	963977502
5077	1464	1	962553627
2793	1089	1	972942256
3885	736	1	967653399
2024	39	1	974672276
366	3408	1	976312229
1266	3255	1	978577531
5501	1876	1	959797169
3499	1573	1	966997518
1920	2628	1	974775704
1752	1376	1	975729217
1230	2161	1	974917036
3563	94	1	966785475
1882	3871	1	974775530
1958	1552	1	974690646
5345	2746	1	960673005
415	750	1	976286197
5812	3578	1	962258128
1856	3701	1	974697348
1120	292	1	974913847
5621	3681	1	961027934
2985	3034	1	1030591677
5776	296	1	958170382
3029	2302	1	970363672
4115	1584	1	965363272
1671	1219	1	974710559
5482	527	1	959864936
230	3105	1	976820581
2164	1721	1	974617581
4508	1129	1	964981358
58	1307	1	977938392
3590	1923	1	966652385
3999	480	1	965572036
4277	3952	1	985507404
5046	1092	1	962501636
3813	1256	1	965954753
4647	32	1	963978914
4725	1907	1	963375129
238	1247	1	976760671
475	10	1	976219885
816	1201	1	975472606
1676	292	1	974797618
4238	2401	1	965417075
1181	1266	1	974947391
1767	36	1	974702299
4457	1358	1	965075822
2901	1081	1	971885647
2895	2150	1	971990490
1793	2944	1	974701817
5744	3549	1	958363588
3641	1049	1	966482887
4611	783	1	964154668
4089	1961	1	965503750
3900	919	1	965874390
3159	2245	1	969818864
1059	3178	1	974954126
1696	480	1	974760863
4461	919	1	965073135
3834	316	1	966404112
4083	3545	1	965458004
3240	50	1	968551147
1624	1077	1	974774663
1694	1262	1	974710473
4748	500	1	963273886
3626	3088	1	1001453250
2941	1834	1	971350192
1051	3512	1	988592771
1272	3911	1	974815831
2656	165	1	973530963
1124	3468	1	975705513
822	1270	1	975812021
1265	1704	1	1000994995
637	898	1	975737731
1916	345	1	974694759
3610	2763	1	966999908
5759	1288	1	959818030
1466	1608	1	974757084
2810	805	1	972792742
5220	1321	1	961552819
5647	6	1	958873909
195	3062	1	1038281390
3272	1222	1	968198564
2098	1573	1	974654838
1998	34	1	976022437
4809	938	1	963250448
481	1953	1	976218199
5627	2352	1	959044980
5136	1527	1	962095193
156	3809	1	977249990
2994	176	1	970706107
3313	3751	1	967952383
199	1673	1	976981250
2581	475	1	973889819
3328	2529	1	967866498
3900	1073	1	965874430
2247	2664	1	979275457
2010	1200	1	974677289
2018	1256	1	974675638
293	1104	1	976560283
2304	3510	1	974494337
2251	909	1	974596663
2163	110	1	974614808
4384	1193	1	965171556
1465	2644	1	974768328
5565	3185	1	959353050
175	260	1	977114390
3536	2797	1	966887339
2605	595	1	973746365
3031	2918	1	970954486
10	3108	1	979168036
53	994	1	977982783
117	3703	1	977495613
1220	3147	1	974854006
1980	2361	1	974772959
929	589	1	975190672
1294	551	1	974873546
3910	3114	1	965756714
2624	1375	1	973642832
838	2908	1	975359416
5948	1284	1	957195880
5163	3363	1	961903000
3756	543	1	966104790
2928	2459	1	971551810
3511	969	1	966976014
4033	3763	1	965511976
505	288	1	976208504
3191	2396	1	968653237
4561	2628	1	970177572
2670	1747	1	973547654
4227	1037	1	965314283
3681	858	1	966363917
10	2968	1	979168160
4150	678	1	965341090
996	866	1	975103746
5759	3176	1	959559148
5763	1747	1	959535468
3390	446	1	967514225
4312	1350	1	965697914
3491	2683	1	967066701
1980	2712	1	974689019
2185	2321	1	974607482
4085	318	1	965433478
3434	1883	1	967336340
3760	1299	1	966096346
4736	1921	1	963298322
3266	3512	1	968212410
1186	3703	1	977290701
3550	2617	1	967157369
5888	593	1	957535293
637	1101	1	975739115
725	1104	1	977247145
802	1269	1	975403758
5359	588	1	971370635
3391	2002	1	967659126
4042	914	1	965558492
1793	1810	1	974758692
4939	3176	1	962789902
36	2617	1	993702411
2456	2243	1	974182658
3259	2116	1	968271387
5268	17	1	961172135
669	1297	1	975632382
343	1954	1	1033956087
2899	2657	1	971920954
3902	2273	1	965765661
1265	1956	1	1000994661
5955	678	1	957111768
824	1294	1	975377231
451	1228	1	976415427
5787	1199	1	958109647
466	3521	1	976227046
3301	1719	1	968215323
2211	1302	1	974603325
692	3699	1	977705515
3201	1883	1	968624383
1727	1291	1	974706837
1147	1294	1	974874115
5645	2398	1	958878821
4345	908	1	966387297
1390	2991	1	991716203
3233	1958	1	980652663
3561	2124	1	967060099
3864	1206	1	965855505
3315	3252	1	967944376
1767	1197	1	975387128
44	1127	1	978040782
2572	908	1	973910203
5469	1625	1	959896143
4169	222	1	978662182
476	2001	1	976222068
2731	1262	1	973241695
4507	1060	1	964980924
343	2369	1	1011549761
156	2359	1	977249776
4959	235	1	962636517
5728	1374	1	958465698
2849	1136	1	972509607
4344	3552	1	965239563
1350	3067	1	974774288
4592	2997	1	964303890
2679	3039	1	973402566
4726	147	1	963992479
2030	111	1	974733921
5550	3271	1	959622333
5283	2105	1	961167326
5788	3363	1	958108540
637	500	1	975737269
710	474	1	978376468
2786	2858	1	972972953
2453	1250	1	980726678
3125	2567	1	993074379
2131	2454	1	974643114
520	1221	1	976227653
1447	861	1	981025419
4579	1321	1	1005362163
1696	3527	1	974760699
4116	2797	1	968555235
4523	1253	1	964819780
5539	2770	1	959539500
2962	2919	1	978644746
2537	150	1	974054224
4318	1186	1	965379629
528	1619	1	976410336
3925	1200	1	965709705
839	448	1	980998241
4238	2700	1	965311415
5047	1953	1	966134265
4447	2194	1	965166906
5643	50	1	958956589
5131	440	1	962131664
2873	17	1	972414536
724	2396	1	975521887
3833	3071	1	981555151
2170	3361	1	974611635
3430	1394	1	984799648
2593	1252	1	973825779
3416	1198	1	967400075
4140	1204	1	965353000
3622	2804	1	966569123
2581	1344	1	974040310
3503	3386	1	1001714563
2645	593	1	973558822
2293	1284	1	974510245
3713	1259	1	966271605
5345	2273	1	960671532
5501	1299	1	959797672
462	2528	1	976934536
3600	3551	1	966625029
5423	2949	1	960148103
1733	3740	1	992154341
4379	3671	1	965180559
4406	1544	1	965156433
1891	329	1	974693603
1579	2022	1	980461256
2380	3809	1	974330531
4705	34	1	963670882
3391	904	1	967569366
5005	457	1	962588925
5880	2105	1	957670296
3370	1	1	967608294
1426	2109	1	974859259
2383	468	1	974324700
5172	529	1	995328964
3930	1172	1	965706573
1505	3751	1	983671695
6040	1921	1	997454464
5752	1188	1	958276397
2529	3396	1	974060764
4973	1198	1	962605837
5614	1077	1	959204419
3367	3089	1	970080820
958	1225	1	975129448
4279	3256	1	965282683
131	1258	1	977432163
3281	1518	1	968167581
1179	457	1	974868320
2866	47	1	972909940
2778	2797	1	981276428
5466	101	1	959898103
764	1097	1	975453847
1448	1272	1	976122832
4802	1625	1	962940782
4928	1958	1	962669658
2244	1258	1	974597184
1031	2407	1	975000036
4771	1299	1	963446010
3389	593	1	967511825
3841	2176	1	966002794
5614	24	1	964397295
4680	3176	1	967290511
117	2194	1	977496477
5065	2890	1	962477829
5281	3441	1	961100615
2462	1235	1	991537834
639	1544	1	975811900
476	2193	1	976220405
3259	260	1	968276555
1752	2917	1	975729886
2129	3300	1	974643096
1265	1262	1	1007658640
3560	919	1	998254328
3285	2002	1	968212484
2507	1203	1	974081221
6010	2001	1	956856730
4373	915	1	965182600
3105	1234	1	969906815
3503	180	1	1001715551
3118	1029	1	969404330
1556	1348	1	987893095
5917	2019	1	957315489
5752	2025	1	958277719
1420	1258	1	975346667
2756	2997	1	985994647
1701	1704	1	1009697079
4489	832	1	965011043
4224	2096	1	965315001
2737	3252	1	973226596
5837	1234	1	957845743
273	2571	1	976774952
4884	161	1	962745813
2913	1273	1	971770122
3704	1079	1	967160895
2472	2194	1	974235895
5364	2000	1	960523382
2962	1204	1	977168957
3693	2000	1	966354857
2847	1198	1	972572349
2105	3418	1	974664988
2304	911	1	974501700
4448	2115	1	966959796
5706	1035	1	958531166
4774	1252	1	963200871
2063	2231	1	974662131
4018	3639	1	965527250
4591	2857	1	964325478
4446	329	1	965088661
5654	111	1	965417979
2303	3499	1	974580646
3501	589	1	966997193
255	2401	1	976681902
5717	2395	1	958509134
5225	2396	1	961518046
4139	3476	1	965349934
4906	898	1	962744542
949	377	1	975389940
1437	924	1	974843122
2641	1307	1	973567198
1077	2997	1	975986090
669	161	1	975631050
5337	2915	1	960747274
216	2700	1	976862915
5453	1127	1	1039054798
3945	2971	1	965686806
5874	1580	1	957562294
1969	3396	1	984711926
1746	586	1	974849371
1501	2716	1	974927032
5323	2804	1	960848317
2756	110	1	973192318
550	551	1	976163302
3780	3019	1	966030743
2140	945	1	974638828
5599	913	1	959214839
1613	2002	1	974734602
637	1303	1	975737000
4888	2871	1	962738087
1333	457	1	974776276
714	592	1	975782057
5786	2109	1	958267883
5718	1060	1	958588494
2878	3504	1	972357332
1451	454	1	975829003
5211	1959	1	961598553
1803	593	1	974700360
147	1242	1	977337425
2807	947	1	972779048
4484	942	1	965015939
4532	541	1	964735903
1753	3897	1	974701823
4523	920	1	965851613
5090	1678	1	1011212379
2163	2858	1	974614986
911	3671	1	975238012
2544	2648	1	978822221
5142	2987	1	962147139
4234	3363	1	965332944
4042	1249	1	965502902
4302	1962	1	965585378
97	1254	1	977622430
3029	1680	1	970363592
2181	1234	1	974668595
1744	3210	1	974706099
1501	2353	1	974930845
5301	3635	1	960976781
4619	866	1	968449818
2389	596	1	974298257
1228	2912	1	976753511
4094	1291	1	966222768
5654	1690	1	958845475
73	1196	1	977865102
3490	926	1	967048219
752	94	1	975460789
5720	2949	1	958503061
696	3730	1	975561354
5763	3019	1	959534769
3129	223	1	969280801
877	3527	1	975274001
549	1291	1	976118895
5845	2841	1	957799354
791	3499	1	982009200
4937	2028	1	962646314
1117	2746	1	975956038
955	1449	1	975134058
4626	260	1	964113244
33	2993	1	978985549
5319	2502	1	960873088
5722	3702	1	977246673
3217	1688	1	968455926
4655	1077	1	963903553
2063	1411	1	974660114
3967	2788	1	967550890
2173	2297	1	974614398
3074	3751	1	982533536
1758	3203	1	974787525
4658	2700	1	963966630
1387	2203	1	974767155
1182	3000	1	974853656
4973	2067	1	962607391
4867	2759	1	962896597
1490	2058	1	974771360
2900	1028	1	971910392
528	2081	1	976410118
698	2459	1	1015127299
2938	2463	1	971451228
2077	2858	1	974656585
2996	104	1	972766931
1692	2871	1	974710678
5180	1204	1	961805057
4742	1210	1	963263482
3416	1199	1	967400698
5568	2797	1	959310616
802	2301	1	975401790
509	1219	1	976209334
3271	2243	1	968198558
4523	2150	1	964818005
911	1408	1	975256110
3916	1375	1	965747804
1051	3745	1	974958741
42	2143	1	978041348
3681	2858	1	966355431
302	3087	1	976504737
5548	1466	1	959535921
2995	1219	1	970771117
4784	1784	1	970000488
2547	3160	1	974039555
5795	141	1	958147855
5482	2023	1	959868796
588	1249	1	975944110
1068	2160	1	975133977
3557	1916	1	966804386
5386	1097	1	960696672
5300	3552	1	961472884
5163	3114	1	961902702
1912	515	1	1005799126
2185	1278	1	975362925
2743	733	1	973220571
4626	1580	1	964113338
1912	1183	1	1023058846
1343	1281	1	975195765
2693	1704	1	973318148
4635	2137	1	964143319
919	924	1	975202729
2907	1722	1	971820323
4593	1265	1	964238979
5319	3210	1	960872386
2016	2115	1	974733539
4116	1544	1	965363870
3416	1717	1	967409887
306	2918	1	976489156
2968	2926	1	971108942
5277	1722	1	1027093044
4169	1225	1	965693059
1150	1220	1	974870425
4345	2243	1	966355656
1922	2797	1	975162598
2540	3253	1	974047435
4277	1035	1	970050003
5026	2407	1	962583036
5971	1265	1	957288784
2507	1148	1	974076497
5956	3418	1	957077590
4054	3508	1	965504316
2681	3868	1	973390695
5925	2291	1	957285038
4852	923	1	962849336
3770	1639	1	966050423
4661	780	1	963867140
2304	2058	1	974498121
5916	1953	1	957459145
5142	1378	1	962043247
2907	3033	1	971839946
4887	1307	1	962849088
621	3578	1	975797066
5494	1220	1	961111041
4816	3753	1	1037724711
1325	3061	1	974778657
4779	2067	1	963148940
5605	954	1	959216223
2860	2064	1	972507964
5026	909	1	962585212
3365	597	1	967665348
3596	1186	1	966631370
273	1408	1	976775731
4007	2355	1	965673423
5717	1610	1	958509508
2122	296	1	997152133
4139	482	1	965348351
1753	2015	1	974704580
3260	1073	1	968256972
4505	2527	1	964993740
3299	608	1	968035128
4408	1103	1	965161961
3576	2406	1	966720103
4729	535	1	963348990
4436	2712	1	965101086
4286	858	1	965277343
5809	1288	1	957984045
3726	1580	1	966226036
795	2324	1	975506309
692	994	1	978371993
1112	3253	1	974950214
4028	2797	1	966107257
2887	1049	1	972140922
1284	3175	1	974839530
2109	2355	1	974658669
4898	535	1	962713008
3610	1073	1	974825855
5256	265	1	971964560
3386	1094	1	969257105
1420	750	1	974759775
5103	1616	1	962411260
2465	3730	1	974325986
3367	3893	1	970873200
1135	316	1	974880596
1676	2395	1	974709589
1889	2000	1	976400193
802	1914	1	975397231
4305	1917	1	965264330
2825	2203	1	973231430
3596	923	1	966629778
5555	2028	1	959458568
4627	2470	1	964110033
1699	1938	1	981322934
1943	3740	1	996896228
648	3481	1	975711904
6010	1247	1	957462183
352	2890	1	976330462
5452	1060	1	959933465
3118	1252	1	969401566
2486	1729	1	974143328
1128	1235	1	974907472
3031	2746	1	970410438
5722	1955	1	958502552
4801	349	1	963019433
1800	1256	1	974698946
3756	2291	1	966097926
4591	2080	1	964304782
2368	2427	1	974341009
770	2394	1	980588242
386	1060	1	976303099
5847	104	1	957791869
4269	2750	1	965302778
518	3512	1	978540332
1790	1208	1	974706879
1033	3793	1	977427355
457	2987	1	976231077
1264	778	1	974824041
4963	1573	1	962624158
2016	1517	1	974675308
5337	3671	1	960747121
5344	3396	1	960676140
2643	1189	1	973566424
953	3624	1	975133828
5645	1258	1	958877602
800	671	1	975403956
2047	2231	1	974687030
4899	1293	1	969319096
2011	1265	1	974676763
948	1283	1	975164328
5545	3608	1	960696316
2029	2318	1	974678868
5312	1028	1	1030335108
3836	1129	1	965926908
1140	3629	1	974880110
1399	3044	1	974766002
3261	2692	1	968251791
3951	3755	1	965679780
355	377	1	977031487
869	1552	1	975282105
3808	2003	1	965966006
4520	1258	1	990901053
4054	2858	1	965492827
2681	2087	1	973390395
3380	3545	1	967673324
3773	1641	1	966043791
2041	2268	1	979180335
412	1223	1	976299389
3732	541	1	969168681
4802	1029	1	996117045
4682	562	1	965532651
4647	2912	1	963965351
3769	2987	1	966058025
5614	3471	1	959132968
4589	2064	1	999464188
4823	3160	1	962919793
791	3751	1	981400147
5650	2761	1	958862605
4042	1370	1	965504844
3057	2359	1	970075859
413	2294	1	976287922
4725	1947	1	963454407
202	940	1	976938927
4354	2064	1	965192257
1303	1748	1	974790821
58	151	1	977938544
4482	1235	1	965095386
2840	1097	1	972571013
1922	1393	1	975128934
1246	2000	1	975071030
2063	3578	1	975379451
1680	3712	1	974837293
1837	902	1	974696301
2402	1944	1	974262078
911	2468	1	975421103
921	2791	1	975201597
661	1197	1	975682547
3841	2022	1	965998473
5643	2875	1	962739581
5317	1249	1	997839701
710	866	1	975540417
4482	2145	1	965101822
1320	480	1	974778484
1449	1233	1	974826634
4819	1302	1	962928169
3576	858	1	966719810
5367	1344	1	960510068
6040	3111	1	956704056
5982	380	1	956930606
1768	2313	1	974701158
3947	1097	1	965691824
3020	2019	1	970511083
3992	1047	1	965596029
4790	1120	1	963104801
1088	3624	1	990645629
466	1228	1	976227669
2211	1124	1	974603353
5225	2174	1	961691851
3367	2565	1	970081461
731	1129	1	975508563
4150	3450	1	965344641
1733	1262	1	1030589388
4815	1256	1	991430351
3768	253	1	966063075
5522	2968	1	960092247
5636	2890	1	959142071
2092	1674	1	978302715
630	2396	1	976206722
3507	2454	1	966999216
4277	3675	1	972544693
4517	3160	1	974437271
3894	2791	1	965788696
1031	589	1	974998838
118	17	1	977492313
4829	750	1	963675974
4354	1747	1	965194153
3391	1230	1	967667639
3189	145	1	968886838
1835	2336	1	974879826
1274	3360	1	1009973446
3509	586	1	967061163
5978	111	1	956959040
2456	529	1	974178638
2581	247	1	973889699
1996	3524	1	974681707
2634	3424	1	973612784
3511	1278	1	966973933
3300	3735	1	968034420
5049	899	1	962493473
1926	318	1	974769381
1530	3752	1	985068834
716	3249	1	978750313
2968	529	1	971107787
173	1201	1	998596382
438	2012	1	976248087
4422	1246	1	965155418
4116	1625	1	965362286
4169	2871	1	971578838
1988	1466	1	974757781
4957	2020	1	962639498
166	364	1	977186866
1164	1834	1	1021599518
5446	899	1	959971508
3292	2997	1	968080579
2231	909	1	974601879
4373	2993	1	965182071
3024	858	1	970470397
1325	1230	1	974778040
4957	1	1	962759439
2098	3893	1	974656060
5000	2993	1	962594671
550	1294	1	976066622
4318	2474	1	965379765
4948	2067	1	962650939
2995	316	1	970684119
2810	1198	1	972770112
5519	1	1	959652103
3374	2949	1	967602029
166	1257	1	977302042
3539	1073	1	967020230
3266	3006	1	968212911
2592	1304	1	973826623
1806	339	1	977294173
2288	1947	1	974525291
2129	1982	1	983417973
2899	597	1	971920118
4824	527	1	962915232
4472	1374	1	965064337
1121	2396	1	974911346
2928	3396	1	971557213
208	1222	1	984509803
808	3527	1	975393887
2872	2289	1	972423586
5394	1682	1	961438495
5156	373	1	1042232521
2996	1552	1	972413951
3864	1225	1	965855324
5847	2617	1	957793032
4408	1224	1	965166287
4083	1304	1	965435293
5469	2009	1	959896218
1338	1079	1	978406897
4661	1204	1	963866935
5074	1963	1	962433090
3346	1207	1	967774345
3650	2683	1	966458687
1274	3198	1	976706649
4448	902	1	965087178
5494	1265	1	959812464
5475	3608	1	960940676
3454	1089	1	968195261
3055	3033	1	970337874
1059	1246	1	974951306
2764	1358	1	973135187
1689	377	1	974711394
2750	3471	1	973201310
1203	2990	1	1038759186
2888	1200	1	972061124
3416	1616	1	967403669
1988	1090	1	974857324
948	1266	1	975163428
2136	892	1	974642061
2887	3704	1	972271536
2060	3263	1	974683503
224	3469	1	976833524
4963	249	1	962626692
5920	357	1	957311075
855	3060	1	976339696
509	1347	1	976209588
3842	3260	1	965912132
3507	2078	1	966998835
5755	3462	1	958265538
5886	1223	1	957486193
259	912	1	976671855
6016	1953	1	956777101
2124	2398	1	974650448
3520	1252	1	966947451
2419	2539	1	974240630
3402	1252	1	967433929
3688	2871	1	975172222
3024	608	1	970539491
5920	1917	1	957311343
1698	2501	1	975874200
3029	2019	1	970369252
2807	1277	1	972787037
1894	249	1	974695282
5522	3897	1	980447458
3589	2416	1	966658840
4213	2011	1	965841487
2929	2407	1	971590343
3391	2987	1	967587392
1714	1223	1	974707107
2496	924	1	974090764
4939	1968	1	962790532
3032	1673	1	970352428
3271	608	1	968197778
3726	2791	1	966218466
2567	1200	1	973961721
3940	1288	1	965698032
1273	1097	1	974815784
1132	1573	1	974888151
4022	858	1	965522362
216	2396	1	976861729
5220	2867	1	961542405
3323	3543	1	968978168
1546	3040	1	974825986
301	1673	1	976573563
2540	1370	1	974047037
977	1247	1	975110188
4521	17	1	964836512
4579	908	1	964385239
5749	350	1	962844473
4258	1262	1	965305431
1647	1196	1	974712474
846	296	1	975559452
4788	24	1	962997928
1176	2989	1	974858719
5671	1101	1	958702085
3618	2871	1	966598290
1322	3253	1	974777740
4335	508	1	965238979
193	318	1	1025572855
1077	908	1	974938156
272	1663	1	976695714
5838	1256	1	957839972
413	1961	1	976287425
3277	1259	1	968175518
5018	3035	1	962583729
1680	628	1	974841904
4829	2528	1	1000574051
1203	3298	1	990902392
73	2792	1	977865377
5621	1587	1	1011755004
2304	1663	1	974502214
4675	1186	1	963734129
3945	2406	1	965693624
2860	1449	1	972650967
5100	1073	1	962385889
2529	1277	1	1005693964
524	1094	1	976169476
3503	3250	1	969306895
4234	913	1	965332684
3216	1411	1	968462265
498	3083	1	976213930
3333	968	1	967847169
3994	480	1	966700939
2645	380	1	973559180
291	1380	1	976564745
3025	551	1	970462439
5180	1617	1	961805121
1306	3578	1	1006602411
1425	1396	1	1028736620
5888	1081	1	957480589
1899	3265	1	975034900
245	3062	1	976734009
2885	94	1	972453009
2231	1945	1	974602705
1447	2762	1	981017106
192	2916	1	977092053
5074	3948	1	980997031
5755	2662	1	958266078
3946	1641	1	965683119
5329	1885	1	960839271
3993	3698	1	965593441
752	1271	1	975460337
3125	3578	1	969305891
1693	2935	1	974709461
3075	36	1	969904017
3526	3039	1	966906114
1447	2747	1	981017560
1579	1944	1	976641717
2092	1297	1	974769867
474	551	1	976238430
1306	3000	1	1006602471
4607	2176	1	964197374
1645	3526	1	974978839
1033	714	1	974997388
5376	1221	1	960410117
1117	3863	1	974913121
3080	110	1	969810912
2860	926	1	974235111
1748	3507	1	978430304
5434	2352	1	960044762
5449	380	1	966862680
4585	165	1	964322464
1244	1374	1	975339950
890	2571	1	982625533
691	1653	1	1010905863
4765	318	1	971813435
1884	1264	1	974699212
5335	2064	1	960764212
3018	541	1	970522707
2063	2908	1	975375432
3412	1690	1	969589695
5366	457	1	960502646
4784	1235	1	963005275
3607	21	1	971912459
3940	2867	1	965917036
5397	6	1	960311099
4368	1343	1	965184472
5100	3246	1	962362659
4238	1287	1	965420775
4001	7	1	965572492
5265	923	1	961177361
1465	1961	1	974763468
5706	2083	1	958531146
2008	3521	1	974677332
1121	1569	1	1022867866
5763	593	1	958188729
4502	3359	1	964988789
5364	1673	1	960502360
4543	11	1	965110672
2547	909	1	974040477
2259	2699	1	974587430
1916	3095	1	974691834
498	2470	1	977848991
4543	3703	1	965107583
869	2985	1	975281838
5501	2302	1	959798823
3412	377	1	1031067840
2232	260	1	974598287
2526	1225	1	974064274
3590	1094	1	966652161
173	2692	1	979252221
2484	1272	1	974149186
4532	480	1	964736432
4318	1214	1	965382972
284	1259	1	976570588
1701	3317	1	1009697927
1016	500	1	975010786
3679	3256	1	966360393
2641	1214	1	986741899
412	1396	1	976642217
1925	714	1	974695019
2627	2076	1	973630599
3957	1222	1	965673186
5432	3462	1	960055912
3836	2138	1	966414207
5437	800	1	960004498
2038	2352	1	974669399
5129	1674	1	962134902
2611	1678	1	973803266
5523	1917	1	959647026
975	480	1	975120229
1606	3578	1	974736046
3201	2067	1	968625423
1086	2502	1	974933499
2753	3735	1	973196054
5543	1270	1	959509070
4302	2324	1	965267364
3503	3740	1	967749778
4562	300	1	967431011
639	1479	1	975811498
4204	1278	1	965321569
3420	1673	1	985366525
3499	648	1	967233040
476	2108	1	976221853
1980	1131	1	974687347
4675	2100	1	963736824
352	3107	1	976332562
735	1947	1	975480744
1737	3033	1	974706813
3624	1376	1	966563881
1044	1228	1	974966102
3611	3175	1	966610492
2778	1078	1	981276428
3394	3499	1	967492669
5446	2858	1	959971952
3931	1777	1	965710396
5312	861	1	962157882
4458	2291	1	965075617
5599	1277	1	959213729
5090	3068	1	963862734
2504	2872	1	974084135
3475	34	1	1007793874
1369	1994	1	974998545
5100	1641	1	962715686
386	1912	1	976300674
3596	3089	1	966630093
2237	1185	1	974597247
3299	1231	1	968116532
4589	1296	1	964313027
3032	2394	1	970345672
2011	3809	1	974676909
5675	1394	1	958690685
3999	1722	1	965573037
1837	3396	1	1011102334
1182	1584	1	974853715
1051	3147	1	975109455
5854	2124	1	958273407
4124	3702	1	965445994
5458	589	1	1004327069
5483	597	1	959888614
4591	2115	1	964305025
5755	628	1	958279764
4457	1953	1	965075217
2599	1220	1	973794194
1451	589	1	974763011
3413	593	1	984450153
53	164	1	977974188
1120	2291	1	974914638
655	2313	1	975699003
5463	910	1	959900258
6024	1918	1	956749740
3539	920	1	966881357
531	3755	1	987789761
524	1923	1	976168952
3816	2470	1	965951052
4904	608	1	962685106
639	1377	1	981805200
5795	474	1	958143945
352	1466	1	976331508
3546	1916	1	966874047
3512	802	1	966977671
2073	1354	1	974666828
2173	1680	1	974613852
5837	597	1	958144430
2015	3536	1	1017607015
1343	2144	1	975803647
4126	1035	1	1025063540
2609	1271	1	973724754
2163	1732	1	974614881
216	3546	1	976869667
3018	1275	1	970521977
4058	1035	1	996713654
4950	720	1	962935851
48	3033	1	978062988
1137	1270	1	982910865
984	2728	1	975116729
2136	552	1	974642606
2907	3615	1	984197458
1242	916	1	975348754
4298	2378	1	965446825
2092	474	1	974670280
4980	2858	1	962598602
749	3552	1	975477487
3227	2997	1	968682400
1150	3545	1	974870160
5511	2581	1	959788344
5576	1676	1	959694923
5053	32	1	987835547
664	2795	1	975992981
1755	910	1	1036915263
295	1215	1	976527176
5615	921	1	959306797
1667	920	1	974710592
5596	2467	1	959219854
157	940	1	977248885
1317	708	1	974783928
