3688	3203	1	966402123
4042	1616	1	965505031
415	2916	1	977500351
2063	1258	1	975744608
1875	1265	1	974701722
1793	1225	1	974701741
4867	2020	1	962852073
1884	2948	1	975737337
654	3039	1	975701535
1255	2336	1	974822191
3894	1297	1	965791567
476	1377	1	976220438
5283	2987	1	961166202
5423	3114	1	960148912
2047	2391	1	1041746475
1505	357	1	983672960
6032	3552	1	956717092
4506	111	1	964982347
1273	2863	1	974814894
696	2394	1	975563197
5364	350	1	960583505
4312	2294	1	1001626363
3208	3608	1	968553413
2903	2858	1	972003539
6000	1027	1	956884196
2928	858	1	971550163
3878	1088	1	965918900
4887	3255	1	962739668
338	17	1	976346016
6040	1096	1	956715648
3930	1219	1	965705786
1671	1357	1	974713303
3807	2028	1	1013347550
2624	2355	1	973652709
2419	2100	1	974302405
3823	1249	1	965945584
3518	2946	1	969290139
889	3545	1	975254607
352	2394	1	976324028
1015	1270	1	975017427
5005	1097	1	962586749
411	1947	1	976287787
4411	3501	1	970366961
1941	2136	1	989643429
3989	150	1	965598981
2419	2908	1	974241566
5187	50	1	961724301
1354	457	1	975456822
461	2105	1	976232555
4508	2871	1	964982971
3576	1234	1	966719011
711	2947	1	980629255
2547	1036	1	989459557
1647	3247	1	1027846928
2895	3060	1	971986658
1635	3035	1	977127534
5750	1284	1	959177378
3561	3175	1	966796171
2974	318	1	971031439
4093	1954	1	965421436
690	1225	1	975583296
5008	1272	1	973735077
3546	39	1	967027016
5706	2081	1	958530474
2825	923	1	972610314
5286	1276	1	961090172
4217	1372	1	966188981
306	1639	1	979169896
724	733	1	975524068
3976	1259	1	965651710
2203	708	1	974606842
1354	1393	1	975455844
3423	3039	1	967364164
3018	1291	1	970521977
1853	34	1	975019274
588	593	1	975937637
2562	3863	1	973982024
4115	2723	1	965362753
4227	2470	1	965320148
1266	904	1	985619714
817	1580	1	975387059
5103	1784	1	962413102
260	1210	1	976671048
5536	1240	1	959992154
235	2348	1	977099503
4535	2414	1	964722277
2559	2002	1	973988244
929	1089	1	975190441
5404	1246	1	960256130
3965	2028	1	965669179
624	1378	1	976575237
3754	2100	1	966119700
721	1569	1	975778246
5880	6	1	957669849
1130	2991	1	975363349
3992	2094	1	965592230
2968	480	1	971108497
5530	1282	1	959623802
4579	3307	1	964385114
4116	589	1	965362286
710	1193	1	975539040
1272	515	1	974818085
1842	1982	1	996423626
4117	1729	1	965622966
1611	2565	1	985147031
5504	164	1	959737272
648	45	1	1030230750
3029	1517	1	970363214
3394	1090	1	967493157
5555	2447	1	959635760
4593	1293	1	964240595
963	150	1	979952413
368	1233	1	976669247
2605	1267	1	973747459
5809	1292	1	957980613
2564	2671	1	973971632
3713	3526	1	966271714
3586	1265	1	966692775
1317	3699	1	1011746678
3261	300	1	968252904
4058	296	1	965493331
4458	110	1	965075544
1322	3740	1	974778951
326	1527	1	976423491
338	318	1	976348763
3916	1127	1	965757602
4083	1380	1	965436485
955	1953	1	975209933
3925	3265	1	965710579
3626	1207	1	966621140
5035	3253	1	962555721
2340	1537	1	974424513
3367	1300	1	970079808
2941	916	1	971348512
4801	2054	1	963258626
897	1997	1	980636394
3732	919	1	969168924
1164	2797	1	1021671243
4963	1694	1	962626773
1383	1196	1	974767562
3709	2134	1	966276757
5319	553	1	1030477276
5795	1225	1	958077207
3450	3686	1	967245860
2164	1690	1	974613911
1556	1333	1	1004804701
5555	141	1	959635806
4482	1370	1	965021961
1856	1214	1	974696294
5917	2662	1	957315856
531	955	1	979156918
5397	1207	1	960311868
4116	3471	1	968553407
1220	3398	1	974927133
4917	3175	1	962674416
5776	2393	1	958169225
424	3578	1	976398200
4607	1527	1	964195841
1778	2700	1	974701543
426	300	1	976589884
5763	1961	1	959535355
5570	2918	1	959308510
5618	1573	1	964155776
1752	745	1	975728726
4535	1378	1	964720423
1605	955	1	975600279
800	367	1	975404154
2174	2539	1	974611395
4950	3566	1	983223050
3055	457	1	970337510
560	1610	1	976048442
5689	110	1	961606015
520	342	1	976226655
4869	1079	1	962886568
1264	1343	1	974821239
3705	3873	1	966281981
2116	2707	1	974649738
3816	509	1	965953553
1974	1208	1	974862993
3653	1269	1	966453704
3727	3102	1	966308889
4964	1960	1	962618856
1338	2403	1	974777925
5387	232	1	960339451
4647	1954	1	963971688
3770	1090	1	966050087
4238	648	1	965312339
3685	2921	1	966864065
5811	2716	1	958029925
2350	2081	1	976142652
1861	2058	1	974702463
2608	2918	1	973727293
2793	1266	1	972931913
195	3615	1	981344482
5841	1269	1	964014922
4375	1135	1	965187107
5047	539	1	962497863
1451	1952	1	975826512
4520	2763	1	964837148
3892	3108	1	965797050
4411	497	1	969331766
5627	296	1	959042731
457	3552	1	976234852
165	608	1	977199013
2544	474	1	990396290
2176	1090	1	975966988
1920	2628	1	974775704
3792	1917	1	976802594
1752	1376	1	975729217
2627	1261	1	973629569
710	373	1	975737036
1746	1690	1	974704131
3195	3793	1	968642347
301	480	1	976504545
5840	2918	1	971742858
5390	1288	1	960330866
1033	1250	1	977427336
4765	3435	1	971814153
2088	112	1	974657712
3333	1089	1	993535381
5776	296	1	958170382
136	1059	1	977422820
3916	2297	1	965759141
4344	1193	1	965232262
1624	1206	1	974774519
2665	3682	1	973451086
4115	1584	1	965363272
1391	1210	1	974861607
2164	1721	1	974617581
6037	1939	1	956709741
5747	2396	1	958354114
800	914	1	975406774
3024	3635	1	970470567
3590	1923	1	966652385
1812	1219	1	974698368
2018	1958	1	974677908
3518	3000	1	971195781
3813	1256	1	965954753
3312	1214	1	967956400
1926	3668	1	974770008
3483	2023	1	967918817
816	1201	1	975472606
2114	608	1	974650674
4852	1256	1	962833817
131	750	1	977431668
2148	587	1	974623756
1676	292	1	974797618
5763	1073	1	958837424
4457	1358	1	965075822
306	3948	1	976489806
3618	527	1	966600209
319	1387	1	1002941559
3641	1049	1	966482887
4327	2393	1	965244286
4089	1961	1	965503750
5667	1953	1	958755072
4461	919	1	965073135
4682	3398	1	965532220
2156	2944	1	974621341
4615	1179	1	964143000
3499	3175	1	966997485
5767	3418	1	959057147
3626	3088	1	1001453250
1268	3468	1	974836013
1298	367	1	974838817
1291	3361	1	980308513
4489	1275	1	971399452
2485	36	1	974144452
5026	2640	1	962584831
3884	3114	1	965816590
4508	2929	1	964984607
5812	2406	1	957945277
1790	2872	1	974704576
3017	3060	1	970507624
1322	750	1	974788416
5312	1912	1	1012918213
1124	3468	1	975705513
2446	1517	1	975349992
5995	3435	1	957388299
5759	1288	1	959818030
1466	1608	1	974757084
2020	2599	1	974678879
5193	7	1	969062934
1284	3100	1	974790789
1040	1210	1	974980586
3272	1222	1	968198564
3562	3499	1	966789767
1835	348	1	974881406
4508	1617	1	964986106
4318	1721	1	965379243
4975	2470	1	962607988
5596	1084	1	959219060
5136	1527	1	962095193
1077	1214	1	974998983
2928	1214	1	971550660
4819	1513	1	962924440
2872	1199	1	972423493
3328	2529	1	967866498
937	3698	1	991773970
5453	1200	1	959928164
293	1104	1	976560283
2304	3510	1	974494337
800	1010	1	975402220
2163	110	1	974614808
5026	2136	1	962585583
3271	3501	1	968199077
1698	2139	1	974771191
4060	1717	1	965494641
1465	2644	1	974768328
2247	1086	1	979275758
1040	1189	1	974980226
4139	380	1	965350347
175	260	1	977114390
216	3152	1	976869802
2804	1917	1	972792368
1753	2997	1	974705845
5312	2762	1	960923458
4089	647	1	965456021
4930	951	1	962655063
2781	2333	1	973019631
656	969	1	975696973
3910	3114	1	965756714
148	2670	1	979575602
2624	1375	1	973642832
4680	3019	1	963703637
4950	1266	1	962640033
2928	2459	1	971551810
2669	3536	1	977970571
1345	2690	1	974773695
3056	2139	1	970125669
3916	1517	1	965759952
4298	1719	1	965270914
4305	832	1	970448202
4509	2791	1	965431715
2436	1358	1	976153355
2878	1303	1	972364738
97	2565	1	977622758
3902	1196	1	965765472
518	3699	1	980870112
765	1485	1	975612935
204	1017	1	978059046
4312	1619	1	965261014
3626	2096	1	966614503
3125	2289	1	993073797
3815	1221	1	965952462
2041	515	1	975173710
331	3361	1	1000397480
3434	1883	1	967336340
1861	3361	1	974773434
4387	1148	1	965178501
728	3528	1	975515493
5412	3000	1	960240978
3358	3501	1	967696100
637	1101	1	975739115
725	1104	1	977247145
3483	3360	1	967497233
802	1269	1	975403758
5359	588	1	971370635
2854	1914	1	972512935
4897	2366	1	962716512
2456	2243	1	974182658
1899	1219	1	974695159
1712	2917	1	980388730
3182	1291	1	968774703
3709	1673	1	966274991
3259	2116	1	968271387
5682	337	1	1026883623
5978	3396	1	956959099
5614	235	1	959131591
343	1954	1	1033956087
1820	3016	1	974701655
5501	2009	1	959797169
3902	2273	1	965765661
1265	1956	1	1000994661
1284	3101	1	974842340
5908	1408	1	957373827
1285	288	1	974877127
3681	104	1	966356733
5294	1199	1	962762664
724	539	1	975522101
466	3521	1	976227046
1542	1210	1	974744736
5788	1080	1	958108458
3992	434	1	965598661
4268	3448	1	965305671
5365	1393	1	960502466
4637	2724	1	964033815
710	2791	1	975571193
817	1297	1	975387618
1998	3061	1	976023789
1685	1258	1	974717947
5211	2311	1	961597986
1019	3703	1	975008446
5555	2324	1	959458594
3233	1958	1	980652663
5289	2971	1	961080557
1230	2108	1	974835803
3864	1206	1	965855505
5706	2407	1	958530540
5306	3175	1	960938754
3815	2791	1	965954259
3673	2908	1	966745463
3462	3699	1	967402663
398	2858	1	1044565486
5387	648	1	961191787
2572	908	1	973910203
5664	198	1	958763919
408	608	1	976294143
5469	1625	1	959896143
3769	1500	1	966058025
4077	2143	1	965443645
2380	2433	1	980547662
2544	3037	1	978822317
5565	589	1	959353276
5323	1127	1	960847089
524	2628	1	976170683
285	162	1	976573595
1260	592	1	976138195
5550	3271	1	959622333
4312	3441	1	965260921
5788	3363	1	958108540
53	2455	1	977976185
1635	1132	1	977111838
2453	1250	1	980726678
791	539	1	982854622
308	1	1	995833809
970	3448	1	975220905
1939	2529	1	974697809
457	3360	1	976391484
4116	2797	1	968555235
4523	1253	1	964819780
2887	480	1	972140666
2592	3524	1	973828313
3320	1566	1	968522039
2907	1060	1	971819135
5047	1953	1	966134265
5268	353	1	961170187
5880	3261	1	957549991
5643	50	1	958956589
5131	440	1	962131664
1317	3210	1	975216477
1631	500	1	974721476
117	3701	1	977497416
342	1500	1	976339084
2096	3265	1	974654483
3380	3703	1	967587220
3416	1198	1	967400075
4169	1466	1	975804140
5049	1912	1	962499749
5387	1907	1	987644335
2293	1284	1	974510245
5364	2947	1	960582496
2251	3504	1	974597963
3947	1997	1	965691629
352	780	1	976325364
1943	1266	1	974778742
518	1704	1	978539586
5890	1608	1	957468729
5996	2762	1	956953322
3280	923	1	968168919
2814	2028	1	972697888
2764	2858	1	973135158
3741	1280	1	966161230
4708	1197	1	963519308
2288	441	1	974519991
5880	2105	1	957670296
2611	1222	1	973801888
3301	3683	1	1026010863
3681	2959	1	966355431
2010	50	1	974683140
1767	2858	1	974701724
1068	2080	1	975015056
958	1225	1	975129448
1658	1449	1	974717479
3610	3107	1	966999942
4543	2202	1	967360979
2638	1527	1	973706631
2745	1380	1	973217700
4750	3948	1	979332362
1983	3366	1	974685313
5522	1300	1	960090926
123	1944	1	977531957
3389	593	1	967511825
3841	2176	1	966002794
4680	3176	1	967290511
2041	965	1	983032052
3946	222	1	972045269
5878	1097	1	957549939
3032	1625	1	970359480
2909	2311	1	971972451
5955	1094	1	957111213
1101	2692	1	974924107
3285	2002	1	968212484
3620	480	1	966576433
2507	1203	1	974081221
475	3897	1	976219576
4981	308	1	962598889
6010	2001	1	956856730
3715	1527	1	966265982
5300	125	1	960976787
1863	926	1	974695862
2793	2023	1	972935652
1631	2947	1	974717254
5580	1957	1	960406421
3503	180	1	1001715551
2868	1584	1	972440046
5623	3527	1	959093174
5770	2804	1	958172143
2090	2001	1	974765745
1420	1258	1	975346667
1317	3578	1	974842064
1447	3159	1	981016381
3518	500	1	969285928
3434	2	1	967335203
3669	1210	1	966463567
1998	1961	1	976023449
261	2968	1	976668623
1164	337	1	974861541
3693	2000	1	966354857
2664	3505	1	973461223
1687	1297	1	974712524
958	908	1	975127568
4448	2115	1	966959796
999	145	1	975045192
949	648	1	975390651
2181	2208	1	974612346
3768	599	1	966273782
4328	50	1	965244989
482	105	1	976219503
1925	2105	1	974693955
3681	494	1	966535423
173	1968	1	1009653068
4473	1953	1	965075674
2038	913	1	974667799
338	1220	1	988169044
5225	2396	1	961518046
4906	898	1	962744542
2634	800	1	975935176
2583	1234	1	974072962
5795	527	1	958152467
3756	2641	1	966099644
5306	376	1	961013039
3945	2971	1	965686806
5812	543	1	1041034115
1746	586	1	974849371
1448	551	1	976211088
5750	3019	1	959177918
2756	110	1	973192318
271	2094	1	979880523
1958	356	1	974687467
948	1029	1	975149323
5086	953	1	962463049
6010	1923	1	956857307
3965	785	1	965668395
1147	1276	1	974873880
1266	586	1	978746352
637	1303	1	975737000
5543	1464	1	959704920
1333	457	1	974776276
3420	2174	1	989596989
4786	1196	1	963005569
4472	253	1	965067932
2453	3006	1	974190644
1996	1580	1	974680661
5475	1244	1	994747178
3824	2301	1	991940460
192	50	1	977026749
1753	3897	1	974701823
2683	1265	1	979965668
10	2424	1	978229666
2163	2858	1	974614986
3836	1385	1	965924974
462	3512	1	1005342476
911	3671	1	975238012
5142	2987	1	962147139
2899	1883	1	971918995
3080	1952	1	976306513
4234	3363	1	965332944
1202	2469	1	989868646
1271	1963	1	974815048
97	1254	1	977622430
5942	1264	1	957207417
4975	1721	1	962606004
1744	3210	1	974706099
5795	1010	1	958146349
4732	225	1	963637548
4619	866	1	968449818
2389	596	1	974298257
4705	318	1	963527886
1228	2912	1	976753511
5654	1690	1	958845475
1546	3006	1	974754385
73	1196	1	977865102
558	1683	1	976051519
752	94	1	975460789
635	1244	1	979142868
1268	247	1	974835760
3208	2706	1	968554291
285	2859	1	976579361
2968	2858	1	971107268
1882	1036	1	974703866
5845	2841	1	957799354
4048	2324	1	965504342
1117	2746	1	975956038
3729	2463	1	966564517
4626	260	1	964113244
5722	3702	1	977246673
3217	1688	1	968455926
3191	3798	1	968649220
897	2985	1	1002156561
2063	1411	1	974660114
2173	2297	1	974614398
1390	3450	1	1016497896
524	1916	1	976169229
588	265	1	979337251
165	3168	1	977199133
173	1927	1	995304765
3562	595	1	966790193
2064	1610	1	974668446
1182	3000	1	974853656
2114	1573	1	974650289
4637	2020	1	964032557
4906	293	1	962681434
4505	383	1	964985496
2010	1411	1	974684858
4742	1210	1	963263482
2590	1674	1	973931710
4973	1196	1	962606945
1497	2641	1	974750710
3416	1199	1	967400698
5568	2797	1	959310616
3976	2710	1	965650432
4904	1949	1	962685753
2559	1617	1	973989104
3271	1393	1	968200662
2024	934	1	974673241
858	2797	1	975343780
2170	3526	1	974611786
2589	2395	1	973864293
3916	1375	1	965747804
1586	1951	1	974738389
1051	3745	1	974958741
5015	1125	1	962587743
3681	2858	1	966355431
302	3087	1	976504737
4619	1101	1	968450127
3807	1754	1	970438857
4950	1193	1	1038170947
5394	928	1	1001114926
3080	3949	1	1008794639
744	2712	1	975472317
654	3448	1	975701574
1325	1294	1	974778112
4478	2115	1	984000774
3994	1372	1	966700961
3557	1916	1	966804386
4054	454	1	965508167
3592	1136	1	966643147
3474	497	1	967134302
4204	2000	1	965321244
2743	733	1	973220571
1298	300	1	974841959
4217	344	1	966189071
1584	2985	1	975218669
2124	500	1	974651755
5567	1962	1	959347072
4635	2137	1	964143319
5001	3624	1	1019971923
919	924	1	975202729
2164	1968	1	974616566
139	750	1	977359883
4033	364	1	965528413
2376	3160	1	974332871
5319	3210	1	960872386
4064	1206	1	965477085
767	1370	1	1022712993
4041	2762	1	965513915
2402	1500	1	974262626
1354	1680	1	975455959
4169	373	1	973310543
4064	3362	1	965477110
4328	1079	1	1014824844
2793	592	1	972929739
1516	3418	1	974750128
664	1197	1	975992648
4928	2779	1	962669566
4482	2395	1	965019294
5548	1258	1	959471765
1391	1923	1	974770272
5136	1876	1	962091845
899	2997	1	975218019
5156	3040	1	1041872442
2304	2058	1	974498121
2907	3033	1	971839946
4277	1280	1	965645235
3425	908	1	967363815
1072	1240	1	974943135
5494	1220	1	961111041
5085	1955	1	962396689
4816	3753	1	1037724711
1034	3196	1	974997009
4112	1234	1	965367259
1860	1276	1	978326919
2841	1354	1	972552866
550	593	1	976168452
1904	1278	1	974760363
2436	2707	1	976153501
846	356	1	1002426709
5717	1610	1	958509508
3260	1073	1	968256972
1448	442	1	976131302
4408	1103	1	965161961
2484	1580	1	974146759
4867	2871	1	962906852
4436	2712	1	965101086
4286	858	1	965277343
795	2324	1	975506309
1301	3671	1	974789247
692	994	1	978371993
4345	942	1	966387712
2887	1049	1	972140922
5654	3526	1	1045162240
2866	1207	1	972910148
4279	3210	1	965287965
1117	1029	1	976594044
3557	293	1	980212962
5161	2313	1	961908592
4600	1298	1	967476897
5096	1396	1	965409743
314	1944	1	976473463
2465	3730	1	974325986
1135	316	1	974880596
5978	1299	1	956959430
4305	1917	1	965264330
2825	2203	1	973231430
3233	1732	1	975470976
3596	923	1	966629778
524	786	1	976172081
5250	168	1	962935174
1077	6	1	975986473
739	3421	1	975476354
5482	1263	1	959865999
3507	1073	1	966997404
5426	2411	1	960100036
549	1391	1	976070692
6010	1247	1	957462183
352	2890	1	976330462
2878	2746	1	972360848
1426	595	1	974762461
687	1089	1	975690571
3323	1952	1	969060032
1671	2311	1	974711770
3031	2746	1	970410438
5722	1955	1	958502552
5281	3871	1	968796472
2073	25	1	974755321
1447	914	1	981021380
2368	2427	1	974341009
770	2394	1	980588242
5077	457	1	963203594
533	3638	1	976219636
386	1060	1	976303099
4517	1958	1	991033755
1062	2671	1	975057326
1062	2797	1	975055488
424	1653	1	976281805
4269	2750	1	965302778
5792	3328	1	1001011703
518	3512	1	978540332
3401	541	1	967433140
3380	2948	1	967673518
5675	3044	1	958694293
1837	1097	1	974840919
2918	3499	1	971904003
5475	1953	1	994747608
3081	2116	1	969802327
1490	1221	1	974770753
5337	3671	1	960747121
1717	2915	1	980175946
3588	1912	1	966659113
937	3016	1	995059763
5312	1028	1	1030335108
725	2599	1	977247399
1399	3044	1	974766002
3681	1615	1	966535113
3261	2692	1	968251791
3216	1293	1	968462265
5475	2406	1	960941100
3951	3755	1	965679780
5744	3163	1	958364368
3808	2003	1	965966006
588	1282	1	985648121
4054	2858	1	965492827
5795	2083	1	958146302
1203	16	1	975174943
2737	492	1	973227925
1246	1883	1	975071030
5426	457	1	960100420
5517	1244	1	959702160
4156	1580	1	965690921
3773	1641	1	966043791
3683	733	1	966523020
4489	1201	1	1026925232
2581	969	1	973888359
412	1223	1	976299389
4802	1029	1	996117045
4647	2912	1	963965351
3462	1197	1	967402663
314	3035	1	976751251
5371	3536	1	978983429
791	3751	1	981400147
4957	2333	1	962637753
5345	474	1	960671329
5650	2761	1	958862605
639	1957	1	984290687
4725	1947	1	963454407
4354	2064	1	965192257
2624	1372	1	973642707
5956	2139	1	962898918
5324	1610	1	960857187
5497	1257	1	959805694
3653	1193	1	966452927
2743	1552	1	973221908
3724	923	1	966223941
1998	1747	1	976023195
3423	1222	1	967359965
5769	111	1	958254320
977	2947	1	975110613
5636	1464	1	959141960
2116	356	1	974648200
2456	2973	1	974182062
2748	552	1	973209351
5011	1276	1	962585064
5667	1101	1	958755246
2063	3578	1	975379451
3853	1754	1	965875245
259	1136	1	979432060
1121	2917	1	974912261
2847	296	1	972572136
3140	1277	1	969034238
3773	1210	1	966043277
5916	3196	1	957320926
53	2683	1	977948848
2941	3471	1	971350717
1202	2395	1	974857268
929	3481	1	975190342
3829	1186	1	965932590
3746	527	1	966135871
4277	448	1	965290851
5317	1249	1	997839701
498	265	1	977848500
2665	1374	1	973450662
1925	293	1	974695524
131	509	1	977640222
2629	3735	1	973629205
2008	1213	1	974678042
5452	648	1	959931709
62	1269	1	977909463
5344	3317	1	960680198
4507	50	1	964982931
3971	1089	1	969490321
752	2355	1	975464381
3947	1097	1	965691824
4085	3256	1	965438781
2887	2628	1	972142936
3858	1186	1	965873581
3768	253	1	966063075
3018	1258	1	970522765
5522	2968	1	960092247
5824	253	1	957969166
5636	2890	1	959142071
2962	1653	1	977246731
5458	1079	1	971466925
3402	50	1	967431606
3833	353	1	968448794
2181	2605	1	974609461
4277	3675	1	972544693
3894	2791	1	965788696
4510	3507	1	964987836
3358	1127	1	967697069
1764	919	1	974705205
118	17	1	977492313
4959	17	1	962634425
840	3911	1	993073278
3850	47	1	965880174
4354	1747	1	965194153
4831	1962	1	962901861
3391	1230	1	967667639
4408	930	1	965153842
2015	2167	1	974674904
3414	2161	1	967487807
4771	562	1	968028763
4141	1196	1	965346535
2581	247	1	973889699
846	2002	1	975507801
5301	593	1	960975447
3511	1278	1	966973933
5335	2406	1	960765239
2237	914	1	974597475
3483	111	1	967072403
1748	1610	1	974704423
1530	3752	1	985068834
4238	1294	1	965417343
1737	1544	1	976063463
1383	3071	1	975975535
5837	454	1	958144307
716	3249	1	978750313
5256	50	1	961299899
5418	2791	1	960184182
4898	2968	1	962713381
442	1198	1	976240956
2609	457	1	978713239
5301	2687	1	960976451
4373	1210	1	965177112
5087	1959	1	962396632
3503	2406	1	967749696
4303	800	1	965267152
4007	253	1	965549416
6037	3196	1	956709265
5446	899	1	959971508
2507	1285	1	974077760
1182	909	1	997261029
531	1805	1	978729988
4042	318	1	975810588
1926	3185	1	974771606
2231	909	1	974601879
4386	1240	1	965229165
3032	1408	1	970342138
3951	2617	1	965678417
1325	1230	1	974778040
2060	1476	1	974661679
3412	2542	1	968725360
1639	1079	1	974840195
5469	1208	1	959896514
1340	457	1	974778702
3001	3160	1	970617914
2810	1198	1	972770112
5294	2455	1	962762810
2073	1125	1	974664330
2840	2395	1	972571709
5220	2194	1	961542214
166	1257	1	977302042
5312	1394	1	962235491
1119	1136	1	974913350
392	1172	1	976304012
560	480	1	976048493
3242	329	1	968347284
2092	3468	1	974671782
1113	111	1	974917186
4352	3527	1	965227688
4085	1674	1	965501156
326	1036	1	976401393
1121	2396	1	974911346
4328	1244	1	965242689
208	1222	1	984509803
808	3527	1	975393887
157	2300	1	977249416
3540	180	1	969722339
2918	2248	1	1000162776
5156	373	1	1042232521
2996	1552	1	972413951
3864	1225	1	965855324
5394	94	1	1002385918
19	1188	1	978556835
4408	1224	1	965166287
1639	1912	1	974717195
4422	2085	1	965118077
1764	2321	1	974707514
5365	25	1	960502018
2753	3196	1	973195706
877	1617	1	975273879
5475	3608	1	960940676
3454	1089	1	968195261
2047	2700	1	974689310
5335	1250	1	960763901
5728	1721	1	958465599
1579	1387	1	974757204
1059	1246	1	974951306
2124	1270	1	974647411
1689	377	1	974711394
551	1171	1	976067395
5394	923	1	960320362
4815	3148	1	972240834
984	2670	1	975097449
1264	3469	1	974824091
3105	589	1	969552298
3242	1242	1	968341104
1088	1263	1	995822763
149	1220	1	977589473
5538	1663	1	959558576
869	552	1	975282104
855	3060	1	976339696
509	1347	1	976209588
3842	3260	1	965912132
3507	2078	1	966998835
1211	2289	1	974842781
198	3552	1	976980248
1920	1587	1	974776948
2903	1676	1	971854616
1880	2524	1	975381634
3688	2871	1	975172222
3024	608	1	970539491
58	517	1	977936326
5920	1917	1	957311343
2887	3361	1	1029973734
3963	2313	1	1018672266
1894	249	1	974695282
3589	2416	1	966658840
3910	3685	1	965756369
4213	2011	1	965841487
731	3504	1	975528668
3650	2641	1	970772352
4939	1968	1	962790532
3394	3418	1	967491569
1273	1097	1	974815784
4681	1952	1	963682283
216	2396	1	976861729
3796	1198	1	966016876
5220	2867	1	961542405
5220	1719	1	961545165
3327	2502	1	967872449
1694	2289	1	974713650
549	2804	1	976118219
5720	2657	1	958503619
4579	908	1	964385239
5749	350	1	962844473
5501	1242	1	959797652
2180	2993	1	974609457
2205	1213	1	974603210
6014	246	1	956779431
1086	296	1	975010039
1176	2989	1	974858719
161	515	1	977221537
53	1280	1	977982675
193	318	1	1025572855
4505	1193	1	964993428
5538	1092	1	959557886
5018	3035	1	962583729
975	2058	1	975122330
5497	2993	1	959806322
73	2792	1	977865377
5596	357	1	959216596
4509	1214	1	965431522
224	2571	1	981145181
2895	1682	1	972403953
1050	1120	1	974965741
1712	2105	1	1012108968
3413	903	1	967410969
5367	1927	1	960512219
3216	1411	1	968462265
498	3083	1	976213930
3715	2393	1	966266011
1004	780	1	975040458
712	1252	1	975601625
2995	1258	1	970771117
5090	2469	1	962821508
752	1271	1	975460337
3125	3578	1	969305891
1768	1231	1	974701093
3075	36	1	969904017
1425	3081	1	1028736620
3824	2826	1	1007521221
1059	527	1	974949842
2264	3252	1	974581692
2017	377	1	974673892
4815	2539	1	962929008
4655	2324	1	963901427
5376	1221	1	960410117
3080	110	1	969810912
2730	2174	1	973263120
528	2100	1	976410650
2860	926	1	974235111
4124	3701	1	965446288
4897	2947	1	962717929
1748	3629	1	974710043
5812	2248	1	957939832
3611	515	1	966611996
5371	2194	1	978984022
2786	3712	1	973561173
300	608	1	976506099
5091	1036	1	963676164
3834	1580	1	966403229
5749	47	1	962844317
1880	2542	1	974698167
4765	318	1	971813435
5182	2699	1	961788078
2781	3578	1	973019603
5366	457	1	960502646
1680	2802	1	974839039
3607	21	1	971912459
2994	1042	1	970706735
6002	3871	1	969070168
5397	6	1	960311099
5539	3061	1	968170104
1246	1274	1	974891629
3464	3527	1	967174607
4001	7	1	965572492
3125	1586	1	993075031
1303	3638	1	974838965
5706	2083	1	958531146
3266	1500	1	975900716
710	538	1	975737482
1121	1569	1	1022867866
1680	3505	1	974714291
3780	1373	1	966031769
3999	1270	1	965575232
5925	3462	1	957285893
1899	344	1	975037050
3044	2137	1	970210632
4771	1300	1	963150595
4981	3358	1	962600018
5880	161	1	957671451
5548	25	1	959472167
4543	3703	1	965107583
802	2455	1	975401638
5501	2302	1	959798823
692	2302	1	978373377
2232	260	1	974598287
216	3167	1	976871174
1926	2764	1	974771230
3261	543	1	968252798
4726	1711	1	963989843
173	2692	1	979252221
2901	2183	1	971883648
5211	3763	1	961598654
4562	1704	1	967429044
4117	3107	1	965621910
4973	914	1	962607391
2507	2348	1	974081529
624	480	1	975788681
5881	1573	1	957545888
1676	3527	1	974792783
899	62	1	975219565
1635	2078	1	974773119
1925	714	1	974695019
3760	2804	1	966095535
2627	2076	1	973630599
4446	3499	1	965089370
4611	912	1	965679218
1449	3296	1	975529456
1958	552	1	974858358
3600	3098	1	966625780
2900	2692	1	971902833
3836	2138	1	966414207
4808	2144	1	963035653
1271	1077	1	974817755
3402	1214	1	967728898
1340	3020	1	974779289
2038	3469	1	974671343
5497	3418	1	959806292
5129	1674	1	962134902
5446	919	1	959971230
975	480	1	975120229
4122	3039	1	965359093
4327	1584	1	965243977
1086	2502	1	974933499
4374	50	1	965179277
2753	3735	1	973196054
3393	2427	1	967495204
5543	1270	1	959509070
639	1479	1	975811498
4715	1200	1	963445579
692	47	1	975781630
3929	2000	1	965709044
3536	832	1	966888199
4675	2100	1	963736824
396	1270	1	976297576
1693	3359	1	974709390
2529	1339	1	974056467
1117	597	1	1001082324
2092	2183	1	978303188
3768	1215	1	966063048
1701	2000	1	1009698028
5103	2406	1	962451185
996	1274	1	975055328
3033	3698	1	970291128
2731	3868	1	973243025
3281	377	1	968167681
3394	3499	1	967492669
2334	858	1	974425892
1696	112	1	974761379
3679	1210	1	966360028
415	1231	1	977501610
3390	1097	1	967511912
2777	708	1	973050882
1737	2278	1	976062680
1369	1994	1	974998545
3732	2997	1	986750362
386	1912	1	976300674
3596	3089	1	966630093
2376	909	1	984597118
2605	1147	1	973747105
3299	1231	1	968116532
1285	2728	1	975658004
890	2085	1	975466721
767	1333	1	975453887
3727	3552	1	966220888
3032	2394	1	970345672
1837	3396	1	1011102334
1182	1584	1	974853715
4384	2161	1	965171883
