3080	1997	1	976308131
3080	2160	1	976308172
5645	1968	1	958879536
4607	2243	1	1018906458
5550	1235	1	959472659
4086	2100	1	965516077
2109	364	1	974659636
2303	1196	1	974583295
3586	2762	1	966692103
533	1407	1	976222727
5786	2028	1	958143123
1268	111	1	974816712
1947	1240	1	974691717
3705	1179	1	966283605
1390	1265	1	991716730
3910	1947	1	965756408
4363	316	1	965185413
1034	2028	1	974997889
3228	2959	1	968418696
1875	1265	1	974701722
2124	2058	1	974651045
5890	3256	1	957468533
1150	3629	1	974875819
654	3039	1	975701535
4635	2710	1	964032637
5955	2081	1	957110307
4373	357	1	965181610
1635	1269	1	977127866
808	2028	1	975393789
157	1095	1	977248167
3312	1958	1	1002701003
5423	3114	1	960148912
957	446	1	975129564
4028	2916	1	966175090
2909	1573	1	971977542
2609	47	1	973729799
5954	1340	1	957705283
2153	364	1	974626422
1613	562	1	974732643
5364	350	1	960583505
4006	2657	1	965552583
721	474	1	975776037
4785	1569	1	963006343
6000	1027	1	956884196
3878	1088	1	965918900
338	17	1	976346016
5205	1299	1	982982383
1687	2779	1	974713092
2761	2788	1	973149573
5837	2762	1	957844071
5046	300	1	962500507
4408	904	1	965153404
3946	480	1	965748416
3713	588	1	966270472
1015	1270	1	975017427
5394	2976	1	960319371
1383	1280	1	974766898
5689	1674	1	959104650
949	2948	1	975389388
4411	1240	1	970365267
1806	448	1	977294273
1941	2136	1	989643429
4867	3911	1	1000280114
2638	1240	1	973706196
3675	1939	1	966367951
5329	3435	1	1045895833
3518	1247	1	969289914
1325	1951	1	974778690
461	2105	1	976232555
4508	2871	1	964982971
2225	909	1	974599390
3821	1224	1	975613808
5567	1220	1	959348836
3536	780	1	966888558
4819	2867	1	962927541
1727	955	1	974715200
1130	2628	1	975363482
3561	3175	1	966796171
4053	3471	1	965496438
1611	3016	1	974731490
4093	1954	1	965421436
5434	497	1	960043318
1246	2716	1	975070921
4079	3844	1	965444489
6014	1035	1	956780566
3546	39	1	967027016
4122	1639	1	965360665
4523	2115	1	964816703
1667	2490	1	975017559
3518	2395	1	966957953
4869	1293	1	962886587
1501	1097	1	974914248
1150	858	1	975193571
3501	923	1	966998336
3620	1242	1	972786062
1117	1777	1	1001081469
3266	1280	1	968213182
2825	923	1	972610314
5286	1276	1	961090172
724	733	1	975524068
5664	1580	1	958763919
4141	1784	1	965351338
3389	1250	1	967511923
306	2329	1	1038063236
1391	1238	1	974862230
1059	778	1	974950438
3054	1938	1	970616360
996	1196	1	975052479
2368	3111	1	974339859
1266	904	1	985619714
817	1580	1	975387059
260	1210	1	976671048
2764	3359	1	973135994
4535	2414	1	964722277
1902	50	1	974762410
929	1089	1	975190441
1899	2518	1	975037159
1117	832	1	975693574
739	2115	1	975475721
699	2683	1	975558695
301	728	1	976584301
3277	2959	1	968175531
5000	428	1	962594720
1605	2692	1	975380212
1579	2420	1	981272235
4053	1090	1	965495017
4656	1580	1	963897211
4470	3763	1	965065377
5337	2167	1	960748121
1128	3032	1	974907750
1124	1617	1	974909043
1842	1982	1	996423626
1203	3538	1	974844450
800	1291	1	975403125
3393	1265	1	967498641
648	45	1	1030230750
3029	1517	1	970363214
1422	1288	1	976120531
1812	345	1	978581129
3792	2403	1	976802745
1647	7	1	974804815
2899	1954	1	971922251
2737	562	1	973227907
673	1249	1	975623922
5738	2804	1	958415747
3327	904	1	967869374
3065	527	1	971047299
1017	1225	1	975009203
4682	1358	1	965606853
3925	1198	1	965709630
2164	6	1	974613210
5747	920	1	958356887
5720	3543	1	958502930
4094	3274	1	965420812
1194	2336	1	1036962077
2205	2161	1	974606695
4345	509	1	966267445
1546	356	1	974819626
1426	1242	1	977327071
2986	266	1	971848823
4506	3135	1	964982347
2168	3129	1	975705177
2258	1196	1	980136144
702	161	1	975563232
2170	1299	1	974611399
1087	969	1	976131206
3621	1949	1	966576184
3391	3730	1	967668241
1150	922	1	975195763
4802	2791	1	962941318
2164	1690	1	974613911
4831	2028	1	962902539
284	3271	1	976571254
660	1358	1	975688420
1856	1214	1	974696294
2077	3421	1	979972008
5397	1207	1	960311868
4116	3471	1	968553407
1220	3398	1	974927133
4917	3175	1	962674416
3726	3052	1	966218195
424	3578	1	976398200
4062	3510	1	965479848
5763	1961	1	959535355
5618	1573	1	964155776
5787	1093	1	1001122075
3301	1617	1	968034634
5422	2247	1	960255091
1391	3114	1	974769934
2098	29	1	974654123
4186	1566	1	965328202
2174	2539	1	974611395
3055	457	1	970337510
2860	2336	1	974236551
4344	2313	1	965234961
4869	1079	1	962886568
1101	1035	1	1030648648
2177	1210	1	974610255
195	356	1	977009484
5812	2125	1	962257941
4715	2871	1	963528533
3653	1269	1	966453704
3705	1234	1	966287419
5763	2858	1	959533204
1203	249	1	998230150
5386	24	1	960350165
4917	2463	1	962675680
1842	799	1	993444877
5811	2716	1	958029925
2350	2081	1	976142652
1861	2058	1	974702463
6036	593	1	956710974
2793	1266	1	972931913
195	3615	1	981344482
4286	3334	1	965278195
1125	2391	1	974911312
2691	2858	1	976388370
5955	224	1	957111362
2462	1292	1	974170050
4785	1883	1	963004100
3823	1262	1	965945931
2885	3210	1	972186123
3885	736	1	967653399
4286	1084	1	965277713
1015	708	1	979453508
4115	3435	1	965367290
4318	2355	1	965339911
4765	1272	1	1012019955
165	608	1	977199013
5684	1954	1	958606127
2457	2080	1	974178092
1501	733	1	974930930
1266	3255	1	978577531
306	1270	1	979186306
4021	2012	1	965520608
1016	357	1	975009723
4169	2912	1	973310398
293	3751	1	980973794
1746	1690	1	974704131
5345	2746	1	960673005
415	750	1	976286197
4950	1207	1	962639492
285	1094	1	1025213283
5621	3681	1	961027934
2724	945	1	973273956
2634	3178	1	976893170
1998	924	1	974679219
5369	3256	1	960487888
3029	2302	1	970363672
1757	1370	1	974709415
2010	368	1	974676332
4647	32	1	963978914
238	1247	1	976760671
2764	1625	1	973138093
42	1376	1	978039266
4126	17	1	978310181
4898	2324	1	962712959
2114	608	1	974650674
924	1885	1	975201491
1181	1266	1	974947391
5763	1073	1	958837424
5657	296	1	958828080
4482	1186	1	965099918
3159	2245	1	969818864
5667	1953	1	958755072
3834	316	1	966404112
4193	1263	1	965329192
1164	2474	1	1015027872
4579	3089	1	964385310
2156	2944	1	974621341
4615	1179	1	964143000
3499	3175	1	966997485
5044	2144	1	962503941
3189	2797	1	969862693
1694	1262	1	974710473
148	1136	1	977335119
2383	2312	1	974415951
1291	3361	1	980308513
4489	1275	1	971399452
1505	265	1	983674810
3648	2539	1	994801381
4508	2929	1	964984607
4217	3246	1	965317717
1639	3527	1	979551718
3057	3897	1	1002300360
1916	345	1	974694759
3610	2763	1	966999908
5888	1688	1	957481358
1088	2944	1	1037238728
2928	2300	1	971552852
195	3062	1	1038281390
3118	1066	1	969405872
1040	3152	1	974981356
1701	448	1	974707014
2878	2105	1	972362341
1077	1214	1	974998983
3410	2081	1	967420572
156	3809	1	977249990
5787	1210	1	958109598
533	3868	1	976208036
2928	1214	1	971550660
2581	475	1	973889819
1389	3386	1	994387564
5826	1968	1	957895758
4816	628	1	965868276
5878	1208	1	957549876
937	3698	1	991773970
673	1041	1	975619267
752	532	1	976223174
5522	1257	1	960089901
3620	3044	1	972866951
4532	2947	1	964736258
2947	440	1	1037740330
1635	2728	1	977113478
4384	1193	1	965171556
1155	1610	1	974865341
5329	1235	1	961006600
1836	858	1	974825217
1753	2997	1	974705845
5312	2762	1	960923458
4834	2944	1	980388770
678	1673	1	975609340
656	969	1	975696973
148	2670	1	979575602
838	2908	1	975359416
5948	1284	1	957195880
2544	1188	1	974049222
1943	2706	1	975735407
2608	17	1	973727743
3756	543	1	966104790
1600	551	1	974732250
147	3623	1	977358282
1345	2690	1	974773695
5722	3328	1	958502288
3272	1196	1	968203645
5437	2797	1	960000264
523	308	1	976193306
4033	3763	1	965511976
505	288	1	976208504
3824	1148	1	965939689
5679	3104	1	958617916
5349	2336	1	960664329
587	1080	1	975988155
4352	70	1	965192774
2436	1358	1	976153355
869	1377	1	999376980
1266	372	1	978746399
3902	1196	1	965765472
1050	3255	1	974963728
1124	2423	1	974910844
204	1017	1	978059046
4312	1619	1	965261014
5580	2405	1	996163537
2010	799	1	974680311
3491	2683	1	967066701
2468	2916	1	974160968
4957	2971	1	962638645
2041	515	1	975173710
2282	2006	1	978397887
1860	3508	1	978328111
255	3476	1	976681251
3353	3552	1	968127735
1260	1270	1	976137801
5682	47	1	958963348
5463	1196	1	959901208
4736	1921	1	963298322
4387	1148	1	965178501
3266	3512	1	968212410
4418	1077	1	1018135607
3081	356	1	969803659
5086	3421	1	962464127
5605	3168	1	987374686
725	1104	1	977247145
1676	468	1	974799645
5300	3793	1	981929749
3539	708	1	966927353
4635	58	1	964034288
3483	3360	1	967497233
2084	474	1	974771207
4725	3489	1	963365194
1746	2300	1	974853867
131	3424	1	977431329
4939	3176	1	962789902
36	2617	1	993702411
3945	2087	1	965692845
1899	1219	1	974695159
1613	377	1	974732520
3709	1673	1	966274991
5219	1676	1	961542314
5614	235	1	959131591
2841	39	1	972552826
1820	3016	1	974701655
687	225	1	975691052
4680	1954	1	963708046
3125	1962	1	994357553
1265	1956	1	1000994661
1284	3101	1	974842340
3596	2396	1	966631141
5908	1408	1	957373827
1285	288	1	974877127
1051	2369	1	975046204
3301	1719	1	968215323
692	3699	1	977705515
4268	3448	1	965305671
5365	1393	1	960502466
4637	2724	1	964033815
921	2268	1	975203807
1019	3703	1	975008446
1260	1298	1	987445889
53	2657	1	977976676
5787	2366	1	984189976
1182	1282	1	974861942
4139	3256	1	965350607
5706	2407	1	958530540
3673	2908	1	966745463
5100	908	1	962362002
1613	1387	1	974756238
3462	3699	1	967402663
3308	1127	1	967975644
4951	3072	1	962651868
5469	1625	1	959896143
3304	3735	1	968007521
2967	246	1	971150164
5925	899	1	957285535
5812	2407	1	957945303
1764	2413	1	974709017
624	1197	1	975788602
731	1235	1	975528668
1698	306	1	974707976
5570	2208	1	959599598
319	2020	1	1002940671
3125	2567	1	993074379
4472	1286	1	965067020
3413	2194	1	1031631578
520	1221	1	976227653
1666	3555	1	974710085
2887	480	1	972140666
3691	3703	1	966308607
2537	150	1	974054224
2163	1792	1	974615269
3550	2683	1	967157193
3864	1185	1	965854752
3925	1200	1	965709705
4099	1078	1	965415381
3320	1566	1	968522039
4238	2700	1	965311415
1689	1552	1	974709619
5047	1953	1	966134265
3108	3811	1	969492189
5880	3261	1	957549991
1298	1617	1	974837383
3611	1188	1	966612106
2918	2890	1	971903937
531	39	1	978644439
4298	1035	1	965668675
2880	2110	1	989098689
5169	1293	1	961893718
3380	3703	1	967587220
4140	1204	1	965353000
5090	2289	1	962390941
166	2291	1	977297452
1497	1284	1	974749398
2293	1284	1	974510245
2807	930	1	972793209
3713	1259	1	966271605
3947	1997	1	965691629
2572	1204	1	973909898
4312	223	1	965259162
1891	329	1	974693603
1112	608	1	974945714
3391	904	1	967569366
2042	1240	1	974667215
3280	923	1	968168919
2063	3148	1	974660461
2288	441	1	974519991
2849	909	1	972510163
5759	2657	1	959558429
1426	2109	1	974859259
5306	1213	1	961015054
4505	2455	1	964993131
392	1615	1	976550471
5752	1188	1	958276397
2529	3396	1	974060764
4973	1198	1	962605837
1301	1387	1	974786447
4543	2202	1	967360979
2638	1527	1	973706631
764	1097	1	975453847
5838	1198	1	957840509
4802	1625	1	962940782
4750	3948	1	979332362
5520	1183	1	960124692
5840	802	1	971745073
524	1148	1	976167321
3389	593	1	967511825
3841	2176	1	966002794
869	2997	1	975276973
3081	1193	1	969800021
5312	1265	1	960923570
2419	1645	1	974242637
5065	2890	1	962477829
1447	589	1	981020434
1916	903	1	974690914
4078	3360	1	965603649
3032	1625	1	970359480
3259	260	1	968276555
1752	2917	1	975729886
710	671	1	975541687
5065	2268	1	962914295
2900	163	1	971903077
4981	308	1	962598889
424	2454	1	1027698960
1666	1608	1	974714347
149	1270	1	977588919
6003	3196	1	956979101
3951	2002	1	965678621
1556	1348	1	987893095
5917	2019	1	957315489
5916	587	1	957459329
1448	3068	1	977256980
1420	1258	1	975346667
3999	260	1	965572521
1701	1704	1	1009697079
1466	163	1	974756949
817	380	1	975387113
1184	2791	1	974855035
4884	380	1	962744426
5978	3654	1	965991774
3641	608	1	966480618
2486	1208	1	974143094
2899	3927	1	971921046
3704	1079	1	967160895
1395	555	1	975005969
2472	2194	1	974235895
2411	111	1	974248812
3075	2866	1	969904287
261	2968	1	976668623
410	180	1	976289716
3693	2000	1	966354857
5225	1215	1	961518849
1051	3438	1	1004319284
2764	3307	1	973136158
2304	911	1	974501700
386	1732	1	976303169
999	145	1	975045192
2063	2231	1	974662131
3751	1956	1	966126845
2504	1909	1	974083032
1889	3699	1	989087372
3807	34	1	966099202
261	923	1	976667877
3611	1235	1	966613332
3976	3448	1	965652184
531	3397	1	978728980
5717	2395	1	958509134
173	1968	1	1009653068
338	1220	1	988169044
5225	2396	1	961518046
4227	1375	1	965314106
2583	1234	1	974072962
5306	376	1	961013039
137	457	1	1000867903
5453	1127	1	1039054798
5948	1077	1	957192087
5906	2804	1	957374703
1137	300	1	982912737
498	1089	1	976214065
744	1356	1	975468575
5323	2804	1	960848317
948	1029	1	975149323
424	3638	1	976281927
3945	1258	1	965693947
4593	2973	1	964238996
1354	1285	1	1004413067
2526	1204	1	974064163
331	1449	1	976848886
5100	2361	1	962385539
5599	913	1	959214839
5717	3040	1	958866396
476	3334	1	976219028
1758	45	1	974787085
714	592	1	975782057
1294	2371	1	974875167
3841	2100	1	966000309
1340	2455	1	974776540
2878	3504	1	972357332
3513	3098	1	966976183
3650	1036	1	970771882
1449	1189	1	975518549
5475	1244	1	994747178
4118	2144	1	983347438
4253	529	1	965307524
192	50	1	977026749
5090	1678	1	1011212379
3471	2890	1	973140899
2163	2858	1	974614986
1132	2046	1	974889384
543	1923	1	976156972
911	3671	1	975238012
4139	2333	1	965348898
646	168	1	975782561
5142	2987	1	962147139
3080	1952	1	976306513
3414	1376	1	967407190
5156	750	1	1041888559
984	1234	1	975116794
735	2413	1	975647089
5942	1264	1	957207417
2181	1234	1	974668595
4085	266	1	986184502
1086	3175	1	975010513
1645	904	1	998508581
5922	3088	1	957470826
4732	225	1	963637548
5634	144	1	959010272
2073	2935	1	974660799
4705	318	1	963527886
1635	2539	1	977037557
2293	1225	1	974510066
1960	1449	1	975458468
2665	3035	1	973450151
5654	1690	1	958845475
224	3793	1	981059884
73	1196	1	977865102
3490	926	1	967048219
558	1683	1	976051519
635	1244	1	979142868
5763	3019	1	959534769
549	1291	1	976118895
528	2144	1	980041856
4937	2028	1	962646314
4250	11	1	965309843
5428	1639	1	973043055
2974	3081	1	971031035
3729	2463	1	966564517
157	3683	1	977251154
3191	3798	1	968649220
2063	1411	1	974660114
475	2723	1	976220078
3333	1206	1	993537702
2030	2096	1	974669953
2116	1307	1	975898796
524	1916	1	976169229
4661	260	1	963866647
4573	3543	1	964453445
1980	1321	1	974775907
1680	800	1	974843874
5675	1964	1	958742365
1490	2058	1	974771360
528	2081	1	976410118
1265	50	1	1000994557
2077	2858	1	974656585
4906	293	1	962681434
2996	104	1	972766931
1246	1206	1	1027788755
4478	2571	1	983913551
343	3421	1	1014000961
415	2109	1	976287534
3056	2797	1	970125964
1224	3296	1	975168864
509	1219	1	976209334
457	750	1	976231923
2559	1617	1	973989104
3271	2243	1	968198558
1246	2194	1	975928371
2116	3479	1	975764220
5763	2020	1	959534633
4523	2150	1	964818005
3916	1375	1	965747804
2592	953	1	973829099
5015	1125	1	962587743
1586	2289	1	974735641
1246	1587	1	974891970
2565	2355	1	973966427
5548	1466	1	959535921
2995	1219	1	970771117
2547	3160	1	974039555
5795	141	1	958147855
5317	1441	1	960909529
5643	926	1	958889265
4490	1179	1	965008116
5300	1208	1	1037434230
4824	1193	1	963437091
588	1249	1	975944110
53	2105	1	977976377
3557	1916	1	966804386
1894	1959	1	974694219
1912	515	1	1005799126
2743	733	1	973220571
1170	3062	1	974860969
4626	1580	1	964113338
4217	344	1	966189071
1343	1244	1	975196390
3726	1527	1	966226144
4561	838	1	964497481
5838	898	1	957841313
2015	3328	1	1020388418
4124	1215	1	965446092
3685	1094	1	966862530
4593	1265	1	964238979
1383	224	1	974769671
5319	3210	1	960872386
2402	1500	1	974262626
2489	2469	1	974143287
922	3386	1	975210514
4169	373	1	973310543
273	2115	1	976776312
4345	2243	1	966355656
4661	356	1	963866556
2507	1148	1	974076497
1141	904	1	985311693
5956	3418	1	957077590
5422	1284	1	960254022
5548	1258	1	959471765
4054	3508	1	965504316
4425	3524	1	965110686
3280	2916	1	968168012
3600	356	1	966623484
2232	2394	1	978356081
4118	2085	1	983347354
5916	1953	1	957459145
2237	3100	1	974597601
957	1343	1	975128706
1266	1704	1	974862238
2670	608	1	973480822
4277	1280	1	965645235
3425	908	1	967363815
1072	1240	1	974943135
3769	2054	1	966637983
621	3578	1	975797066
352	3396	1	976325800
4458	1617	1	965074992
3994	3039	1	966702135
4497	2916	1	965001156
58	2463	1	977940969
3558	2858	1	966803450
3596	1186	1	966631370
911	3408	1	1032049541
791	1019	1	982963370
1904	2081	1	974756435
4007	2355	1	965673423
549	2321	1	976070104
2841	2664	1	975977672
3509	1610	1	1041640627
4408	1103	1	965161961
3191	2502	1	968653506
5650	141	1	958863008
2484	1580	1	974146759
3576	2406	1	966720103
1117	3698	1	976591974
1301	3671	1	974789247
911	1252	1	975273479
4786	1955	1	963007165
2776	2683	1	973055011
1117	1029	1	976594044
285	1221	1	976579214
1120	1717	1	974913586
5096	1396	1	965409743
5475	2929	1	960940521
802	1914	1	975397231
1019	1179	1	975007641
3596	923	1	966629778
524	786	1	976172081
3469	1347	1	967231323
739	3421	1	975476354
5449	2628	1	966862699
4708	1500	1	963517920
5482	1263	1	959865999
3681	3703	1	968950747
5222	2150	1	961530231
549	1391	1	976070692
4627	2470	1	964110033
372	2336	1	980448130
1699	1938	1	981322934
6010	1247	1	957462183
3323	1952	1	969060032
696	3701	1	975562779
2486	1729	1	974143328
1889	246	1	974692687
4946	898	1	962640970
5722	1955	1	958502552
3741	1537	1	966160102
1112	1028	1	974947680
2944	1188	1	971314980
5890	951	1	957468251
509	260	1	976206766
678	329	1	989239156
881	2528	1	1014314836
3669	1266	1	966378746
386	1060	1	976303099
4517	1958	1	991033755
2777	3408	1	973042066
1101	1197	1	974923111
2599	780	1	973793878
4269	2750	1	965302778
1141	2355	1	974876330
3380	2948	1	967673518
5908	1129	1	957625146
2092	553	1	1017452183
3081	2116	1	969802327
1490	1221	1	974770753
4328	2871	1	965245562
1902	24	1	975899214
3592	2919	1	966645457
5344	3396	1	960676140
953	3624	1	975133828
5550	1234	1	959470758
2047	2231	1	974687030
2465	1957	1	974326230
5545	3608	1	960696316
1001	1552	1	976298469
2029	2318	1	974678868
2934	2699	1	971489056
346	2469	1	976334023
5675	377	1	958744603
97	1284	1	977622430
3261	2692	1	968251791
2847	1393	1	1028958659
146	1466	1	1010690174
3032	1219	1	970356857
5100	3685	1	962362606
3808	2003	1	965966006
1246	1883	1	975071030
1135	3948	1	974879840
2909	2077	1	971884080
3365	3524	1	967665511
3995	2002	1	966189884
5675	1959	1	958677333
19	1278	1	978556399
4956	924	1	962637034
5749	1466	1	962843252
4867	3809	1	966914898
314	3035	1	976751251
4957	2333	1	962637753
5650	2761	1	958862605
4345	62	1	966267853
5367	1127	1	960499595
4042	1370	1	965504844
2507	1089	1	974079810
1274	2130	1	974810893
4725	1947	1	963454407
5220	2100	1	961542282
1496	919	1	974752474
5956	2139	1	962898918
4507	3639	1	964982271
4329	592	1	965242486
3760	21	1	966094675
5008	3730	1	962627303
5497	1257	1	959805694
462	1291	1	976933565
1865	587	1	976585684
2743	1552	1	973221908
3224	1963	1	968521689
749	590	1	975476801
5734	1617	1	958425648
5667	1101	1	958755246
1837	902	1	974696301
1088	3451	1	983743178
2402	1944	1	974262078
3129	3698	1	969366332
4505	1573	1	964984302
1202	2395	1	974857268
4118	2243	1	983346801
3829	1186	1	965932590
3989	34	1	965602271
5413	1198	1	960237979
5643	2875	1	962739581
1176	1221	1	974858453
3205	589	1	968564716
2665	1374	1	973450662
412	3102	1	976561443
3557	2109	1	966805399
3971	1089	1	969490321
5982	380	1	956930606
2211	1124	1	974603353
5225	2174	1	961691851
4085	3256	1	965438781
1383	594	1	975898908
4310	1036	1	966026625
3018	1258	1	970522765
549	1957	1	976122434
5996	648	1	957296399
4490	3494	1	965008271
4387	708	1	965336056
3833	353	1	968448794
4354	3681	1	965198584
2627	2916	1	973628461
4517	3160	1	974437271
3894	2791	1	965788696
1764	919	1	974705205
4354	1747	1	965194153
4408	930	1	965153842
2015	2167	1	974674904
4904	2289	1	962685295
1635	151	1	975128609
3509	586	1	967061163
3033	2001	1	970292966
4227	2916	1	965313545
4771	562	1	968028763
3336	1193	1	967837465
5365	2542	1	960501762
4116	1921	1	965362361
5811	1219	1	957938895
854	356	1	975347462
3693	2124	1	966355867
411	141	1	1010354635
4112	1259	1	965365782
846	2002	1	975507801
3850	62	1	965881594
2777	2706	1	973051105
5335	2406	1	960765239
1088	1259	1	983742724
5446	2186	1	959971355
2105	3396	1	974670835
2583	1092	1	974073630
3391	1754	1	967650747
1748	1610	1	974704423
2837	3578	1	972574814
716	3249	1	978750313
935	1220	1	976667654
3320	2112	1	967922187
5418	2791	1	960184182
5795	2130	1	958077512
5301	2687	1	960976451
1120	2078	1	974912091
5136	1059	1	962092633
4957	2020	1	962639498
5329	2020	1	960838497
4790	1617	1	963104148
5536	1307	1	959812900
1164	1834	1	1021599518
3650	2469	1	970774943
5759	593	1	959558907
1635	1240	1	974792585
531	1805	1	978729988
4042	318	1	975810588
1926	3185	1	974771606
6000	2006	1	956882489
307	1198	1	976486060
5271	913	1	961137539
3032	1408	1	970342138
2011	720	1	975280627
3024	858	1	970470397
2060	1476	1	974661679
2098	3893	1	974656060
3842	2762	1	965911771
1639	1079	1	974840195
5000	2993	1	962594671
4948	2067	1	962650939
4619	838	1	968449673
2995	316	1	970684119
5294	2455	1	962762810
5140	597	1	964879815
2073	1125	1	974664330
3374	2949	1	967602029
2462	908	1	1038193244
2537	1580	1	974051255
2304	1221	1	974497428
1806	339	1	977294173
2288	1947	1	974525291
3242	329	1	968347284
4171	318	1	965341337
3836	2083	1	966185152
4352	3527	1	965227688
4328	1244	1	965242689
4053	2857	1	965497113
808	3527	1	975393887
2683	2002	1	979967335
1068	608	1	974951748
2018	2660	1	974676298
5452	1213	1	959933006
3624	2021	1	966563926
5530	1089	1	959624480
19	1188	1	978556835
3025	3363	1	970461725
3713	3363	1	966273393
5469	2009	1	959896218
3346	1207	1	967774345
4726	1639	1	963988430
1274	3198	1	976706649
877	1617	1	975273879
1004	3253	1	975049288
3454	1089	1	968195261
4879	2019	1	962764202
5812	1485	1	957946155
1203	2990	1	1038759186
3081	2021	1	969800969
3208	1544	1	968556676
5888	2000	1	957481809
5394	923	1	960320362
4815	3148	1	972240834
1264	3469	1	974824091
3242	1242	1	968341104
5333	2707	1	1007356878
2140	3418	1	974637165
3336	380	1	967854708
3507	2078	1	966998835
3361	3448	1	967685485
5755	3462	1	958265538
850	1077	1	975351094
3356	2662	1	967698083
1606	2683	1	974735865
3910	1954	1	965755346
198	3552	1	976980248
4950	1610	1	962947841
1920	1587	1	974776948
2903	1676	1	971854616
1880	2524	1	975381634
1552	1225	1	974874241
1960	2501	1	975458952
494	1479	1	976217013
1490	2944	1	974771085
5920	1917	1	957311343
3138	2174	1	969049442
3462	2391	1	967177602
3029	2019	1	970369252
1611	3512	1	980486251
2456	3163	1	974178389
4213	2011	1	965841487
3391	2987	1	967587392
5539	36	1	1020789559
1714	1223	1	974707107
4780	2858	1	963016172
5337	364	1	960748468
2567	1200	1	973961721
4681	1952	1	963682283
5026	1378	1	962584368
5111	1104	1	962332354
4344	2648	1	965234590
4963	150	1	962626530
301	1673	1	976573563
4890	36	1	962736235
3108	1674	1	969493264
977	1247	1	975110188
5664	2105	1	958763919
5749	350	1	962844473
5501	1242	1	959797652
5664	47	1	958846978
4258	1262	1	965305431
846	296	1	975559452
5371	1411	1	960480250
3501	17	1	966997363
3626	494	1	966608941
4906	1396	1	962736478
4335	508	1	965238979
656	1968	1	975696457
5018	3035	1	962583729
1317	2378	1	975216604
1077	260	1	975104971
4425	553	1	965114141
2383	2124	1	974324538
4234	913	1	965332684
1757	2085	1	974705531
157	1639	1	977248119
5458	293	1	960516448
2645	380	1	973559180
291	1380	1	976564745
3025	551	1	970462439
2156	1228	1	974626083
1306	3578	1	1006602411
5888	1081	1	957480589
3075	1230	1	969897312
4497	2872	1	972442900
192	2916	1	977092053
1611	928	1	980748632
3550	2858	1	966987411
4227	1210	1	965313377
3589	3365	1	966656218
3993	3698	1	965593441
752	1271	1	975460337
770	357	1	976181946
411	1096	1	987173652
1579	1944	1	976641717
3824	2826	1	1007521221
5000	1350	1	962595954
3024	1092	1	970625041
4607	2176	1	964197374
1645	3526	1	974978839
5376	1221	1	960410117
2730	2174	1	973263120
752	1201	1	976840164
5449	380	1	966862680
2681	1378	1	973390918
2340	3259	1	974423696
5749	47	1	962844317
890	2571	1	982625533
3650	349	1	966457711
5335	2064	1	960764212
3018	541	1	970522707
2540	3219	1	974048202
3412	1690	1	969589695
5394	3608	1	960321808
2994	1042	1	970706735
1744	1012	1	974704896
5397	6	1	960311099
4085	2424	1	967511311
1010	1302	1	975229121
3512	2025	1	966977592
3125	1586	1	993075031
5265	923	1	961177361
1542	10	1	974745145
5950	3494	1	957182813
5706	2083	1	958531146
1179	1233	1	974868250
1121	1569	1	1022867866
2793	1586	1	972936280
3780	1373	1	966031769
3999	1270	1	965575232
4302	1704	1	965267341
5925	3462	1	957285893
1592	1125	1	974737928
2056	1095	1	974817472
4258	3543	1	968174133
2259	2699	1	974587430
4381	1278	1	965176547
4489	2683	1	965009396
1939	32	1	974697616
329	1036	1	976474033
3989	110	1	965599282
3412	377	1	1031067840
173	2692	1	979252221
5111	1643	1	962334157
4318	1214	1	965382972
4344	2866	1	965307012
5501	1292	1	959798228
4117	3107	1	965621910
1676	3527	1	974792783
3017	3617	1	982098809
3679	3256	1	966360393
6016	3067	1	956779967
3760	2804	1	966095535
3600	3098	1	966625780
1516	590	1	1004647115
3836	2138	1	966414207
1271	1077	1	974817755
3724	1022	1	966226209
1790	39	1	974702166
5497	3418	1	959806292
2611	1678	1	973803266
5482	2301	1	959867234
1086	2502	1	974933499
2753	3735	1	973196054
4508	532	1	964980505
4461	2528	1	965073045
4562	300	1	967431011
3420	1673	1	985366525
4286	3196	1	965277628
396	1270	1	976297576
4094	3178	1	965420292
1835	1271	1	974880225
4446	1909	1	965088626
4337	2542	1	965237548
3201	2021	1	968625554
5103	2406	1	962451185
1737	3033	1	974706813
2446	1885	1	975349788
1698	2395	1	974774668
5446	2858	1	959971952
2825	904	1	972610406
2251	1377	1	974601298
1273	1923	1	974816752
5795	647	1	958079247
3931	1777	1	965710396
1333	3200	1	974779077
1086	1690	1	975009877
3390	1097	1	967511912
3018	1227	1	970607562
2777	708	1	973050882
5090	3068	1	963862734
3622	260	1	966570490
1737	2278	1	976062680
3732	2997	1	986750362
3673	223	1	971067978
193	1287	1	977019728
1628	508	1	975162532
2011	3809	1	974676909
4089	3114	1	971879773
3999	1722	1	965573037
1182	1584	1	974853715
5222	2130	1	961529989
721	2110	1	976465171
5854	2124	1	958273407
5458	589	1	1004327069
4728	3148	1	1032133866
3413	593	1	984450153
1712	1994	1	1012113729
3836	2000	1	965926743
1712	3481	1	974705649
3203	3566	1	971245463
4079	3654	1	965442490
1119	2140	1	974912178
655	2313	1	975699003
5156	2144	1	1042206942
4771	1179	1	963318620
1757	3685	1	974706281
5838	1041	1	957839130
5428	3256	1	960086474
1712	3952	1	987741610
