A3SDFA3LBWCSZH	B00137IFY2	1	1426204800
A18WOT2K969A0I	B001458NFY	1	1405555200
A12DGP4ZVB5HVA	B0013F29FK	1	1357603200
A3O0Y9C65R5ZO0	B003RFQSIS	1	1408492800
A1I3PNNXJ8YHPW	B0062WV70W	1	1427846400
A3BIMAUO4JKCRJ	B0011Z8OFG	1	1360454400
A3W4D8XOGLWUN5	B00GDL60JU	1	1265932800
A2DSHZICFYS56K	B00136Q5T0	1	1393804800
A1Y2P6NDPDL4ZN	B0170K9UTO	1	1449100800
A114LRC6WGCGT8	B002IEW504	1	1449360000
A3SKW58FJR00LJ	B00GDL60JU	1	1448150400
A293EHO7Y1LG3S	B000W05EGI	1	1433980800
A3Z9QN0RCOHEY	B0044JTID8	1	1389312000
A3VWZMMIKPY2XU	B000V64XWE	1	1486425600
A3U2G3AZQYLNJF	B001KW5MF0	1	1333324800
A66636BCQC0P4	B00U3WJHCW	1	1435190400
A1MSWWUN020KK4	B004X490B4	1	1419724800
A3KQI694I9KL5L	B00QHWTQ8C	1	1424995200
A1BVCH82W0M2W2	B001IAQVZE	1	1483401600
A2EZ3WYOWKC8MV	B00C0NFOSI	1	1405296000
A1Y0RV5HSDYMMO	B0017DHRJ6	1	1385683200
A35BEUBFS7UXGA	B01D41ASOE	1	1486771200
A3OKJFE4SESD3K	B004EKDE5A	1	1357430400
A3VYISLSA79UDQ	B00136JCGS	1	1426723200
A3L9E0YI7C5G0W	B00MYPUDMY	1	1426464000
A2NRH0W1INVZV4	B00136LGNK	1	1431907200
A1SZTE9EQ9PVSS	B00136JDTY	1	1435276800
A3C62RBEBZT1TT	B00BWGHIHY	1	1373587200
A3MGAL9SN5ANN4	B0011Z10WU	1	1390867200
A2XKSPQSPBSO9E	B00137ZOAU	1	1432080000
A3W4D8XOGLWUN5	B00136PSAM	1	1329091200
A37B6X9YTM9EH1	B00CUR29GY	1	1472860800
AQSRGXTSUPEJT	B005IKZ2W8	1	1456617600
A1WRH7QVMOS2FA	B005UWEKZE	1	1460592000
ACQT14ZN20YQY	B00123G6YI	1	1367884800
A2KW2KWKABNYNO	B00136LEMS	1	1204934400
A3QJDL2IQKHXWW	B0011Z5KBC	1	1455235200
A3837D2JE16VV4	B000V62UB0	1	1380412800
A3GCYHKPKQGWMM	B00150S5HY	1	1378684800
A2A6PPC5QQSD13	B001LZ0UGM	1	1429056000
A2NF7AV60OSSAU	B0013DC9TS	1	1509235200
A10O7THJ2O20AG	B00C0NFPTQ	1	1428537600
A3IECBAMQJ47NH	B00HNEQS3E	1	1414713600
A3LOXO7WG8AXRW	B00137IKAQ	1	1438560000
A225KOTGHS3BRA	B0011Z4X9C	1	1493683200
A3072GQGX9M1QI	B0011Z0WNS	1	1461888000
A23OB9FM3MUYXT	B00137ILRS	1	1332979200
A1JRR5PL862Y9X	B00137ML5Q	1	1436400000
A1QRL9ZS1SQSDE	B000W23J9U	1	1366502400
A6B9Z4VND9XR7	B007QNRC3W	1	1478390400
AAT1JT5M65VGQ	B003NJVBPS	1	1415923200
A37FLGCI3Y2WYY	B00136J7ZE	1	1411344000
A1UNR1BH9BLVXP	B00123FT50	1	1359331200
A21UIUHRT1BV59	B0078VB774	1	1436832000
A22UEGDX65VTZZ	B00136LVM6	1	1353542400
A3TDWR2G5MSTM2	B00122LMWU	1	1415664000
A343RU4APYYS1V	B000W23KD0	1	1458518400
A3EJBR2JOAOU5K	B00DUIC21E	1	1510617600
A1UBG473OUNBE8	B00OXE38D0	1	1457913600
A3QE3KFPKO0VCR	B00K95JC2S	1	1425600000
AX0GV57BQ3T4H	B00123JUGE	1	1408147200
A28OH5E53KREE0	B00122RX8C	1	1401926400
AWX96NY4MGJX2	B00137OA0K	1	1432425600
A3AEONRYRHLEWI	B000YN07XI	1	1520553600
A8QZWK9SUH66P	B00A8U014C	1	1403568000
A3CBKTK5QG9ZZ8	B00123F8Y2	1	1425859200
A1XV95ID4PBQSH	B00EE0O6HU	1	1379808000
AX2MZF9A6TP9S	B00136O0CY	1	1419033600
A5UNQFT0JQ8B	B00137VCQK	1	1425340800
A35JCASWZL0XBH	B000VZKNU6	1	1466553600
A2H63285G096KF	B00MI6J75S	1	1452211200
A25L5ZKTSXRYWY	B002GKKBH4	1	1507075200
A2KILNYE6LV4Y2	B008GVTSXA	1	1355184000
A2H3JURQZOHVMB	B0013AGEP6	1	1420675200
A1DUPV5SXIPFWY	B001BZDDYS	1	1424736000
A3MU6AB420INS8	B00123JYR4	1	1454284800
A2LSGWF4AKQWYB	B0011Z8PMS	1	1429660800
A2XLYJIQHITC3X	B000THG2K6	1	1390694400
A19WTUQI42GVOL	B00137QR9M	1	1396656000
A1JEX6OBMK0GKA	B0013CW9TO	1	1404345600
A3O0Y9C65R5ZO0	B005T18DOK	1	1408492800
A3KJ6JAZPH382D	B0055TMDM4	1	1239321600
A271N27P1BBOSX	B005V0VAGC	1	1360195200
A142HAT43L5W4W	B008HI6H18	1	1401753600
A1TAWO005YXV71	B0011Z4ZVI	1	1447286400
A1BOH4BGCPUVPL	B00K5RU72O	1	1446854400
A2NF86Y5JXYVH3	B00136LFEA	1	1419292800
A3GRU6DYI1O9K0	B001NB1FUY	1	1392249600
A3RMZPK9F8EV1M	B00124B8UO	1	1425513600
A1O00HPJ60OU2K	B001KQJWAM	1	1364083200
A1DC3104FVGWYT	B001226FHM	1	1360972800
AYYAKE9CE76G6	B001412UK2	1	1509235200
AHCG532N9S0S7	B00FW7XI0K	1	1418169600
AGTM2VNAL7VS3	B000Z0HZP8	1	1463702400
A3FS34ETBO665M	B000W1XIWO	1	1431043200
A3BIV1X1K9R796	B001380HI8	1	1415664000
AE51IBCJ1LQQD	B000V66LII	1	1393113600
AXYHN7EAAVIVV	B00LWC6P1S	1	1412467200
AOJTT268M9FLP	B00D78QMHC	1	1457308800
A3VXSKZ5T7IT6S	B0092MKTL2	1	1440288000
A1JC3BKAP8FE7T	B00122R5US	1	1468972800
A1WKP4FDHVHDTO	B004NYQZA8	1	1455235200
A1NWA695SU4SPS	B00A4NWSDK	1	1435017600
A36K4VOLWEBG1H	B0011Z310Y	1	1357603200
A18WAHPUHL2EL4	B001O4TK20	1	1520726400
A39HK7B1INNEC0	B00IXZ9WS0	1	1443312000
A1H1VN0616H6JP	B00IR3W9B0	1	1434672000
A1W81WBRSGIA8L	B001NYPOAS	1	1374796800
A1DO9LRCO23EOM	B00136JL5K	1	1399334400
A211HBLYBE92BI	B001UYOOEI	1	1425168000
AW9U0ST9IR7W2	B000TE52R8	1	1419724800
A3QANAS5UK2WXC	B000W0V2XW	1	1501545600
A2LTPIQG2RWNJW	B0011Z76UA	1	1439078400
AKHVEQDDBEAJA	B001BZFFEO	1	1509062400
AOUZ8QHHG29XV	B00137MM0K	1	1476403200
A2X8AZWWE8HA2G	B00PN14AKC	1	1454544000
A1U20NCOHIYD2T	B001235DTW	1	1482624000
A1SMZ1NNKBAF5K	B00I2CNTRE	1	1457136000
A1XDO92APCTQL0	B0011Z10Y8	1	1411603200
A3PLY18IYQLCK4	B000V9AUC8	1	1503878400
AALFVXQAI8C6V	B00AHXDGBA	1	1371081600
AC4EL8NIBNZ7S	B001ERSLKO	1	1425427200
A25W5VJ3VN8D5P	B001NTI9PK	1	1438992000
A2O421DTA8J0RW	B0013F5N62	1	1444003200
AVZ43OJVZ4UAT	B00122MSXW	1	1472515200
A39ZMUF30KIY2B	B000W20GLO	1	1374451200
A1CC70OQXQGYJT	B000V638BQ	1	1402272000
A6XMXS05BQ6MK	B0057UVLVK	1	1395619200
A29SUO69847PRG	B000VWMTHE	1	1487980800
A3RPR34IAMF05A	B00137MFXY	1	1471737600
A157FOVSYCNC94	B00G7HG10I	1	1398470400
A2E14328HQW9GI	B00137MJI0	1	1374105600
ATC9XVIZY0DL2	B0011Z5KBC	1	1380672000
AXFNC11IE5NYW	B00136NFOI	1	1413849600
AEQTT6NY7A2SC	B00137OD52	1	1465516800
A1KXSZG2BZX2KT	B00136J7ZE	1	1413763200
AK2R8BR8AY1IE	B000VWKVSI	1	1359936000
A3CIWAI5ETAW80	B00122D76O	1	1443398400
A1Y0OW8T5SM0TJ	B000VZJU6E	1	1412035200
A2UFJ5NIT2RFCM	B0108UP0EC	1	1497484800
A3VVTVXOAFYM5B	B00G2IAIVK	1	1441411200
A2FNSPM7N4V401	B0014J3AH6	1	1422662400
A366S12KCZ280V	B00136RVCU	1	1524009600
A13XGH1V3BQPJI	B003Y3XTJO	1	1395273600
A3N5AG4ZUBJYJQ	B005468UQ6	1	1366156800
A3AEONRYRHLEWI	B000VIP5R4	1	1520553600
AYMEISX4F7VOP	B00122ML0W	1	1360108800
A2IXVMZBM54C4L	B00122JZ6A	1	1419465600
AZFY6J33QEHAC	B00OVKKX3Y	1	1436400000
A3G85GK9R259K5	B0012CR22E	1	1448582400
A1LGGZXCURHFLC	B000WTUYM8	1	1372636800
A395EZDV1PR0TT	B00137VS8W	1	1444521600
A3HQH5JQY7QJWB	B008XCJ0KI	1	1393891200
A3LRRX8M4T8FY4	B00330UFQS	1	1279238400
A3W527BN42AXN1	B00136NYNK	1	1391817600
A1F1WEIGH2ZH9Q	B00GHS2L92	1	1357948800
A23FQRKY8W2MM4	B008ZEIAYQ	1	1425945600
AJBZ5EHYE9YOB	B0011Z0YR2	1	1412899200
A2OZ50YIPNJ831	B001F5I0DS	1	1365552000
A7SV98BQ4X543	B000W020TW	1	1376870400
AT94BH5KB83AS	B00136PO8I	1	1398556800
A29RATMQFWDECV	B00136NVE2	1	1454457600
A21RF3DDGLD40Y	B0086HH1OW	1	1465257600
A1IZUJL61T3Q3X	B00O2RCFDC	1	1482969600
AGWD67X4C1ZVK	B000TRXBSW	1	1449705600
A112EXGPYBT397	B0170K9UTO	1	1454112000
AC4EL8NIBNZ7S	B002KV4MZG	1	1425427200
A1SJ4XVR60A5FG	B004XNE2X6	1	1455580800
A7USDU17NQCG5	B00R8OXULW	1	1430092800
A2D1CDE6MU68HR	B00137R3O0	1	1424476800
AXG5I4CK8OQ2F	B00E91Q7Z8	1	1379462400
A2PG6NNDVE245J	B00136J7ZE	1	1426982400
A3M4VKESJEQB33	B000WLTKZ8	1	1466726400
A6XHF110BC856	B00EH49FRE	1	1376611200
A2PTBUTPLCNUBG	B0011Z4ZGI	1	1411689600
A3JH1L2JTX27EX	B00137YXU2	1	1328054400
AN825SURNWTTK	B00FAEQ22G	1	1444089600
A1PR9PF2Y0B0DY	B0011Z764Q	1	1462233600
A1J7PORAV44M4R	B0011Z4X9C	1	1431216000
A5FVH10JBPVAH	B004DH2F8Q	1	1388102400
A1TPJDCDHJS1Y4	B00R4PKGYE	1	1436486400
A3SVEO7B77QV4E	B00137OFR8	1	1376956800
A3V7YBOKJ1UWZ1	B004NYNGTQ	1	1417737600
AGRGOD0EGQIRO	B00940XE8W	1	1437264000
A2WYKCBLUBW50D	B00137MTF8	1	1410825600
A3RPR34IAMF05A	B000WGMYI8	1	1471737600
A1ZSS2K218JY2Q	B00136LH8Y	1	1383436800
AJK5WHV1GW941	B004EKDE5A	1	1311206400
A5S3JYV2I3KDW	B000V63C4Y	1	1217289600
ATN3YQYG9V9EN	B000VZV9TA	1	1382832000
A1OB1N267LNUIZ	B000W05FNA	1	1433635200
A1DURUND7Z3E1V	B0017DHRJ6	1	1384041600
AKSS684TUJQX3	B0013G0PG4	1	1410825600
AJEPTYZHK06JE	B000WIOG1Y	1	1420416000
A3KDH4Q1MIZXRS	B001D232KE	1	1441238400
A26YHHB3NY6416	B00136RVCU	1	1461283200
A2NPWIYBFW3ITH	B0011Z3F8M	1	1424044800
AEQR6IWBNOBZO	B0092MKTWQ	1	1429142400
ACPS3LG8Z1JK2	B00136NUG6	1	1452211200
A25SUULJD4KL4J	B004OJ5ESQ	1	1394582400
A1T022MQSJ3R4U	B00136LNOW	1	1400976000
A3EDOCB2CUGDF9	B0017DHRJ6	1	1460678400
A3EA57X0MXE0RD	B0011Z4ZDQ	1	1489708800
A1J59X8BW1OX70	B0011Z0Y9K	1	1334880000
A24ZUL4BK5L68C	B0011Z0YR2	1	1430784000
ADE7VUJO5VCGL	B00GDL60JU	1	1478304000
AXA2ZO7Q33VCO	B00548H0QU	1	1417651200
A2DARHKCF0ZT4O	B00123B3S2	1	1420070400
A1NOVA7B6P2C6W	B000WLIN4C	1	1405209600
A3FG734TV97XXB	B0011Z8RUS	1	1500336000
A3E8O35KYOUKGY	B00122N08O	1	1477267200
AAR46YA7RWU61	B000VILQHM	1	1382486400
AZAW12EWF3O6G	B00136RO8Q	1	1424563200
A1EI8AZHZIGBXI	B00C6MPZE6	1	1464652800
A2I05RUVN2GIRP	B00136JL8W	1	1426032000
A1LGGZXCURHFLC	B00137II3A	1	1372636800
A11F8B8GQURI84	B000V66UV6	1	1375488000
A1W72T6SHROEKK	B001246EMG	1	1359417600
A2BH945DHGH5J7	B0012F6LL4	1	1470700800
ASF3J6HQE5QTE	B001IXQU3O	1	1440720000
A3JZCNOD0TG8LL	B0170K9XVY	1	1458000000
A2NLK5PNYP7Y2A	B001J9CHU2	1	1364947200
A2P9T3MAEWRERA	B00TJ67YUK	1	1442275200
A3J9YG8IXH56HS	B001IAQVVI	1	1453334400
A2HO0IEDD64204	B00122ML0W	1	1431907200
A2X2NZPZ5PJGC0	B00CZF8B68	1	1437177600
A1413HQ9UF22C5	B000W02P2Y	1	1355529600
A2129MAGX7H7AT	B00187TWY4	1	1457222400
A168AALR3BOYR7	B000QMDXDS	1	1509148800
ALVZJE4RUFYN5	B000S4V8RW	1	1500336000
A2EUONIB3H2WHM	B00122YIDK	1	1505001600
AU07J6EENWNF0	B0059H09DC	1	1458000000
A2RBNPWKANA94	B0011Z1DEU	1	1443139200
A2P6XD718DO6FT	B00CZF8B68	1	1395964800
A1PWQMD4E8PNBS	B0045MM9IK	1	1461024000
A2T2CLDMAKBQ94	B0011Z10UM	1	1525651200
AMVB9XUZT0NCT	B00122IPBG	1	1469836800
A2Q3I31GQKCYKT	B002NQTG5Y	1	1427760000
A3GJ6CFWN47N0U	B001NYPS3Q	1	1428019200
A3Q0Y57BYSUSLZ	B0011Z0WNS	1	1468800000
A32GF9L4D8GA90	B00137ZND8	1	1407196800
A3DDDXG42DOA0U	B00137VS8W	1	1407110400
A2DY7N9SKROB5I	B001IXQU3O	1	1405296000
A15YRXWU5RF4T8	B00137SRB8	1	1425945600
AS3CZT0FFEWZW	B00945DK0E	1	1417996800
A3PYQ6EULBFXOL	B000VZUIAQ	1	1407542400
A1XKVGWXZ9KPWY	B00123FAM2	1	1360454400
A2X695AM08AIN1	B00137MFWK	1	1399852800
A3W527BN42AXN1	B0013D8BMW	1	1407024000
A1CBWOUGO0DZ47	B00136NVKG	1	1458432000
A13Y9UJLVV51HD	B00TV4UBQO	1	1463616000
A135GWMXMTR58Z	B001229HAY	1	1363564800
A3EPN3JG39ZY3U	B00NJMNLRK	1	1467849600
A1LPYW5WXUPXKY	B000WTUYM8	1	1431820800
A2VP8VID9V2V5C	B00DANSRIQ	1	1493337600
A1BY924HBYXHFF	B00136NFOI	1	1516838400
A8GCXLRZNZILG	B002F6LQDM	1	1480896000
ABDR6IJ93HFIO	B00136RVN4	1	1379376000
A2EDA9OFXBIDYO	B000W0CPME	1	1502668800
AFYA13CLY90O6	B0013D8BMW	1	1383350400
A3IECBAMQJ47NH	B001BKRX6W	1	1414713600
A3CMIEYL0TJLC2	B00J9251T0	1	1399161600
A3AW1MM7JARXJG	B00JLJ185C	1	1471046400
AEHS7AFG0NF6Y	B0012ECGKA	1	1368921600
A2RZOFO6YESZLZ	B00BXGWR56	1	1430438400
AN9AXUWNL1KNQ	B00O46VLGI	1	1457740800
A1TKTUI4ZUKUB3	B000VWMTHE	1	1422144000
A4YGXAE8YVRTK	B00137O88O	1	1381104000
A1SZTE9EQ9PVSS	B00137IHWW	1	1398297600
A225KOTGHS3BRA	B0108UP0EC	1	1514332800
A1QEBQ15BH1TYK	B00MS42PYA	1	1439769600
A13P1NARX7021U	B000V68MRG	1	1481500800
A3OR537X48OD09	B0170K9VS4	1	1475452800
A1L0Q9MAROIMJM	B00C6MQ0AY	1	1525305600
A1PQ1PESSO8CMO	B00JXJA8O2	1	1406332800
A2EK4QVFTSQREC	B00970FKQ8	1	1357948800
A3MYLQ2YQ5POLF	B000W1VFA6	1	1479945600
A30WD3AU7JGJ89	B00O0Q4O3O	1	1432425600
A2YLX8LH24TSPC	B000W0B8F4	1	1505001600
A1FTTVNQFMR2SX	B000W04NM4	1	1363478400
A2QRMY015BSFOF	B009KGKF3M	1	1416960000
A202XXHFRZ5ZVX	B009Y4FXT6	1	1366848000
AZHBFHZAEYNIF	B00137X358	1	1396656000
AIQDFXQG9K75D	B00137TAC8	1	1376784000
A1LOA4KCVVK6QG	B00122X5VG	1	1418515200
A3B6WE3ZXCLN4E	B019A712YG	1	1512691200
A383H4NI2KQ4YM	B004AXOBCG	1	1364515200
A2I4RN68AYEQ5R	B000VC8VHG	1	1412121600
A1MSA79F5J0KXW	B001A7ZIPE	1	1477267200
A2VOVZMI83Y7L6	B000VRGYNE	1	1448236800
A1VC6419THHIET	B0170K9VS4	1	1475884800
A3PB49E6TYRC5C	B00137Y3AM	1	1398038400
A2VAK1FL2LSANH	B001UQLTAI	1	1427932800
A32BM1CZ627MVJ	B00136LGNK	1	1252627200
A3PHA1F3KY1AI8	B00GKGELBM	1	1385164800
A2H3JURQZOHVMB	B0011Z0WNS	1	1451952000
A1FV7VRBMBU1BA	B006N9AW46	1	1363824000
A2XF6EFU44M9J0	B001J2D92O	1	1400630400
A3QK0YZD1YKOD8	B00I3GLYJO	1	1422576000
A10VKSW290R2U7	B0012F6O2K	1	1444262400
A3CVAKGCJSDODF	B004NYNGTQ	1	1421107200
AN87P9433INVO	B00137OA0K	1	1360627200
A1S3FAW9KHCW4W	B0092MKTL2	1	1367625600
AD42OUI8ML7PY	B005UWEL6W	1	1437264000
AYYI6HYH1DQBP	B0012328SQ	1	1356739200
ALNA0LNFKVM64	B004B2VUM0	1	1415145600
A1TECE74I964JG	B001NCJACI	1	1393632000
A2LI4ZX6F0EQ9H	B00124BD7M	1	1383696000
AOZCT7C19SKVK	B00137OA0K	1	1413936000
A2MU30JJ36LSAD	B0098TPQ9O	1	1347321600
A3QMBUY0DSED2U	B00136LCG6	1	1440288000
AFQLT92NXQPRK	B00136JF8I	1	1428537600
A3CFB16J8HWHG	B005IKZ2W8	1	1358035200
AQW51YNDPNAA0	B00136NLG0	1	1436832000
AYSWJDTKN5N9J	B001B8LT28	1	1504051200
A20S4M728FWXSE	B0013EWVEA	1	1370908800
A1F7XETXDDGRBE	B00F6HIJ8C	1	1396396800
A35LT2AZ2ZQ4BQ	B00137OCY4	1	1406160000
A1AOMTP8YKG9OX	B0010VBOF8	1	1355356800
A2HHA4PJGSRANX	B00137SZ1K	1	1418860800
A3ED5PM1M4VJML	B0011W1W5S	1	1427673600
A2POF7JE20652	B0083EYC4A	1	1372291200
A1HB19B8Q3Y4GZ	B000W0112Y	1	1439510400
A2UQGX6YMQ5BAL	B00137T3ES	1	1379462400
A1ATS3PBW6WSP7	B00JXJA8O2	1	1410048000
A36UV59MXAGKOS	B00136RS8C	1	1427760000
A2XNID09ZCM4CP	B00AAAKJ8S	1	1412121600
A0072041HVZ3465DXUOR	B002DRXHNU	1	1407024000
A2TQD6R721TBOJ	B00137WTTO	1	1359158400
A32R2880NCFLGR	B0013AGEP6	1	1460073600
A2E14328HQW9GI	B01CEZ5C88	1	1472947200
A1OKPC1K12YZEP	B00137VDYG	1	1480291200
A2PR1O53J0V8W2	B00137IN76	1	1496620800
A17H0848XMVGBP	B00136PRG2	1	1446768000
A3SYZTIIYOOT8A	B001I84EIW	1	1465948800
A1UNR1BH9BLVXP	B001VFUO5Y	1	1359331200
A183ZFBRPLRHPZ	B00122LLQ2	1	1416009600
A10YHHXK6OKAMA	B00137ZQ0I	1	1367884800
A3PX53QADUY8JK	B00X5MVZ6I	1	1477008000
AWVM1UHDZIPWB	B000WLOMUQ	1	1359331200
A32R2880NCFLGR	B00124JENM	1	1460073600
A3LOXO7WG8AXRW	B0055TMDM4	1	1438560000
A3BU92XQ2M0FQV	B001KWEY18	1	1438819200
AYOZHXJQ5MRD7	B00NO2TTQ2	1	1417996800
A1SDM1LYAW856V	B0055DNHO8	1	1351814400
AM3BM8A25U2I9	B003UPR618	1	1505692800
A3634ZAZULFPFG	B00137G71K	1	1388620800
A9YTGZ9HNM7NT	B001499RVE	1	1410393600
AXG287OY16WWL	B000VZSBPK	1	1432857600
A2WTVN9LSWSTVZ	B003L0I4YK	1	1423094400
A174HDO4JOE6QJ	B001GEOGIG	1	1352851200
A3THFNU3M5B7S1	B00137GDW8	1	1387152000
A39LMEMM6F8UNO	B000ZDTP4O	1	1438387200
A3J9YG8IXH56HS	B00122ULG8	1	1437696000
AUGLT2E8VUVGM	B0062WV70W	1	1392768000
A263UOJSPTGDAG	B00137OHD0	1	1368576000
A1OL79US7TQMTF	B00JJOG5D4	1	1412812800
A3B8WTMYYXED03	B000WOWQ9W	1	1354924800
A3DVW87FRGKPHU	B00136LH8Y	1	1429574400
A2AJKTX73X15UH	B00137GF6M	1	1326153600
A39SWTSHP8S63Q	B00EE0O6HU	1	1412121600
A32HMOZVKF25A	B00136NE62	1	1394841600
AI9WR87S6MDC5	B001235DTW	1	1404864000
A31C04RT5B3UVZ	B0075FLWO6	1	1507248000
A2Y85E6GF6Z6RU	B000VFQ0LM	1	1425168000
A3LVQVYXBL6T7U	B0016O0MK2	1	1366329600
A1BAZSHD67PTWO	B000ZU84QC	1	1400025600
A16NIPNMDRJJNE	B009G78G2C	1	1395705600
AWPT20KU9H1DO	B00CZF8B68	1	1399680000
A3BXFHLVV3A91V	B00IMRM7M2	1	1393372800
A287IG1JJBF0QA	B014K4HER8	1	1456704000
A21GJ0DP99JD8B	B00136LEMS	1	1390089600
A1JT5MUJ64KRKN	B00548H0QU	1	1359849600
AJKVYK4Q5EL00	B00136PXX4	1	1430611200
ARQIO8JW3IGHL	B00137G8OG	1	1362355200
A10M52OJSDB8WK	B00137TSBG	1	1471046400
AZ4YMV9KPWHH7	B00137X010	1	1496102400
A3U3PA6J2XOVFK	B00WO1YR7K	1	1442534400
A77WCUIJU4SKK	B0013F48FY	1	1382832000
A38VL5ODQ7CXZ5	B0011Z0YEA	1	1465257600
AQFW7GDBQ0DPE	B00137SRB8	1	1492992000
A2FTUJOOOVSTS6	B00137QMFG	1	1418083200
AKJMEQHNKTGNX	B00A7299SK	1	1355270400
A35CHV6Z75D672	B00136RFJY	1	1371340800
A1K61KB6TYQ0FJ	B00137YKU0	1	1346889600
A3HZB27SZESIZS	B0058XDLQO	1	1416182400
ARIXGO75TOE4K	B00LAP3KS8	1	1442016000
A114ROI4MRZRQL	B000V68LJ0	1	1382659200
AGE1X4T3AZXTU	B007QNRBRY	1	1391904000
A1UOR1E7G4EV6D	B001NCH24G	1	1455321600
A2QHGJZX8T4BJ9	B001237DT0	1	1361232000
A29LD3T5YXYYP6	B0092MKTWQ	1	1427068800
A13H6T6UP3JTK	B0018CMBMY	1	1463961600
AHCM2GKBTLDY6	B00137MGNI	1	1414972800
A2XDOOOB5P2000	B00137VSMS	1	1425081600
A2VIAL2HDJ53DW	B005KWLDFY	1	1419379200
A1MHR7WZ3BLLC0	B00PK1PLBM	1	1426896000
ADFMC27Q4ZSFU	B00137XDQ2	1	1409961600
A1B1B68XXFLUGC	B00BIXEW0M	1	1370822400
AENSGPP7TSU4V	B01B28JRKC	1	1477612800
A3L1UEDJO88Z30	B00DRDSNW4	1	1481328000
AWPT20KU9H1DO	B00124259C	1	1417219200
A2KIKPREA8G0QM	B002Q61WBC	1	1284768000
A1FDD8HQF584XW	B000VWMTHE	1	1387670400
AMP7TQRWAIE84	B00136ROI6	1	1219104000
A34FHSLW1NOUJB	B00137GHF6	1	1443571200
A23J3S83QY2MB9	B00PHV7D7U	1	1426723200
A2SZ9F5U3S2DX0	B00136RPYE	1	1481155200
A1LG11VGFDAFY	B00FW65M32	1	1356739200
A39FOO2PPLK50G	B0011Z4Y6E	1	1361318400
A24FCA4SK3Q3XY	B000W07JQG	1	1451260800
A9RVUPWTOTVDS	B004NYNGTQ	1	1387584000
A0072041HVZ3465DXUOR	B000WLOMUQ	1	1407024000
AUW5YK7FSZ92U	B0011Z3ESI	1	1414800000
A1U6T8TF2LKRJQ	B00124DGHM	1	1520467200
A31GTM50OYHP0B	B0018CEL68	1	1388102400
A252UVOWRR2KPW	B000V68TJM	1	1358899200
A1LLR0PIT6V3YC	B001GCZNXU	1	1362009600
A1O3WNSARZFAZD	B00136Q5RM	1	1415491200
A2NYF01YHZTDPF	B0011Z310Y	1	1436054400
A1PSM2RAG9BM9F	B001VFEORI	1	1423440000
A1UE07A838DKKT	B007MSMB9Q	1	1478390400
A3W4D8XOGLWUN5	B004NYNGTQ	1	1304899200
A16ITYYOPBBP2R	B000VZV6NE	1	1370563200
A2YUFCDKQPBLLE	B00XDI38J6	1	1440460800
A7YZQW5WJEXGN	B001BIQPB8	1	1486598400
A12YY5VZU96FPV	B00N2FDQP6	1	1400544000
A1JRHL29A1ABOT	B00122909W	1	1251244800
AQOTLVP2V5W65	B001LZ0UGM	1	1412467200
A2VYPEKBMV1E14	B00123JYNS	1	1439164800
A2IEX7ESCYYD5H	B00136LPYU	1	1417824000
A3LRKRVORA0RC8	B0043FWF6U	1	1453852800
A3MQ8TMRY02F3A	B006OITIWS	1	1421452800
AMBD1QDCZNYUT	B0011Z2Z0Q	1	1463443200
A3W3WDF85ITON6	B00UDDW016	1	1445731200
A3P96DM8F93CTE	B002EHTTHW	1	1449964800
A38D7IJ92BDCAW	B000VRNDJM	1	1441929600
A1XUGRC0PCBX21	B01D41ASOE	1	1470787200
A1IZ7PBQEGLSJF	B001GD33DG	1	1417305600
A3540L4EV0T3BW	B00122OUI8	1	1466553600
A1QDOS1ODOLH3P	B000TE77CG	1	1475366400
A1ZNUOJK5V0N8V	B00122UIOI	1	1405296000
A33C0ZUVXJ5WQM	B0011Z2Z1K	1	1452988800
A1KBIM0GO3H2W4	B00HFEC192	1	1403654400
A2U6BNFKHTR2ZV	B005636FKU	1	1425254400
A2IIE4RSNBSW6S	B00136LQUI	1	1461456000
A3AZKI4U4J58UC	B000YNNTWY	1	1481414400
A18E89JP3HVIW1	B003Y3ZTKG	1	1386460800
A3I7J6H0FSZQIW	B0011Z1DPY	1	1444348800
A326WLRY0P9FBV	B00LWC6P1S	1	1412985600
AQ9O7950X4JZ7	B001LRAB6Y	1	1432771200
A34BXZSK2EZJ8B	B0011Z10BG	1	1462320000
A27J1AH0L50RK	B00137XE66	1	1418256000
AFVQDZ4F03GAZ	B0092MKUNY	1	1426118400
A24FGTM9ZKNEHP	B00137GGZC	1	1391990400
A3D9KO6R1JB845	B00137IDLC	1	1394582400
A1YLAOKY7A27KS	B000QNZNNA	1	1469923200
AENSGPP7TSU4V	B00MW6WPN0	1	1431907200
A26VW0GBXA65DR	B000W18J3W	1	1419897600
A2Z0JW8EQ2EBIZ	B00EH49FRE	1	1394841600
A3CZX41ZMITRQ9	B01FN750R2	1	1477612800
A10WH2W0AGHR92	B000W02O2K	1	1408752000
A11MI5QN5FQKZX	B000W216ZY	1	1466899200
A2ANX1TOFPNTHO	B008BNAOQ8	1	1359417600
A1CE0UVWM31WEC	B002NQTG5Y	1	1417564800
A1O0SX1ID11J0M	B00123FVMQ	1	1466380800
A22ULJRBB07J3U	B001GE0TEQ	1	1442880000
AZWGNYTKSK9JS	B00BWGHIHY	1	1433030400
A1YWQEMFGJRV7	B00137GDW8	1	1384646400
A1P1CZ0Y98P4QS	B00136NUG6	1	1498694400
