A1DAJZO8DIGDYS	B00137WS0Y	1	1410480000
A31RKOWXBYYI7S	B000SX858S	1	1441843200
A2FB80WKFOFI7B	B00CZF8B68	1	1394323200
A1PQ1PESSO8CMO	B00JXJA8O2	1	1406332800
A17KVY5ZWRWQ3R	B000SXM2AK	1	1417824000
A2Q01JIF7GHF2D	B00136LH8Y	1	1423872000
A3K6Y7FKECGEWA	B0026P7SNO	1	1447459200
A31ADK6SNYI63H	B00137G8MS	1	1388534400
A2YLX8LH24TSPC	B000W0B8F4	1	1505001600
A1TZF4NNL2SQP7	B00TKKNJVI	1	1405209600
A2A3QL6M1J38JD	B0157A5EHQ	1	1454198400
A85KDMUVL82MP	B008XDPT66	1	1438473600
AY49INQHN9EHW	B00961ZGQC	1	1357948800
A86WP180LOBGH	B0011Z8PXC	1	1426291200
A1SR2T84IXOMAQ	B00124ADVE	1	1471564800
A3UU1V0MP4I9GL	B006Q77W8Y	1	1395273600
A3QFB89VTEOS97	B00IXBOHWK	1	1439510400
AX35AV9KLQPWW	B001ERQJ58	1	1491696000
A3PNWDTE3B3JXV	B00136NIJK	1	1388016000
ASCOWU6S1BL95	B003Y3UO88	1	1425168000
A183A7K0KUL7DS	B00123JYNS	1	1424476800
A1YLAOKY7A27KS	B000W154KS	1	1469923200
A35X4WCJ3K67BY	B000VZSBPK	1	1521331200
A1E9VR36A4EWBF	B001AAAT7I	1	1357516800
A142HAT43L5W4W	B007LE341K	1	1443916800
A2EQH64QT03MLU	B002HP8EKE	1	1482883200
A10OA1HIB6D3NT	B00NIK24UI	1	1436745600
A2VAK1FL2LSANH	B001UQLTAI	1	1427932800
A8W9YBMJDCSEJ	B0020VTEZO	1	1370390400
A3PHA1F3KY1AI8	B00GKGELBM	1	1385164800
A1FV7VRBMBU1BA	B006N9AW46	1	1363824000
A1P1OXF1OL6DTS	B0059H09DC	1	1412812800
A2DXJCRPFJP0Y9	B00136PQYU	1	1412467200
A3QK0YZD1YKOD8	B00I3GLYJO	1	1422576000
A7O3BN97NXYAJ	B00137KHK2	1	1407542400
A2VYPEKBMV1E14	B0011Z339S	1	1445299200
A1F2U4EZB82Y8H	B00BZIOAOS	1	1420848000
A2A6LKO4CC39S0	B00136LCG6	1	1402704000
AS3CYB4PJBQ83	B00136J7ZE	1	1416614400
AYYI6HYH1DQBP	B0012328SQ	1	1356739200
A3KI6BR7K37S1I	B00136RVG6	1	1472342400
A3724DSHQAPJQB	B00CFAK1U2	1	1409616000
A2UUAIJ5QNBTJY	B0011Z5L98	1	1434585600
A2H3JURQZOHVMB	B000S3BNY6	1	1465084800
A2LI4ZX6F0EQ9H	B00124BD7M	1	1383696000
A1B57G1D9KLJLH	B00122OMHW	1	1359504000
A2MU30JJ36LSAD	B0098TPQ9O	1	1347321600
ADAQDVXCRNSL0	B00137IDLC	1	1503100800
A2YXOPWO7POWIT	B009KUAOH0	1	1465776000
AYSWJDTKN5N9J	B001B8LT28	1	1504051200
A2ANEHT4K0IR2A	B00122MLIY	1	1354320000
A66ST6Q6PP1Q8	B00136O0CY	1	1360195200
A211HBLYBE92BI	B00123I8EE	1	1402185600
A35LT2AZ2ZQ4BQ	B00137OCY4	1	1406160000
A2POF7JE20652	B0083EYC4A	1	1372291200
A3B3O292TF4H9K	B00Q6JOWBM	1	1435968000
A2NP9CGUSFP22E	B00G7HG10I	1	1391299200
A9KAM3B9ET3CZ	B00GLP4DMO	1	1457481600
A9NU8CFNVEJCM	B001KQG1LK	1	1397779200
A32R2880NCFLGR	B0013AGEP6	1	1460073600
A2ESXCUYJ41YYJ	B00GK8KJ0C	1	1391558400
A25VQORE9NAF4Y	B00136JH5Y	1	1369958400
A310KT1UQC5UNU	B00TV4UBQO	1	1463875200
A10M52OJSDB8WK	B005XT4CAW	1	1405728000
A3HZB27SZESIZS	B00137G6PC	1	1416182400
A1X0Q3QVX1DA1	B00U0MOWDE	1	1441065600
A3SYZTIIYOOT8A	B001I84EIW	1	1465948800
A183ZFBRPLRHPZ	B00122LLQ2	1	1416009600
AWVM1UHDZIPWB	B000WLOMUQ	1	1359331200
A1B385BQ55YZXL	B0011Z1DAO	1	1448236800
A1NDKH5MGL8MR1	B0092MKTWQ	1	1429833600
AQSRGXTSUPEJT	B00J9251T0	1	1456617600
A3SIHWEQODTN7T	B001NYPOAS	1	1357084800
A1WB04M5WLQF34	B004AXOBCG	1	1414368000
A16C4WEP3NSNWL	B005I899A6	1	1362700800
A2APMA3JBYG9WC	B0011Z4YB4	1	1465776000
AMMU9VZZ9OSII	B005K0R648	1	1440720000
A3TNYNA2360NPA	B00SCIDC8Y	1	1426118400
A3J9YG8IXH56HS	B00122ULG8	1	1437696000
A28XPN759HNNFL	B000W0633G	1	1391212800
A3OEON5Q5UFT5T	B00137MGM4	1	1462320000
A1MIYWGVFLVLM3	B000W1S71G	1	1422489600
A1OL79US7TQMTF	B00JJOG5D4	1	1412812800
AD42OUI8ML7PY	B000SX8ASS	1	1365379200
A20W95ZB4ZP5N	B00A7ZXBE0	1	1371427200
AKSS684TUJQX3	B006Z1XZFK	1	1412812800
A1CBZR5ZO9PGGH	B00GLP4DMO	1	1445299200
A2C2S9BBPWTK9Y	B0011ZURG0	1	1414022400
AJ7ZOWOXK7EXL	B00AAAKHZ8	1	1388620800
A2UQGX6YMQ5BAL	B00137T3ES	1	1379462400
A22OCUZL10R66Z	B000TDSPN2	1	1465084800
A1K61KB6TYQ0FJ	B00137GD8M	1	1379548800
AUGI2SEG0CQSG	B00O2RCFDC	1	1457481600
A1MQHBOLQNMRAY	B00137KRYS	1	1522713600
A16EAKILNT8A0E	B00137O7B2	1	1397865600
A1BAZSHD67PTWO	B000ZU84QC	1	1400025600
A3H5JTLT8Y5DKJ	B000WLTMGU	1	1419206400
A2OAD5P36X983A	B005KHCQQO	1	1523404800
A147W9G6HJB20N	B00137MFIE	1	1394928000
A1UBG473OUNBE8	B0170K9UTO	1	1457913600
A16NIPNMDRJJNE	B009G78G2C	1	1395705600
AWPT20KU9H1DO	B00CZF8B68	1	1399680000
A3AK401WM184RU	B001AXKW9A	1	1484784000
AIZWM3J1HG027	B00136JGZU	1	1425081600
A2403L219VOFGV	B00114105I	1	1394928000
A1OLF7JAVB69B6	B014DIAMQG	1	1476921600
A2JEW66U2YJF67	B00GR0FY80	1	1411776000
A24RRTWFT5KILR	B0012FC65O	1	1301702400
A35XOHXGQZDRDN	B009KGKF3M	1	1368230400
A3U3PA6J2XOVFK	B00WO1YR7K	1	1442534400
A34DR583EV8ABR	B008XDPRLI	1	1354492800
A25HXZYBETEVW0	B00136RMD8	1	1424822400
AQFW7GDBQ0DPE	B00137SRB8	1	1492992000
A3VWZMMIKPY2XU	B002TSPBTQ	1	1486425600
AHM8MU5I3QS6C	B00137IJUM	1	1393891200
AL05KLVNUGLPN	B001226F2W	1	1406678400
A3HZB27SZESIZS	B0058XDLQO	1	1416182400
A3GCUFVZ0RKIB4	B00SPF2KT6	1	1429142400
AUW5YK7FSZ92U	B001NCUEY6	1	1414800000
A29OI8WYGH7T4E	B000W1ZDT0	1	1450569600
AB4GT7VJMB4A3	B0013D8BK4	1	1515196800
A2QHGJZX8T4BJ9	B001237DT0	1	1361232000
A3C0LB5Z17QEZX	B00A87ERYK	1	1394150400
A1MAKB0RRC8TZ1	B000W1MDPW	1	1487203200
A3M86N46CZR3RG	B0011Z74IE	1	1464652800
A38RJL6DA0KA65	B00123K6SU	1	1430956800
AHCM2GKBTLDY6	B00137MGNI	1	1414972800
AL9WBU13RZN4V	B00137YKTG	1	1445212800
A2C1B85XA6TYEF	B0011Z5KBC	1	1405900800
A3P4B1RFJCRUR3	B002B3SD6M	1	1507680000
A1KE19CDYIO2YN	B0011DNO12	1	1383264000
A3VWZMMIKPY2XU	B0013TVZTC	1	1486425600
AVYO0TDE30RHH	B00136LQUI	1	1388620800
ADFMC27Q4ZSFU	B00137XDQ2	1	1409961600
A1B1B68XXFLUGC	B00BIXEW0M	1	1370822400
AENSGPP7TSU4V	B01B28JRKC	1	1477612800
A36BMEGD02K947	B0043X6AMW	1	1359763200
A3VE19LO5TVQDR	B00TINQKX6	1	1426377600
A2OBHKWE8YKZJI	B00FR0MC1I	1	1408233600
A2KIKPREA8G0QM	B002Q61WBC	1	1284768000
A3FVIAKRZXNEXN	B00124DB86	1	1357603200
A1FDD8HQF584XW	B000VWMTHE	1	1387670400
A36R1GGNDJ0R5I	B007YVUE8Q	1	1346112000
A3SLQ8E61S8CMH	B00DPJ22JA	1	1416355200
A2N27J1HFBBDGE	B00GG3OYMK	1	1406592000
A2XLJCVDWMQYFM	B00136RO2M	1	1362787200
AMBD1QDCZNYUT	B00137MSX6	1	1481500800
A2E71UQ5DHQXOX	B00V94HFI6	1	1500422400
A1JYJA9GTTZZ8L	B007QNRBRY	1	1421452800
A3CFZWOQ7ONYYB	B0011Z7M2C	1	1416441600
A2E71UQ5DHQXOX	B00122IZXO	1	1500422400
A16AKSTCEJZIBQ	B00136PQHW	1	1425254400
A1ID8VQWS1EBZX	B00330QAXU	1	1522454400
A0072041HVZ3465DXUOR	B000WLOMUQ	1	1407024000
A3W3720ZL310HK	B0013EVPN8	1	1419638400
A1I02V1STNJVX7	B00136NNH2	1	1387065600
A1YLAOKY7A27KS	B000W1YYT0	1	1394668800
AAT1JT5M65VGQ	B001RN98N4	1	1415923200
AZGG4812HWJMV	B00137KFRC	1	1403222400
A1PSM2RAG9BM9F	B001VFEORI	1	1423440000
A1UE07A838DKKT	B007MSMB9Q	1	1478390400
AECO92UIKW0PD	B00136RUWG	1	1352073600
A3QXAIQ3EHY7AD	B00136JKQA	1	1407369600
A2GX4KWO3V42Z	B0011Z3GFY	1	1320537600
AC7KHAUYW138J	B01BKYPCIY	1	1461888000
A3LRKRVORA0RC8	B0043FWF6U	1	1453852800
A3W3WDF85ITON6	B00UDDW016	1	1445731200
A2F8ZL3X3R2U7S	B00124HN8K	1	1330646400
AC842CUBAW5Z6	B00136JF8I	1	1399075200
A1XUGRC0PCBX21	B01D41ASOE	1	1470787200
A3DRID37UK1H3T	B0013SELJO	1	1362787200
A1U0QSDR7T41XQ	B00O6DQBSM	1	1424822400
AZ9HLD5A0ZFKR	B00CZF8B68	1	1392854400
A1ZNUOJK5V0N8V	B00122UIOI	1	1405296000
A8QZWK9SUH66P	B00JYKU6BK	1	1403568000
A3BKR3RCAZ7IOX	B001G6MUHI	1	1510531200
A374WNBWOA9JVQ	B0018R37G8	1	1428192000
A1O00HPJ60OU2K	B0011Z5IJG	1	1338854400
A2U6BNFKHTR2ZV	B005636FKU	1	1425254400
A3AZKI4U4J58UC	B000YNNTWY	1	1481414400
A1JAR67GIRZHMW	B00123G6YI	1	1468454400
AQ9O7950X4JZ7	B001LRAB6Y	1	1432771200
AFVQDZ4F03GAZ	B0092MKUNY	1	1426118400
A2ABJ4XM4MJ5CD	B000TD779K	1	1446336000
A3D9KO6R1JB845	B00137IDLC	1	1394582400
A2C5MDK9FAQP3E	B002LQ3MBK	1	1458345600
A240VC7ZMCO20P	B00940XGHG	1	1357084800
A26VW0GBXA65DR	B000W18J3W	1	1419897600
AN9AXUWNL1KNQ	B001NSIQHC	1	1458086400
A3CZX41ZMITRQ9	B01FN750R2	1	1477612800
A34VUT6UEZL96V	B001D7EZGE	1	1407456000
A313UTP6F3Q5LN	B000Z97UMM	1	1360627200
A3IXKQ1JLZQOU7	B000W0633G	1	1433808000
AH9H5JS7HDFGA	B00122YIDK	1	1393977600
AAC67P4KTM968	B00123B3S2	1	1364601600
A3SOV9HFM5H9T1	B00168MYM2	1	1371859200
A326WLRY0P9FBV	B00J9R8TMG	1	1406505600
A10WH2W0AGHR92	B000W02O2K	1	1408752000
AJ79L3NEILJ4G	B00136RTJA	1	1387929600
A2KL63GOTFYNLS	B001453II6	1	1391299200
A1IZ7PBQEGLSJF	B00137MFWK	1	1397260800
A2YVHR5OPLMD5M	B000S5111E	1	1411257600
A11MI5QN5FQKZX	B000W216ZY	1	1466899200
AC2AK61N0EKPE	B014K4HFZ4	1	1447113600
A3W527BN42AXN1	B00137QZOY	1	1391817600
AZWGNYTKSK9JS	B00BWGHIHY	1	1433030400
A1P1CZ0Y98P4QS	B00136NUG6	1	1498694400
A2OJS7L9GY19TA	B0011Z1DPY	1	1434499200
A1KIC5S5D9O900	B009G78GRW	1	1478822400
A1QQSYIR4RYPMX	B00136LHH0	1	1416787200
A25YUMUDUUL9KD	B000TDUUZS	1	1485820800
A3UPWQ9K3FIGHD	B012CAS28M	1	1452470400
AIGLTKLQP6HFN	B00LWC6P1S	1	1425081600
ASDPTCEGEINUZ	B00122D6RE	1	1373155200
A1WZHESEKXF09I	B00136NP0M	1	1371168000
A5A2QE6NECFR5	B000WLTMPQ	1	1518825600
A201QRZNUCD6US	B004EI3ON4	1	1388534400
A2FA2Z6E8LZB0N	B000W07JQG	1	1443744000
A15AA7MB9XN2S2	B00137IJT8	1	1338508800
A35DNVCVAFTT6W	B00165TQEO	1	1456099200
A1ZBIIZLWE8NRE	B000W239UY	1	1492560000
A240JVH418BHUX	B00AHXDKO8	1	1371168000
A3KKBKVYBSCXDV	B006M6W0AY	1	1445990400
A2THNFFFYO1A6P	B00QNJVJWU	1	1359504000
A2SLU95PON3BQ0	B002DD42PG	1	1440288000
ALJE4YDLQH1XF	B00137O9J2	1	1502496000
A13H6T6UP3JTK	B0011Z74IE	1	1463961600
AXG5I4CK8OQ2F	B003JR4D2M	1	1379462400
A1HFGCJWEHPLY8	B000W25BXM	1	1410307200
A2WG6VH4A6MIJV	B009KGKF3M	1	1463184000
A2TFRMJG12K3WO	B004NYNGTQ	1	1457913600
A2S6QCNNN8AK91	B00136JHHW	1	1373673600
A3VV54BAWC7TJV	B00R8OXULW	1	1376092800
ANLYV7E27PQ91	B003Y3XTJO	1	1375228800
A3C2XCHAT9HEDE	B00136LIAG	1	1378252800
A1ZBIIZLWE8NRE	B00TJ67YUK	1	1473724800
A3DJWGTT4OZO5E	B000W1T2TM	1	1428451200
AHX3WF4PBV9D1	B00136LHH0	1	1440720000
A12HUV1ZXKYBS1	B00LWC6P1S	1	1416009600
A2UYBXJACYG1N9	B004CYKUWI	1	1453852800
AJN24XT3OYM4D	B003Y3HG98	1	1361491200
A3PQM82AFBR0B3	B0050N8O7I	1	1391990400
ABDR6IJ93HFIO	B00F8X2IW2	1	1381795200
A20HBX9KV5KQEL	B00480DMJ4	1	1375228800
A27LFNOWXL1I7C	B001NTUYLC	1	1477094400
A3ORPXSMMB8ZCV	B003RNUI7W	1	1415750400
A3EA57X0MXE0RD	B000TEC7BW	1	1489708800
A1FBTIDH4B9NNL	B002IEW504	1	1392422400
AW9U0ST9IR7W2	B000V64UXQ	1	1419724800
AWG2O9C42XW5G	9434682614	1	1396396800
A1H10L6S9KZB2C	B00F9FKUAG	1	1401062400
A17BKQC4M62W3Y	B000WSWEOA	1	1420675200
A1GN8UJIZLCA59	B00136JL8W	1	1370995200
A2C6YK3IMXY2VO	B000V6LUCU	1	1418515200
AAKS4QBGMV418	B008VPW9SM	1	1420502400
A3RC3AK8UN89I9	B001237HCI	1	1058832000
AN9AXUWNL1KNQ	B002BPH1F4	1	1468886400
A1Z4XFND3PR5M1	B00FMJJ1NG	1	1388966400
A13AW7HQFCISU2	B00137O8ES	1	1268870400
AKSS684TUJQX3	B00330WKMA	1	1412208000
A30A8SQ40LP4J9	B00137TMNA	1	1449187200
A2HPG8QACV8QAJ	B000TDD1YU	1	1454803200
A1LLR0PIT6V3YC	B000VWGZKG	1	1371686400
A1FML9FCUPV6TI	B001F3FZVK	1	1035676800
A19ZY28GIE1EI2	B005WW94ZS	1	1365033600
A2WS0TKY0R1366	B000V64XWE	1	1451520000
A28YGXV9M762SH	B0011Z3ETM	1	1362614400
AP5D5MLKQS69U	B000WLOMUQ	1	1388707200
A2DLOXPVKMGGMI	B004L179G2	1	1383264000
A1EFNOPYEZ0BQW	B006H1ME5A	1	1372204800
A20ZVK7L91JS7L	B000W00I4G	1	1429747200
A1LIO1CETT3TRB	B00B6CDOFO	1	1411689600
A2QV7GWM7D5P4D	B006Z1XZFK	1	1425254400
A28QH2NBBLYNXI	B001B6J6PW	1	1353801600
A2ZFIUMLFGLRS1	B000XUIFM2	1	1453852800
A3J03ARHZOKZEM	B00122R5US	1	1358899200
AEZNE7TR0CHFI	B00OVKKQKO	1	1382918400
AIGLTKLQP6HFN	B00122A23K	1	1410912000
A3MAC6OQL9IS3P	B004ABXOJY	1	1379894400
A1ED3SQQ8YH55T	B013Z85IGO	1	1467763200
A3LRKRVORA0RC8	B0043G2474	1	1453852800
A1A1IHJPPKS14U	B004M8PTDE	1	1405123200
A28IAZZI0SNRMW	B0092MKTL2	1	1373587200
AJZR37LXKSI7P	B002HP8EKE	1	1353542400
A1R4HQIWADCTP0	B00U370GS6	1	1433635200
A39VP8I0ATNCB1	B000VZV9KY	1	1408752000
A32FHEFS04SLJM	B005T18DOK	1	1418860800
A12SHWVHDCMJ8F	B0012FC65O	1	1407024000
A2ESXCUYJ41YYJ	B000V66LEC	1	1398124800
ABWNSBMXGS2M1	B0018R0VOE	1	1363564800
A1JDMYLWR62TJS	B00136PRPS	1	1410134400
A29YXBFTD7QUP3	B0020VTEZO	1	1396656000
A37WTJV1HOQOTQ	B000V66PDE	1	1429142400
A2JPVQJFL6Y0D	B00137QS28	1	1515110400
A1B1GP7RU43UL	B000VZUIAQ	1	1485388800
A2XLJCVDWMQYFM	B00136RO2M	1	1362787200
A1NH8FPXSP8VND	B000VWG632	1	1440460800
A36C61RIAQ8YM6	B005UWEL6W	1	1410652800
A11JTCOUI4KA00	B00ISG3RLM	1	1427414400
A2U6BNFKHTR2ZV	B00136NSGI	1	1425254400
A5TTMNG5JF9S4	B00137RFPC	1	1368230400
ALV4LWKRIQT18	B00122X5VG	1	1464739200
A3IJW6L36GY6UZ	B005UWEL6W	1	1401321600
A1HBTW5M7ZZ9PT	B00330WKMA	1	1354147200
AF74VPDSL69FE	B001KQJWBG	1	1266883200
A1IC0HZ35M0406	B00137V96S	1	1359072000
A3H7JUOGF58MJP	B000V62TQG	1	1462665600
AEWQUA5QV4RQL	B009KUA7AE	1	1355443200
A2H3JURQZOHVMB	B00LWC6P1S	1	1408665600
A1LGGZXCURHFLC	B005D4SN7K	1	1372636800
A1DFFIN4B4TZZO	B005VPSEVG	1	1360886400
AE68XSR7OG625	B005W23THC	1	1417996800
A202XXHFRZ5ZVX	B0011Z310Y	1	1368144000
AMW1OYXWOGZGJ	B000TPDYTK	1	1359676800
A3SEL48F3IR0U9	B00150S5HY	1	1464048000
A1JEXW00T7SMUJ	B004YF9O68	1	1404777600
A2EZ3WYOWKC8MV	B00FX8F6VM	1	1405296000
A3QA3HK8CSEG06	B00AWYD2WM	1	1388707200
A1M3F4G45OXRDI	B000W1W7JY	1	1434672000
A34YKHOG6DGIXW	B00M8JCW3E	1	1420156800
A3LJ8V3KASB21N	B000W23918	1	1409961600
A3O9HF7IXLMGDN	B00ERMICY8	1	1391904000
AR7QOCLIRJ9X0	B0011ZP3YG	1	1453680000
A5UNQFT0JQ8B	B009I9TASC	1	1425340800
AYGSUPSX8L1TR	B005UWEKZE	1	1397260800
A1YWQEMFGJRV7	B0058U21N6	1	1384646400
A3EXGC5J1UPS7F	B00E91Q7Z8	1	1473292800
A3C6PXNVM5LAMF	B0012EASVO	1	1483315200
A1ER0VZQNVWI46	B00150S5HY	1	1361404800
A2AMKJZI7YZEWG	B00GM5Y67A	1	1469664000
A1HBYVJ4SRC8SY	B0011Z4Z3G	1	1357948800
A281DXZBJSUHPQ	B00SPF2KT6	1	1424390400
AVUODZZZB0O6C	B00137KRYS	1	1415059200
A1VOSVK55YQMYD	B00124F7YW	1	1394582400
A3UGRW2WDAPDMT	B000WLTDIM	1	1466208000
A3E9N6Q9MADP8U	B000TEAYVW	1	1424390400
A2UN5TKJR1H4HV	B000W00IJG	1	1413590400
A2K7GCHDI8PEDQ	B00C6MQ0AY	1	1483574400
A29SS7GR4SNK2T	B000VZXCTA	1	1461196800
A32EZCRICSFPBC	B00BXBE3DK	1	1370044800
A1HXXO2C7U1O6I	B005G8WE82	1	1386460800
A10M52OJSDB8WK	B00136JHEK	1	1381104000
A2I9N3YTNCUK7V	B00136J7ZE	1	1523664000
AGYOOL07RRWG6	B008723K96	1	1486512000
A3EZOBDMR7DHL6	B010GLXFC2	1	1450310400
ASFQBB524HVRJ	B00137YXU2	1	1440892800
A2N2XVMC29HJED	B000TDB4R6	1	1408924800
A5V34G66JTI66	B00136LQ9Y	1	1386201600
A2YECX5S65MH91	B00137ILJQ	1	1449014400
A2SYVHSNX6YF70	B005VPSEVG	1	1428019200
A3V6FFTQYD60I6	B00136JGZU	1	1375574400
APS3Z91GWNZYQ	B00136JES4	1	1519516800
A29LD3T5YXYYP6	B00OXE38D0	1	1427068800
A9GS6JYESNGSZ	B0011Z1D1S	1	1394150400
A2HP2K2TRQDNAK	B0013ER5CI	1	1411603200
A39HK7B1INNEC0	B000WLRXO8	1	1443312000
A35P1COO95IH1R	B001NSP4TK	1	1435968000
A3V3U4YXPIUSLY	B0170K9UTO	1	1469318400
A25OM9GZSWNK5M	B003CUIW8W	1	1465171200
AO7IDK5D75WO6	B0011Z74IE	1	1462406400
AZ741XAKITJXJ	B0012444RI	1	1404345600
A1TDPWNGX9OE6O	B001IM5GV2	1	1360281600
A13W3I1EKG43IA	B0028300N4	1	1494460800
A3CFZWOQ7ONYYB	B0011Z4X9C	1	1473033600
A27JQB7JMGFLKR	B004AXOBCG	1	1469923200
A20ANC8X95AB40	B000W022JA	1	1405296000
A3D20W1YAFU03Q	B00137MFXY	1	1443312000
AVKYFZ2D6P5PK	B005LMEFEY	1	1484265600
A12GEAY6HQDN2A	B005LMEFQC	1	1357516800
ADEANIXD6DZ65	B00136JPLU	1	1404777600
A2403L219VOFGV	B00114105I	1	1394928000
A3CJKFS9JDR2CN	B001O3CSR0	1	1446249600
A1J4612EOYDEKQ	B00123K6SU	1	1360022400
A2MJ5VO3ZFHUV4	B007LE341K	1	1519689600
A16G4VN9SG79VY	B00137T4XS	1	1478563200
A748G1WWJBENH	B00HFEC192	1	1442534400
A2IEX7ESCYYD5H	B000WKT6B2	1	1447977600
A2GCUM04Q1HRFJ	B001NSXNYI	1	1436486400
AR8G6QJ6QD9PQ	B00LAK2LFG	1	1454544000
A3SW3SCPOEJUL6	B00B5CEIRS	1	1402617600
A2H3JURQZOHVMB	B0011Z3ESI	1	1452384000
A2W7T4X2APFU7N	B000VZYEV0	1	1371772800
AOZCT7C19SKVK	B000WLH9TM	1	1413936000
A2KQT4D0OZR569	B006H1ME5A	1	1311206400
AMM02DQ7X831K	B00137KT78	1	1403136000
A3VKMUJG8DBODG	B002BPH1F4	1	1304553600
A37813VU3C08S1	B004NYNGTQ	1	1446681600
AAPOQVDM5ZTHB	B00122JOFC	1	1410307200
A3LYQCBGIGKOZY	B000TDYRCK	1	1464480000
A10UMIIKKL8WTB	B00137MFXY	1	1456876800
A39CYUXTVGQSCF	B00LWC6P1S	1	1407110400
AV2FLVM0MAH18	B008BNAOQ8	1	1422230400
A39HK7B1INNEC0	B001NYVYAW	1	1443312000
A3TLNJ200N2JP0	B0011Z1DAO	1	1485561600
A1WO3HGCBOA181	B00AAAKHZ8	1	1474588800
A25WMDPFXUX5YL	B003NJVBPS	1	1364428800
ACJO6RRTJJY2H	B00137MTF8	1	1438473600
A3KKI0VTQTOLSV	B0011Z0ZU8	1	1486080000
AHRI53VT05B15	B0013EZ1PQ	1	1456790400
A2D4615GLTXCIT	B00AU1L44K	1	1355961600
A6AYTMYH4UM7E	B00137MM8C	1	1418342400
A3UL0IZE11VU8A	B00C0NFPTQ	1	1412812800
A2JVIEJM98298A	B005WW94ZS	1	1357948800
A2RHDT9U9QHDRH	B0012CCO0E	1	1439510400
A66FDDOGB3H6W	B0018Q4EXO	1	1398556800
A1PJVW2GSF73E7	B002WPXHV0	1	1363046400
A2UQGX6YMQ5BAL	B005I0BR7C	1	1392854400
A14X278KWM1Q2W	B00136Q00O	1	1435017600
A3LGNTK49DRLOM	B005ZN9B1Q	1	1516147200
AC4EL8NIBNZ7S	B00DPJUZ1M	1	1425427200
A16ITYYOPBBP2R	B00136NV7Y	1	1373587200
A23OB9FM3MUYXT	B00137ILRS	1	1332979200
A3D9EXY6AW61TX	B0011Z764Q	1	1461283200
AHP9LJA75HP4V	B00945DK0E	1	1405900800
A2RNYF2PTOB82J	B000VZYFOQ	1	1455926400
A1U7PGH7HQ96D5	B00BWGHIHY	1	1376006400
A1740XSDBJICXX	B001CP3OZA	1	1514678400
A3ASUV965NSQ6Q	B0012CCO0E	1	1462320000
AGA6B2IDC8WE	B0012FAZRK	1	1428537600
A3BTXEZVYYEEKJ	B00136PYH4	1	1354060800
A3UYBSSM90CG45	B00137MKC0	1	1524528000
A2DMXG068N8PQ2	B00122OK4C	1	1522713600
A3MNXSADGBDJ90	B00YXJBG48	1	1388793600
AF59STOA1N6DO	B004REYNG2	1	1440633600
A8301CIL45ZYD	B0013EWS5M	1	1408060800
A2BH6YL4S1MY93	B00EH49FRE	1	1442016000
A3H1YK5X5URUAE	B001EUTW3G	1	1425340800
A3CMIIP8HR5N1F	B00137QMV0	1	1439510400
A108SSM7YMMTOM	B0012468WC	1	1341705600
AG4VHRI7L9XS5	B001ERSLKO	1	1413936000
A21RF3DDGLD40Y	B00UWT381C	1	1465257600
A1DSCK45R2GH0Z	B00FAEQ22G	1	1426032000
A24M3LUHWCMZ2W	B002XMJ7IO	1	1477872000
A14Y48GBNSJK1V	B000T006RI	1	1409356800
A1ECIKAFT7Y5T2	B001IAOQOW	1	1449014400
AZX7GXLU4FLAI	B000V6O39M	1	1440633600
A1PJVW2GSF73E7	B0050N8NKQ	1	1363046400
AMP7TQRWAIE84	B00173C27S	1	1217980800
A25QGSC5CE9K35	B00AAAKHZ8	1	1402617600
A8W4EX99OXJQ5	B00C6MPNXO	1	1408579200
A3ROE739791DV4	B001ERSLKO	1	1486166400
A2LDEDOQZH3VTP	B004REYNG2	1	1510358400
A3DHMGQ93GIJCR	B00122PZHI	1	1375228800
A3IR8E0NKWNCP3	B000VZY9ZQ	1	1406246400
AB1J0F8UWM6Z6	B00136RL02	1	1395964800
AJBZ5EHYE9YOB	B00136LECS	1	1412899200
A3ILDSCEJJWS9I	B000V66Z3Y	1	1423008000
A2UQGX6YMQ5BAL	B00137MMAU	1	1387929600
A2885K9UV7HRAI	B00137YKU0	1	1425254400
A2C6YK3IMXY2VO	B0011Z74IE	1	1461801600
ATQLQGQMPVHB7	B0011Z4X9C	1	1459209600
A17RML53GUFTK1	B004L9BAL4	1	1465689600
A3IECBAMQJ47NH	B000V6LUCU	1	1414713600
A235SL9JU3D5EK	B000SXIZIS	1	1515628800
A1RWK72VF89I3R	B003L0N8JQ	1	1382313600
A32HMOZVKF25A	B0013803HS	1	1394841600
A1TCLD37W34RSY	B00137MFXY	1	1409097600
AD0APBS0F8A10	B01D1Z3ZLQ	1	1487289600
ADAQDVXCRNSL0	B00137IHWW	1	1503100800
A2DAW85GX7RLPQ	B008BNAOQ8	1	1358553600
A3MWUPQ0PFB5ZZ	B001BHG1FE	1	1448496000
AZFQLN535W4VT	B001248ABY	1	1450224000
A3B0CI4MUZ627	B0011W0CE0	1	1452038400
A3UPWQ9K3FIGHD	B00137KH9S	1	1452729600
AY3PED7KC8W95	B000W02P4C	1	1366761600
A2U01PVAH58YBD	B0018QVOQ4	1	1468713600
A33H2FCAJE6W8K	B001C3L1C0	1	1426982400
A36TIZA17LFN00	B000W216J0	1	1407369600
A299RHMH1M9PIW	B000W1774O	1	1499040000
