A2YQSX6KTPX2OB	B007B6VOII	1	1453248000
A284MUH12LIR1	B004NYNGTQ	1	1472774400
A10FRUJV17R7TG	B0092MKTWQ	1	1456617600
A1VWJGRTTZ46R1	B00JJOG5D4	1	1415577600
A1RMD40AALELU0	B000V68TXI	1	1445472000
A39MYWEXQ4ZRAA	B00137MI6S	1	1398816000
A18OQ698YLPG3N	B00137ILRS	1	1427932800
A3NDWL56CCM3Q5	B0012CCO0E	1	1384128000
A2GB0ZN99SUTWX	B005DOJAC2	1	1362182400
A3VYISLSA79UDQ	B00CUR29GY	1	1461369600
AIM5FVQ3Y1OSZ	B005EVT57Y	1	1513641600
AMP7TQRWAIE84	B001416OXG	1	1205107200
A3AZKI4U4J58UC	B00136NI9K	1	1437523200
A2ADUP9GMV277N	B0011Z1AWA	1	1361318400
A1IKP1UHJVW5JF	B00137GHF6	1	1445904000
AF5ANUJ6M96YH	B009KGKF3M	1	1428364800
A2C2KN774KICTB	B000W176MM	1	1418083200
A2NPWIYBFW3ITH	B00137KHK2	1	1424044800
A7491L0DLN8SQ	B001NYVYAW	1	1448755200
A3MG9CNWF17RUC	B000VWLDOY	1	1426982400
A5MG5945WRFUY	B00GIZTJQ2	1	1435795200
A3ORPXSMMB8ZCV	B005V0VAGC	1	1414540800
A30F6UDO72VG62	B00124BPBG	1	1411862400
A240VC7ZMCO20P	B00AAAKHZ8	1	1357084800
AAPOQVDM5ZTHB	B00124JENM	1	1410307200
A25LBCZ5BLDPPB	B00D2ON4UE	1	1362268800
A2CH99EAWNDKVF	B000W1XIWO	1	1435449600
A1IQYCF76SF2KF	B00M8IB84O	1	1419292800
AAHGICDEAR5AQ	B002LWB8S8	1	1420070400
AFJFXN42RZ3G2	B00VF3YXUY	1	1435449600
A29SV4RG5VXPM	B009D9L77Y	1	1466294400
A208QEPAI30Z4G	B00C6MQ8J2	1	1452470400
A13XGH1V3BQPJI	B007LE341K	1	1383696000
A1GQAKL9CGQLP1	B0011Z310Y	1	1413676800
A3A8RU54IZ5CLA	B00EW0VRQ0	1	1388707200
AV648VU7JR5D5	B00136NVE2	1	1496102400
A16MXI6KRMZVMC	B00124DBB8	1	1405814400
A2DXJCRPFJP0Y9	B0013803HS	1	1412467200
A2TN6I9L54GEE8	B00137O6OU	1	1429660800
A2BH945DHGH5J7	B001O3UEOE	1	1399939200
ANC7E7OF9FPVX	B00137UV44	1	1357689600
A3MXOADFVNME9Q	B00137GCGK	1	1475107200
A3KS6HP6Y86SQR	B0011Z5KBC	1	1414627200
A3VWZMMIKPY2XU	B000T006RI	1	1486425600
A1KIC5S5D9O900	B004RSCT3W	1	1478822400
A24ATPX2KOFZT5	B00122OMC2	1	1456790400
ADSTRP97VHZL2	B005DOJ9S2	1	1464652800
A1LKCGKFIED2F2	B005J57GPS	1	1521590400
A1JLFNLQ1XE1MH	B002TA4MSU	1	1340668800
ATYRLP78UDQUT	B00122IPBG	1	1453680000
A3NNO32KVSYJTO	B001248ABY	1	1351728000
A3L7OCUXDGY9QY	B0048W3SRS	1	1366156800
A218A7MPSZDNCY	B009Y4JJ2S	1	1430611200
AK0CENM3LUM28	B0029TX33Q	1	1279929600
A2I05RUVN2GIRP	B001225A82	1	1426032000
A2VRL7KYHJQWPE	B00136JD9Y	1	1456099200
A16FIU1IDOY7N2	B000W23IAU	1	1417046400
A1L83ZEYJKWLJI	B00HFEC192	1	1424217600
A11YPBVPFU60I1	B0011Z4WT8	1	1413158400
A3Q30U1DZ9125L	B008BNAOQ8	1	1359849600
ABUU69GS5QPO7	B002JE76CA	1	1378598400
A28XPN759HNNFL	B002EHV6F0	1	1429920000
A2KCQXFN9U9BKY	B00137MLQA	1	1383696000
A2C7H7VGAEG6RG	B001W2I49O	1	1437609600
ANNJ8FZ6KRUTO	B000TEC7BW	1	1431129600
A35IMJ44IJYK1F	B00137MTF8	1	1376524800
A37U0AUYDK8R5	B001BJK8LA	1	1462060800
A2KREV6WKLOQBE	B009G3T13Y	1	1421366400
A17SFE7JX95TOX	B000VZXEP2	1	1444608000
A1AJLUUSIFSTTP	B00B9ZI5PC	1	1411430400
AN2UK3AVEC1O4	B000Y076EO	1	1403222400
A2U01PVAH58YBD	B0043CJC3C	1	1468713600
A281DXZBJSUHPQ	B0011Z764Q	1	1369872000
A1L0T3KRHRRYPM	B0011Z3ETM	1	1441843200
A34IBZYHGIIFZA	B00M8IB84O	1	1443312000
A1JAR67GIRZHMW	B011DBV2NI	1	1468454400
A1KQF28VTXWRMI	B000TE0OC6	1	1454198400
A3W527BN42AXN1	B00137MMAU	1	1373414400
A3J03ARHZOKZEM	B000ZDONPU	1	1358899200
A3211X76DK0WH6	B0083EW97W	1	1431475200
A1FL8YM3H276H9	B005ZWA0GC	1	1417564800
A5MC7LP0ZBO4Q	B005T18DOK	1	1398384000
A38C12950IM24P	B006VRGLZY	1	1394150400
A2EORAENJ7QF1N	B00M325GKW	1	1433030400
APGLWENL1CH7U	B00150S5HY	1	1383264000
A17PD121RDXWJW	B00137MFXY	1	1470787200
A2CZ79IKGKL8UZ	B00O64D75Q	1	1442188800
A3IQQ6UK68UW81	B000YUHZBI	1	1447286400
AH9H5JS7HDFGA	B0012F8RKW	1	1393977600
AGYOOL07RRWG6	B00B9ZI5PC	1	1447459200
A30QGCSBD37MFR	B001O4UCO0	1	1452211200
AN825SURNWTTK	B00136RO8Q	1	1353542400
AOJGM8A8TGIVS	B00137O9J2	1	1473120000
A363HKFJUQ1NHF	B009LUCOXQ	1	1454544000
A3VI917NY8MF0L	B00137UVUS	1	1373155200
A3HLU5V8I5OTA6	B000V64LIA	1	1448150400
AQ0SOAVPEB9C1	B00138KJI6	1	960854400
A36CSWMVL2UCMP	B000W0CPME	1	1470009600
A79ZZJYYRPN0X	B00JRZKQ2G	1	1457222400
A1HVTP58Q1CTJL	B004CYKUWI	1	1438732800
AZSN1TO0JI87B	B0013D8CZS	1	1071792000
ARS6FHFRNAUL9	B00122Z6UE	1	1441497600
A1K3SG4HTS36RS	B000TE1EVQ	1	1364860800
A3O7GCUU4VEZY3	B00D3R1GSC	1	1425254400
A31K5W6NWK68OA	9434682614	1	1355702400
A2XH00B2HM52Z7	B0011Z77TA	1	1429574400
AUHGZZWYUREM0	B00DPJUZ1M	1	1388966400
A2KW2KWKABNYNO	B00136RFJY	1	1207526400
AQOHS2AGQCJK9	B000VZJU6E	1	1521417600
A2EWA57QY2OYQX	B005W28SQO	1	1354579200
A1IA1ZKGRN3UES	B00GG3OYMK	1	1389225600
A29XSAYDEXOLK6	B00137T1GI	1	1358726400
A1P1OXF1OL6DTS	B00JLJ11QI	1	1427760000
A25VQORE9NAF4Y	B00137Z4G4	1	1369440000
A1WO3HGCBOA181	B004CA2PI4	1	1355443200
AT78W54PW831F	B005UYZ5CO	1	1428019200
A2Y1X56N8NPH8G	B00119Z4W8	1	1392422400
A1KXK4WR77CDHM	B004B3J6MA	1	1445472000
AI40UAEU5L0BX	B000TEBI8A	1	1386288000
A2FSWI7Q6MZ9PX	B0108UP0EC	1	1474934400
A13G2LMKA9GVMM	B002LD5UFE	1	1469318400
A1DP33NTZWL8OO	B000W03HRG	1	1408752000
ACCKS641IHEXZ	B00136JPLU	1	1438387200
ASFQBB524HVRJ	B000THE2Q2	1	1440892800
AS0CCKP5ZB0M6	B0170K9UTO	1	1448409600
AMQ2W98X97TM6	B00NZHKYTM	1	1436486400
AFUIT5NVTFSG7	B000S55TS0	1	1449100800
A1R5KQ5VM500X7	B00KMH2LWG	1	1423008000
A1V6QC344PEG3C	B0012F8RKW	1	1444608000
A1O6HQY3JLU5JG	B000V61688	1	1464220800
A16WOGOY3FI1Q3	B00136LMJ8	1	1471219200
A2HAS0LYEIG0E0	B00AF6PILU	1	1440288000
A3FVIAKRZXNEXN	B00136NQY2	1	1387670400
A22NZMC61DR253	B005LMEFEY	1	1463961600
AUEIKDDRA2VAV	B00136NUG6	1	1459641600
A31UFA8DTI5R59	B00FYEPZ70	1	1453507200
A2403L219VOFGV	B000V616JC	1	1462147200
A1VTEL32W5FM13	B00136JCGS	1	1483228800
A3FE2DCZPL6VKF	B0043CJC3C	1	1387411200
AET7VAJIT1UZN	B014FO67TY	1	1442448000
A20HBX9KV5KQEL	B00137W2G4	1	1367798400
A3PCTD8QM1BIXI	B000W11NDU	1	1113264000
A3FVAWZNKW9GX	B00122OMC2	1	1409270400
A1BX06Z8YC3RLS	B002BPH1F4	1	1367625600
A3JZCNOD0TG8LL	B01E7RWTYG	1	1470614400
AGRGOD0EGQIRO	B002LHYDF8	1	1449100800
A3GJ6CFWN47N0U	B002Q6J8I6	1	1407456000
A3KYQAQMSO8PX1	B00137X27M	1	1509062400
A3W4D8XOGLWUN5	B000W1774O	1	1385510400
A17BKQC4M62W3Y	B001OG7OI0	1	1419033600
AG4VHRI7L9XS5	B000W0AIE6	1	1408665600
A37PEFAO8V8V73	B00136LOU0	1	1346889600
A3D9KO6R1JB845	B00GDL60JU	1	1390780800
A2QQH28V1R1Y53	B000TPFOXY	1	1389398400
ACA6KE21WQCYQ	B0011Z2Z1K	1	1430438400
AQOTLVP2V5W65	B000VZV6NE	1	1439510400
AHQ1ZPVNBUT08	B00136LFUO	1	1417478400
AG9O59IAKJDOH	B00BPB8MBM	1	1358380800
A2NYFENARU89PT	B00136NUG6	1	1356825600
ARX8S89SX7FQ9	B002BPH1F4	1	1391040000
A39HK7B1INNEC0	B009Y4JJ2S	1	1443312000
A5PZNLSCMM4KQ	B0011Z77TA	1	1445299200
A2Z0PWAOAM13R0	B00136RS8C	1	1377388800
A3DLS92WG7RIC5	B00ELD1RPY	1	1446076800
A2M3N6X8OKJA5G	B00C6MQ0AY	1	1422748800
A3QXAIQ3EHY7AD	B000WOXPNS	1	1406678400
A2JMRUN0QULNLI	B001NSP4SQ	1	1428192000
A2CEUUD4H3JV8D	B00137KPMW	1	1394236800
AF1QQ4PU31SHV	B00137XLYQ	1	1390435200
A3B1188EKD158V	B00136LECS	1	1440115200
A1S5XPAHSIU1HT	B000TE0OC6	1	1519862400
A22KMCKYE5KQ2X	B00136RS8C	1	1447372800
A1I9MEQLZMTOAS	B0092MKTWQ	1	1524096000
A3N7HGTKWF3P2N	B00122R2EW	1	1454544000
A2RNYF2PTOB82J	B001NZU9A2	1	1455926400
A1NRJ7B0W7W0BI	B00137T3A2	1	1462492800
A35XG6755DWOJV	B00FNBFQI2	1	1389484800
A2SXJZGMY90RZN	B00124DGHM	1	1413331200
AMRVMIRRZE4E6	B004UE3784	1	1410393600
A3CPVP2M3JI6AN	B00137VCQK	1	1370908800
AQ4F1Z8KMD3AI	B00137KS7Y	1	1357689600
A1I8BJY2M3A4CO	B00C0NFPTQ	1	1388707200
A5HQYPHIPBTIJ	B00K5RU88W	1	1425340800
AIP7X9PXRM3KY	B003RFQSIS	1	1386979200
AHC6SCBXJ6VMP	B0012EELIK	1	1364428800
A1MIYWGVFLVLM3	B000W1S71G	1	1422489600
A2LDEDOQZH3VTP	B000TE9KM6	1	1405123200
A23PHJVJY2DFOD	B00B931B1E	1	1383696000
A1CC70OQXQGYJT	B000WLTDIM	1	1402272000
A1CD9WFEYXMKQT	B001C3FRAM	1	1369440000
A38FM22Q2C7ST8	B001NTUYLC	1	1443484800
APTPFLKQSGHFX	B0092MKTWQ	1	1392681600
A3G3WDBUUFRI3	B00136PTMO	1	1515974400
A2HB8779ZCGRPL	B0011Z1D1S	1	1455408000
A318TH1Y9W9GOB	B009G78GRW	1	1433894400
A2WR02CVUTY7VF	B00CZF8B68	1	1406246400
A39J1TZPAHJ1DE	B0012298LC	1	1466640000
A1FVW47U1G96QV	B00136JCCW	1	1412294400
A2F0R1J0E2LHSJ	B0011Z2Y7A	1	1406073600
A2DXJCRPFJP0Y9	B000V64TW8	1	1412467200
AXFNC11IE5NYW	B00122RB5W	1	1461715200
ATYVLFQUOSEI2	B0011Z3GFY	1	1515283200
AU6I3VS7VQLDM	B00BNXAA12	1	1425081600
AAFVPLXJPZDLJ	B00122IPBG	1	1440806400
A16FLR8RL8UCTT	B00EH49FRE	1	1404086400
A3N22RBD5CDV2U	B000VZJU6E	1	1409961600
A3K5MD1NV1T2KI	B0061RAN76	1	1465516800
AOLI24WRMWVLL	B00UB4X2LY	1	1434931200
A1IKOYZVFHO1XP	7799420340	1	1144108800
A1IWWRZJOXOSYP	B0174CT55C	1	1460160000
A1P41TBZBOLTY1	B00VU95GNQ	1	1433376000
A25TY6YMRGP8V1	B00137IN62	1	1416960000
A1FV2BX0HW4G0D	B0012CEQFA	1	1454803200
A1AYCUJJAHYAHS	B00NZHKYTM	1	1417478400
AXN5O0VO8GIV2	B00136LDKQ	1	1361923200
A207YLBL3U4ACG	B00137KI1U	1	1476576000
A3BQBY561YLU2U	B0012EG7D2	1	1387584000
A2SI9C9XZLU00M	B00A7ZXBE0	1	1419897600
A1374RLDD5VINW	B002RB2WPQ	1	1357776000
A244I0L3B89G0B	B00122IPBG	1	1460505600
A3BZE98FY9G5F2	B00A6UC7FA	1	1420243200
A33QL7Y8Y9SQSI	B000VZPIDS	1	1371686400
A10YBR8TO794IN	B008XCJ0KI	1	1417737600
A2H1CPB8KO8230	B000W0CPME	1	1265155200
AZGG4812HWJMV	B00137KFRC	1	1403222400
A324G7JXU9Y57G	B000V6O3CE	1	1412035200
A1KS6T1HFIDYMC	B004BCNWM6	1	1470787200
AP5D5MLKQS69U	B009U48RBQ	1	1388707200
A1GL1F09K9B0UR	B001NTI9PK	1	1419897600
A1MFUAAGOS2KH3	B00C6MPPZK	1	1444521600
A34VCCL1YO6D0I	B0013F0E16	1	1206403200
A2DVC764946Z77	B009G78G2C	1	1373328000
A6WSPBL9IY5CB	B00136NVUG	1	1356566400
A2F7KFGK8ET55R	B00O46VM8K	1	1460937600
A66636BCQC0P4	B00FZ11C0G	1	1409356800
A1HCCW38EQQBTY	B00138GYFS	1	1395187200
A3KUV0F3OV4L64	B0012F6QM8	1	1355184000
AXP132UM0B473	B002XMJ7IO	1	1419552000
AJBZ5EHYE9YOB	B0011Z1DPY	1	1412899200
A35H0W1ZMY2JL9	B0026P0C82	1	1487721600
A39DPSK07IRE7S	B001EUYX58	1	1419638400
A3E9KQ0H2QNH33	B00122FSMU	1	1510272000
A3VWZMMIKPY2XU	B00136J9FM	1	1405036800
A20KDVX7DFN0UL	B0012EASVO	1	1404172800
AD293KL0N00LH	B00GDL60JU	1	1360108800
A6ZKAHCONUHX5	B0011Z74IO	1	1395532800
A2J4PKWPWQ3TE1	B000TDZ666	1	1432166400
A1C7DTTCSMHPUQ	B01H5ZYNM8	1	1508716800
A3CW0ZLUO5X2B1	B00136JF8I	1	1329523200
A3PDGLI0EG8VST	B001O3SPAE	1	1463788800
A2HHA4PJGSRANX	B0059H09DC	1	1418860800
AW1IPFZT272EW	B0011Z0VPM	1	1355961600
A120RH58WVY4W6	B00FX8FWRU	1	1391817600
A9MR81J2M63FF	B0011Z7M2C	1	1482019200
A3KQI694I9KL5L	B0170K9UTO	1	1451952000
ABINE9ZWBIGE2	B008S50NEW	1	1509235200
A1ZEDKOFTEHQE1	B00137IDW6	1	1408579200
A1L0Q9MAROIMJM	B00C6MPZE6	1	1525305600
A2OF0BEG8YXG8N	B000W11HT0	1	1423785600
AN6FBB9DRZ81Q	B000SZGVUU	1	1413763200
A27YS4JDS7J3IC	B00QNJVJWU	1	1342569600
A1WLB03UPD8G0W	B002X9RH2K	1	1431302400
AJEPTYZHK06JE	B007LAZ7L4	1	1420416000
A1EX5SK2PD0XLC	B00207546Q	1	1344643200
A21IDO6TLL6GOO	B000W178XO	1	1355356800
A2MZLXAK5GMHKS	B00CP2Z6XW	1	1394409600
AFVQDZ4F03GAZ	B000QP6SVY	1	1428796800
A30Q1PK948KFZA	B005VPSEVG	1	1353456000
A15PCZV9BTLIYK	B01E7RWTYG	1	1486598400
A3CJKFS9JDR2CN	B00U0MOVDK	1	1455148800
A20ANC8X95AB40	B000W022JA	1	1405296000
A2H3JURQZOHVMB	B0099G7KDQ	1	1350086400
A3KMKSFK5SJE4	B0012EASVO	1	1488672000
A1DMN9AYFMN099	B00137OCN0	1	1524614400
AUYT4LZ8HNBXC	B00136NMAU	1	1252800000
ADHZ0ABZBBDFJ	B0012CCO0E	1	1474934400
AE4YZWQB533IA	B00122HGQ6	1	1408492800
A2UFJ5NIT2RFCM	B003VDZK1M	1	1507248000
AXPNF0F04FDPN	B014BUA4W8	1	1462406400
A3EQLH3KZQ40ZC	B0083EYC4A	1	1348531200
A3J5XVOEZQ4QWY	B00ISAEB5E	1	1420761600
A1PMO5IFFRHA7R	B00137O5ZK	1	1361404800
A3PDF3DQCXC8DK	B007JOM5XA	1	1362355200
A2K23CE05XBXOI	B005IVUWVS	1	1371859200
A2AODKIDZAR7LP	B000WLOMUQ	1	1389657600
A3M8CRWE30XQYK	B000VZYZQE	1	1358553600
A2ZYCPWVZ779CY	B001NYPS3Q	1	1448928000
A3KI6BR7K37S1I	B00136NKC0	1	1409529600
A32UZE5D7LPH8L	B00IKS2BHY	1	1394755200
A1T6ZJ714710X4	B00136LODC	1	1411430400
A1H8OMGPQXB6QA	B0011Z762I	1	1379721600
A39ZMUF30KIY2B	B0011Z8MIU	1	1361577600
A1413HQ9UF22C5	B0022F15GE	1	1355529600
AYP7PJ4RUB8MW	B00136JXWG	1	1451347200
AYYI6HYH1DQBP	B00122WLIE	1	1356739200
A1JE2OQCZ4FT06	B007TG0I6E	1	1500336000
A1GL1F09K9B0UR	B00HFECJCG	1	1419897600
A3C8K6K4R06CP6	B0043G2474	1	1347321600
AXLWYRXQE0FJU	B000VWKY6C	1	1433721600
A1X7CNQO3RHOXY	B00137STG6	1	1390867200
A2C3NBVFKO62NW	B00137QMFG	1	1404864000
A5BGOFZYCYUC5	B00122R8LY	1	1426723200
A2N98HLXPP8TP4	B00961ZGQC	1	1380672000
A3TTE6J9NJTCFX	B00136JF9M	1	1412899200
AEHS7AFG0NF6Y	B00137GBC0	1	1368921600
A2R6RA8FRBS608	B005H544OG	1	1325289600
A2LR1I5WZV3RAT	B005ZWA0GC	1	1330819200
A1H10L6S9KZB2C	B0013K0RZ4	1	1395878400
A3LIOQ6M991VBX	B00AAAKHZ8	1	1363824000
ATULSPPAU8X15	B00136NTLM	1	1207526400
A12KC4IDE1EWA0	B000TEB3VC	1	1376524800
A2Q01JIF7GHF2D	B00136LCBG	1	1423872000
A2NRH0W1INVZV4	B00330WKMA	1	1431907200
AUDIKDYOX4D3H	B00EI6E17A	1	1380067200
A1LVZI3QBCW9A0	B009KGKF3M	1	1367020800
A13PIOQDI11PT4	B000W239UY	1	1373846400
ACSM2P5VE6KD7	B00136NUG6	1	1360713600
A122M9OTS6OZG4	B00136JO6G	1	1425427200
A3PXEFTJ0210X5	B004BDCGPE	1	1424217600
AG9PJLR2LP6NJ	B00137MFIE	1	1439424000
AARHFHP17QFNG	B005NS5DD8	1	1371686400
AMDAEMKMM65WP	B001AAAT7I	1	1423958400
A41RLT345QA6K	B000VWJ70G	1	1456531200
A8CVI82KIIW99	B000VZWMZ0	1	1512000000
A23PHJVJY2DFOD	B0045NAJ72	1	1383696000
A1BH6T6NJ51F8Z	B0011Z764Q	1	1461715200
A2UFJ5NIT2RFCM	B000WLOKKS	1	1490745600
A3QO77XR7RJV23	B0020VTEZO	1	1479340800
ABRHNTJ0IJH7L	B0012EASVO	1	1464393600
A1FVW47U1G96QV	B000W1UBS8	1	1485820800
AD609PVD2C7UQ	B00136LKMM	1	1461110400
APANKO5VLZH45	B001VFEORI	1	1466467200
A24YMWBNNH7A6S	B0011Z0YR2	1	1359244800
A1KE19CDYIO2YN	B00940XJQO	1	1383523200
A3SRDVCD2ATIIS	B000SZDX88	1	1359417600
A13KGVM2TYKM5D	B0011Z8OFQ	1	1502064000
A1EI8AZHZIGBXI	B00NW3ZFJI	1	1466208000
A1TK6SJIJB0FCT	B000WLTDIM	1	1496880000
A3QFB89VTEOS97	B003NJVBPS	1	1375056000
A13ZE9XWRQPPYC	B00137TGNQ	1	1436745600
A7IW7GH04NTF2	B00137OFNW	1	1391299200
A3MO123E1NCYC3	B00137GB0M	1	1434067200
AXMY9GFLR6U8H	B000VIP5R4	1	1448064000
AE51IBCJ1LQQD	B0012F8RKW	1	1393113600
A2HPK9MKBYBZJD	B00137KH6G	1	1508630400
A358AZ20WPULEQ	B00OVKKX3Y	1	1364256000
AGTZ8AJQVA0SI	B00122HH8I	1	1405296000
A39VP8I0ATNCB1	B00122MSXW	1	1408752000
A3OZ8FM7847DDN	B009SD59ZG	1	1357257600
A1G11XIJFNI1FK	B0011Z0YTK	1	1373587200
A28AJ511MTC11F	B000VWMT7Y	1	1426118400
A3HU0B9XUEVHIM	B001LR80ZS	1	1423785600
A1XAWBA11WMFAP	B00137MOS0	1	1356220800
AGR0Y8WTFHRCX	B00QVZ1VXI	1	1427241600
A2MENKKNGFZIP2	B00137KRYS	1	1518307200
A38MY93QNVECFY	B00137OA0K	1	1445385600
A3U8J6HOIYKIFM	B000W04SRE	1	1273968000
ASFQBB524HVRJ	B001232BWO	1	1440892800
A8UJKFQX4MK6A	B00137KI60	1	1427932800
A1R4HQIWADCTP0	B00PJIGEQW	1	1431820800
A3DMRA0VAYNUA1	B002VFJDUK	1	1442793600
A11GHMHGS7LOME	B00ISAEB5E	1	1466812800
A2J94RBT2849R	B00F0AIBJC	1	1410220800
A2H3JURQZOHVMB	B00136LFUO	1	1318809600
ASUA1W9IQR60G	B00CZF8B68	1	1398038400
A2KILNYE6LV4Y2	B000SXM3HM	1	1356825600
ALQIIQQG2FEHA	B00137QTS6	1	1356048000
A14YTPQDH3PAZU	B001GE0TEQ	1	1425945600
AMD8BH7CRW02F	B00137VCQK	1	1509408000
A3MYLQ2YQ5POLF	B000W1QYBG	1	1479945600
A2CYOHQMSG6J	B01018KSJS	1	1446336000
A1FHCJS6S0QFM0	B001CJGG6A	1	1426291200
A3DID289Y9SI5J	B00137KM84	1	1417219200
A1ID8VQWS1EBZX	B001NTIO1E	1	1522454400
A2ZV2PBRFBSLC8	B000YOXQXK	1	1334620800
A3DCOGGBKMJ8RN	B001KQEG6W	1	1464739200
A2H3JURQZOHVMB	B00137RCMS	1	1418428800
A39HK7B1INNEC0	B011DBVGH0	1	1492214400
A165P3MOJV3OVZ	B00137VQGG	1	1435363200
A3L1UEDJO88Z30	B000TPDYTK	1	1481328000
A1ISYVPFV83QRO	B00OXE3A6K	1	1428624000
A2E0RW04ZJVR0A	B00137QMV0	1	1375056000
ANADE9ADNNBJP	B0135P6PZA	1	1493251200
A3BZIXUPWNY4HH	B00137OA0K	1	1365724800
A37B6X9YTM9EH1	B00B6QWVXG	1	1379030400
A22OCUZL10R66Z	B004NYQZA8	1	1465084800
A2UIAKRU5TXCLA	B00EH49FRE	1	1418515200
A3NC2WP2E09UMQ	B00IR3W9B0	1	1425686400
A1YC9RVAWAAUAN	B0011XCZ1M	1	1363219200
A24MV34PBNOTYU	B00FX8F6VM	1	1476144000
A1MH8L9TVKMYDN	B000QON62O	1	1507680000
A3SEL48F3IR0U9	B00124F7YW	1	1464048000
A1ARDJPR68XFYQ	B00136LFF4	1	1458000000
AZFY6J33QEHAC	B00OVKK6RM	1	1436400000
A20XEO60P9JXU3	B005QIBP82	1	1358812800
A3PVEW4NZUSKB8	B000T31G8S	1	1503446400
A3M86N46CZR3RG	B00122R2EW	1	1440201600
A2ZS7LZ4J30B9U	B001224ZRY	1	1503273600
A2BI1J9N33EOY0	B005DOJ87Y	1	1423440000
AR3N1VLW722V9	B00137YKU0	1	1470096000
A1DGO6LXN4F9W3	B016P0CA6U	1	1457481600
A2FB80WKFOFI7B	B00FAEQ22G	1	1394323200
A2QV7GWM7D5P4D	B00136ITNK	1	1425254400
A225KOTGHS3BRA	B001230PFE	1	1430956800
A2877WXAPQ7T50	B0011ZP3RS	1	1425081600
A1987XBTRXZSNZ	B000TECDFM	1	1472428800
AW77N1LUU8I52	B00BZIOAOS	1	1411430400
A348GYLVPWT8AK	B00137T3ES	1	1299542400
A20IMFGRJ4W9AL	B00136LMA2	1	1492128000
A1LEOCJPSOKYQT	B00JJOG5D4	1	1449619200
A2GOU8NRBYP3IT	B008XCJ0KI	1	1423440000
A5MC7LP0ZBO4Q	B00GG3OYMK	1	1396224000
AC2DWRWVQX263	B007B6VOII	1	1394755200
AF9NWZ4SJ5ZUU	B000YC41WC	1	1431993600
ACPS3LG8Z1JK2	B0170K9UTO	1	1452211200
A2MT47OVENMOSZ	B001O03DGS	1	1434499200
A1UBXUP60YO5UJ	B00136ROOA	1	1435276800
A3A6U4A86ODXMA	B007LAZDSQ	1	1417392000
A1DBDCQASEIMDW	B000VWLEIO	1	1325289600
A2LGXRWZZE22LK	B001F5EUKU	1	1357689600
AN9AXUWNL1KNQ	B001411WRE	1	1468886400
A2EQUA659UKXO4	B00HO15UFI	1	1360972800
A50N0VSCHXJQD	B00OIK4IBA	1	1422748800
AQL13WF76ZQQJ	B000ZDONOG	1	1223251200
A1KIC5S5D9O900	B00136NUG6	1	1373760000
A1041053SID37WN8GTT8	B00ELD1RPY	1	1402617600
A25AKAVI522CB0	B0011Z8PU0	1	1409875200
A2WIKOVO28F9DA	B00FAEQ22G	1	1405036800
A2V7Y24YH0C6XW	B003Y3USS4	1	1417910400
A1PXV89MLFHAUE	B000SXM2AK	1	1461888000
A13AW7HQFCISU2	B00137O8ES	1	1268870400
A2H3JURQZOHVMB	B00VY4GJM4	1	1429920000
AVAJJLZ2645P0	B00BS4QPDS	1	1474848000
A1N41QZ31UKLMH	B00136NFOI	1	1402617600
A2WEHGEXFP1NDP	B000WS2THW	1	1409270400
A3KUDQAIX9LX39	B007V5XV30	1	1407715200
A2HYQM7O3CJ39Z	B0026BI3OQ	1	1463443200
A3W527BN42AXN1	B00137X27M	1	1373414400
A3C0847WXDRWC5	B00137KL9Y	1	1405728000
A2QQH28V1R1Y53	B000TDURL0	1	1389398400
A20173T9HDB759	B008U8I380	1	1425600000
AJ4WLK3PFRCR5	B000WLH9TM	1	1441843200
A1FT65Q22VCA2D	B000V62UCO	1	1420675200
A2AMKJZI7YZEWG	B00JJOG5D4	1	1401494400
A2YNWK7I1L2I3A	B015Y73TEW	1	1453852800
A3LYQCBGIGKOZY	B00137KRYS	1	1464480000
A2SYVHSNX6YF70	B0048IQQSA	1	1425081600
A3MW5YXP5RSEHU	B006BXTPKQ	1	1413763200
A36EDWL4F3AASU	B00548H0QU	1	1435190400
A5JXD32NZ9XIW	B00137KM3Y	1	1403222400
A28OH5E53KREE0	B004DH2F8Q	1	1403395200
A1JTTJ7M7EC7Q7	B00137MFXY	1	1406678400
A17Z9QGYK16B0I	B004U7C1HE	1	1386374400
A36K4VOLWEBG1H	B00136JJH0	1	1357603200
A17S7SRMJG5EAL	B005AJAEA2	1	1510012800
A1GR5SRP9SLDPA	B002WQ0TN8	1	1424563200
A2NZ541IA90PUH	B000TEBI8A	1	1477094400
A2LPQVF75LCFC2	B00O46VJ56	1	1475539200
A29O0RTLQBLMYP	B00BWGHIHY	1	1403308800
A2RU9ASRPWBLG3	B0058U21N6	1	1477958400
A3K24XG2HBT7XU	B00G79F8F0	1	1387670400
A1N92SDBF8HZEB	B00J9R8PJ8	1	1421884800
A3J23ABHMRGN4S	B000WH982C	1	1390089600
A3C8O933Q8TVXP	B00137QQYI	1	1379462400
A3SUA3XUMKLWZ	B00BXGWR56	1	1454457600
A3JJXSGXQIKOAS	B000W178XO	1	1419292800
AXFNC11IE5NYW	B0012F8RKW	1	1458777600
A2EDMJSIH8ZUIT	B007QNRC3W	1	1424217600
A3EHHUDXBDKLFX	B00OIK4IBA	1	1433635200
A136ERF5XBAI3K	B00136RFJY	1	1453766400
