14	3661	1	1
8300	4253	1	1
7275	3547	1	1
6758	444	1	1
2958	2412	1	1
6818	6672	1	1
6667	6752	1	2
2793	5172	1	2
7990	5687	1	1
6514	3902	1	3
6334	5249	1	9
1595	8429	1	1
4440	2730	1	2
2041	4623	1	2
4754	1466	1	1
4915	6288	1	1
5960	2730	1	2
3476	3803	1	6
7433	8436	1	3
976	7264	1	2
4817	1721	1	1
7236	7897	1	1
3052	2325	1	9
8346	4774	1	7
923	1571	1	2
3451	7502	1	8
4482	7496	1	2
8074	939	1	1
4910	8276	1	1
224	8222	1	1
7962	2022	1	1
7393	6299	1	1
3693	76	1	1
5432	6578	1	9
7965	4796	1	1
3890	8210	1	1
2307	2183	1	3
347	231	1	1
4690	5352	1	1
986	3356	1	1
6555	2993	1	3
2998	5922	1	4
5903	7728	1	4
1901	1876	1	3
6090	6266	1	1
5587	6498	1	1
5337	1892	1	11
4153	7789	1	2
3628	1110	1	2
681	230	1	2
687	1437	1	1
573	4698	1	1
2411	7130	1	3
2674	595	1	9
837	6644	1	1
3588	3902	1	3
118	381	1	3
5501	525	1	1
4311	7973	1	11
3683	2138	1	5
5379	3467	1	9
2554	215	1	3
4906	5935	1	1
7662	1104	1	7
3778	3243	1	1
897	6255	1	1
7335	7503	1	1
2053	7723	1	1
13	8206	1	4
3714	1706	1	1
3048	7641	1	4
1003	10	1	1
959	6623	1	4
1026	4004	1	4
2875	8332	1	3
1409	1010	1	5
5394	7155	1	1
3409	4628	1	2
986	2993	1	1
1608	3694	1	1
1256	3902	1	3
8092	7637	1	4
3483	1278	1	2
7398	3554	1	1
635	3184	1	1
4912	1525	1	5
5433	7381	1	2
440	7709	1	1
4593	3136	1	1
4068	5249	1	9
7347	3786	1	5
4460	6074	1	3
3068	2274	1	1
2253	3722	1	2
2334	4725	1	1
2786	8169	1	5
6196	1261	1	6
8	7485	1	1
7009	1322	1	4
414	220	1	1
5495	250	1	1
4621	3397	1	2
1921	2892	1	1
7495	4329	1	1
6473	467	1	2
206	2390	1	1
3388	7775	1	2
869	6633	1	1
4608	2837	1	4
4184	6473	1	6
6836	3119	1	2
7271	6159	1	6
1550	5697	1	1
7237	5822	1	2
1624	3641	1	1
6843	8168	1	2
434	3772	1	1
4050	4285	1	4
4373	942	1	2
5957	1373	1	4
2895	7172	1	2
3172	1923	1	1
7584	4748	1	9
223	3172	1	1
2685	7903	1	8
1610	3007	1	4
4708	1206	1	1
6197	3795	1	1
4281	942	1	2
6359	1785	1	6
7832	3881	1	1
8114	628	1	1
3537	1614	1	2
6559	7655	1	1
5172	4802	1	2
7443	8300	1	1
7604	939	1	1
911	5568	1	1
1901	1065	1	2
3200	3081	1	4
7408	5965	1	1
26	199	1	6
7934	4031	1	1
4489	7806	1	1
5614	2328	1	2
929	5541	1	5
2576	2746	1	2
4910	6090	1	1
7121	1555	1	1
7501	4381	1	1
688	1500	1	4
5272	6613	1	2
2554	4941	1	3
320	3010	1	1
3990	2104	1	1
4793	2030	1	6
7392	7335	1	1
3461	4047	1	1
818	870	1	7
8264	1989	1	1
8433	5663	1	3
2597	7362	1	1
2942	24	1	3
8003	384	1	1
5241	5041	1	3
7499	2617	1	2
2674	2697	1	4
7500	4178	1	4
7394	815	1	4
5599	7878	1	9
5983	2925	1	1
134	1848	1	4
4837	3481	1	1
354	2104	1	1
2080	6482	1	1
1719	5996	1	4
6941	97	1	6
6002	5102	1	5
338	3778	1	1
4583	942	1	1
6458	6028	1	1
2578	2044	1	1
6166	669	1	6
5868	1720	1	2
4706	2138	1	2
2219	2652	1	1
7806	6941	1	1
1448	6191	1	1
1538	4748	1	9
3953	7503	1	7
5433	4059	1	3
4369	7008	1	7
5996	5241	1	4
3634	110	1	1
4351	8413	1	10
6650	3778	1	1
7410	3136	1	1
389	172	1	1
4362	4432	1	1
1075	1953	1	7
7071	7629	1	1
664	1608	1	1
2414	2948	1	1
6474	2547	1	1
6529	6196	1	4
5281	3953	1	9
3108	8193	1	1
1307	24	1	3
5687	967	1	1
3223	3136	1	3
7596	3291	1	1
4026	2022	1	1
6221	3007	1	2
4657	8234	1	1
4029	1133	1	2
6369	3093	1	1
7907	1989	1	2
1989	1226	1	1
7574	4453	1	2
4519	2958	1	1
7545	5900	1	2
3784	804	1	7
7593	7806	1	1
734	818	1	7
1430	6470	1	1
6289	2258	1	1
4774	5034	1	7
1758	2181	1	1
1335	1080	1	2
3831	1525	1	2
6552	4376	1	1
3603	5032	1	1
6596	6255	1	2
895	2348	1	1
3643	7378	1	1
6633	1858	1	1
4316	3308	1	1
4696	803	1	6
6586	2616	1	1
1271	2998	1	1
1957	7492	1	3
1474	4021	1	1
2364	1472	1	1
1197	4204	1	8
867	7954	1	1
4840	4229	1	2
3830	3953	1	3
6161	5733	1	5
2998	5468	1	1
3920	2632	1	1
3722	8120	1	7
5133	6787	1	1
7005	3507	1	1
1335	7890	1	1
7338	1618	1	2
6643	110	1	1
2685	2121	1	10
6351	4514	1	1
673	1434	1	11
2722	1440	1	1
1091	7667	1	1
1680	663	1	1
1104	2182	1	7
721	231	1	1
2358	5089	1	10
5853	8436	1	1
164	608	1	1
3458	1719	1	1
3316	8127	1	1
6488	7884	1	6
3397	5102	1	3
4376	160	1	2
473	446	1	3
4815	2501	1	1
2787	4285	1	1
1966	7519	1	6
3416	2698	1	1
3495	5565	1	1
2674	6864	1	11
2037	1989	1	1
6811	5955	1	1
5177	7770	1	2
829	3243	1	1
7704	2376	1	1
3575	5521	1	1
4868	7806	1	1
8223	4820	1	8
3488	2104	1	1
7258	8205	1	1
1412	7973	1	2
7084	3451	1	7
1026	1876	1	4
2119	1043	1	10
4910	3603	1	1
7409	1558	1	4
6318	29	1	2
2740	2712	1	2
4532	7542	1	1
5624	4509	1	6
5404	2477	1	1
3902	3588	1	3
4060	1188	1	4
7262	7264	1	2
321	4330	1	4
8359	3178	1	5
1949	6201	1	1
5583	4371	1	1
851	6414	1	1
7240	7024	1	2
5403	5935	1	7
4775	4432	1	1
8345	7974	1	11
5298	1264	1	1
2958	1002	1	1
5070	5957	1	2
4532	3327	1	1
7271	3074	1	4
157	1308	1	9
7142	669	1	9
2229	5996	1	9
1686	7789	1	6
796	6120	1	10
1080	5249	1	10
8271	474	1	1
4366	5173	1	1
5785	24	1	2
3295	5496	1	6
999	5640	1	4
1039	5393	1	4
6244	2829	1	1
3052	7155	1	8
1302	6752	1	1
1857	3743	1	1
7662	7191	1	3
4575	7176	1	1
7939	6431	1	2
3301	7983	1	1
2563	5651	1	1
7199	5206	1	2
1608	8427	1	1
3852	5032	1	3
3301	7264	1	1
3022	2138	1	7
2755	7381	1	7
7297	1719	1	4
670	1682	1	1
7394	6596	1	5
4505	2697	1	3
4868	633	1	1
2147	5620	1	1
2801	5116	1	2
810	1149	1	1
3953	5329	1	4
2979	6449	1	1
3514	13	1	3
6948	90	1	2
11	7987	1	2
410	4892	1	1
5477	442	1	2
4526	4748	1	9
6541	5748	1	1
3537	7492	1	2
1385	8387	1	5
2697	3081	1	4
5145	1879	1	1
1462	2337	1	1
7927	1016	1	1
942	1686	1	5
7561	2275	1	2
6989	2556	1	7
5982	7535	1	2
6428	5183	1	2
1033	1026	1	3
2518	5450	1	3
7736	4621	1	2
2905	7347	1	3
2119	8439	1	9
3274	798	1	1
818	3923	1	6
2460	5173	1	1
5109	5197	1	1
4906	7983	1	1
5241	2422	1	3
2556	1137	1	5
5801	250	1	1
4607	2837	1	5
3858	4941	1	1
5229	3487	1	1
2741	2351	1	1
6611	4369	1	3
7667	134	1	5
5614	6068	1	1
7937	7789	1	9
4898	3635	1	4
4299	5442	1	1
3191	961	1	1
3615	4247	1	5
5057	8003	1	1
5092	2924	1	1
5755	4920	1	7
2310	2337	1	1
6128	734	1	9
7389	2348	1	1
659	942	1	2
1613	4314	1	3
3209	5197	1	1
5976	3126	1	5
8243	7496	1	2
7643	2094	1	1
1945	4047	1	1
6819	5246	1	2
1475	4200	1	1
6191	5602	1	2
7770	4519	1	1
6433	1398	1	1
412	3320	1	1
7872	755	1	1
5388	1606	1	1
129	6989	1	5
2263	3722	1	3
7381	6166	1	2
7484	5505	1	4
1972	4376	1	1
2013	6234	1	1
77	1035	1	8
7556	5654	1	7
2739	1335	1	2
1075	7216	1	1
1940	6944	1	1
7492	2330	1	2
4766	2699	1	2
5648	889	1	2
7394	3339	1	4
7808	5518	1	6
4444	6891	1	1
3344	1837	1	1
6823	2956	1	6
5176	320	1	1
893	8515	1	3
7711	6299	1	1
2793	7500	1	2
3406	5192	1	5
7335	796	1	2
8326	1517	1	1
5159	6057	1	9
6628	4748	1	4
4366	2616	1	1
6141	4360	1	2
2392	6444	1	1
2505	6871	1	2
1799	2053	1	6
5940	2616	1	3
698	4881	1	2
4512	3497	1	9
7723	1811	1	6
7398	4077	1	1
805	5496	1	1
6090	7496	1	2
1682	2993	1	1
7325	1518	1	8
6972	6299	1	1
306	5262	1	1
4155	5687	1	2
5957	4376	1	1
4157	889	1	2
7021	4920	1	2
6600	4796	1	1
2697	7754	1	7
1377	7106	1	1
5735	7160	1	2
8138	2554	1	4
3411	5960	1	2
4221	4507	1	1
3137	3184	1	2
1719	4094	1	2
6716	2409	1	1
5501	6457	1	1
2338	4371	1	1
2064	5874	1	11
1309	1538	1	1
615	4802	1	1
888	4460	1	6
7022	4168	1	1
3509	8125	1	1
5938	7883	1	1
28	4428	1	5
7305	8324	1	1
2186	586	1	1
7811	5393	1	5
7433	8480	1	3
2660	8207	1	9
7539	2169	1	4
8212	7707	1	1
5935	2182	1	9
1837	1838	1	1
2218	2759	1	1
2965	5709	1	2
6806	1409	1	10
733	5614	1	1
6469	6160	1	1
5614	3616	1	1
2163	6786	1	5
1951	1075	1	4
8296	5748	1	1
6308	8106	1	1
7420	2183	1	4
229	6547	1	1
3237	4658	1	1
2315	5194	1	1
1412	2482	1	1
1976	872	1	1
8505	226	1	1
1335	3068	1	1
5420	1859	1	7
2156	4818	1	1
5881	6881	1	2
644	5202	1	9
5345	4311	1	2
4104	7335	1	3
5496	6090	1	6
8513	4941	1	1
7511	3569	1	1
4777	4100	1	1
1519	1590	1	1
6973	7844	1	1
4977	2124	1	1
3786	3388	1	1
5771	5358	1	1
7168	3631	1	7
7500	669	1	3
8406	7244	1	4
1811	7261	1	2
3492	3053	1	1
5928	2317	1	1
3572	2562	1	1
5360	2216	1	1
2470	694	1	1
2659	7293	1	1
5241	8410	1	3
204	7499	1	3
7281	1026	1	4
8396	6516	1	10
5435	4208	1	1
5720	1885	1	1
756	6552	1	1
1332	3043	1	1
3174	2739	1	9
1859	5733	1	7
6732	2253	1	3
655	885	1	1
3397	3178	1	1
8367	3501	1	3
3383	1148	1	1
3424	5622	1	5
3052	4167	1	8
7084	2034	1	4
2334	2455	1	1
7932	3135	1	2
4167	7789	1	8
6802	7496	1	2
1443	5685	1	1
4629	3928	1	2
2312	1231	1	1
2207	8160	1	1
5129	2947	1	1
5259	1628	1	2
1698	4393	1	9
6074	7496	1	3
3601	5369	1	2
4549	2173	1	3
5501	2169	1	1
5614	5410	1	2
7792	6196	1	5
1835	215	1	4
6529	5520	1	2
6687	2391	1	1
3467	7222	1	8
1667	7963	1	1
7817	3075	1	1
298	7455	1	4
8071	3579	1	1
7508	8282	1	1
7381	4376	1	10
8329	5173	1	1
7774	5687	1	1
1757	8002	1	1
1528	2879	1	8
1275	6198	1	1
8349	3979	1	1
6234	8093	1	1
2952	86	1	2
492	5583	1	1
7431	732	1	1
2129	692	1	8
5323	7832	1	1
6134	4805	1	1
3153	4298	1	1
4608	5951	1	1
1974	2617	1	7
5089	4204	1	6
1412	1538	1	1
2243	1361	1	1
5697	7608	1	1
3178	6131	1	4
1155	8292	1	1
2431	1719	1	2
1740	7845	1	2
7514	905	1	1
7740	8489	1	1
1800	5663	1	5
7567	4616	1	2
3619	7278	1	1
7853	4820	1	11
2297	3522	1	1
1678	7110	1	5
677	5541	1	4
1727	584	1	1
5277	6977	1	1
8293	288	1	1
6779	483	1	1
2391	8123	1	1
979	5985	1	8
2850	25	1	1
4514	1308	1	1
8178	942	1	2
3162	2053	1	1
1696	8208	1	1
5517	4702	1	1
8456	7360	1	4
740	7529	1	1
6516	5178	1	9
4910	8485	1	1
2864	104	1	1
5291	6501	1	1
7206	6817	1	10
2868	5776	1	1
1566	2522	1	2
1668	4663	1	1
5545	4432	1	1
2481	7056	1	5
7921	2700	1	7
988	2027	1	1
529	2924	1	2
3732	6515	1	1
4986	86	1	1
3706	5956	1	1
7814	3406	1	4
1208	7878	1	9
3616	3946	1	1
775	4793	1	2
3622	3495	1	2
3712	7263	1	1
5516	3843	1	1
3482	1455	1	2
5588	5076	1	1
8211	2183	1	7
5427	1923	1	1
1372	764	1	1
8437	493	1	1
809	8379	1	2
4042	969	1	6
7785	7673	1	6
6355	2275	1	5
4143	4585	1	1
5371	2755	1	8
3890	8127	1	1
3713	5499	1	1
5269	7008	1	11
8278	3627	1	4
1388	3136	1	5
7439	5997	1	7
1510	2697	1	2
8460	2730	1	2
1012	3052	1	8
5181	6184	1	1
3142	7811	1	4
4094	7004	1	9
8104	6317	1	2
2977	2489	1	1
6644	673	1	11
229	1762	1	1
6181	6513	1	2
5539	6844	1	1
4304	5	1	1
878	889	1	2
410	5536	1	1
7309	5706	1	1
7010	5282	1	2
4577	942	1	2
7719	1951	1	5
583	544	1	9
6688	4620	1	1
1425	2413	1	3
3490	5329	1	6
6586	3121	1	1
3665	4057	1	1
1075	2695	1	7
348	6584	1	2
905	6196	1	11
4699	7335	1	11
24	3025	1	3
5819	1412	1	2
6620	5207	1	1
118	435	1	1
3708	1996	1	1
7680	215	1	5
1613	2513	1	4
2396	3408	1	1
7643	4370	1	1
7570	3111	1	1
7643	2166	1	6
3492	345	1	1
2029	942	1	2
7811	3689	1	5
4543	8505	1	1
6515	2924	1	1
24	7770	1	2
4684	3689	1	1
3643	3157	1	1
1104	979	1	6
4950	7293	1	1
4446	8110	1	1
3712	2606	1	1
4556	7432	1	1
4191	7815	1	1
7244	2177	1	2
8010	5410	1	5
7347	6500	1	3
1403	7139	1	1
7529	1590	1	1
1329	4815	1	1
3828	7531	1	3
7779	2879	1	2
7940	7500	1	4
1061	1080	1	9
6239	2616	1	2
6460	4155	1	1
3635	475	1	4
2783	2360	1	2
7978	331	1	4
5776	2993	1	1
745	1801	1	1
6938	5449	1	1
3435	7669	1	1
1544	7168	1	8
2648	2283	1	5
2129	2119	1	7
7662	3819	1	5
5581	6008	1	1
7909	5288	1	1
3147	410	1	1
348	4029	1	2
187	87	1	3
1948	8453	1	1
877	776	1	5
5516	3722	1	2
7653	4769	1	1
5891	1257	1	1
4604	332	1	1
4544	3311	1	1
657	8335	1	1
3490	953	1	8
5497	7028	1	1
6298	7641	1	4
6752	7968	1	1
570	4291	1	1
5891	4701	1	1
3277	6255	1	1
4664	7819	1	1
6946	4094	1	1
384	2616	1	1
6120	7878	1	10
6554	2616	1	1
2885	4229	1	1
5046	1080	1	2
7643	6627	1	1
637	7372	1	6
1619	7093	1	1
4417	3681	1	1
3389	4057	1	1
7276	5432	1	9
6862	5642	1	1
7478	2183	1	4
3023	7832	1	1
3798	2647	1	6
4477	5171	1	1
952	7191	1	2
3461	1449	1	1
7448	2739	1	1
4737	2148	1	1
8279	889	1	2
7765	2138	1	6
8459	5136	1	2
938	6301	1	1
6551	959	1	3
8153	5246	1	2
7142	2617	1	9
5368	5043	1	1
2675	6156	1	1
1196	6449	1	1
6166	7271	1	6
8227	635	1	10
5550	7753	1	10
318	776	1	4
3223	559	1	3
3200	5664	1	4
4038	7218	1	1
8309	6967	1	5
1208	6196	1	9
5208	25	1	1
3501	4472	1	2
2631	8249	1	1
3838	8350	1	2
7037	3712	1	1
2396	3044	1	3
5439	5472	1	2
7391	2326	1	1
4044	5025	1	1
160	8220	1	1
7613	1215	1	1
5159	3200	1	4
5293	6388	1	4
4707	978	1	1
5040	7106	1	1
4585	7070	1	1
5812	7653	1	1
8146	5487	1	1
398	7329	1	1
326	6219	1	1
3840	1472	1	1
3567	5809	1	1
8230	2216	1	1
4548	5873	1	3
4129	4177	1	1
2582	6312	1	1
3732	5741	1	1
1186	4836	1	2
1167	2352	1	1
5582	5812	1	1
7407	4658	1	1
4844	6445	1	1
8352	6288	1	1
3233	4994	1	2
5160	7653	1	1
2002	1080	1	7
7299	2202	1	1
5495	7117	1	1
2685	4014	1	6
7264	26	1	7
1500	8092	1	4
3233	4220	1	2
3577	7662	1	3
5208	7983	1	1
6191	1538	1	1
6733	4314	1	2
308	5554	1	10
7394	7110	1	5
6022	4285	1	3
3716	7992	1	1
621	6444	1	6
2089	4125	1	1
3781	5136	1	3
453	3690	1	1
2053	4694	1	1
223	5576	1	1
8161	1500	1	4
7745	6806	1	5
1895	3554	1	3
7129	7806	1	1
513	1104	1	1
880	3291	1	1
2119	6196	1	7
6025	6260	1	5
7574	231	1	2
7496	7084	1	3
3771	1091	1	1
7921	6201	1	1
6166	8048	1	6
4712	3223	1	9
5112	3233	1	1
2434	7117	1	2
3429	1430	1	2
4774	8169	1	4
5336	6707	1	1
8398	4409	1	6
1438	3939	1	11
7524	6469	1	1
4093	4548	1	5
493	6840	1	1
6558	939	1	1
1041	7145	1	1
4694	604	1	1
2778	3393	1	2
7512	2867	1	1
2674	5914	1	9
16	3542	1	1
5727	558	1	2
5880	5099	1	1
881	959	1	1
3152	6280	1	5
2965	1719	1	3
1075	1225	1	8
2965	282	1	2
7131	3953	1	2
6391	5192	1	4
3321	220	1	1
4077	2183	1	4
7681	8112	1	1
4282	5634	1	1
640	3683	1	2
7631	4578	1	1
26	4204	1	6
423	1682	1	1
6700	7175	1	1
3594	4121	1	3
8371	1880	1	1
8128	4341	1	1
1890	6266	1	1
1232	2351	1	1
3768	7667	1	1
7347	13	1	3
5614	5119	1	2
6111	929	1	1
5947	4093	1	4
5988	533	1	1
5496	4285	1	2
733	3682	1	1
7996	366	1	1
664	4370	1	1
4689	2730	1	9
4941	8283	1	1
7676	2537	1	1
331	1846	1	4
8467	3178	1	1
942	7191	1	3
263	4050	1	1
4383	19	1	3
4947	5931	1	1
5741	3320	1	1
1742	4703	1	1
4475	7811	1	5
2208	652	1	1
7500	8227	1	9
7703	7084	1	8
1388	2104	1	1
1843	669	1	1
270	6317	1	2
1941	5873	1	2
8002	5369	1	2
992	3467	1	7
4015	6255	1	1
3951	3547	1	1
1410	3291	1	1
3941	6266	1	1
5516	6021	1	1
3501	2647	1	5
1339	65	1	1
3806	3178	1	1
3308	223	1	1
7896	2868	1	1
8080	7625	1	1
2344	2138	1	1
2112	6644	1	4
4930	7769	1	1
5596	1598	1	1
8261	6266	1	1
7322	1440	1	1
2431	1525	1	3
2837	1026	1	4
6588	5273	1	5
3819	4805	1	5
4555	4376	1	1
3710	7706	1	1
7155	6516	1	10
1209	957	1	1
3658	949	1	1
3265	3307	1	1
5241	1745	1	5
1749	2034	1	4
1127	488	1	1
7780	2868	1	1
1240	2681	1	2
3860	5883	1	4
4348	1587	1	2
4029	6239	1	1
457	5046	1	2
103	4402	1	1
5933	8292	1	1
2914	246	1	1
1349	7860	1	1
2264	7381	1	10
2674	7191	1	7
3723	7711	1	1
5128	1212	1	1
2973	3460	1	1
1241	6076	1	1
5249	2166	1	11
1829	4892	1	1
3482	4621	1	2
677	7264	1	3
7643	6771	1	1
3593	4033	1	4
5535	7588	1	1
3722	2540	1	7
4956	1785	1	4
3058	7216	1	1
5645	8207	1	1
5685	889	1	2
3191	3575	1	1
3530	3598	1	1
1732	7983	1	1
1017	4180	1	3
1912	4586	1	1
1460	26	1	7
5426	3714	1	3
7779	4994	1	2
3554	1425	1	1
5614	1899	1	2
5043	4436	1	1
8345	5009	1	6
70	2477	1	1
8142	4360	1	4
1504	1364	1	1
2892	8104	1	1
4607	4621	1	3
4955	7374	1	6
6938	8093	1	1
7643	804	1	4
748	3397	1	10
1188	2002	1	7
4122	2053	1	1
4847	5645	1	1
6035	5328	1	1
5410	2674	1	5
2373	3451	1	1
6215	659	1	3
2375	6108	1	1
3356	5935	1	8
6905	939	1	4
1370	8429	1	1
8006	7419	1	2
5920	7968	1	1
7694	7983	1	1
202	1641	1	4
5224	8349	1	1
5058	2499	1	1
4920	3424	1	6
828	5945	1	10
3850	3320	1	1
2414	6182	1	1
4915	894	1	1
25	3284	1	1
5516	4010	1	1
5594	4730	1	1
1210	1455	1	1
4277	6120	1	5
4330	525	1	1
2243	2305	1	1
1636	942	1	5
5687	3284	1	1
8488	2998	1	1
3471	8093	1	1
821	1876	1	9
8372	217	1	2
4590	7760	1	8
1687	870	1	7
4694	6266	1	1
2072	7667	1	5
2900	6260	1	1
707	5751	1	1
7897	6941	1	3
799	7567	1	11
4715	1587	1	2
664	2924	1	1
6804	2022	1	2
700	7106	1	1
5048	8087	1	1
4370	256	1	1
8367	6290	1	2
5280	1364	1	1
2064	1104	1	11
4761	958	1	1
4570	1555	1	1
3542	7662	1	8
2746	7510	1	4
1633	5642	1	1
4866	5307	1	1
4456	3858	1	1
2637	6765	1	1
25	7937	1	1
8094	7584	1	10
4793	5624	1	3
5915	1656	1	1
1075	2430	1	1
8452	24	1	2
225	4578	1	1
5622	5190	1	3
7343	6196	1	5
5499	3953	1	1
1569	7502	1	8
1987	215	1	3
333	3604	1	4
6628	2173	1	6
1951	1383	1	5
5190	5393	1	7
2276	6941	1	2
7158	13	1	1
648	4184	1	5
1961	7206	1	11
6000	7947	1	9
7716	1080	1	4
2253	5833	1	3
2730	473	1	3
4666	615	1	2
1506	7503	1	8
6582	1801	1	2
6516	1892	1	11
7897	215	1	2
7201	5733	1	5
6232	462	1	1
3354	5676	1	1
4020	7187	1	7
347	850	1	1
8197	7335	1	3
1506	7973	1	1
1430	2358	1	10
7415	6518	1	2
3641	8129	1	3
5403	5985	1	11
1748	8114	1	1
4578	7722	1	1
527	4352	1	1
5089	4187	1	6
7151	4180	1	6
4625	5622	1	2
3609	6545	1	1
6034	1080	1	2
7003	311	1	1
4128	1080	1	2
1868	13	1	2
551	8238	1	2
7004	5046	1	2
4031	4934	1	3
1808	1335	1	1
2157	8276	1	1
4614	4852	1	5
673	1892	1	11
1024	7806	1	1
1175	3291	1	1
3713	4844	1	1
4509	3689	1	4
3971	6201	1	1
5995	6596	1	2
6746	7884	1	3
6425	1468	1	1
2084	2138	1	4
8489	6561	1	1
6711	2344	1	1
5046	905	1	11
4989	7237	1	2
6488	1638	1	3
5532	2138	1	1
776	2030	1	6
4261	1027	1	1
7970	4621	1	2
1850	501	1	7
7423	5687	1	2
6446	3497	1	8
7104	1448	1	1
6104	2795	1	1
2271	8027	1	1
3768	3075	1	1
5496	5293	1	4
8513	6184	1	1
140	3768	1	1
1274	4802	1	1
8447	6827	1	2
779	246	1	1
3801	5635	1	1
5854	1075	1	3
8063	8308	1	4
4983	1788	1	1
4706	6957	1	2
7160	5698	1	2
1092	7761	1	1
4053	2739	1	1
7737	2948	1	1
6371	3178	1	1
3301	7579	1	1
3561	1793	1	1
3397	7326	1	2
7479	4793	1	4
6803	7829	1	1
2361	2212	1	1
1942	5177	1	1
3748	692	1	5
316	1871	1	1
6813	3616	1	1
4916	2084	1	5
4832	8441	1	1
4128	2305	1	2
6717	4366	1	1
2498	4369	1	5
7964	2674	1	3
7888	5932	1	1
86	3850	1	1
483	1335	1	1
6997	959	1	1
4491	3622	1	2
6561	2351	1	1
7455	7176	1	1
2105	3542	1	1
3579	3462	1	1
5258	5536	1	1
3761	25	1	1
2620	5253	1	1
7522	3601	1	2
6989	6159	1	4
261	818	1	7
8184	595	1	9
458	4236	1	6
3278	2876	1	4
6565	3490	1	7
8423	431	1	2
4635	6266	1	1
310	1326	1	1
8225	7354	1	2
4220	3834	1	1
1009	1638	1	2
6927	2759	1	1
530	5108	1	1
7802	1229	1	1
2856	669	1	7
1689	299	1	1
3711	8300	1	1
1498	2994	1	1
287	8069	1	4
6321	2053	1	1
8453	726	1	1
7604	2076	1	1
3090	2131	1	1
8464	8000	1	1
2565	6973	1	1
2674	4042	1	9
6057	2119	1	10
3963	1560	1	1
77	3953	1	6
4848	5822	1	2
25	583	1	1
1416	4253	1	1
3469	6588	1	5
2104	4920	1	8
3667	5523	1	1
360	1080	1	4
7845	7604	1	1
6716	612	1	1
8088	3674	1	2
2647	4934	1	5
5392	6513	1	1
6120	8413	1	7
4959	6266	1	1
692	3497	1	7
4818	6623	1	4
2363	5916	1	2
2515	1002	1	1
1384	3223	1	9
3270	7176	1	1
5945	3126	1	11
6991	3401	1	1
3366	3178	1	1
6723	6620	1	1
8221	7878	1	7
5605	8112	1	1
7610	3609	1	1
3000	4124	1	3
5656	3674	1	5
7161	4229	1	5
5772	1599	1	1
1490	5109	1	1
5284	7145	1	1
646	5614	1	2
1231	4694	1	1
3215	7313	1	1
7494	3953	1	1
8238	7465	1	5
1077	6178	1	1
3490	1538	1	9
2724	4941	1	1
6868	6005	1	2
1110	7024	1	1
5527	3369	1	1
6849	6217	1	1
2674	1525	1	4
5216	6997	1	1
7673	6280	1	5
8356	544	1	1
2183	2856	1	7
6086	4031	1	1
894	1884	1	1
3935	1598	1	1
6076	6444	1	1
8403	6991	1	1
4848	6440	1	1
2148	680	1	1
5671	4725	1	1
3828	5602	1	3
5883	3501	1	5
1205	6096	1	4
3819	5371	1	7
5154	6266	1	1
6148	4837	1	1
1480	1538	1	2
5541	3367	1	4
7386	8335	1	1
3533	2591	1	1
3822	7104	1	2
2197	1080	1	5
7907	215	1	3
2172	49	1	1
8047	3554	1	2
3495	4053	1	2
1455	1062	1	5
8434	8410	1	6
589	7352	1	2
7008	928	1	7
2895	1316	1	1
4282	8292	1	1
7207	3090	1	1
1010	1847	1	5
6335	6201	1	1
6996	1780	1	1
5460	4359	1	2
1308	1804	1	5
3102	3367	1	2
7499	6668	1	1
2754	2871	1	1
3769	3491	1	2
5837	8321	1	1
1278	942	1	2
522	6972	1	1
7004	4202	1	3
5505	7789	1	6
1266	1719	1	3
3880	7510	1	4
2953	6769	1	1
4672	8291	1	1
5986	2112	1	2
7372	2674	1	4
2601	5770	1	1
3008	1307	1	4
4188	473	1	1
4493	6730	1	1
407	2924	1	9
1345	818	1	7
7056	967	1	1
1076	5	1	1
1954	7983	1	1
7394	1288	1	4
7271	330	1	4
8327	4291	1	1
5692	6501	1	1
7427	8244	1	5
65	4240	1	1
238	6703	1	6
4843	3778	1	1
2662	5686	1	1
2127	3835	1	1
5094	5772	1	1
5194	2337	1	1
1072	4495	1	1
4941	2821	1	1
2389	6184	1	1
5296	4677	1	1
4718	4301	1	1
5629	6703	1	6
6600	1475	1	1
5423	250	1	1
4868	1762	1	1
3596	459	1	1
1040	5320	1	1
2695	77	1	8
8061	3352	1	3
7319	5433	1	1
8104	3803	1	6
7572	5282	1	2
5498	3635	1	8
2404	1080	1	4
1673	721	1	1
2152	7492	1	1
5242	7643	1	1
5873	3483	1	2
3066	4376	1	1
3953	5985	1	6
2853	5937	1	1
4366	5622	1	1
2859	1082	1	7
218	5351	1	2
4475	3547	1	1
6345	186	1	1
7056	1075	1	7
7352	3830	1	2
6457	1538	1	1
7643	6036	1	2
5450	5293	1	4
6597	7381	1	2
5858	4725	1	1
3646	1082	1	2
6371	5628	1	1
7222	4285	1	6
3052	5599	1	9
4532	6929	1	1
8129	7632	1	2
7326	2253	1	3
4124	7381	1	2
6950	1641	1	1
5499	3851	1	1
24	6036	1	2
1288	3896	1	1
818	1720	1	7
8283	6312	1	1
160	3962	1	1
90	7152	1	2
5105	7293	1	1
2131	7964	1	4
4910	8369	1	1
7747	1758	1	2
273	4548	1	3
1330	5238	1	2
4739	4951	1	1
4297	1326	1	1
2704	4628	1	5
5705	5476	1	1
4094	7093	1	1
5910	5393	1	11
