4506	111	1	964982347
3032	1017	1	970344889
5954	1340	1	957705283
2153	364	1	974626422
5706	2716	1	958529318
2841	1095	1	981581750
4006	2657	1	965552583
4785	1569	1	963006343
5852	3504	1	958101539
2903	2858	1	972003539
2928	858	1	971550163
3925	750	1	965709788
919	1035	1	975207423
4887	3255	1	962739668
338	17	1	976346016
1687	2779	1	974713092
3930	1219	1	965705786
1671	1357	1	974713303
2761	2788	1	973149573
2181	3307	1	974668305
1087	2302	1	974935509
3768	1263	1	966069197
5689	1674	1	959104650
3989	150	1	965598981
2419	2908	1	974241566
4666	296	1	963843751
1325	1951	1	974778690
461	2105	1	976232555
3550	441	1	967155531
2225	909	1	974599390
4785	1277	1	963001854
3834	1441	1	966402795
3280	1210	1	968168107
5239	3101	1	961442667
5053	3007	1	962490318
1635	3035	1	977127534
3561	3175	1	966796171
3228	2571	1	968416717
1246	2716	1	975070921
175	3000	1	977114419
4079	3844	1	965444489
1667	2490	1	975017559
4446	1073	1	965089222
1117	1777	1	1001081469
5706	2081	1	958530474
2664	1955	1	973460516
306	1639	1	979169896
724	733	1	975524068
4635	2378	1	964036540
4041	1997	1	965503679
3389	1250	1	967511923
1605	2694	1	975379895
3590	3397	1	966657869
33	1089	1	978559044
2562	3863	1	973982024
2852	3897	1	972506716
3985	728	1	965626175
817	1580	1	975387059
1019	1201	1	975008766
1451	2357	1	1025282474
4535	2414	1	964722277
5841	2762	1	967462812
1902	50	1	974762410
3511	2949	1	966976088
5404	1246	1	960256130
1140	1214	1	974879388
699	2683	1	975558695
3965	2028	1	965669179
721	1569	1	975778246
4682	1396	1	963681180
5831	2657	1	957893954
3641	1729	1	966482186
5446	1178	1	959971548
5906	904	1	957388440
1272	515	1	974818085
5792	2329	1	1001008900
1228	2324	1	975353745
2015	434	1	974758052
4083	164	1	965438263
1422	1288	1	976120531
1685	1132	1	974711367
1647	7	1	974804815
2899	2108	1	971919150
2564	2671	1	973971632
2994	3104	1	970706854
673	1249	1	975623922
3713	3526	1	966271714
1354	538	1	978298552
4458	110	1	965075544
2164	6	1	974613210
1322	3740	1	974778951
5077	1277	1	962566590
326	1527	1	976423491
3925	3265	1	965710579
3892	2202	1	965796793
3626	1207	1	966621140
4478	3578	1	965052709
2205	2161	1	974606695
6039	1276	1	956705351
2242	745	1	974596992
1426	1242	1	977327071
3491	32	1	967130231
2941	916	1	971348512
3539	1358	1	966929254
5453	1197	1	959928733
1194	2677	1	1036723942
3732	919	1	969168924
2436	34	1	976154291
5664	3114	1	958765062
1884	800	1	974763282
3621	1949	1	966576184
5795	1225	1	958077207
2096	2150	1	974653850
3716	112	1	966264727
1505	923	1	983671778
4831	2028	1	962902539
284	3271	1	976571254
1587	802	1	974743960
4482	1370	1	965021961
1835	3499	1	974878571
3518	2140	1	967040064
4917	2141	1	962675838
5917	2662	1	957315856
5397	1207	1	960311868
5367	1883	1	960504127
3499	2716	1	967233961
4607	1527	1	964195841
5787	1093	1	1001122075
2232	1380	1	978356111
5422	2247	1	960255091
5838	994	1	957839646
5733	1258	1	986627547
800	367	1	975404154
2402	2000	1	974262626
4637	1358	1	964030791
4050	3361	1	966105877
3705	3873	1	966281981
1727	2273	1	974707243
2177	1210	1	974610255
161	2866	1	977220749
4715	2871	1	963528533
802	527	1	975405472
3400	2571	1	967466802
3653	1269	1	966453704
5605	348	1	959555089
1137	1834	1	982912460
3727	3102	1	966308889
4964	1960	1	962618856
2788	306	1	972958630
1338	2403	1	974777925
5387	232	1	960339451
4708	1094	1	963513612
5222	1961	1	961530125
4238	648	1	965312339
4942	1704	1	962643583
2350	2081	1	976142652
4253	1183	1	965310194
3808	1721	1	965970570
2761	1356	1	973149082
453	1147	1	977295642
2774	1073	1	973098967
1451	1952	1	975826512
3462	3361	1	1021258072
1015	708	1	979453508
4115	3435	1	965367290
1465	2948	1	974766790
4318	2355	1	965339911
2457	2080	1	974178092
3792	1917	1	976802594
699	2916	1	975559515
1752	1376	1	975729217
118	2000	1	977502272
1387	1252	1	974767093
4169	2912	1	973310398
1873	2571	1	974693845
4258	3911	1	975958067
1882	3871	1	974775530
3208	1266	1	968552989
4950	1207	1	962639492
2446	25	1	974403640
1033	1250	1	977427336
5812	3578	1	962258128
1182	3471	1	974917863
1780	1221	1	974750518
285	1094	1	1025213283
1856	3701	1	974697348
1943	1274	1	974692762
1120	292	1	974913847
3213	380	1	968518955
5621	3681	1	961027934
2088	112	1	974657712
2985	3034	1	1030591677
2724	945	1	973273956
4808	2248	1	962957389
1451	1356	1	974760903
3143	1094	1	968988976
3751	1610	1	966130009
977	3168	1	975110632
5888	2247	1	957480639
744	1250	1	975470663
2164	1721	1	974617581
5286	1641	1	961091630
800	914	1	975406774
1753	1280	1	974705301
3024	3635	1	970470567
5046	1092	1	962501636
1112	3635	1	974949458
4647	32	1	963978914
3312	1214	1	967956400
4725	1907	1	963375129
4898	2324	1	962712959
3836	2302	1	965969252
1676	292	1	974797618
924	1885	1	975201491
5763	1073	1	958837424
4457	1358	1	965075822
1592	1617	1	974735268
2901	1081	1	971885647
4150	110	1	965340969
5657	296	1	958828080
4904	2641	1	962683628
4090	1193	1	965426595
4611	783	1	964154668
3159	2245	1	969818864
3724	1207	1	966223900
3240	50	1	968551147
2156	2944	1	974621341
4268	1230	1	965303343
1624	1077	1	974774663
5767	3418	1	959057147
1694	1262	1	974710473
4054	2009	1	965504580
2565	1619	1	973972891
1291	3361	1	980308513
4729	1094	1	963349174
3884	3114	1	965816590
2753	1964	1	973199862
2656	165	1	973530963
524	1408	1	976166960
1466	1608	1	974757084
157	1617	1	977248822
5054	1982	1	962488135
199	70	1	977005318
2140	3868	1	974641899
2251	2076	1	974596880
5193	7	1	969062934
3118	1066	1	969405872
4028	780	1	966175452
1998	34	1	976022437
4809	938	1	963250448
5627	2352	1	959044980
4090	2067	1	965426407
3410	2081	1	967420572
156	3809	1	977249990
2581	475	1	973889819
2872	1199	1	972423493
4897	1201	1	962715702
5100	3135	1	962739172
4089	3897	1	970285821
3328	2529	1	967866498
4408	1035	1	965161114
2170	1958	1	974611993
2247	2664	1	979275457
4953	3101	1	962637560
780	474	1	975436705
690	1527	1	975585334
1165	3751	1	975381491
543	1615	1	976157887
2878	594	1	972364384
424	2804	1	976506912
3271	3501	1	968199077
1880	1247	1	975384269
4354	1242	1	965193526
1274	272	1	998042871
3620	3044	1	972866951
4532	2947	1	964736258
1040	1189	1	974980226
62	1199	1	977967488
2629	105	1	973625182
4918	2542	1	962679001
523	3527	1	976194629
1980	1206	1	974775479
2909	3147	1	1009392865
2446	70	1	974236482
1687	3578	1	974714110
2756	589	1	973192288
4834	2944	1	980388770
2781	2333	1	973019631
5838	348	1	957840123
3910	3114	1	965756714
148	2670	1	979575602
2624	1375	1	973642832
4680	3019	1	963703637
4950	1266	1	962640033
2756	590	1	985995465
1737	2688	1	976063798
2928	2459	1	971551810
1345	2690	1	974773695
4354	3060	1	965194080
505	288	1	976208504
1592	3897	1	974734249
587	1080	1	975988155
10	2968	1	979168160
2177	246	1	974611529
2918	1129	1	973281175
869	1171	1	975278898
1050	3255	1	974963728
765	1485	1	975612935
3536	1645	1	966887090
5682	2353	1	958606858
204	1017	1	978059046
4506	3168	1	964984521
3390	446	1	967514225
4312	1350	1	965697914
208	1199	1	984512661
2453	587	1	978417015
2608	1834	1	973727649
4957	2971	1	962638645
2244	50	1	974596065
3539	1407	1	966928159
355	3247	1	976676576
3815	1221	1	965952462
2131	3175	1	994547417
4869	1296	1	962886665
2185	2321	1	974607482
1860	3508	1	978328111
331	3361	1	1000397480
2962	3408	1	971133333
5615	434	1	959306237
3942	1206	1	965694170
3760	1299	1	966096346
2338	1287	1	974429590
4566	596	1	964633381
1861	3361	1	974773434
5463	1196	1	959901208
4387	1148	1	965178501
3081	356	1	969803659
3521	926	1	966922120
5046	1950	1	965927790
5086	3421	1	962464127
3507	750	1	966996008
5359	588	1	971370635
919	3083	1	975202488
2854	1914	1	972512935
3309	2193	1	967969851
4939	3176	1	962789902
36	2617	1	993702411
3945	2087	1	965692845
1899	1219	1	974695159
3842	3006	1	965912228
3709	1673	1	966274991
5682	337	1	1026883623
5458	3538	1	970269506
343	1954	1	1033956087
2368	3360	1	974339885
224	904	1	991699425
2010	2858	1	974684446
1019	678	1	1003348919
451	1228	1	976415427
3301	1719	1	968215323
1542	1210	1	974744736
4268	3448	1	965305671
2990	2248	1	970954455
1139	2628	1	974879795
1147	1294	1	974874115
5645	2398	1	958878821
1875	440	1	975768738
5787	2366	1	984189976
3815	2791	1	965954259
5728	316	1	958466546
3195	1198	1	968640505
5100	908	1	962362002
3308	1127	1	967975644
2316	3682	1	974556350
2774	2599	1	973063205
5008	1208	1	967432332
1837	1193	1	974917874
293	527	1	976560323
5744	3524	1	959996472
17	2916	1	978160546
3724	3702	1	966224650
3304	3735	1	968007521
4077	2143	1	965443645
2380	2433	1	980547662
2967	246	1	971150164
560	2951	1	976048574
4344	3552	1	965239563
2679	3039	1	973402566
4277	1387	1	967620348
5812	2407	1	957945303
1199	1641	1	974848064
891	3176	1	975233317
4726	147	1	963992479
1941	440	1	974950385
1958	2802	1	975635602
5826	1396	1	957915159
53	2455	1	977976185
2008	3706	1	974677270
2786	2858	1	972972953
1635	1132	1	977111838
3546	1729	1	968005011
3413	2194	1	1031631578
791	539	1	982854622
2316	3247	1	974556794
3550	2683	1	967157193
5475	3100	1	994747667
528	1619	1	976410336
839	448	1	980998241
3320	1566	1	968522039
5268	353	1	961170187
5880	3261	1	957549991
2237	337	1	974597412
300	3098	1	976507088
1317	3210	1	975216477
724	2396	1	975521887
3191	589	1	968649600
117	3701	1	977497416
1298	1617	1	974837383
4298	1035	1	965668675
2593	1252	1	973825779
2880	2110	1	989098689
5169	1293	1	961893718
1101	194	1	1010697106
5762	2013	1	958223318
424	661	1	976546478
5049	1912	1	962499749
3713	1259	1	966271605
3032	3702	1	970342578
3600	3551	1	966625029
3947	1997	1	965691629
1733	3740	1	992154341
4379	3671	1	965180559
4312	223	1	965259162
5349	934	1	960665070
6016	3504	1	956780056
3391	904	1	967569366
2042	1240	1	974667215
2814	2028	1	972697888
3985	1271	1	965625171
2849	909	1	972510163
4505	2455	1	964993131
392	1615	1	976550471
2529	3396	1	974060764
4021	1025	1	965523442
131	1258	1	977432163
3885	1127	1	965810680
4882	3359	1	962754343
2778	2797	1	981276428
2638	1527	1	973706631
5878	2804	1	957549689
3685	1968	1	966864181
764	1097	1	975453847
4802	1625	1	962940782
1983	3366	1	974685313
2507	2391	1	974079956
2462	1235	1	991537834
1916	903	1	974690914
1354	104	1	974774053
4078	3360	1	965603649
4673	590	1	964490123
1645	1333	1	1027750243
1086	2329	1	974932941
2465	1233	1	974323904
3285	2002	1	968212484
1297	866	1	975103967
5367	3683	1	965502280
3280	592	1	968348355
6010	2001	1	956856730
5488	1704	1	959818491
2251	3219	1	974601222
3715	1527	1	966265982
1666	1608	1	974714347
5366	1265	1	960502602
3105	1234	1	969906815
3118	1029	1	969404330
5623	3527	1	959093174
1068	333	1	974948645
5916	587	1	957459329
5752	2025	1	958277719
1701	1704	1	1009697079
1447	3159	1	981016381
3717	1663	1	966264088
5837	1234	1	957845743
3823	2916	1	965951534
2486	1208	1	974143094
558	912	1	976050199
2472	2194	1	974235895
5364	2000	1	960523382
2411	111	1	974248812
3075	2866	1	969904287
1812	1226	1	974783538
481	2795	1	976217232
1448	141	1	976211635
1051	3438	1	1004319284
2304	911	1	974501700
1317	3635	1	976051354
2174	590	1	974612811
949	648	1	975390651
999	3176	1	975364285
4591	2857	1	964325478
2018	608	1	974678891
3807	34	1	966099202
3300	1500	1	968205660
2303	3499	1	974580646
5317	1464	1	1001035730
482	105	1	976219503
1925	2105	1	974693955
166	3809	1	977302325
3976	3448	1	965652184
255	2401	1	976681902
482	236	1	976222520
4473	1953	1	965075674
338	1220	1	988169044
355	223	1	976676394
3995	2359	1	965584340
4139	3476	1	965349934
4227	1375	1	965314106
949	377	1	975389940
2583	1234	1	974072962
1737	150	1	977003608
5337	2915	1	960747274
216	2700	1	976862915
710	2289	1	975540332
5812	3108	1	957943650
1448	551	1	976211088
5738	1396	1	958418162
550	551	1	976163302
1958	356	1	974687467
3780	3019	1	966030743
4344	1964	1	965307053
424	3638	1	976281927
5100	2915	1	962716631
3724	2087	1	966225981
1354	1285	1	1004413067
4089	22	1	965456083
3277	1358	1	968208576
1889	474	1	976433610
5599	913	1	959214839
1613	2002	1	974734602
1265	1614	1	1011717020
2186	3020	1	974608002
1389	2686	1	994386748
4573	1302	1	964453971
2453	3006	1	974190644
3626	1339	1	966617785
2793	1186	1	972933004
2807	947	1	972779048
4118	2144	1	983347438
2572	246	1	973907829
4673	1277	1	963765745
10	2424	1	978229666
169	1304	1	977197634
462	3512	1	1005342476
911	3671	1	975238012
2526	1287	1	974065784
3080	1952	1	976306513
1202	2469	1	989868646
5156	750	1	1041888559
4302	1962	1	965585378
4253	2096	1	965309856
3192	3255	1	968644369
4975	1721	1	962606004
3394	1228	1	967493177
3080	514	1	969809866
1645	904	1	998508581
58	2804	1	977936648
17	2407	1	978160848
5922	3088	1	957470826
4619	866	1	968449818
5634	144	1	959010272
6011	2915	1	956787305
1449	111	1	975519800
528	222	1	976410670
392	2918	1	976304501
1546	3006	1	974754385
73	1196	1	977865102
1268	247	1	974835760
3208	2706	1	968554291
1306	1704	1	1024854975
549	1291	1	976118895
5845	2841	1	957799354
4048	2324	1	965504342
3931	2571	1	966303321
1920	1293	1	974778654
955	1449	1	975134058
3729	2463	1	966564517
2611	1358	1	973801460
3808	1285	1	965965950
3217	1688	1	968455926
2063	1411	1	974660114
3333	1206	1	993537702
2030	2096	1	974669953
2944	3175	1	1011117155
1758	3203	1	974787525
5671	1265	1	958704833
1980	1321	1	974775907
1390	2947	1	974766834
4973	2067	1	962607391
5511	2662	1	959715475
5222	908	1	961529343
1639	165	1	974771227
2887	3897	1	1029973692
528	2081	1	976410118
4906	293	1	962681434
1579	1242	1	974757054
3216	1299	1	968462081
1692	2871	1	974710678
4973	1196	1	962606945
4167	32	1	965335350
3420	1214	1	989597414
1879	1213	1	974693214
3607	969	1	971918692
678	110	1	975609369
1904	2003	1	974760417
5538	1711	1	959557750
3271	2243	1	968198558
4523	2150	1	964818005
911	1408	1	975256110
2589	2395	1	973864293
2282	2985	1	978395161
4950	1193	1	1038170947
3916	2011	1	965747639
687	3020	1	975600933
4784	1784	1	970000488
654	3448	1	975701574
5300	1208	1	1037434230
5156	1	1	1041862897
3557	1916	1	966804386
1894	1959	1	974694219
1203	3101	1	1025968224
3374	1206	1	967601843
3336	1263	1	967838187
4204	2000	1	965321244
5163	3114	1	961902702
2743	733	1	973220571
1220	168	1	974926335
3947	2858	1	965687964
1912	1183	1	1023058846
3726	1527	1	966226144
4032	590	1	965513725
2282	500	1	978399548
5567	1962	1	959347072
2909	3623	1	971971176
2164	1968	1	974616566
139	750	1	977359883
5826	745	1	957914567
1383	224	1	974769671
4619	1230	1	968449507
5277	1722	1	1027093044
922	3386	1	975210514
4917	1965	1	962675569
1285	377	1	974875519
5654	1393	1	1045160218
161	750	1	977219089
4238	2716	1	965415420
664	1197	1	975992648
4661	356	1	963866556
4928	2779	1	962669566
1741	1206	1	974707318
5956	3418	1	957077590
4107	1275	1	966787539
3182	1527	1	968780153
3159	2248	1	968884103
2496	1267	1	974259958
3770	1639	1	966050423
2232	2394	1	978356081
4425	910	1	965107403
3312	353	1	968646749
4661	780	1	963867140
4118	2085	1	983347354
3892	608	1	965796686
5689	3555	1	971413393
4277	1280	1	965645235
3425	908	1	967363815
621	3578	1	975797066
352	3396	1	976325800
5085	1955	1	962396689
4458	1617	1	965074992
451	909	1	976417184
1034	3196	1	974997009
3994	3039	1	966702135
5219	1527	1	961543089
2860	110	1	1008706036
4344	1207	1	965233519
5568	3527	1	959310943
3365	597	1	967665348
58	2463	1	977940969
1606	1834	1	974741660
5129	1597	1	962134744
2841	2664	1	975977672
1448	442	1	976131302
4408	1103	1	965161961
2805	1952	1	972785736
5015	1259	1	962584731
543	6	1	976156661
3576	2406	1	966720103
1117	3698	1	976591974
678	1321	1	987445909
4729	535	1	963348990
2810	900	1	1027964139
2753	3359	1	973895005
4786	1955	1	963007165
3992	2403	1	965598486
2918	2997	1	971903516
4090	111	1	965425823
1839	1552	1	974752184
4600	1298	1	967476897
1019	1179	1	975007641
5449	292	1	959949322
5978	1299	1	956959430
4322	1263	1	965248898
5222	2150	1	961530231
549	1391	1	976070692
97	3735	1	977621924
2873	1028	1	972784317
2411	2791	1	974590105
648	3481	1	975711904
4384	2409	1	1016987688
5452	1060	1	959933465
3323	1952	1	969060032
3989	1090	1	965600850
5086	1291	1	962463247
3621	2788	1	966714730
5550	1907	1	959737270
5300	246	1	961473245
1387	2289	1	974766312
963	1464	1	975120060
1112	1028	1	974947680
136	52	1	977423256
5550	1017	1	959620925
1447	914	1	981021380
4591	2080	1	964304782
770	2394	1	980588242
1303	1095	1	974959598
386	1136	1	976304195
3503	2918	1	967749569
5847	104	1	957791869
4126	316	1	973570732
3501	492	1	966997897
3380	2948	1	967673518
1579	3087	1	1000875596
2092	553	1	1017452183
48	527	1	977975743
5675	3044	1	958694293
889	922	1	975253865
1902	24	1	975899214
1806	1617	1	974736924
3592	2919	1	966645457
1717	2915	1	980175946
4734	1617	1	963324003
2465	1957	1	974326230
948	1283	1	975164328
2947	345	1	1037740486
2029	2318	1	974678868
5312	1028	1	1030335108
1140	3629	1	974880110
2018	911	1	974676756
2934	2699	1	971489056
3261	2692	1	968251791
146	1466	1	1010690174
588	1282	1	985648121
4054	2858	1	965492827
169	1393	1	977199102
1203	16	1	975174943
1246	1883	1	975071030
2681	2087	1	973390395
3208	150	1	968553512
1628	1291	1	974718541
3773	1641	1	966043791
3995	2002	1	966189884
4457	2130	1	965078039
2581	969	1	973888359
3732	541	1	969168681
3929	1784	1	965711041
5749	1466	1	962843252
4647	2912	1	963965351
2203	2108	1	974608350
3769	2987	1	966058025
2664	356	1	973456822
4589	2064	1	999464188
3652	198	1	966460056
5364	25	1	960502228
4823	3160	1	962919793
5156	1095	1	1041772889
5684	3435	1	958605253
1611	2605	1	985146503
4042	1370	1	965504844
3057	2359	1	970075859
1639	2318	1	974840313
5956	2139	1	962898918
2024	910	1	974671805
3756	1073	1	966104022
3760	21	1	966094675
4482	1235	1	965095386
4728	2411	1	982382924
5497	1257	1	959805694
462	1291	1	976933565
1712	1407	1	1012113862
3653	1193	1	966452927
687	1036	1	975690624
977	2947	1	975110613
2456	2973	1	974182062
5667	1101	1	958755246
3853	1754	1	965875245
1680	3712	1	974837293
3140	1277	1	969034238
5916	3196	1	957320926
2669	3793	1	987373802
4505	1573	1	964984302
678	3489	1	989242368
4963	246	1	962625956
5679	2363	1	958619752
4318	2470	1	965339200
2102	1960	1	974656804
131	509	1	977640222
5452	648	1	959931709
4819	1302	1	962928169
62	1269	1	977909463
3557	2109	1	966805399
1465	1267	1	974766495
3971	1089	1	969490321
5982	380	1	956930606
3020	2019	1	970511083
4790	1120	1	963104801
5433	24	1	960047775
5225	2174	1	961691851
2887	2628	1	972142936
1383	594	1	975898908
731	1129	1	975508563
4310	1036	1	966026625
3080	1276	1	969811813
3885	3519	1	973715937
4490	3494	1	965008271
411	1704	1	976302824
5458	1079	1	971466925
1117	2100	1	975955946
3833	353	1	968448794
2181	2605	1	974609461
1980	2064	1	974770873
5763	2273	1	958834804
4517	3160	1	974437271
2752	1610	1	973269939
5453	1375	1	959928388
3850	47	1	965880174
3391	1230	1	967667639
4408	930	1	965153842
3540	3174	1	966881954
4904	2289	1	962685295
4227	2916	1	965313545
4448	337	1	1011498141
4771	562	1	968028763
4116	1921	1	965362361
5344	1172	1	960675138
1768	3111	1	974701213
5536	1674	1	959815724
4112	2174	1	965367135
2909	3252	1	971970852
5277	1625	1	963958137
854	356	1	975347462
955	1	1	975133999
4112	1259	1	965365782
5468	1676	1	959900640
1151	1090	1	975037582
1151	1953	1	975037690
2041	1394	1	983034039
3833	866	1	966533827
3391	1754	1	967650747
5786	903	1	958143902
4141	293	1	965349185
1383	3071	1	975975535
5812	3591	1	957939244
5256	50	1	961299899
438	2012	1	976248087
2593	1288	1	973823863
5418	2791	1	960184182
4898	2968	1	962713381
5795	2130	1	958077512
5675	151	1	958764719
1120	2078	1	974912091
5329	2020	1	960838497
4375	647	1	965239887
4373	1210	1	965177112
4007	32	1	965547403
5446	899	1	959971508
5759	593	1	959558907
5733	1721	1	958430221
307	1198	1	976486060
5286	1285	1	961090714
1639	1079	1	974840195
5469	1208	1	959896514
550	1294	1	976066622
4318	2474	1	965379765
2084	1810	1	974682472
5294	2455	1	962762810
148	262	1	977353521
5519	1	1	959652103
3885	1221	1	965811652
4381	2804	1	965176488
3266	3006	1	968212911
3825	1219	1	965940552
3696	1722	1	966303491
4171	318	1	965341337
4824	527	1	962915232
4472	1374	1	965064337
1121	2396	1	974911346
4328	1244	1	965242689
3017	440	1	970507664
4816	832	1	965868820
2918	2248	1	1000162776
5972	1885	1	963614573
5847	2617	1	957793032
3713	3363	1	966273393
4867	838	1	962850662
3346	1207	1	967774345
4093	3039	1	965422127
3650	2683	1	966458687
3195	3809	1	968642645
4726	1639	1	963988430
4829	1265	1	962924729
3518	1035	1	969290211
877	1617	1	975273879
33	592	1	978109639
3055	3033	1	970337874
5750	1299	1	959177803
2484	912	1	974145417
2084	440	1	974771795
2764	1358	1	973135187
5734	3104	1	983393624
2888	1200	1	972061124
4277	2096	1	967623102
1988	1090	1	974857324
3754	3508	1	966118492
3105	589	1	969552298
716	1608	1	982881052
1980	1994	1	974775907
301	919	1	976573417
1088	1263	1	995822763
1284	357	1	974839649
3900	852	1	965875743
5538	1663	1	959558576
5091	1674	1	962553909
5755	3462	1	958265538
5886	1223	1	957486193
198	3552	1	976980248
4268	3501	1	965305261
1266	3044	1	978576887
6016	1953	1	956777101
1880	2524	1	975381634
1698	2501	1	975874200
3963	2313	1	1018672266
3029	2019	1	970369252
2807	1277	1	972787037
5752	1678	1	958276043
2929	2407	1	971590343
5539	36	1	1020789559
4780	2858	1	963016172
3394	3418	1	967491569
4681	1952	1	963682283
1132	1573	1	974888151
3796	1198	1	966016876
5645	1136	1	958875404
3401	2921	1	980113438
5792	1729	1	1001009542
2468	3527	1	974161985
5281	1304	1	961098001
549	2804	1	976118219
4890	36	1	962736235
2590	1228	1	973931650
5501	1242	1	959797652
4732	2947	1	963635480
5831	1240	1	957893807
2180	2993	1	974609457
5371	1411	1	960480250
6014	246	1	956779431
4042	2997	1	967355530
1176	2989	1	974858719
161	515	1	977221537
5671	1101	1	958702085
4327	318	1	965242903
3650	319	1	966457324
975	2058	1	975122330
948	1227	1	975164282
73	2792	1	977865377
1591	3699	1	974740307
1077	260	1	975104971
4509	1214	1	965431522
3356	2329	1	967697094
4310	1805	1	965259609
2693	1952	1	973364685
4285	1569	1	965284127
3503	3250	1	969306895
3301	1280	1	968215323
549	70	1	976068041
5367	1927	1	960512219
3216	1411	1	968462265
3590	800	1	973441941
424	1079	1	976506912
5788	3298	1	958523631
5301	589	1	960975628
4578	380	1	964390607
1135	1653	1	974880355
1004	780	1	975040458
4904	3424	1	962686539
3075	1230	1	969897312
4566	2746	1	964488649
2885	94	1	972453009
2231	1945	1	974602705
4497	2872	1	972442900
1611	928	1	980748632
3013	3911	1	1023756046
5074	3948	1	980997031
3946	1641	1	965683119
3993	3698	1	965593441
5090	2469	1	962821508
3526	3039	1	966906114
678	3793	1	975608101
1425	3081	1	1028736620
2092	1297	1	974769867
198	2944	1	977002129
5972	1197	1	957289421
3358	1270	1	967695252
5539	1956	1	977625434
1676	1396	1	974792198
5878	2762	1	957550713
4815	2539	1	962929008
4655	2324	1	963901427
2860	926	1	974235111
5371	2194	1	978984022
2786	3712	1	973561173
1635	592	1	974715459
5265	2076	1	961221132
4207	736	1	965326347
5749	47	1	962844317
1880	2542	1	974698167
1182	2333	1	974917509
4064	1250	1	965476361
1884	1264	1	974699212
3018	541	1	970522707
2063	2908	1	975375432
3412	1690	1	969589695
1680	2802	1	974839039
3768	1291	1	966064354
1274	1132	1	974810280
2994	1042	1	970706735
3940	2867	1	965917036
4543	2278	1	1039929949
4368	1343	1	965184472
4085	2424	1	967511311
5306	588	1	961012134
3611	2393	1	966611001
5539	3061	1	968170104
5100	3246	1	962362659
4418	1231	1	978740963
1354	1259	1	974775873
398	3386	1	1044567437
5522	3386	1	960091628
5265	923	1	961177361
146	1246	1	979939965
1179	1233	1	974868250
3499	1394	1	967233961
1194	1625	1	1036307704
5364	1673	1	960502360
714	3250	1	975690173
4302	1704	1	965267341
3217	541	1	968454577
1916	3095	1	974691834
329	1036	1	976474033
3834	2078	1	966371669
498	2470	1	977848991
2402	161	1	974262105
3576	2001	1	966720062
802	2455	1	975401638
1128	1199	1	974907889
2847	3481	1	1028958613
3546	2186	1	966856375
5386	3755	1	962430257
1698	1953	1	975871653
5812	2447	1	957944864
3380	1387	1	967587435
698	293	1	1015124763
935	3200	1	976669708
2098	1370	1	974655249
4344	2866	1	965307012
5268	2926	1	961169206
624	480	1	975788681
1880	2987	1	975372007
5759	319	1	959559194
1925	714	1	974695019
4489	1270	1	965010368
4611	912	1	965679218
1516	590	1	1004647115
2634	1408	1	976893170
3067	2395	1	970001469
3836	2138	1	966414207
224	3548	1	976833609
2986	1641	1	971847532
1345	541	1	974776840
5497	3418	1	959806292
5129	1674	1	962134902
5763	296	1	959533204
5446	919	1	959971230
1696	2353	1	974761066
2665	589	1	973449618
3503	3740	1	967749778
1922	1	1	974691518
4461	2528	1	965073045
3592	648	1	970206020
3929	2000	1	965709044
3967	594	1	967552579
817	1259	1	975387451
2163	786	1	974615377
1693	3359	1	974709390
802	1674	1	975401103
118	3072	1	977502289
2092	2183	1	978303188
204	1610	1	978048834
2731	3868	1	973243025
3281	377	1	968167681
1960	1252	1	974688068
5720	1210	1	958502823
1333	1233	1	974776276
5978	2949	1	956958714
2002	1580	1	974677153
5599	1277	1	959213729
1925	2407	1	1025964007
3673	223	1	971067978
4589	1296	1	964313027
4305	1892	1	967399621
3994	1810	1	965586915
4089	3114	1	971879773
3837	1223	1	965921084
2383	910	1	974323977
2581	1500	1	974064919
5458	589	1	1004327069
3894	3160	1	965788037
3018	2871	1	972683815
3892	942	1	965796495
1969	2502	1	974686053
53	164	1	977974188
2073	3163	1	974669891
1125	3617	1	1024850376
5811	2174	1	958029841
1120	2291	1	974914638
4425	1019	1	965109886
4079	3654	1	965442490
1837	2105	1	974840994
3521	3104	1	966924174
1757	3685	1	974706281
2456	448	1	974179136
1712	3952	1	987741610
710	994	1	975733660
2777	2671	1	973050607
3462	3176	1	967177655
6024	2683	1	956749272
151	3897	1	990838519
5100	1081	1	962386573
5650	1304	1	958863606
1387	1188	1	974767904
996	1092	1	975103862
4062	3408	1	965480203
3512	802	1	966977671
2116	3082	1	983993693
1343	2144	1	975803647
1683	3072	1	974708153
5522	919	1	959646582
3044	2001	1	970212633
3018	1275	1	970521977
1246	1597	1	975929360
4058	1035	1	996713654
3561	24	1	966796662
2077	1089	1	979970641
696	741	1	975561711
4510	3034	1	966826483
2907	3615	1	984197458
4484	2105	1	965017868
3367	3735	1	970080567
1303	2019	1	974791012
2592	2707	1	974057150
1329	2502	1	976832372
1194	3098	1	1036724235
2092	474	1	974670280
1150	3545	1	974870160
4064	3159	1	965480827
664	2795	1	975992981
3929	1288	1	965708931
3624	2571	1	966562507
1755	910	1	1036915263
5329	2318	1	960916812
5511	1273	1	959787510
3916	1967	1	965752247
5759	1674	1	958255777
5596	2467	1	959219854
4373	1035	1	965181953
1317	708	1	974783928
293	1183	1	976561070
2990	3360	1	970953721
5720	1294	1	958577564
4535	2028	1	964722002
