4493	2138	1	1
942	5209	1	1
5867	7381	1	5
7978	4600	1	3
7650	32	1	1
7651	3397	1	7
14	3661	1	1
4726	7811	1	2
7009	5518	1	5
8429	1785	1	1
6514	3902	1	3
3088	6100	1	2
473	1813	1	3
1595	8429	1	1
28	2131	1	5
2041	4623	1	2
8113	5282	1	1
4809	5153	1	2
7433	8436	1	3
5539	5687	1	1
797	7263	1	3
7236	7897	1	1
1167	2998	1	1
6406	6840	1	1
4934	3080	1	3
8346	4774	1	7
764	8289	1	9
1261	3722	1	7
7962	2022	1	1
3693	76	1	1
7965	4796	1	1
608	5393	1	4
4543	4906	1	1
2664	2041	1	3
7423	4178	1	2
4690	5352	1	1
6379	6501	1	4
2339	4576	1	1
1901	1876	1	3
5337	1892	1	11
1799	6120	1	6
573	4698	1	1
5654	7492	1	3
2675	239	1	1
2813	8061	1	9
8208	7924	1	1
6802	3554	1	2
7509	3525	1	1
5379	3467	1	9
2554	215	1	3
804	4549	1	9
669	2554	1	3
3778	3243	1	1
6486	615	1	2
1301	8093	1	2
897	6255	1	1
1876	2566	1	8
2053	7723	1	1
3908	1349	1	1
13	8206	1	4
7325	6196	1	5
1003	10	1	1
1895	4285	1	3
644	3238	1	9
938	76	1	1
4673	3547	1	1
3223	7510	1	2
6936	7154	1	1
883	7632	1	1
3987	7983	1	1
986	2993	1	1
1127	7449	1	1
547	4722	1	1
1256	3902	1	3
8092	7637	1	4
5063	6573	1	1
3485	1188	1	6
6908	7589	1	1
7398	3554	1	1
2029	5518	1	6
1871	8130	1	1
2278	3635	1	4
1809	4253	1	1
8483	2231	1	2
1244	6196	1	4
7745	4509	1	4
2566	6446	1	9
5323	608	1	1
2334	2832	1	1
1188	4184	1	5
414	220	1	1
7237	5822	1	2
1155	1709	1	2
3849	7884	1	5
4959	7393	1	1
4050	4285	1	4
4373	942	1	2
7846	3152	1	10
223	3172	1	1
5498	2119	1	8
6359	1785	1	6
8150	8120	1	7
5379	7326	1	3
6559	7655	1	1
5172	4802	1	2
3200	7884	1	4
821	5459	1	5
1757	2146	1	2
3512	1273	1	1
7645	8081	1	2
4489	7806	1	1
5686	4989	1	1
929	5541	1	5
3184	7653	1	2
2576	2746	1	2
7440	1700	1	1
4910	6090	1	1
6515	7483	1	1
7501	4381	1	1
2702	5663	1	7
2898	5450	1	2
7009	536	1	4
5272	6613	1	2
2944	764	1	1
8296	1449	1	1
3990	2104	1	1
6425	3841	1	1
750	104	1	1
2431	7023	1	3
818	870	1	7
8264	1989	1	1
2597	7362	1	1
7484	3577	1	4
4837	3481	1	1
2231	1472	1	2
7131	7528	1	2
3801	5063	1	1
6458	6028	1	1
3033	764	1	1
2578	2044	1	1
5450	3198	1	8
4876	4616	1	10
6260	7381	1	2
8211	4122	1	1
923	1009	1	2
3835	3367	1	3
2219	2652	1	1
1188	3847	1	9
1787	7496	1	1
1559	1155	1	1
8118	5328	1	1
7237	6657	1	1
5295	2998	1	1
4077	4229	1	1
1790	4382	1	2
3887	2965	1	3
3973	4788	1	1
4452	5126	1	10
1110	5351	1	1
1026	5518	1	4
4430	3424	1	5
7410	3136	1	1
3708	5951	1	1
6474	2547	1	1
7206	3397	1	10
6529	6196	1	4
5968	8335	1	1
1719	5867	1	2
3236	2617	1	5
1811	473	1	3
1021	8292	1	1
4657	8234	1	1
4029	1133	1	2
4514	1412	1	1
6369	3093	1	1
6185	7494	1	1
6428	1133	1	2
4277	7789	1	5
2368	433	1	1
6111	4541	1	1
7593	7806	1	1
3941	4410	1	1
3142	118	1	4
4774	5034	1	7
1758	2181	1	1
8079	5491	1	1
1701	308	1	2
2905	1613	1	3
4369	2038	1	3
6633	1858	1	1
1577	4077	1	1
6954	525	1	1
4765	2187	1	1
8512	3713	1	1
5432	2856	1	9
2364	1472	1	1
1197	4204	1	8
7168	5567	1	7
7669	5109	1	1
3722	8120	1	7
5133	6787	1	1
365	7351	1	7
5120	4050	1	1
6580	2181	1	2
3082	3075	1	1
7674	7206	1	11
5433	5433	1	3
4068	1308	1	9
6240	1311	1	2
1179	6974	1	1
8513	7402	1	1
5853	8436	1	1
4094	3495	1	2
5173	5472	1	2
3397	5102	1	3
2264	6480	1	10
2787	4285	1	1
4195	2195	1	2
8071	4868	1	1
2895	4033	1	2
3753	2326	1	1
3416	2698	1	1
6477	3492	1	1
7020	3110	1	1
7072	6201	1	1
7604	4432	1	1
4298	3308	1	1
5160	446	1	3
4216	1205	1	4
8372	6989	1	1
2037	1989	1	1
5251	6611	1	1
6811	5955	1	1
4021	4031	1	2
5177	7770	1	2
1243	5173	1	1
2417	3549	1	1
7704	2376	1	1
1398	7499	1	1
902	5477	1	1
3488	2104	1	1
1412	7973	1	2
7084	3451	1	7
1335	3544	1	3
4696	7140	1	8
3781	3722	1	3
3823	939	1	1
5477	29	1	2
3681	2373	1	1
4146	2129	1	2
5624	4509	1	6
624	2352	1	1
5404	2477	1	1
3096	3953	1	10
937	4197	1	1
5102	4848	1	3
6897	4844	1	1
6426	7121	1	1
46	5116	1	4
6717	6623	1	1
3233	5466	1	1
7641	2617	1	4
7512	608	1	1
7931	3635	1	11
2958	1002	1	1
2968	380	1	1
5516	1903	1	1
1474	3896	1	1
2753	4379	1	1
7271	3074	1	4
1686	7789	1	6
7069	1569	1	6
494	229	1	1
7948	6035	1	1
7352	8283	1	2
3295	5496	1	6
1039	5393	1	4
200	7562	1	1
1302	6752	1	1
1857	3743	1	1
3598	1843	1	1
7500	2138	1	4
7662	7191	1	3
4575	7176	1	1
4385	8168	1	3
7394	1610	1	4
475	2183	1	4
3852	5032	1	3
3301	7264	1	1
6148	1183	1	1
7335	2119	1	10
3022	2138	1	7
5353	7830	1	1
5065	8198	1	1
7297	1719	1	4
670	1682	1	1
7394	6596	1	5
7392	7605	1	2
6994	6217	1	6
8398	1971	1	5
2801	5116	1	2
3953	5329	1	4
2895	4430	1	2
2979	6449	1	1
8350	983	1	1
3828	3604	1	3
6948	90	1	2
3388	1196	1	1
2958	6784	1	1
6702	6035	1	1
5145	1879	1	1
61	680	1	1
7927	1016	1	1
942	1686	1	5
160	4876	1	4
6428	5183	1	2
5007	3619	1	1
1750	6890	1	5
7736	4621	1	2
5866	1278	1	1
3274	798	1	1
848	7800	1	2
6685	928	1	5
7261	939	1	2
6224	3835	1	2
5369	4014	1	2
4548	8201	1	4
6643	2908	1	2
851	4953	1	2
5873	3923	1	8
3424	7503	1	8
7667	134	1	5
4053	421	1	2
2754	6423	1	1
4297	3320	1	1
4898	3635	1	4
4404	6310	1	1
3191	961	1	1
3801	5576	1	1
3989	2733	1	2
3615	4247	1	5
5057	8003	1	1
5755	4920	1	7
2310	2337	1	1
7389	2348	1	1
659	942	1	2
4464	3896	1	1
8243	7496	1	2
6746	5450	1	4
6819	5246	1	2
942	8010	1	4
7332	4184	1	8
1475	4200	1	1
2406	3537	1	1
6191	5602	1	2
5423	3136	1	1
4368	5973	1	1
7872	755	1	1
6315	942	1	4
5388	1606	1	1
1186	4820	1	2
2173	5159	1	8
22	7562	1	1
2263	3722	1	3
4351	4526	1	8
5292	2879	1	2
5082	7579	1	1
77	1035	1	8
4509	850	1	5
6777	4621	1	4
7492	2330	1	2
4766	2699	1	2
6159	2047	1	5
8189	5685	1	1
7808	5518	1	6
4444	6891	1	1
3344	1837	1	1
6823	2956	1	6
3677	131	1	1
1863	1153	1	1
7672	1908	1	3
4834	674	1	1
7544	8420	1	1
4698	4342	1	1
7711	6299	1	1
7064	7653	1	1
118	1745	1	4
4366	2616	1	1
2392	6444	1	1
7500	2685	1	3
4311	2041	1	2
7354	6913	1	2
818	3702	1	7
6119	320	1	1
3513	5923	1	1
6178	284	1	1
3630	7030	1	1
5583	1319	1	1
6491	25	1	1
4157	889	1	2
7021	4920	1	2
2697	7754	1	7
8138	2554	1	4
1572	10	1	1
4221	4507	1	1
851	3786	1	1
3137	3184	1	2
3003	2411	1	4
7720	3778	1	6
2338	4371	1	1
5443	3243	1	1
3241	1525	1	4
4236	7690	1	10
1664	2183	1	5
4532	4276	1	1
5229	2053	1	2
7084	4590	1	7
7305	8324	1	1
4216	7662	1	4
8030	6266	1	1
818	7499	1	4
2186	586	1	1
907	7078	1	1
7069	6617	1	6
3728	2330	1	4
4077	4394	1	4
1790	7653	1	2
1072	1133	1	1
5614	3616	1	1
8088	2382	1	2
2163	6786	1	5
8296	5748	1	1
1560	6840	1	1
2924	5439	1	1
1335	3068	1	1
2935	3798	1	4
2156	4818	1	1
1104	7973	1	9
5983	8335	1	1
2938	7647	1	1
6936	2789	1	1
5881	6881	1	2
2723	2959	1	1
644	5202	1	9
1314	7528	1	1
6755	2511	1	1
1051	5292	1	1
6150	2578	1	1
2948	1871	1	1
1087	3722	1	6
2283	677	1	5
2064	7008	1	11
7635	1613	1	5
3391	1531	1	2
2150	7194	1	1
4044	6840	1	1
7500	669	1	3
3174	5182	1	10
8406	7244	1	4
5360	2216	1	1
204	7499	1	3
8002	5468	1	1
7529	1599	1	1
7439	4285	1	4
6732	2253	1	3
4229	2002	1	6
3397	3178	1	1
7358	4428	1	1
3383	1148	1	1
3424	5622	1	5
3052	4167	1	8
151	6301	1	1
6836	5439	1	2
7932	3135	1	2
817	3044	1	4
3534	7937	1	1
103	6561	1	1
4482	6822	1	2
5339	8159	1	1
5129	2947	1	1
5450	7347	1	6
7643	7653	1	1
1338	8092	1	4
3601	5369	1	2
5501	2169	1	1
5687	3486	1	1
6516	3722	1	10
7848	7753	1	4
4361	6207	1	2
5639	8088	1	2
4322	6097	1	1
940	5220	1	1
6890	3288	1	1
4276	2698	1	1
7666	8204	1	1
8358	3907	1	2
7817	3075	1	1
131	641	1	1
8071	3579	1	1
7508	8282	1	1
4204	4621	1	3
2645	5541	1	5
5422	1613	1	3
4588	7259	1	1
7381	4376	1	10
5294	1919	1	1
7258	2472	1	1
6239	958	1	1
6234	8093	1	1
4941	2267	1	1
6795	5873	1	5
5032	4021	1	1
6290	4360	1	2
3461	1475	1	1
3153	4298	1	1
2866	3217	1	1
6991	1577	1	1
1074	2398	1	1
8008	1619	1	1
4328	5338	1	1
3093	5971	1	1
2243	1361	1	1
779	6991	1	1
5697	7608	1	1
1508	2461	1	1
1104	5466	1	6
1155	8292	1	1
1005	6086	1	1
1740	7845	1	2
2080	5501	1	1
7740	8489	1	1
7567	4616	1	2
7853	4820	1	11
8169	3050	1	5
1727	584	1	1
4730	1168	1	1
5208	5858	1	1
8293	288	1	1
3902	2674	1	3
6779	483	1	1
8326	2461	1	1
979	5985	1	8
2850	25	1	1
2281	7240	1	1
2376	5751	1	1
7745	1380	1	9
832	7756	1	1
8456	7360	1	4
4460	4746	1	3
6565	3845	1	8
7013	3373	1	1
4910	8485	1	1
6813	2958	1	1
7264	7653	1	1
2437	6637	1	1
7790	581	1	1
2325	7168	1	9
4472	7418	1	2
1566	2522	1	2
1338	8387	1	4
2499	3402	1	1
5545	4432	1	1
982	1541	1	1
7033	7108	1	5
8345	776	1	6
2481	7056	1	5
5457	3033	1	1
1310	4128	1	1
988	2027	1	1
3732	6515	1	1
2332	612	1	1
4986	86	1	1
7814	3406	1	4
4941	338	1	1
1110	5381	1	1
6239	7542	1	1
7201	6748	1	5
775	4793	1	2
7381	3434	1	3
794	1555	1	1
942	7530	1	2
882	1440	1	1
8044	1149	1	1
3712	7263	1	1
6803	3717	1	1
7160	7503	1	1
8458	3178	1	1
4796	2703	1	1
7967	3274	1	1
60	975	1	1
2591	2216	1	1
8437	493	1	1
1028	7008	1	8
5499	3829	1	1
4910	5505	1	2
6643	2578	1	1
7785	7673	1	6
1251	2730	1	2
6355	2275	1	5
273	1613	1	3
621	4285	1	2
4365	8093	1	1
3713	5499	1	1
1409	4774	1	1
7545	1504	1	2
210	540	1	1
7439	5997	1	7
8037	4848	1	1
3908	5194	1	1
7273	5774	1	1
2166	333	1	6
452	4848	1	1
1133	6529	1	2
1266	3798	1	3
8460	2730	1	2
1721	1155	1	1
8278	4774	1	3
2889	2452	1	1
3624	1528	1	7
525	6299	1	1
2732	2461	1	2
4094	7004	1	9
2674	3591	1	10
6171	6210	1	4
7084	1016	1	5
5636	867	1	1
2057	5505	1	8
3356	7673	1	5
7884	1133	1	2
5770	6890	1	4
410	5536	1	1
6498	608	1	1
4294	3258	1	1
4577	942	1	2
6329	7662	1	7
5873	491	1	2
1425	2413	1	3
2556	6152	1	5
1075	2695	1	7
4699	7335	1	11
24	3025	1	3
118	435	1	1
8344	3822	1	1
3708	1996	1	1
5373	4444	1	1
2793	7423	1	2
4456	3610	1	1
2396	3408	1	1
2954	1700	1	2
2681	8073	1	2
7570	3111	1	1
2019	5505	1	1
6255	8379	1	2
1026	2837	1	4
689	4304	1	1
3989	8350	1	2
2803	3577	1	6
6806	348	1	6
4543	8505	1	1
4684	3689	1	1
4700	2492	1	2
8456	4748	1	3
1205	7500	1	4
4446	8110	1	1
4202	5194	1	3
6166	5624	1	2
1080	5985	1	6
7347	6500	1	3
7529	1590	1	1
4060	7335	1	6
3828	7531	1	3
8120	1308	1	9
6460	4155	1	1
5046	476	1	5
6529	5472	1	3
2086	6716	1	1
2648	2283	1	5
2224	6266	1	1
5581	6008	1	1
3147	410	1	1
4793	6928	1	2
2149	7635	1	6
2131	8168	1	4
1948	8453	1	1
6220	5472	1	2
3803	4971	1	9
3075	1558	1	2
5577	5787	1	1
4544	3311	1	1
4772	8000	1	1
3490	953	1	8
3302	3730	1	5
798	6997	1	1
6752	7968	1	1
3902	7672	1	3
348	5261	1	2
5374	5070	1	1
5891	4701	1	1
8279	4141	1	2
6062	4031	1	1
7764	5960	1	2
387	945	1	1
6469	2417	1	1
6946	4094	1	1
384	2616	1	1
2152	4583	1	1
702	2591	1	1
1519	8350	1	1
4505	5495	1	3
2117	2591	1	1
4417	3681	1	1
3389	4057	1	1
2547	1302	1	1
2659	2275	1	2
2712	669	1	2
1526	5220	1	1
7380	2908	1	2
6862	5642	1	1
5783	6184	1	1
3048	2183	1	5
3798	2647	1	6
4477	5171	1	1
3461	1449	1	1
4737	2148	1	1
3397	6752	1	3
7765	2138	1	6
8459	5136	1	2
5587	3599	1	1
1842	2216	1	1
2130	7937	1	1
5568	4495	1	1
80	2157	1	1
8104	3198	1	8
6582	3830	1	1
3213	6972	1	1
4029	3850	1	1
5420	2730	1	7
3716	4125	1	1
484	5046	1	2
4714	6000	1	11
3230	6738	1	1
6449	5472	1	2
3223	559	1	3
2046	7345	1	2
1208	6196	1	9
3334	4848	1	1
2832	6814	1	7
2640	5352	1	1
2631	8249	1	1
1366	3874	1	1
3838	8350	1	2
7967	5109	1	1
3561	8349	1	1
5159	3200	1	4
2704	6025	1	5
5293	6388	1	4
4707	978	1	1
2888	7112	1	2
5558	6975	1	1
2382	5180	1	4
5040	7106	1	1
57	7351	1	9
3840	1472	1	1
5480	2732	1	1
4872	2924	1	2
8230	2216	1	1
6620	8349	1	1
1308	692	1	7
4548	5873	1	3
444	6217	1	1
664	4105	1	1
5046	3451	1	3
6386	7641	1	8
2066	4572	1	1
3732	5741	1	1
2183	1785	1	6
1688	4276	1	6
5483	1080	1	7
2605	2758	1	2
895	8303	1	1
3233	4994	1	2
2370	7711	1	1
4704	2547	1	1
1521	8022	1	5
3156	5180	1	5
6006	7789	1	6
4153	7532	1	2
3496	710	1	1
5435	1452	1	1
431	7510	1	2
3864	4586	1	1
3577	7662	1	3
6388	199	1	6
6733	4314	1	2
7500	7191	1	5
4060	4794	1	4
4983	1519	1	1
734	6166	1	7
453	3690	1	1
942	3577	1	4
223	5576	1	1
4191	225	1	1
1943	7528	1	2
4769	7657	1	1
4608	5940	1	3
2868	3109	1	1
2353	6086	1	1
513	1104	1	1
7310	2924	1	1
916	2283	1	6
2887	3451	1	1
180	5032	1	3
1286	1481	1	1
4196	1682	1	1
1391	525	1	1
5985	7367	1	6
4712	3223	1	9
2434	7117	1	2
3429	1430	1	2
5655	6462	1	2
5336	6707	1	1
5200	6210	1	4
7431	3017	1	1
7084	3842	1	3
5622	4586	1	2
493	6840	1	1
458	8410	1	6
6558	939	1	1
1638	7653	1	2
8114	2474	1	1
688	8169	1	4
1707	1082	1	1
615	2569	1	2
1109	2358	1	2
16	3542	1	1
5727	558	1	2
2965	1719	1	3
5589	5605	1	1
6817	2264	1	10
166	1808	1	1
347	4666	1	1
1168	3544	1	1
5924	7084	1	11
4282	5634	1	1
3594	4121	1	3
8371	1880	1	1
1232	2351	1	1
1259	2699	1	2
6171	5293	1	4
492	3979	1	1
4868	1926	1	1
24	8221	1	3
7704	5642	1	1
7347	13	1	3
5988	533	1	1
310	2131	1	1
5358	3830	1	2
1075	1542	1	3
4151	285	1	1
664	4370	1	1
3791	6441	1	7
3433	5048	1	1
3875	1506	1	1
7676	2537	1	1
8467	3178	1	1
4370	4145	1	1
86	8478	1	1
4947	5931	1	1
4049	3472	1	1
6397	329	1	5
2183	3604	1	5
8142	6941	1	3
5951	4180	1	6
7703	7084	1	8
8513	1779	1	1
1388	2104	1	1
7814	8169	1	4
3516	1122	1	1
1843	669	1	1
3834	7130	1	2
301	5277	1	1
192	7769	1	1
3786	6210	1	4
8367	7264	1	2
5068	8293	1	1
7483	801	1	1
3391	2198	1	2
992	3467	1	7
5064	3156	1	4
3951	3547	1	1
1410	4978	1	1
1335	3327	1	1
297	4549	1	3
8433	3542	1	2
5242	2086	1	1
8080	7625	1	1
8303	2292	1	1
7105	1038	1	1
1469	348	1	1
569	1892	1	11
5459	7381	1	6
4570	5493	1	1
7322	1440	1	1
5450	7009	1	3
3819	4805	1	5
4555	4376	1	1
3710	7706	1	1
4623	6905	1	2
4769	7482	1	1
6196	2084	1	4
6433	946	1	1
7222	5293	1	7
1749	2034	1	4
7780	2868	1	1
2647	8075	1	5
3656	1376	1	1
6439	5735	1	1
5822	1962	1	2
1949	4285	1	1
2086	7456	1	1
3354	1335	1	1
3723	7711	1	1
8461	2955	1	1
1241	6076	1	1
8032	1269	1	1
5178	1230	1	7
7811	1285	1	5
1104	8010	1	7
6351	5754	1	1
6597	1525	1	3
2038	4369	1	3
4956	1785	1	4
5685	889	1	2
7144	595	1	7
7681	6635	1	1
5273	7933	1	5
1017	4180	1	3
7575	4122	1	1
1460	26	1	7
4614	7659	1	6
7779	4994	1	2
2421	1135	1	2
620	3027	1	1
2506	4964	1	1
3554	1425	1	1
3088	4311	1	2
8345	5009	1	6
1757	4475	1	2
8387	2905	1	3
2487	2029	1	6
474	3554	1	4
6035	5328	1	1
5410	2674	1	5
2948	3094	1	1
7972	4989	1	1
2375	6108	1	1
3356	5935	1	8
1196	5698	1	2
2239	4124	1	2
5606	7492	1	1
1892	3356	1	5
5920	7968	1	1
3207	4197	1	1
4753	3953	1	6
3921	3525	1	1
118	7532	1	2
4542	2013	1	1
202	1641	1	4
5224	8349	1	1
828	5945	1	10
6652	6299	1	1
5334	3109	1	1
3971	1167	1	1
2925	4801	1	1
2243	6196	1	4
4915	894	1	1
4892	4739	1	1
2414	6160	1	2
25	3284	1	1
1210	1455	1	1
15	4844	1	1
2536	7402	1	1
3223	4774	1	5
4512	4236	1	9
3471	8093	1	1
2166	2824	1	6
4031	1063	1	4
6628	6068	1	5
1687	870	1	7
1756	5241	1	5
1118	1230	1	7
2900	6260	1	1
799	7567	1	11
4681	3308	1	1
2151	5645	1	1
6804	2022	1	2
6982	5583	1	1
1554	33	1	2
700	7106	1	1
7832	3108	1	1
5048	8087	1	1
5933	6299	1	1
3830	5982	1	3
5280	1364	1	1
5490	3487	1	1
2064	1104	1	11
6153	5448	1	4
1043	7662	1	5
181	3942	1	1
2264	4376	1	10
1633	5642	1	1
2057	3546	1	10
7391	593	1	1
8094	7584	1	10
1019	1335	1	1
7967	2632	1	1
7633	1280	1	3
608	1678	1	4
225	4578	1	1
1205	7134	1	4
5499	3953	1	1
1569	7502	1	8
3888	4029	1	2
5638	2888	1	1
8407	3704	1	1
8374	549	1	3
1118	5466	1	7
2358	8097	1	6
7296	3467	1	7
1961	7206	1	11
7597	4311	1	3
5521	1682	1	1
3831	3402	1	2
610	4794	1	1
407	308	1	9
4666	615	1	2
4273	7860	1	1
5858	5916	1	1
6516	1892	1	11
2127	4509	1	1
7024	3674	1	2
2373	939	1	1
6807	285	1	1
1133	4805	1	2
1198	6184	1	1
2198	2958	1	1
5980	3497	1	7
2885	6641	1	1
1542	3978	1	1
1430	2358	1	10
3007	6617	1	3
5259	943	1	2
3641	8129	1	3
911	5496	1	1
3702	5602	1	11
2072	7492	1	3
1972	1989	1	1
2637	3486	1	1
1638	1205	1	4
6991	331	1	1
5403	5985	1	11
1748	8114	1	1
4578	7722	1	1
3850	1452	1	1
3568	437	1	4
3321	2160	1	1
1868	13	1	2
7004	5046	1	2
5614	6029	1	2
1808	1335	1	1
3149	1682	1	1
4025	4931	1	1
5216	7492	1	1
2157	8276	1	1
1175	3291	1	1
7431	7757	1	1
3971	6201	1	1
5995	6596	1	2
4490	2271	1	1
6548	1380	1	8
7168	5192	1	7
5336	4783	1	1
6429	6840	1	1
3237	3609	1	1
4902	905	1	2
725	2998	1	1
1638	4314	1	2
6122	7266	1	4
8238	4956	1	4
440	4777	1	1
6639	4124	1	3
776	2030	1	6
4261	1027	1	1
6608	2499	1	1
1850	501	1	7
2535	715	1	1
3402	7472	1	1
1430	5793	1	3
5505	4621	1	4
3616	5978	1	1
8436	7884	1	2
6104	2795	1	1
4996	3367	1	3
3768	3075	1	1
7275	4031	1	1
4718	958	1	1
4219	5624	1	2
8447	6827	1	2
5345	4910	1	2
4570	1027	1	1
2183	6257	1	3
2951	2081	1	1
7524	7492	1	4
7495	2942	1	1
6094	6094	1	2
6689	7584	1	10
1092	7761	1	1
4053	2739	1	1
652	14	1	1
7737	2948	1	1
5614	4565	1	1
7921	8071	1	1
1951	3007	1	5
2777	662	1	1
1104	6006	1	8
7068	6201	1	1
7283	306	1	1
4444	8485	1	1
7421	4913	1	1
6086	2684	1	2
3748	692	1	5
4060	4204	1	6
7579	6266	1	1
1376	1488	1	1
5194	3501	1	2
785	2358	1	9
1618	8418	1	2
3612	7666	1	1
4916	2084	1	5
4269	2995	1	1
4832	8441	1	1
8073	5166	1	2
501	2730	1	2
4014	5477	1	1
442	1720	1	3
4128	2305	1	2
6120	5041	1	6
5776	5123	1	1
2119	8461	1	7
4978	5858	1	1
4910	678	1	1
5336	3007	1	1
6818	7492	1	1
7492	5329	1	3
3458	7828	1	1
6997	959	1	1
844	4125	1	1
3501	1409	1	2
1967	633	1	1
4629	4472	1	2
3579	3462	1	1
1119	4124	1	6
1767	615	1	2
6989	6159	1	4
261	818	1	7
2414	631	1	1
8184	595	1	9
3862	5136	1	3
2551	7707	1	1
801	889	1	3
5160	3291	1	2
853	5842	1	2
7936	3722	1	4
1837	5842	1	1
6148	2310	1	1
6927	2759	1	1
1800	8404	1	5
530	5108	1	1
7802	1229	1	1
1782	5074	1	1
3711	8300	1	1
867	2186	1	1
8420	7967	1	1
6321	2053	1	1
8453	726	1	1
6076	5328	1	1
3090	2131	1	1
2565	6973	1	1
4003	1700	1	2
7155	7381	1	8
3358	2554	1	2
77	3953	1	6
2802	2382	1	4
5457	8160	1	1
2148	2469	1	1
1880	7860	1	1
5985	7667	1	10
3667	5523	1	1
1423	4453	1	1
7104	931	1	2
360	1080	1	4
810	7806	1	1
4124	7500	1	2
3118	5910	1	1
2647	4934	1	5
6120	8413	1	7
6761	1080	1	7
7202	1437	1	1
6164	1555	1	1
7503	5755	1	11
3305	2216	1	1
5229	7806	1	1
1384	3223	1	9
3270	7176	1	1
833	2550	1	6
3490	7264	1	7
8221	7878	1	7
6549	2013	1	1
7161	4229	1	5
2892	4913	1	1
1412	7087	1	1
1933	7561	1	1
6134	4667	1	1
1490	5109	1	1
5284	7145	1	1
646	5614	1	2
7494	3953	1	1
8513	1558	1	1
7438	4572	1	1
5807	5951	1	1
4383	6005	1	3
6434	2084	1	7
58	1133	1	1
2018	7835	1	2
1077	6178	1	1
6868	6005	1	2
6152	6989	1	5
7168	5951	1	7
7641	1080	1	4
8356	544	1	1
2681	3427	1	4
2183	2856	1	7
1801	7104	1	1
4190	5309	1	1
7206	6217	1	11
5247	8160	1	1
1208	7351	1	9
7885	1146	1	1
1564	5197	1	1
3455	3295	1	2
1416	6108	1	1
669	4204	1	4
5154	6266	1	1
6400	5521	1	1
7728	7779	1	3
2755	4948	1	9
3533	2591	1	1
6639	3245	1	3
2197	1080	1	5
7907	215	1	3
2172	49	1	1
2225	1104	1	1
7831	8334	1	1
6643	4941	1	1
8434	8410	1	6
589	7352	1	2
3858	5523	1	1
6184	6185	1	1
2253	22	1	2
8019	6201	1	2
4910	4443	1	1
5464	7535	1	2
510	3525	1	1
7499	6668	1	1
3944	3320	1	2
40	4936	1	1
1525	2702	1	8
5837	8321	1	1
2953	6769	1	1
3533	3696	1	1
2002	4376	1	9
7069	2730	1	4
840	5687	1	1
7372	2674	1	4
7421	6734	1	1
5543	2396	1	2
4843	1302	1	1
1345	818	1	7
3646	2616	1	2
5940	6074	1	2
4020	7168	1	9
5273	928	1	10
7139	3773	1	1
7409	7271	1	4
4541	6617	1	4
8327	4291	1	1
5692	6501	1	1
3393	1405	1	2
7427	8244	1	5
1805	6617	1	2
5194	2337	1	1
1443	5146	1	1
7938	1880	1	1
608	5450	1	7
1041	1577	1	1
5734	1009	1	2
1899	1720	1	2
6723	5237	1	1
2389	6184	1	1
7598	1923	1	1
4351	905	1	11
5296	4677	1	1
7248	3554	1	2
7465	2522	1	2
6322	5999	1	1
2029	6513	1	2
6600	1475	1	1
1458	4600	1	1
3596	459	1	1
1989	7118	1	1
152	2916	1	1
4560	7510	1	1
5208	3258	1	1
2352	7131	1	1
3616	1788	1	1
7319	5433	1	1
5498	3635	1	8
7488	1080	1	6
6251	3223	1	7
6603	5419	1	1
2186	5190	1	1
4836	7500	1	4
3351	7362	1	1
8445	5032	1	3
5495	7130	1	2
1673	721	1	1
6491	3712	1	1
347	6556	1	1
2502	4031	1	3
3953	5985	1	6
1904	6239	1	1
5253	4793	1	2
8221	7775	1	3
8140	6301	1	1
130	5381	1	2
218	5351	1	2
4318	804	1	1
6201	1009	1	2
6345	186	1	1
8261	942	1	1
5575	4761	1	1
21	3974	1	1
7972	2041	1	1
6371	3320	1	1
6997	4598	1	1
2002	407	1	11
6457	1538	1	1
7643	6036	1	2
8301	5000	1	2
5858	4725	1	1
3501	6940	1	2
4570	1682	1	1
1505	511	1	1
7787	2104	1	1
4550	3711	1	1
595	1876	1	9
8114	3444	1	1
6670	4472	1	2
1638	4094	1	2
1822	5922	1	3
1502	6296	1	3
4748	1208	1	9
1288	3896	1	1
2739	7632	1	2
8283	6312	1	1
6160	3798	1	2
4910	8369	1	1
7747	1758	1	2
2119	5329	1	11
7827	3632	1	1
1330	5238	1	2
2302	6153	1	1
3345	5023	1	1
1618	2617	1	2
483	206	1	1
7909	1745	1	1
7293	4600	1	2
50	788	1	2
7295	7492	1	4
849	263	1	1
952	5119	1	2
1613	969	1	8
6555	5834	1	1
3546	8289	1	9
1230	1859	1	7
2853	3507	1	1
1309	3696	1	1
4352	2358	1	1
3397	3081	1	3
5371	2875	1	8
5814	215	1	7
2034	1322	1	4
1186	3126	1	2
3880	967	1	4
6009	168	1	1
1498	7983	1	1
788	4509	1	2
5094	2805	1	1
3424	1250	1	5
338	5341	1	1
1024	7886	1	1
6099	3904	1	1
3935	7080	1	1
8300	1682	1	1
6166	7264	1	3
3068	4803	1	2
7262	724	1	4
2453	2131	1	1
5947	3714	1	3
8507	4409	1	1
7499	6941	1	3
6910	5065	1	1
2965	2358	1	1
5985	5178	1	8
8367	6667	1	2
4204	3847	1	9
6423	6266	1	1
798	3136	1	1
8398	7466	1	2
1004	4235	1	2
3789	6496	1	1
