5651	5568	1	1
1542	5735	1	2
815	8386	1	1
5960	5180	1	5
3064	263	1	1
7700	6838	1	2
6227	546	1	1
3427	3674	1	3
5410	1719	1	6
3542	5329	1	7
1009	3007	1	3
4746	473	1	2
617	3501	1	3
649	4793	1	5
5351	501	1	9
7844	6312	1	1
435	2041	1	2
4941	3184	1	1
4817	4002	1	1
4783	4613	1	1
5473	4996	1	4
269	2993	1	1
2186	867	1	1
1455	8461	1	5
7347	2659	1	5
3561	8468	1	1
5614	2695	1	8
1798	3795	1	1
8095	680	1	2
5867	7381	1	5
3292	5288	1	1
2422	6596	1	9
7650	32	1	1
2616	5935	1	1
7651	3397	1	7
4053	7472	1	2
7011	3016	1	1
1972	1449	1	1
2353	1234	1	1
6642	3829	1	2
7084	6166	1	2
7752	4570	1	1
7275	3547	1	1
4282	7393	1	1
6818	6672	1	1
5496	5009	1	6
1767	7354	1	2
8413	6042	1	5
7009	5518	1	5
6667	6752	1	2
7990	5687	1	1
8233	5122	1	1
199	6596	1	5
3352	5032	1	3
1105	6266	1	1
7872	7492	1	1
3088	6100	1	2
28	2131	1	5
4440	2730	1	2
6989	889	1	4
1409	3406	1	5
4809	5153	1	2
6265	5809	1	1
3476	3803	1	6
7433	8436	1	3
4590	4360	1	3
3052	2325	1	9
8346	4774	1	7
6752	8409	1	2
4094	1361	1	1
923	1571	1	2
3451	7502	1	8
8074	939	1	1
665	544	1	1
224	8222	1	1
118	5996	1	4
7084	1953	1	8
5432	6578	1	9
8075	2664	1	2
6020	5036	1	1
3611	8235	1	1
7324	3594	1	8
7423	4178	1	2
7662	4872	1	2
7236	4808	1	1
6555	2993	1	3
1901	1876	1	3
7838	3501	1	3
3803	8480	1	6
4531	280	1	1
681	230	1	2
687	1437	1	1
573	4698	1	1
5654	7492	1	3
2674	595	1	9
3416	2307	1	1
2813	8061	1	9
3013	3501	1	2
8208	7924	1	1
7509	3525	1	1
3683	2138	1	5
133	3172	1	1
530	3907	1	1
669	2554	1	3
7662	1104	1	7
6486	615	1	2
1895	6166	1	9
6467	3953	1	6
3784	1934	1	7
3714	6260	1	8
3048	7641	1	4
959	6623	1	4
938	76	1	1
6549	4031	1	1
1409	2263	1	3
4673	3547	1	1
6389	5392	1	1
3223	7510	1	2
797	3075	1	1
5394	7155	1	1
8220	6788	1	1
8227	215	1	10
7206	3295	1	11
3706	1488	1	1
547	4722	1	1
5109	5477	1	1
635	3184	1	1
7956	7765	1	7
1063	3722	1	4
1892	734	1	9
6488	3052	1	9
352	8283	1	1
7643	1584	1	1
8483	2231	1	2
3243	2993	1	1
7347	3786	1	5
4460	6074	1	3
5323	608	1	1
3722	7903	1	10
1167	2216	1	1
7785	2170	1	8
414	220	1	1
5495	250	1	1
1784	7679	1	1
1921	2892	1	1
3388	7775	1	2
5748	7585	1	1
6651	7015	1	1
7271	6159	1	6
7335	2746	1	4
2832	5126	1	8
1550	5697	1	1
3840	3778	1	1
1874	2344	1	1
7237	5822	1	2
1624	3641	1	1
6843	8168	1	2
7613	4381	1	1
7584	4748	1	9
6075	5491	1	5
745	1311	1	1
4753	7168	1	7
2414	5300	1	1
6197	3795	1	1
8150	8120	1	7
5379	7326	1	3
7443	8300	1	1
7604	939	1	1
5385	6750	1	1
3200	3081	1	4
821	5459	1	5
7408	5965	1	1
3696	4276	1	1
3512	1273	1	1
26	199	1	6
7440	1700	1	1
4910	6090	1	1
6515	7483	1	1
7501	4381	1	1
3515	8410	1	8
5501	1103	1	1
2898	5450	1	2
5272	6613	1	2
4381	5277	1	1
2944	764	1	1
4793	2030	1	6
5541	7940	1	4
8264	1989	1	1
2597	7362	1	1
2942	24	1	3
3858	5495	1	1
3244	3397	1	11
8132	7922	1	1
4518	4827	1	1
5393	6644	1	9
134	1848	1	4
4837	3481	1	1
7182	5922	1	6
354	2104	1	1
6002	5102	1	5
8376	4092	1	1
7760	7069	1	8
6458	6028	1	1
3033	764	1	1
3025	5450	1	4
8211	4122	1	1
5868	1720	1	2
4706	2138	1	2
1448	6191	1	1
1538	4748	1	9
2540	199	1	6
7674	8281	1	11
7271	1901	1	6
801	3501	1	9
1790	4382	1	2
24	1335	1	2
524	1788	1	1
6650	3778	1	1
4430	3424	1	5
7130	5543	1	2
389	172	1	1
7071	7629	1	1
7836	3091	1	1
6474	2547	1	1
7206	3397	1	10
3108	8193	1	1
2956	4236	1	5
4828	1899	1	2
3236	2617	1	5
1307	24	1	3
1859	7264	1	7
6871	25	1	1
4026	2022	1	1
4657	8234	1	1
4029	1133	1	2
4514	1412	1	1
3669	2392	1	1
2238	5575	1	1
6185	7494	1	1
7907	1989	1	2
4277	7789	1	5
2368	433	1	1
6111	4541	1	1
5916	1326	1	1
7860	2934	1	1
8222	1538	1	1
6289	2258	1	1
4199	7496	1	1
8079	5491	1	1
1335	1080	1	2
1112	8204	1	1
5916	1472	1	1
7904	5751	1	1
5789	7985	1	2
7944	905	1	2
6633	1858	1	1
6586	2616	1	1
6954	525	1	1
3612	5717	1	1
3461	2582	1	1
1957	7492	1	3
2364	1472	1	1
867	7954	1	1
5336	4509	1	1
2924	6164	1	1
6057	4285	1	7
3722	8120	1	7
2098	1349	1	1
5133	6787	1	1
7005	3507	1	1
4726	7528	1	2
7338	1618	1	2
3780	2477	1	1
6486	7248	1	2
2722	1440	1	1
1335	7500	1	3
1680	663	1	1
3876	320	1	1
3397	7972	1	1
5853	8436	1	1
6716	1231	1	1
1412	3712	1	1
3458	1719	1	1
1268	4844	1	1
3397	5102	1	3
6868	7519	1	3
2207	6009	1	1
4376	160	1	2
2924	815	1	1
8228	8251	1	2
3333	3849	1	1
2166	1137	1	6
7439	818	1	7
1041	2472	1	1
3517	5520	1	1
5449	4941	1	1
3495	5565	1	1
1786	4748	1	9
4298	3308	1	1
2037	1989	1	1
5177	7770	1	2
1243	5173	1	1
2864	4077	1	1
673	4376	1	9
3575	5521	1	1
3490	3604	1	8
3488	2104	1	1
1319	3883	1	3
4542	1788	1	1
7771	4900	1	1
3274	2390	1	1
1026	1876	1	4
5951	2084	1	6
3681	2373	1	1
3022	7381	1	9
3902	3588	1	3
7518	3778	1	1
942	1383	1	3
5599	6296	1	4
851	6414	1	1
3594	3472	1	6
7240	7024	1	2
5774	4657	1	1
4775	4432	1	1
3577	5759	1	4
3568	2404	1	6
8062	7753	1	2
2583	7263	1	1
5553	7067	1	4
157	1308	1	9
796	6120	1	10
7069	1569	1	6
7352	8283	1	2
6074	1080	1	2
999	5640	1	4
3258	6234	1	1
6244	2829	1	1
200	7562	1	1
4834	5320	1	1
5100	6184	1	1
4385	8168	1	3
1719	828	1	10
7939	6431	1	2
3495	958	1	2
1608	8427	1	1
2755	7381	1	7
2700	2674	1	7
5516	3627	1	1
2578	7835	1	1
5916	5369	1	1
986	5223	1	1
7392	7605	1	2
934	7948	1	1
7870	4029	1	1
2801	5116	1	2
810	1149	1	1
4094	1075	1	2
2979	6449	1	1
3514	13	1	3
11	7987	1	2
3554	8169	1	4
5229	3722	1	1
4526	4748	1	9
2958	6784	1	1
4715	3442	1	1
3537	7492	1	2
4200	1608	1	1
5983	3161	1	1
3217	6513	1	1
944	2755	1	7
61	680	1	1
7927	1016	1	1
1294	4709	1	1
1927	98	1	1
1750	6890	1	5
7261	939	1	2
7921	604	1	1
6224	3835	1	2
5369	4014	1	2
5109	5197	1	1
4366	7937	1	1
2565	2337	1	1
4607	2837	1	5
5873	3923	1	8
5229	3487	1	1
5965	4910	1	1
3907	5622	1	1
8296	4047	1	1
7467	24	1	2
4492	4065	1	1
2754	6423	1	1
8238	215	1	2
7940	6245	1	4
5614	6068	1	1
7937	7789	1	9
7754	8104	1	6
4404	6310	1	1
323	7492	1	1
3801	5576	1	1
8513	1696	1	1
6957	6720	1	2
24	6061	1	3
7282	5159	1	5
5755	4920	1	7
6128	734	1	9
7389	2348	1	1
1613	4314	1	3
3209	5197	1	1
2674	929	1	5
726	1440	1	1
6819	5246	1	2
7332	4184	1	8
4368	5973	1	1
7632	4920	1	2
5996	5945	1	11
3173	1901	1	2
7484	5505	1	4
1525	6296	1	6
1231	7119	1	1
6777	4621	1	4
76	2867	1	1
7808	5518	1	6
6823	2956	1	6
832	1080	1	2
7672	1908	1	3
893	6764	1	3
1639	4298	1	1
5945	7360	1	6
6973	5540	1	1
7297	7084	1	4
2793	7500	1	2
5159	6057	1	9
5160	3126	1	1
3322	1104	1	5
3093	7960	1	1
162	5521	1	1
902	1093	1	1
2505	6871	1	2
7500	2685	1	3
1335	2765	1	1
2138	3451	1	7
3424	4621	1	5
7643	7932	1	1
3352	6322	1	2
6119	320	1	1
805	5496	1	1
6090	7496	1	2
3513	5923	1	1
5995	7263	1	2
6178	284	1	1
6434	1850	1	7
7745	5624	1	9
6491	25	1	1
5957	4376	1	1
7021	4920	1	2
4282	6905	1	1
1377	7106	1	1
8075	7734	1	5
4947	4739	1	1
6918	1412	1	1
1618	3424	1	2
2704	3397	1	4
5885	118	1	1
3200	3714	1	4
2460	2850	1	1
888	4460	1	6
4600	6257	1	3
1748	6266	1	1
4489	5173	1	1
7084	4590	1	7
2616	7478	1	1
7305	8324	1	1
7811	5393	1	5
7046	4629	1	2
2660	8207	1	9
4300	7811	1	6
7530	536	1	2
6973	2409	1	1
1837	1838	1	1
2218	2759	1	1
7653	3928	1	1
1072	1133	1	1
733	5614	1	1
8088	2382	1	2
4665	6469	1	1
1569	6623	1	7
4910	3933	1	1
3237	4658	1	1
7512	6009	1	1
2315	5194	1	1
1976	872	1	1
1335	3068	1	1
5420	1859	1	7
2935	3798	1	4
7504	3554	1	2
2156	4818	1	1
5983	8335	1	1
2723	2959	1	1
644	5202	1	9
5345	4311	1	2
5720	1131	1	1
6755	2511	1	1
6150	2578	1	1
377	3291	1	1
4777	4100	1	1
7490	3669	1	1
3391	1531	1	2
7069	1538	1	9
3174	5182	1	10
6814	4004	1	6
8406	7244	1	4
1811	7261	1	2
5947	7835	1	4
5928	2317	1	1
5360	2216	1	1
1428	2022	1	1
2923	2988	1	1
2278	2138	1	4
8002	5468	1	1
7281	1026	1	4
8389	5518	1	11
5435	4208	1	1
756	6552	1	1
2948	6234	1	1
1332	3043	1	1
6732	2253	1	3
5009	7008	1	10
7084	2034	1	4
5614	1228	1	2
2334	2455	1	1
6836	5439	1	2
5466	3784	1	7
5341	7532	1	2
7423	5496	1	2
7099	1312	1	1
7932	3135	1	2
4167	7789	1	8
817	3044	1	4
5450	870	1	6
4629	3928	1	2
2312	1231	1	1
2674	2800	1	7
3534	7937	1	1
4507	2455	1	1
103	6561	1	1
2207	8160	1	1
5339	8159	1	1
3367	5952	1	1
5129	2947	1	1
2138	7633	1	3
1698	4393	1	9
1150	5698	1	1
3601	5369	1	2
4549	2173	1	3
5687	3486	1	1
2118	2797	1	1
5985	5870	1	6
4322	6097	1	1
6646	3801	1	1
6890	3288	1	1
6529	5520	1	2
6687	2391	1	1
7666	8204	1	1
3834	5433	1	2
8358	3907	1	2
7817	3075	1	1
2697	1010	1	5
298	7455	1	4
5241	5273	1	5
6172	1412	1	2
3917	1205	1	4
320	2477	1	1
7381	4376	1	10
5294	1919	1	1
6130	7218	1	2
1275	6198	1	1
6234	8093	1	1
2952	86	1	2
6795	5873	1	5
7431	732	1	1
2129	692	1	8
5032	4021	1	1
2278	6280	1	4
3461	1475	1	1
1173	215	1	5
1412	1538	1	1
4590	4031	1	6
7478	1740	1	6
5091	7405	1	1
2431	1719	1	2
7514	905	1	1
7840	6467	1	2
33	5249	1	2
3501	5261	1	2
103	4941	1	1
215	3241	1	5
7740	8489	1	1
3619	7278	1	1
5277	6977	1	1
5472	2148	1	2
8293	288	1	1
6779	483	1	1
6668	3320	1	1
4737	3687	1	1
1892	804	1	11
4487	6642	1	1
7104	2041	1	2
5517	4702	1	1
7612	1308	1	2
3722	3497	1	7
5241	1430	1	9
1412	6068	1	1
3876	6458	1	1
1127	4294	1	1
7760	7404	1	3
2325	7168	1	9
4282	3542	1	1
1668	4663	1	1
1338	8387	1	4
2499	3402	1	1
982	1541	1	1
7033	7108	1	5
1266	5868	1	3
2935	8092	1	4
3405	2924	1	2
4986	86	1	1
6819	505	1	2
6667	282	1	2
6239	7542	1	1
5727	3674	1	2
3622	3495	1	2
983	13	1	1
3755	6266	1	1
882	1440	1	1
3712	7263	1	1
6803	3717	1	1
549	3084	1	4
7433	1525	1	2
5238	8193	1	2
6103	4971	1	6
4796	2703	1	1
981	1302	1	1
5427	1923	1	1
5947	4050	1	7
1372	764	1	1
6086	7811	1	1
8437	493	1	1
6302	6159	1	5
809	8379	1	2
4694	5036	1	1
6643	2578	1	1
5477	7131	1	1
7934	3320	1	1
5371	2755	1	8
273	1613	1	3
225	1041	1	1
1388	3136	1	5
7524	6122	1	4
3908	5194	1	1
7273	5774	1	1
2739	6009	1	1
2794	2307	1	7
452	4848	1	1
1133	6529	1	2
7089	4410	1	2
8356	2029	1	1
3198	3356	1	8
4657	6131	1	1
1721	1155	1	1
4382	6290	1	2
525	6299	1	1
2732	2461	1	2
8104	6317	1	2
2977	2489	1	1
6637	1572	1	1
229	1762	1	1
62	2850	1	1
5539	6844	1	1
4341	3399	1	1
2057	5505	1	8
8512	3722	1	3
7884	1133	1	2
46	4774	1	5
4021	308	1	2
818	6266	1	2
4431	6235	1	1
2138	26	1	6
4294	3258	1	1
3485	1010	1	7
7719	1951	1	5
7117	426	1	1
2736	6513	1	6
8169	8109	1	6
5166	8073	1	1
414	6496	1	1
3490	5329	1	6
8385	2161	1	1
6662	3420	1	1
905	6196	1	11
7160	8238	1	2
734	1104	1	7
8344	3822	1	1
5373	4444	1	1
839	3413	1	10
5996	6444	1	4
2373	774	1	1
2681	8073	1	2
2029	942	1	2
3084	7494	1	4
7811	3689	1	5
4543	8505	1	1
2824	8251	1	2
24	7770	1	2
587	2655	1	1
610	8283	1	1
6506	6371	1	1
4385	669	1	2
659	1525	1	2
6166	5624	1	2
4031	4276	1	7
621	3953	1	4
3828	7531	1	3
3486	6905	1	1
2973	1590	1	1
6856	1200	1	1
942	559	1	3
6793	3798	1	3
3635	475	1	4
745	1801	1	1
7923	2243	1	1
3435	7669	1	1
2086	6716	1	1
1544	7168	1	8
979	4031	1	6
1168	4570	1	1
301	2293	1	1
2129	2119	1	7
7662	3819	1	5
7512	492	1	1
5581	6008	1	1
4082	946	1	1
3147	410	1	1
348	4029	1	2
5982	2801	1	2
187	87	1	3
8337	1687	1	1
4513	7835	1	2
2131	8168	1	4
6112	5565	1	1
6977	2452	1	1
5477	2958	1	1
7468	6642	1	2
4544	3311	1	1
1149	3681	1	1
3490	953	1	8
423	4376	1	1
7495	3285	1	1
4916	1205	1	4
798	6997	1	1
3568	3842	1	5
5163	6266	1	1
2419	8386	1	1
3277	6255	1	1
4664	7819	1	1
5770	5032	1	5
637	7372	1	6
1519	8350	1	1
4700	2699	1	2
2547	1302	1	1
2659	2275	1	2
1526	5220	1	1
4050	2216	1	4
5208	2873	1	1
7276	5432	1	9
3732	217	1	1
3023	7832	1	1
4477	5171	1	1
2057	4229	1	8
6184	7098	1	1
6593	2146	1	1
4514	1377	1	1
8279	889	1	2
8459	5136	1	2
5587	3599	1	1
8138	160	1	4
2357	4050	1	1
6255	979	1	2
4369	7494	1	3
6355	3501	1	2
8104	3198	1	8
2183	6941	1	7
90	3522	1	6
3716	4125	1	1
2183	5664	1	4
318	776	1	4
3230	6738	1	1
1614	5041	1	4
6565	818	1	7
6449	5472	1	2
1361	473	1	2
8309	6967	1	5
1208	6196	1	9
3334	4848	1	1
1366	3874	1	1
677	1322	1	4
2396	3044	1	3
7967	5109	1	1
2211	7956	1	8
6328	4229	1	3
4044	5025	1	1
160	8220	1	1
7962	4739	1	1
4707	978	1	1
6611	4253	1	1
2407	231	1	1
5403	3722	1	5
4212	13	1	2
3213	5762	1	1
5935	2871	1	7
2382	5180	1	4
3081	5985	1	7
8097	5996	1	6
4146	2942	1	2
7393	2978	1	1
7681	320	1	1
4572	1372	1	1
4499	1641	1	1
5812	7653	1	1
2337	2617	1	1
8146	5487	1	1
8095	442	1	3
3200	3689	1	4
326	6219	1	1
3632	1153	1	1
3567	5809	1	1
5480	2732	1	1
4872	2924	1	2
8230	2216	1	1
6620	8349	1	1
1308	692	1	7
701	7344	1	1
4548	5873	1	3
5706	4868	1	1
1167	2402	1	1
6386	7641	1	8
2582	6312	1	1
5046	5663	1	3
1167	2352	1	1
239	1579	1	1
804	7325	1	7
5582	5812	1	1
6561	7145	1	1
8130	6747	1	1
990	5847	1	1
1850	4060	1	8
5483	1080	1	7
8379	1226	1	2
5533	4410	1	1
2370	7711	1	1
3616	3706	1	1
387	6492	1	1
5495	7117	1	1
3390	5208	1	1
6866	7319	1	1
3156	5180	1	5
4153	7532	1	2
5435	1452	1	1
1500	8092	1	4
3864	4586	1	1
347	2146	1	1
6733	4314	1	2
308	5554	1	10
7812	2647	1	4
4586	2871	1	1
6022	4285	1	3
7596	5850	1	1
2089	4125	1	1
8297	942	1	1
3781	5136	1	3
2053	4694	1	1
2384	1700	1	1
942	3577	1	4
223	5576	1	1
4191	225	1	1
2990	818	1	6
3065	6201	1	2
677	3200	1	5
8142	5960	1	3
3025	215	1	3
880	3291	1	1
916	2283	1	6
577	1788	1	1
7574	231	1	2
7921	6201	1	1
1526	8301	1	2
6875	1073	1	1
7064	1501	1	1
1452	1168	1	1
2434	7117	1	2
1613	329	1	5
1571	7779	1	2
5094	4239	1	1
2744	5433	1	4
1438	3939	1	11
5200	6210	1	4
2808	6925	1	6
4093	4548	1	5
5622	4586	1	2
4846	4941	1	1
3089	2832	1	1
8335	3768	1	1
1638	7653	1	2
6263	3017	1	1
7894	3027	1	1
2965	1719	1	3
7681	8112	1	1
6700	7175	1	1
3594	4121	1	3
4278	2538	1	1
6806	1638	1	10
8128	4341	1	1
1410	5194	1	1
1890	6266	1	1
1259	2699	1	2
6205	1440	1	1
3768	7667	1	1
492	3979	1	1
7704	5642	1	1
5614	5119	1	2
5988	533	1	1
1605	4219	1	2
4029	2053	1	1
5052	5338	1	1
4151	285	1	1
3875	1506	1	1
3253	4267	1	1
618	1492	1	1
4383	19	1	3
501	3084	1	11
1742	4703	1	1
4475	7811	1	5
4351	7500	1	9
8436	215	1	3
7500	8227	1	9
3708	213	1	1
7479	4818	1	4
1727	72	1	1
4342	2643	1	1
5146	8379	1	2
1941	5873	1	2
907	1104	1	1
192	7769	1	1
7483	801	1	1
5751	1590	1	1
2554	4491	1	3
2532	942	1	1
992	3467	1	7
5064	3156	1	4
3951	3547	1	1
3941	6266	1	1
5516	6021	1	1
5655	2924	1	3
8433	3542	1	2
3806	3178	1	1
7896	2868	1	1
8080	7625	1	1
6528	7297	1	4
5985	7325	1	7
1469	348	1	1
6748	3819	1	5
5459	7381	1	6
5450	7009	1	3
4888	3217	1	1
4623	6905	1	2
4769	7482	1	1
7155	6516	1	10
1209	957	1	1
7633	6068	1	3
7513	6895	1	2
4124	4385	1	2
1127	488	1	1
7780	2868	1	1
1240	2681	1	2
2647	8075	1	5
6166	2034	1	5
8278	7008	1	11
3656	1376	1	1
5218	5496	1	1
5822	1962	1	2
8110	388	1	1
1694	4282	1	1
3880	942	1	4
2674	7191	1	7
3723	7711	1	1
5128	1212	1	1
2973	3460	1	1
1342	848	1	1
5249	2166	1	11
1829	4892	1	1
3223	5935	1	8
6351	5754	1	1
5535	7588	1	1
3841	2251	1	1
7144	595	1	7
3501	28	1	4
5273	7933	1	5
1732	7983	1	1
7734	3278	1	5
1017	4180	1	3
5645	43	1	1
1460	26	1	7
4614	7659	1	6
4493	3486	1	1
7779	4994	1	2
620	3027	1	1
7264	2616	1	3
768	7014	1	1
7367	6941	1	6
5043	4436	1	1
8345	5009	1	6
70	2477	1	1
1757	4475	1	2
3546	7931	1	8
4376	2328	1	2
6745	7510	1	5
8387	2905	1	3
4714	5180	1	11
2487	2029	1	6
4122	2053	1	1
474	3554	1	4
3722	7222	1	6
5410	2674	1	5
2373	3451	1	1
1560	3157	1	1
2375	6108	1	1
2138	1409	1	11
5606	7492	1	1
7694	7983	1	1
3921	3525	1	1
5224	8349	1	1
2216	6905	1	1
6414	6260	1	1
7990	2547	1	1
4920	3424	1	6
828	5945	1	10
5400	8092	1	5
4077	5293	1	4
2925	4801	1	1
4915	894	1	1
4980	1437	1	1
2243	2186	1	1
5594	4730	1	1
4351	583	1	9
1210	1455	1	1
296	3222	1	1
15	4844	1	1
3184	4105	1	1
4512	4236	1	9
5940	6513	1	3
2543	1961	1	9
1745	5663	1	3
8372	217	1	2
1687	870	1	7
1756	5241	1	5
1118	1230	1	7
7897	6941	1	3
3164	6702	1	1
7357	8515	1	1
6130	1525	1	3
5027	1372	1	1
6804	2022	1	2
7084	2296	1	5
926	7704	1	1
2064	1104	1	11
6086	4059	1	2
4607	7745	1	4
4761	958	1	1
1043	7662	1	5
4882	3532	1	1
2384	3320	1	1
1633	5642	1	1
4456	3858	1	1
2637	6765	1	1
1268	7653	1	1
5915	1656	1	1
7372	6298	1	4
2958	5023	1	1
109	2730	1	1
6160	2993	1	1
5209	8022	1	1
2628	5873	1	3
6073	942	1	1
7314	6423	1	1
5622	5190	1	3
7755	1188	1	9
4570	1335	1	1
5474	8100	1	1
1646	2360	1	11
8407	3704	1	1
6759	7151	1	1
6628	2173	1	6
5190	5393	1	7
1598	5588	1	1
8374	549	1	3
7886	774	1	1
648	4184	1	5
7597	4311	1	3
6189	3072	1	1
5914	5432	1	9
2253	5833	1	3
6582	1801	1	2
6516	1892	1	11
2127	4509	1	1
3797	1948	1	1
4229	3223	1	2
5280	5374	1	1
1349	2832	1	1
5980	3497	1	7
1793	2924	1	1
3722	7008	1	7
8197	7335	1	3
1430	2358	1	10
7415	6518	1	2
5259	943	1	2
2072	7492	1	3
1638	1205	1	4
3980	3215	1	1
5403	5985	1	11
3245	801	1	1
2044	3007	1	2
1104	1308	1	9
4625	5622	1	2
6034	1080	1	2
5594	2616	1	1
1868	13	1	2
2879	2924	1	2
7641	8104	1	5
5614	6029	1	2
1808	1335	1	1
3149	1682	1	1
5484	7117	1	1
1175	3291	1	1
5402	585	1	2
7168	5192	1	7
5550	2730	1	7
4482	5380	1	2
2084	2138	1	4
831	1231	1	1
2613	94	1	2
3210	8519	1	4
4902	905	1	2
7899	5687	1	4
7452	1075	1	1
440	4777	1	1
7970	4621	1	2
2535	715	1	1
574	5120	1	1
3402	7472	1	1
3953	7765	1	7
1988	477	1	4
4003	2034	1	4
2271	8027	1	1
5496	5293	1	4
4718	958	1	1
4219	5624	1	2
140	3768	1	1
199	2813	1	10
8447	6827	1	2
779	246	1	1
2182	3356	1	7
5854	1075	1	3
3163	7207	1	1
8511	1559	1	1
7524	7492	1	4
7786	4889	1	1
4983	1788	1	1
5046	5173	1	4
7160	5698	1	2
3496	1564	1	1
6094	6094	1	2
1092	7761	1	1
5763	3442	1	1
7737	2948	1	1
2376	4870	1	1
3356	4060	1	8
5491	1250	1	4
1488	6917	1	1
3397	7326	1	2
6803	7829	1	1
1951	3007	1	5
5649	7972	1	1
6313	333	1	5
1104	6006	1	8
803	2837	1	6
7283	306	1	1
7324	3577	1	4
4444	8485	1	1
3092	3386	1	1
7421	4913	1	1
2620	2782	1	1
7579	6266	1	1
316	1871	1	1
1376	1488	1	1
785	2358	1	9
4819	8106	1	1
6201	939	1	1
4269	2995	1	1
3022	818	1	7
1619	6301	1	1
4014	5477	1	1
442	1720	1	3
2498	4369	1	5
7888	5932	1	1
3593	2730	1	4
7745	5126	1	5
6061	2908	1	3
5336	3007	1	1
297	1750	1	2
844	4125	1	1
7492	118	1	3
3689	4508	1	8
6301	938	1	1
2875	3784	1	7
1075	6002	1	5
1967	633	1	1
4629	4472	1	2
2376	5594	1	1
7574	959	1	2
1610	7600	1	4
8315	7513	1	6
1767	615	1	2
6989	6159	1	4
7394	3451	1	4
458	4236	1	6
6165	2601	1	1
4110	2616	1	1
3278	2876	1	4
6565	3490	1	7
8423	431	1	2
310	1326	1	1
677	928	1	5
6148	2310	1	1
1437	7983	1	1
6927	2759	1	1
1800	8404	1	5
1027	5173	1	1
4171	7496	1	2
2856	669	1	7
1782	5074	1	1
1236	5466	1	2
3711	8300	1	1
6153	2674	1	3
1672	2216	1	6
1785	2274	1	1
7480	7528	1	2
8420	7967	1	1
2231	1240	1	2
4600	4122	1	1
3897	4666	1	1
3611	4344	1	1
6076	5328	1	1
8464	8000	1	1
7662	6527	1	10
1838	1590	1	1
8442	2532	1	1
942	5241	1	3
7313	1656	1	1
2437	6934	1	1
7830	226	1	1
25	583	1	1
2643	2370	1	1
1416	4253	1	1
3723	7449	1	1
7931	1544	1	11
6567	229	1	1
2104	4920	1	8
7845	7604	1	1
6716	612	1	1
8088	3674	1	2
3118	5910	1	1
7401	6989	1	5
475	5450	1	4
4959	6266	1	1
4818	6623	1	4
7503	5755	1	11
2761	7619	1	1
7329	3748	1	3
6975	1219	1	1
768	1801	1	2
6991	3401	1	1
1511	872	1	1
6723	6620	1	1
5605	8112	1	1
3177	3786	1	1
3263	1080	1	5
2904	2643	1	1
5656	3674	1	5
3512	1437	1	1
2892	4913	1	1
1933	7561	1	1
1490	5109	1	1
7933	1261	1	5
646	5614	1	2
1231	4694	1	1
5807	5951	1	1
2072	2859	1	2
6434	2084	1	7
5298	5394	1	1
1110	7024	1	1
3603	6071	1	1
4505	5947	1	3
6849	6217	1	1
2183	322	1	4
7641	1080	1	4
7673	6280	1	5
7345	7532	1	2
941	3278	1	5
4913	4370	1	1
1188	3241	1	8
3512	1027	1	1
1319	7494	1	2
4330	2161	1	1
1577	3136	1	1
8403	6991	1	1
5226	4125	1	1
1208	7351	1	9
3990	2706	1	1
3965	4457	1	1
5883	3501	1	5
1564	5197	1	1
3455	3295	1	2
4068	1892	1	9
6235	4294	1	1
6148	4837	1	1
7728	7779	1	3
1480	1538	1	2
7386	8335	1	1
6639	3245	1	3
7193	7748	1	1
5717	7011	1	1
818	4380	1	5
3717	2582	1	1
2847	4409	1	1
1234	1054	1	1
6643	4941	1	1
8434	8410	1	6
1811	1003	1	1
7593	4101	1	1
3485	215	1	6
8233	5822	1	1
6997	1407	1	1
6184	6185	1	1
2253	22	1	2
6335	6201	1	1
4910	4443	1	1
5464	7535	1	2
7492	2818	1	1
510	3525	1	1
3102	3367	1	2
58	2053	1	2
5560	1080	1	2
2953	6769	1	1
1636	2833	1	5
592	942	1	2
4672	8291	1	1
5046	5703	1	10
7372	2674	1	4
437	4021	1	2
2601	5770	1	1
3008	1307	1	4
4188	473	1	1
4689	2360	1	8
7421	6734	1	1
8268	6558	1	1
2837	7324	1	5
3646	2616	1	2
1076	5	1	1
4020	7168	1	9
1954	7983	1	1
4092	6201	1	1
7139	3773	1	1
7409	7271	1	4
6940	215	1	2
4541	6617	1	4
8327	4291	1	1
3393	1405	1	2
7427	8244	1	5
2662	5686	1	1
5194	2337	1	1
1072	4495	1	1
1443	5146	1	1
5735	6668	1	1
608	5450	1	7
4941	2821	1	1
1041	1577	1	1
2750	2104	1	1
4747	7023	1	1
2389	6184	1	1
7598	1923	1	1
3136	3829	1	2
5296	4677	1	1
2274	7662	1	2
7248	3554	1	2
6322	5999	1	1
7792	7335	1	5
3728	2473	1	4
7381	7662	1	2
4482	5956	1	2
1804	583	1	9
1458	4600	1	1
152	2916	1	1
2352	7131	1	1
2695	77	1	8
4916	3641	1	3
2404	1080	1	4
8445	5032	1	3
5495	7130	1	2
2152	7492	1	1
6491	3712	1	1
5242	7643	1	1
4288	4204	1	8
4845	6819	1	2
2502	4031	1	3
8276	7131	1	1
2853	5937	1	1
6752	7159	1	1
8108	8022	1	1
130	5381	1	2
7325	942	1	5
6516	3939	1	11
6345	186	1	1
6239	3472	1	1
