A3MNXSADGBDJ90	B00YXJBG48	1	1388793600
A3H1YK5X5URUAE	B001EUTW3G	1	1425340800
AILI31O5KVSKK	B001AAAT7I	1	1448409600
A1J42V7JNRNPMA	B00136PYEC	1	1432252800
A2KMRC9TS9YGCW	B006Q77W8Y	1	1356998400
A208QEPAI30Z4G	B001BZDDYS	1	1461542400
A1QQSYIR4RYPMX	B001232BWO	1	1416787200
A1VTEL32W5FM13	B00137Z22A	1	1483228800
A24M3LUHWCMZ2W	B002XMJ7IO	1	1477872000
A1RGJA7LQ3B5H7	B002EHV6F0	1	1410566400
A1PJVW2GSF73E7	B0050N8NKQ	1	1363046400
A3LPCNKUIKV4O9	B00137IJ2K	1	1502409600
A218THF45IKWKH	B004B2VUM0	1	1306195200
APVK1HQPT8C3R	B000W1QXT4	1	1465862400
A39SWTSHP8S63Q	B005IVU7GI	1	1376611200
A3VZGFR4KNN25S	B00B113E0U	1	1362614400
A3ILDSCEJJWS9I	B000V66Z3Y	1	1423008000
A2885K9UV7HRAI	B00137YKU0	1	1425254400
A1J5GKR4AX31BP	B00F0AIBJC	1	1475884800
A17RML53GUFTK1	B004L9BAL4	1	1465689600
A2BBQC6RHR1W6S	B009G78L9U	1	1418601600
A2X98SCS2M7IS4	B0013D6QM4	1	1412726400
A2WEWS5QLR7P4Y	B0011Z110G	1	1385942400
A2RU9ASRPWBLG3	B0044JTID8	1	1366588800
A1RWK72VF89I3R	B003L0N8JQ	1	1382313600
AWXPGG19ZR7P9	B0043FWF6U	1	1410998400
A32HMOZVKF25A	B0013803HS	1	1394841600
A2YVHR5OPLMD5M	B001CS2UN4	1	1411257600
A2W2PYVSXV4Z6H	B0011Z4Z3G	1	1427760000
A194IBSLJ0M0SD	B00137G76A	1	1364342400
AD0APBS0F8A10	B01D1Z3ZLQ	1	1487289600
A2FNSPM7N4V401	B0013DC9TS	1	1423440000
A3UPWQ9K3FIGHD	B00137KH9S	1	1452729600
A31C04RT5B3UVZ	B00136JB3W	1	1485475200
A2APMA3JBYG9WC	B0011Z4YB4	1	1465776000
A26Z1Y4MKO8AAX	B000WLH9TM	1	1356825600
A15NPZAX4Y6UVH	B0011Z74IO	1	1361232000
A3TJ82VBTRW3O6	B00330WKMA	1	1494547200
A2JZVWZOJ5J6JH	B0011Z8OFG	1	1355961600
AQ8BBS3W67UQ3	B00NW3ZFJI	1	1464998400
A2COQ1SAYK7FVB	B00137V01W	1	1421366400
A3QOB77NSEHGDB	B000VZPIDS	1	1396656000
AV0X262ZMA5MM	B00122OUI8	1	1435449600
A1L05QJXHRBB87	B0057UVLVK	1	1411257600
A39HK7B1INNEC0	B002QVGMOE	1	1492214400
A2H3JURQZOHVMB	B000VWMTHE	1	1451779200
A2SP7WD6OEYG5M	B00137MHSW	1	1413936000
A6DSDTFL9O4HB	B00122Z5A0	1	1353888000
A1MSWWUN020KK4	B00A14SVLA	1	1419206400
A1AZJXGZWCO0K7	B0018R37G8	1	1358121600
A2HB8779ZCGRPL	B00136LFF4	1	1463529600
A3MG9CNWF17RUC	B00136NFOI	1	1436659200
A2E63ZRSEFJ95F	B001ERSLKO	1	1413072000
A1VZDPPHLYZ0KB	B000VRSXJC	1	1366243200
A1HB19B8Q3Y4GZ	B000W06D5O	1	1439510400
AUDSM2CTLLW1Q	B00136LODC	1	1382745600
A20HBX9KV5KQEL	B005QSZG1O	1	1372982400
A3BQBY561YLU2U	B001AAAT7I	1	1387584000
AAHGICDEAR5AQ	B007V5XV30	1	1420070400
A1MFWFMMPABBSF	B0011Z0W3S	1	1433030400
A3MP9S24707YOS	B004B3J6MA	1	1391126400
AN825SURNWTTK	B00BBNJWR2	1	1444089600
A1IQYCF76SF2KF	B00B931B1E	1	1419292800
A6MEJ7GTKM884	B00136LRMU	1	1434672000
A8301CIL45ZYD	B0013EWS5M	1	1408060800
A2VP8VID9V2V5C	B000V8CJI2	1	1485129600
A1MCQLJGZ2ODCK	B001CXFVA8	1	1314144000
A2P6XD718DO6FT	B0013G0PG4	1	1390348800
A3IN19C0SSQDTF	B00137THHG	1	1385164800
A34BXZSK2EZJ8B	B000W0CPAQ	1	1455580800
A2JF032M30V3MS	B00V94HFI6	1	1447891200
A3SEQK6N5W99G0	B00LAK2LFG	1	1446076800
A1Q6WSLCQZLUR5	B00122MLIY	1	1500508800
AV648VU7JR5D5	B000W1VEF2	1	1497225600
A2C535V3956JN4	B0011Z4ZGI	1	1470355200
A1W81WBRSGIA8L	B0014ETXBI	1	1463184000
A15AG0QZPNMX8D	B00CZF8B68	1	1396051200
A1QOYWEU4UPUML	B000VZQHNS	1	1407974400
A10M52OJSDB8WK	B000VZMO08	1	1459555200
A3CJKFS9JDR2CN	B005I6I0DA	1	1446249600
A3VWZMMIKPY2XU	B0032PI4K8	1	1486425600
A1Z4XFND3PR5M1	B008VPW9SM	1	1404777600
A1M8TBKJOH1IGF	B000JF21D0	1	1480982400
A2KW2KWKABNYNO	B00137GB8Y	1	1204934400
ACG03QQG609FL	B00FY9PGJ2	1	1384041600
A1BK1YJN4XHW5K	B00CVHEIVW	1	1375574400
A32ONO7PCDR8SL	B001FXOL4W	1	1437523200
A266JJFY1UJ7JE	B00136NMOG	1	1370390400
A30TALKCA3L0VK	B00137T4XS	1	1480377600
A3PSR4U3D9X8YB	B0011Z1DEK	1	1408406400
ABTRHS10FT0KY	B00136PZ6Y	1	1482451200
A2PG6NNDVE245J	B00136NIPO	1	1426982400
AARHFHP17QFNG	B0016CRVSU	1	1371686400
A2R7PJGG0BWY0J	B001A7ZIPE	1	1507420800
A1Y55MSDVBJ31T	B009G3S0F4	1	1438300800
A4V7FFTKI75YK	B00137KMKW	1	1449792000
A2Z1PQ0GCR25GU	B00122X3D6	1	1376006400
A2O3QU9EZFQ912	B0011W0CE0	1	1451865600
A36I012JJTZUZ	B00137QR9M	1	1385164800
A2ACUYN4HKYTZF	B002IEW504	1	1417564800
A3DGUCFFS99A19	B00122WK08	1	1439596800
A36AD1JYKWV202	B00150S5HY	1	1438819200
A8UJKFQX4MK6A	B0011Z4YB4	1	1427932800
A1VBVCXL2KTC8H	B00136NUUW	1	1433116800
A2J0YXR4N15VIN	B000VWMTHE	1	1365897600
A30EDYRZD5GMLC	B006BXTU6A	1	1369612800
A3MYLQ2YQ5POLF	B000S3JC9E	1	1479945600
A2LE835K9ID9OH	B008SDQWOY	1	1356048000
AA1ICGHQYONM7	B002CAANEO	1	1470960000
ADHZ0ABZBBDFJ	B00136LNOW	1	1474934400
AXTO23M29DQX0	B00137KFRC	1	1390780800
A2BH870GC736PX	B0048YE6LS	1	1424736000
A2YOO4CNFXF83V	B00122HHQA	1	1398729600
A10YHHXK6OKAMA	B00137ZQ0I	1	1367884800
A388BBBDNBU76A	B009578GA0	1	1456876800
A1R38TTQCH98NJ	B008ZTW574	1	1349049600
A2ABJ4XM4MJ5CD	B000VWMTHE	1	1479168000
A1JOMLC9PBEYCX	B00FAEQ65Y	1	1411430400
A33ZJUEUBQQQT8	B00124B8UO	1	1435363200
A2Q47261T5QNP3	B00945DK0E	1	1424304000
A1FV7VRBMBU1BA	B003Y3HG98	1	1363824000
A3MQ8TMRY02F3A	B00M8IB84O	1	1421452800
A11HJBRK5K97NU	B000WLMNEI	1	1407974400
A3L1ROLIXTWOLI	B000WLTDIM	1	1442016000
A26H3QKZAZMNH9	B0013F4BF6	1	1375056000
A2SAWD1LBFGX2Z	B00GG3OYMK	1	1435536000
A3W4D8XOGLWUN5	B000T31G8S	1	1455235200
A38XMK8CC7D8LV	B009KGKF3M	1	1362355200
A3BCS8I6AZVHH3	B00X0BIF76	1	1476057600
AP52C0DNAAEGT	B000W1MDPW	1	1433289600
A35TGH14ELKEWS	B00124ASBE	1	1356393600
A1NC5YN34N5VRX	B006Z1XZFK	1	1360886400
A1LPYW5WXUPXKY	B00OVKKUW8	1	1437868800
ARIXGO75TOE4K	B00137VCQK	1	1442016000
A5V34G66JTI66	B00136RVCU	1	1437264000
A1HIZ0LKBD6X8B	B00136JPLU	1	1438560000
A2LTPIQG2RWNJW	B000V62V9G	1	1439078400
A2BH6YL4S1MY93	B00GG3OYMK	1	1431907200
A1GGQP6V8SE2QV	B004AQRBUM	1	1451952000
A1R9OMVRWLO3PW	B00136JS6C	1	1465776000
AB6O8EM172B74	B00137QMFG	1	1434499200
A22CNXZLMCR5SZ	B00136LRVG	1	1363737600
A1MM2HEY2NTVTS	B000W1U8RM	1	1365465600
A3T5ADIA5DAL1R	B00V94HHI4	1	1467763200
A2MT4JKVYSCICJ	B000WLQKPQ	1	1390608000
A1EU76DT385R1Y	B0013K2STM	1	1419897600
ARYVQL4N737A1	B00124B6OW	1	1356134400
ACQT14ZN20YQY	B00137WV4C	1	1390953600
A1RWKI4KCX3K72	B005T18DOK	1	1421971200
A1KE19CDYIO2YN	B00137T4XS	1	1385078400
A3RRLK8542LR6L	B00136J7MW	1	1454630400
A3J74IC5X508RW	9434682614	1	1425168000
AQFW7GDBQ0DPE	B000VZDZK6	1	1492992000
AY18E24VXG8FT	B003P07RVM	1	1371168000
ATC9XVIZY0DL2	B0013805L2	1	1380672000
AW303K0HS01DA	B007FNN9BW	1	1348185600
AA1WS0IDYCBYK	B017I55XSS	1	1490572800
A3DPPZCPCLWWQH	B00136JVM8	1	1331078400
A3CJKFS9JDR2CN	B00122OK4C	1	1446249600
A1ONUF6LB72IYE	B00GDL60JU	1	1398729600
AIR4C2TLFDGHU	B000VZV9KY	1	1435795200
A9Q28YTLYREO7	B00124DTBK	1	952128000
A1CKXJAYRUJ7NN	B00C5ZMMVI	1	1492992000
A5ZELOQA2OY7V	B00945DK0E	1	1431561600
A2SQOAQT6XTK31	B000V66IVS	1	1480982400
A192NXERQ6IPOL	B00JGEU1AU	1	1404604800
A200KNB88Q63FK	B001228GHO	1	1426377600
A2U5AO02NUNRJQ	B004EF1MD6	1	1357171200
A2BH870GC736PX	B003YK9IOC	1	1424736000
A14YTPQDH3PAZU	B00DANT2B2	1	1485734400
A2P37R4ZYP7K4L	B0059H09DC	1	1405296000
A2SR00PRDY3WSB	B0012F6QM8	1	1358380800
A2SW4ULCGAYUH	B0012FAZRK	1	1391299200
A6XGDXQEYA76Y	B000W25BXM	1	1480204800
A3724DSHQAPJQB	B009D9L77Y	1	1409616000
A1O16J4RN90W3H	B000W176MM	1	1434758400
A2INSJGT4810EJ	B000W0VONA	1	1419897600
A2IMX2K43G8EI0	B001BJI9M0	1	1366675200
A2LBHVGMUK36CF	B007LAZ7L4	1	1356739200
A4RUP8VU3MGVC	B00136JD9Y	1	1494201600
AIZWM3J1HG027	B00OVKKX3Y	1	1425254400
A2QDOJFFLFGF18	B003RNUI7W	1	1345075200
A194IBSLJ0M0SD	B009Y4FXT6	1	1364342400
AFVQDZ4F03GAZ	B00122HGQ6	1	1428796800
A2RBNG3SZ2U00R	B00137OBNQ	1	1382140800
AO7IDK5D75WO6	B00122A23K	1	1437436800
A3DID289Y9SI5J	B00137KM84	1	1417219200
A2YNWK7I1L2I3A	B00137O7EE	1	1467676800
A2TEYFQQKTP9BL	B0016UHBU0	1	1418083200
ATMDDH5RGXUGT	B00137OCY4	1	1520467200
A2UPMGMEPBQGKM	B0013AF9FC	1	1356480000
A8CVI82KIIW99	B00122KC4E	1	1512000000
A10NPPQEOF8QN6	B00137MFXY	1	1426291200
A27RXQ4J5MVYVG	B000TE4GHK	1	1497052800
A14YTPQDH3PAZU	B000VZFU0O	1	1425945600
A220W6JNP7IHQ3	B0013L1Q8U	1	1413676800
A1H16VPL9XKGGR	B003Y3ZTKG	1	1377043200
A3LZW1IT1VT993	B0013F0E16	1	1498521600
A2D4615GLTXCIT	B00137O88O	1	1396656000
A1WRITK8LBLQO5	B00GM5Y67A	1	1462924800
AJWUB8DIEM22G	B00137OFR8	1	1360972800
A2AJ76N7LS6GN0	B000S57HBW	1	1355702400
A3DPVXS7PH5RTF	B00137T3A2	1	1409184000
A1X27EA21QYS51	B00F0AIBJC	1	1447718400
A3ARWXNPHVQP1B	B005JV4T70	1	1333065600
A3H04ZII3F1IF7	B000THHRKA	1	1417564800
A13ZE9XWRQPPYC	B0070PUXSC	1	1436918400
A2WTVN9LSWSTVZ	B00124B4T4	1	1424044800
A2JWWRR4LO7KU2	B0013EWDMA	1	1454284800
A25B0GGQ07WJPO	B00FY9PGJ2	1	1393200000
A20QO4VQHJBY51	B00136NE8A	1	1452902400
ASDPTCEGEINUZ	B009YZU3OU	1	1371340800
A3LPCNKUIKV4O9	B001NSP4TK	1	1502409600
A14XNOLCTQNRRA	B005T18DOK	1	1353715200
A3SOV9HFM5H9T1	B000VWGZ8S	1	1394064000
A260QDPOB2XKHP	B00O46VM8K	1	1419292800
A1BVCH82W0M2W2	B00122MSXW	1	1465776000
AU07J6EENWNF0	B000VZYFOQ	1	1457222400
A170UXQQ56AHO4	B002YSOVWE	1	1362700800
ABS2A1OWX5Q8	B000W1W7JY	1	1513468800
A3JXARXF2KGBIS	B00136LUSQ	1	1378339200
A20OB2O8G4VEW1	B00137OFR8	1	1421366400
AGLRQM3W1BHUX	B00136JO6G	1	1487894400
A2HX0B8BK0HUJA	B00J9251T0	1	1417392000
A3923W0OJNGUHN	B000W174QU	1	1362614400
AU4ERHWLPSS82	B000WGMYI8	1	1466726400
A1HO42511U4K03	B00DANT2B2	1	1480723200
AHRV2V5RCJ3PS	B001O3UEOE	1	1427500800
A39HK7B1INNEC0	B004BSH9GU	1	1443312000
A3AEONRYRHLEWI	B000VRWV4U	1	1520553600
AFJFXN42RZ3G2	B001LMO1FQ	1	1390867200
A1BGOR13TRKLV8	B002WQ0TN8	1	1414195200
A21X3U0ELWDPPQ	B0011Z8OFQ	1	1383264000
AMP7TQRWAIE84	B00136ROI6	1	1219104000
A1LKCGKFIED2F2	B000W25BZU	1	1521590400
A12DGP4ZVB5HVA	B0013F5N62	1	1357603200
ABDK9G6RNI91Y	B002X9RH2K	1	1505865600
A3NR179F3QQLJ4	B0013D7TW0	1	1468627200
A1FML9FCUPV6TI	B000V6980Q	1	1025654400
A1KXK4WR77CDHM	B00137G8MS	1	1445472000
A2PP3N9G6IX0J8	B01F71J6JM	1	1477785600
AWWVLMTLV76T7	B00136JL8W	1	1425513600
A1BQ0QZ8IOM4V2	B00689IM98	1	1369872000
A2R8D8HINSLT7W	B00140Y33U	1	1445817600
A200D8BOPMR35S	B00122NPDE	1	1343174400
A3UQ4NONAUZ3PA	B001NYO3G4	1	1492992000
ABRHNTJ0IJH7L	B001KQEG6W	1	1464480000
A380G27KIK3KXH	B001NZEHXC	1	1513382400
A1CE0UVWM31WEC	B00JJOG5D4	1	1417564800
A39SJQJYO2DV7X	B00IXZ9WS0	1	1412121600
A2U5AO02NUNRJQ	B000W11KD8	1	1360800000
AHM8MU5I3QS6C	B0013SELJO	1	1439164800
A1FRLFVTR5H1A	B00AAAKJ8S	1	1366848000
A2EDMJSIH8ZUIT	B00B9ZI5PC	1	1424217600
A122V5E39HOBVT	B000SNWFSE	1	1485820800
A1DRPQLK11GSAH	B00136PR44	1	1425772800
A2OGLW5960ZL6X	B00136RVG6	1	1442448000
A15T3Y3BL2AJ9V	B000W1RDNY	1	1487116800
A24KKUTOSSXVCR	B00122D6RE	1	1453334400
A3NR2Q0E92S9DN	B00ISAEB5E	1	1444435200
A1R9OMVRWLO3PW	B001NTIO1E	1	1357084800
A1KE19CDYIO2YN	B000SXM2AK	1	1383264000
A3AFIP9AVIHJWB	B00137IMAY	1	1435449600
A24AGZ8LUR9WHE	B00137KI1A	1	1438560000
A264LJ7DXWHJQH	B0012EESZG	1	1448582400
A1QC9OFSQ210FC	B00136LHH0	1	1465862400
A1WM46X9GJ16M1	B001F3J598	1	1382400000
A35XAPHVURGQID	B00136RVG6	1	1482364800
AMXH6AEME9AIN	B00136JB3W	1	1445385600
A2PR1O53J0V8W2	B00124FG02	1	1461024000
A3OTIKCKK5O2E7	B001732KCK	1	1500768000
AAGCE8NL4XVFP	B005T18DOK	1	1371340800
A1I9MEQLZMTOAS	B00658KCOA	1	1524096000
A3FY3S8KMC5X82	B0011Z10UM	1	1346544000
A3BG2GGQ5B52CS	B00136RNR8	1	1464739200
A2KL63GOTFYNLS	B00137KRYS	1	1364342400
A1AOUPRA02ZT0M	B00PN14AKC	1	1421020800
A2G128L2ORHD08	B008GVTTC0	1	1408492800
AI9WR87S6MDC5	B002IEW504	1	1396656000
A14KG1TTL381YP	B0083EYC4A	1	1372982400
A9KAM3B9ET3CZ	B00QVZ1VXI	1	1425945600
A1WNWGDWDBH88E	B00137MMAU	1	1395705600
AESNHQLDPI0KB	B00FX8F6VM	1	1452729600
A17SFE7JX95TOX	B00DPJUZ1M	1	1438992000
A3J84HFTKHHJYT	B000W0B5DY	1	1367539200
A7K42S0RG1NRS	B001BJGC5Q	1	1526601600
A3QE3KFPKO0VCR	B0045NAJ72	1	1417824000
A1ID8VQWS1EBZX	B00940XET6	1	1522454400
A3BN3TMY1S9F7C	B0011ZR5CO	1	1219363200
A2MZPDKJIDFX4G	B0011Z4WT8	1	1413763200
A2ZKJA509BT4FN	B00C0NFOSI	1	1397692800
A3QIQLGUUKOQB0	B0018QVOQ4	1	1417478400
A3W4D8XOGLWUN5	B0011Z8PU0	1	1461283200
ANADE9ADNNBJP	B00MIB84K2	1	1422057600
A29HTPTAH1VKXL	B0011W0CTA	1	1339459200
A13ZE9XWRQPPYC	B00122REFY	1	1436745600
A2X7VV7HOAAJRW	B00137T4XS	1	1433721600
A18PHRALHBLMF4	B000TEC91A	1	1402358400
A2N594B1W0AWV9	B0057P5Q2U	1	1431475200
AGLRQM3W1BHUX	B000W1MDPW	1	1487894400
A1D9TOPFTT63HL	B00137G6TI	1	1429920000
A1OKLAQJVFREOQ	B00137T0VY	1	1452384000
A18DTQ8W65WGN5	B000VSWCQG	1	1365552000
AT1OCP18O565N	B015Y73TEW	1	1448064000
A2UYBXJACYG1N9	B0011Z4YA0	1	1461715200
A3QYV663XUWOXU	B0011Z762I	1	1461283200
AYGJ69VWZWS1W	B019A712YG	1	1503187200
AF9VTVJBW6UD4	B0011Z1D8Q	1	1523491200
AOR7VND4GXUJ9	B0042UFWP2	1	1403740800
A1FTTVNQFMR2SX	B000W04NM4	1	1363478400
AG4VHRI7L9XS5	B001OGLOOK	1	1426118400
A15YTTEFO06YG2	B001411WA6	1	1368662400
A3L8FEG0U3UY2M	B001OFZRZ8	1	1433894400
AUG4R0VSF855T	B005T18DOK	1	1461801600
A318TH1Y9W9GOB	B00OXE38D0	1	1438041600
A21UDH50KNZI1H	B00122LMWU	1	1354233600
A16ITYYOPBBP2R	B000VZXER0	1	1364342400
ALESF2WTCYO3Q	B000W03LA4	1	1435190400
A1FMPP00DHO0A3	B008HD5O94	1	1378512000
AD3EWKH9HSZLY	B00137MJFS	1	1386460800
AF9NWZ4SJ5ZUU	B00124JENM	1	1419724800
A2QQH28V1R1Y53	B000W23IE6	1	1389398400
A2KYOC9YNAL3B6	B000VZXCTA	1	1448409600
A3TQRHIXSTUAR5	B00BXBE3DK	1	1387584000
A3C0LB5Z17QEZX	B00M5NXYWG	1	1408665600
A3072GQGX9M1QI	B00CZF8B68	1	1433894400
A2UHIQNHUD3XFR	B00137OBIQ	1	1345420800
AIZWM3J1HG027	B00136JGZU	1	1425081600
A1DOQF1JL48V4X	B00136PNPW	1	1474761600
AJEPTYZHK06JE	B007NT4DXQ	1	1420416000
A284MUH12LIR1	B004NYNGTQ	1	1472774400
A18WAHPUHL2EL4	B007JOMBJ8	1	1505520000
A39MYWEXQ4ZRAA	B00137MI6S	1	1398816000
A1OTSM2Q5XGFOW	B000V62YY8	1	1375142400
A2GB0ZN99SUTWX	B005DOJAC2	1	1362182400
AR9O3EH4RDSJN	B00EH49FRE	1	1415232000
AJ79L3NEILJ4G	B00136LR84	1	1387929600
AQNZTE5OEN8P4	B00J9R8TMG	1	1408233600
A165P3MOJV3OVZ	B00122LVWG	1	1435363200
A1P41TBZBOLTY1	B00JYKU6BK	1	1407456000
AF5ANUJ6M96YH	B009KGKF3M	1	1428364800
A3Q3KGCTOJQKCW	B00PLYBTFA	1	1461110400
ADYTVQ98VGS69	B01FN74ZKU	1	1482624000
A2NPWIYBFW3ITH	B00137KHK2	1	1424044800
AECO92UIKW0PD	B00136LIZ6	1	1352073600
AWX96NY4MGJX2	B003AICE3A	1	1415923200
A3C2AT9BLJQUW1	B00VU95GNQ	1	1434585600
A3F0YISZ2Y01BJ	B005VZOZJ6	1	1410134400
A1UF4PWG1G28OT	B0042GKKN0	1	1359331200
A7Y4ETTLARUGI	B00137RCD2	1	1313366400
A2G1KUC6RQF7UQ	B00474E0OW	1	1412467200
A3K1TICKDV9NMP	B000W174QU	1	1435795200
A3G72G1NWSMS31	B001230VVW	1	1353974400
A3ORPXSMMB8ZCV	B005V0VAGC	1	1414540800
AMVB9XUZT0NCT	B002TA4MSU	1	1469836800
A1BVCH82W0M2W2	B00137VQGG	1	1467763200
A3EWLA1F1HFM7M	B014DIB8TG	1	1476144000
AIQDFXQG9K75D	B000WOXVOQ	1	1259539200
A2KLX4ITT3XN37	B001235DTW	1	1415318400
A3VZVYWCTGIEV0	B00138KN0A	1	1261180800
AR3OJJ9LVGSPP	B0012EHIOE	1	1416268800
A2EIMKDUWRB8DE	B000W201NC	1	1416960000
A29SV4RG5VXPM	B009D9L77Y	1	1466294400
A2S9VZ6FFJP7WA	B00OXE3KPQ	1	1442966400
A16MXI6KRMZVMC	B00124DBB8	1	1405814400
A3C82GUNZRFDYS	B0012F6NAS	1	1364947200
A240VC7ZMCO20P	B00QNJVJWU	1	1357084800
A3196Y9QAEAQLJ	B006BXTU6A	1	1381449600
A2TN6I9L54GEE8	B00137O6OU	1	1429660800
A2BH945DHGH5J7	B001O3UEOE	1	1399939200
ANC7E7OF9FPVX	B00137UV44	1	1357689600
A264LJ7DXWHJQH	B0042U8T6G	1	1448582400
A299RHMH1M9PIW	B006P2QR3G	1	1498780800
A1CRGL2FEEIBO1	B001EWT018	1	1468108800
A2NYFENARU89PT	B005468UQ6	1	1356825600
A98HNH31YO1X6	B00ISAEAM8	1	1451433600
AX82FCGES8102	B000VZYZQE	1	1445040000
AFITGUZ3BH4EZ	B007Y1ANKK	1	1413331200
AG4VHRI7L9XS5	B00136RQKW	1	1408665600
A2GEURP6P1FIHR	B000VZYVHW	1	1406419200
A2LL94CYO88P3W	B00136NVXI	1	1420070400
A1KIC5S5D9O900	B004RSCT3W	1	1478822400
A2DVC676FA6L5F	B005WW94ZS	1	1370995200
A1JLFNLQ1XE1MH	B002TA4MSU	1	1340668800
A2R6RA8FRBS608	B003UPM8CA	1	1374364800
AER2CRRW2U50Q	B000TECDFM	1	1422662400
A3G0EB0EHTDYYY	B002CAANEO	1	1461456000
A1L05QJXHRBB87	B006BXT82Q	1	1411257600
A2II87QJ1YIDWQ	B00137KLVM	1	1434844800
A12W8NRSYR593I	B000W1774O	1	1390003200
A2129MAGX7H7AT	B00BXBE27W	1	1457222400
A3VCOHXSS0WOCY	B005QIBP82	1	1399334400
A1FPFWRPLT3DAG	B00137GHF6	1	1500854400
A2XZWMTCQWOIX3	B0012F6LL4	1	1501632000
A2ABJ4XM4MJ5CD	B0012CEQFA	1	1475712000
A2MZDXW018TVJE	B000W174QU	1	1399593600
A2K9IRM12PPUOQ	B00IHBSWH2	1	1409270400
A3JVKBLOC5TG3S	B0013DC9IY	1	1377993600
A28XPN759HNNFL	B002EHV6F0	1	1429920000
AEZNE7TR0CHFI	B005C0WMB8	1	1371772800
AKSS684TUJQX3	B00BXBE3DK	1	1413504000
ADOO2BZJYUUJF	B0011W3ZW6	1	1418342400
ANNJ8FZ6KRUTO	B000TEC7BW	1	1431129600
A3PJ5FGZWHRYTI	B00TJ67YUK	1	1442534400
A8ETT0S8UTCC	B000WLH9V0	1	1433894400
A3JR9I7C7VUW6P	B001W2I49O	1	1444608000
A26UJ99LFX0R5L	B00JXJA8O2	1	1411084800
A22PZBENWG6IM0	B002999BWS	1	1430438400
A37U0AUYDK8R5	B001BJK8LA	1	1462060800
ADW8TZ1VL69II	B00137STFC	1	1426636800
A1VTEL32W5FM13	B001GEOGIG	1	1483228800
A1D8KKUI08HW8L	B00137IO6Q	1	1423180800
A4FBU70Y5BLGH	B00HG6AOES	1	1388880000
AMD8BH7CRW02F	B001F5EUKU	1	1511740800
A1AJLUUSIFSTTP	B00B9ZI5PC	1	1411430400
A1646JI2KLF16R	B001AAAT7I	1	1429747200
A19KR4Y6ETTXXP	B001BZDDYS	1	1452816000
A67VOIAZLHW8I	B00U0MOVDK	1	1475884800
A2L1KTHF4G54P1	B00JHBHZ8S	1	1406246400
ARYVQL4N737A1	B000VXHQI0	1	1382745600
A308B7MDLNVAKW	B000WH0UKQ	1	1358553600
A34IBZYHGIIFZA	B00M8IB84O	1	1443312000
A1PXV89MLFHAUE	B0012EESZG	1	1461888000
A1P41TBZBOLTY1	B00NXQP242	1	1430265600
A1JSD1LWHDCMBD	B00137KJ8M	1	1357689600
A1KQF28VTXWRMI	B000TE0OC6	1	1454198400
A3J03ARHZOKZEM	B000ZDONPU	1	1358899200
A3211X76DK0WH6	B0083EW97W	1	1431475200
ALJE4YDLQH1XF	B00122TDGC	1	1457913600
A1NOVA7B6P2C6W	B000WLIN4C	1	1405209600
AWNVGGJEL9NZP	B00122X5VG	1	1208476800
A3K9AIZPX1T4QA	B00330WKMA	1	1418774400
ARWGJ3IV883CU	B00MRQZ8S4	1	1428969600
A3LVQVYXBL6T7U	B001DQIXGS	1	1361491200
A2CZ79IKGKL8UZ	B00O64D75Q	1	1442188800
A36BMEGD02K947	B0012F6LL4	1	1383004800
A2FBWY0O58HD9X	B00122R8LY	1	1420156800
A3HSMSBIBX3B2T	B00136LUKY	1	1440115200
A1KZPPG5KTVST8	B00122IZXO	1	1379116800
A2XH00B2HM52Z7	B00137G8MS	1	1429574400
A16L5RY2OKCGXE	B00N23YW2Y	1	1430784000
AY1PQIT8STNIU	B000W022JA	1	1393891200
A1GKMG6EL677EJ	B00MYPUDMY	1	1419724800
A3HLU5V8I5OTA6	B000V64LIA	1	1448150400
A22D4L65MZIWGS	B00136PMXU	1	1419897600
A16VSDB5WP0SNV	B000S52DRK	1	1452556800
A16OM4JF3BOW4O	B000WOWR00	1	1462320000
A2FEUSZVIVVYOR	B00137Z0TA	1	1418688000
A3W4D8XOGLWUN5	B00136NOGC	1	1468108800
AZSN1TO0JI87B	B0013D8CZS	1	1071792000
ARS6FHFRNAUL9	B00122Z6UE	1	1441497600
A3O7GCUU4VEZY3	B00D3R1GSC	1	1425254400
A34IBZYHGIIFZA	B000WLTDIM	1	1443312000
A2TTBO023PYYBA	B01CEZ5706	1	1478995200
AIAIA2L0HC35S	B000W21FZU	1	1368489600
A3LFXOHSFOT9WQ	B007VWMP8A	1	1504742400
A2XH00B2HM52Z7	B0011Z77TA	1	1429574400
A16ITYYOPBBP2R	B000T006RI	1	1364342400
A36C1OM6I2ETXX	B000TRVI5U	1	1483488000
A3V3U4YXPIUSLY	B00122PH3U	1	1409788800
A3LRKRVORA0RC8	B0013F28Q0	1	1453852800
A2EWA57QY2OYQX	B005W28SQO	1	1354579200
A25HXZYBETEVW0	B00136RMD8	1	1424822400
A2XNID09ZCM4CP	B00GS7JZPA	1	1438473600
A225KOTGHS3BRA	B000TDYOZ0	1	1521331200
A1P1OXF1OL6DTS	B00JLJ11QI	1	1427760000
A25VQORE9NAF4Y	B00137Z4G4	1	1369440000
A1N41QZ31UKLMH	B0011Z4X9C	1	1524960000
AARHFHP17QFNG	B003BSCYYI	1	1355011200
A2FSWI7Q6MZ9PX	B0108UP0EC	1	1474934400
A13G2LMKA9GVMM	B002LD5UFE	1	1469318400
