A3VB5MBDX6RC3X	B00137KRYS	1	1384905600
A4YGXAE8YVRTK	B00137KL2Q	1	1381104000
AB9OT78S8YTVQ	B00FW7XI0K	1	1392163200
A3FG734TV97XXB	B0011Z105C	1	1506556800
A1Y25D0HYDZE06	B001KQFZWQ	1	1408492800
A3GJ6CFWN47N0U	B000V64KJK	1	1427328000
AIZWM3J1HG027	B004L9BAL4	1	1424995200
A2U7HD2VC2QS9U	B00L4LENW0	1	1445385600
A1ECIKAFT7Y5T2	B0011Z0YQI	1	1419033600
AEFH1QTDQP1CM	B000W00E2W	1	1418947200
AFPGBPT9BJM88	B005ZWA0GC	1	1483920000
A3JRW716H3AX14	B000Z7XSRA	1	1285718400
A2S9D3513H6I2J	B00122K0OQ	1	1462492800
A3PYHFI4V1N4J4	B00F0AIE4E	1	1425081600
A15MQ93X80JQIY	B00136PTN8	1	1380067200
AF9AKNFFW0LI4	B00136LLLW	1	1422144000
A2E0RW04ZJVR0A	B000W21ETC	1	1375056000
A27NZDGOHSBIWH	B00IR3W9B0	1	1457913600
A15OPTY0LXQBCF	B00FAEQ65Y	1	1414800000
A1LUGVFDKPE7N7	B001F5I0DS	1	1433894400
A2CSBLBWR8BG6E	B001NZE4SU	1	1414195200
A1AYCUJJAHYAHS	B002WXJU4A	1	1396483200
A237E0FTADYM58	B000W022JA	1	1412726400
AAPOQVDM5ZTHB	B00137GBB6	1	1410307200
A1R4HQIWADCTP0	B00SCIDC8Y	1	1424822400
A2N32NCM5DY1FJ	B006N9AW46	1	1451692800
A3J49L4HQSOK0E	B008GVTSL2	1	1423440000
A3K2H4VS98DWWI	B00HNEQS3E	1	1402617600
A2GRFYA2LX8STE	B0013K0RZ4	1	1367020800
A1WM46X9GJ16M1	B0018QVOQ4	1	1382400000
AJG0NKGWBSIYI	B0045IHWZY	1	1432252800
AQ4F1Z8KMD3AI	B00137MPOI	1	1386288000
A1YMLYUFF7VL6P	B00K9DAJMC	1	1419206400
AXW0QA7B9BLIY	B00137QVVG	1	1411084800
A2CNRFKA1KOGYJ	B000Z0HZP8	1	1425686400
A29AX5UV958BKJ	B001NKID00	1	1417824000
A39ZMUF30KIY2B	B000W1MCQW	1	1361577600
A9O7NZXIV0UJ5	B001230PFE	1	1393804800
A1OR7PTQBLX8T0	B00GG3OYMK	1	1429401600
A165P3MOJV3OVZ	B00137SPH4	1	1425945600
A3KE4D2HIN75NM	B00137GB8Y	1	1365897600
A1MCJ0LH5N330H	B000Y076EO	1	1352419200
A2H3JURQZOHVMB	B000W1562O	1	1450828800
A1YM90PT8Z1CWC	B00137OG54	1	1381104000
A2CXOTV3IAH5TS	B00C0NFOSI	1	1402617600
AXYHN7EAAVIVV	B00FP1NNJY	1	1410307200
A4JR0245HK3II	B0016QAZTI	1	1380758400
ACG03QQG609FL	B00136PWLC	1	1384041600
AMU94L67SIBA2	B005NS5DD8	1	1383955200
AE42JLYPXUI45	B001F3FZVK	1	1115769600
AD7N340SQY491	B00122X5VG	1	1359417600
A2M9C2VKEWMXRI	B00R4PKGYE	1	1434067200
A3AXNWC90FKCG8	B00EOKQBHS	1	1394409600
A2JF032M30V3MS	B000W239UY	1	1447891200
A2R6RA8FRBS608	B005VPSEVG	1	1365206400
A2APMA3JBYG9WC	B0013AF9FC	1	1355875200
AF9VTVJBW6UD4	B00122WK08	1	1430092800
A24AIUX3YMK3WT	B00137ML5Q	1	1447027200
AW93QPLG23B98	B00A8U014C	1	1423526400
A482F1K5S4QS5	B000ZJ8NTQ	1	1402272000
AYOUHQ2V3I1RZ	B00137UU36	1	1362182400
A1NDUWSM5UV6OI	B001NTI9X2	1	1482105600
AS0LVTBJSRVYR	B001D232KE	1	1421712000
A30QGCSBD37MFR	B009MTDFWA	1	1452211200
A8YC98UJE6HUM	B000UQYT5Q	1	1385856000
A236G9CMWRTKEQ	B00122A26W	1	1413763200
ARUKNNAOB3ODQ	B00AU1L44K	1	1373846400
ACC7WEHCNRWIV	B001229HBS	1	1455580800
A1AMAN52V34BR7	B00137OHD0	1	1375920000
AC842CUBAW5Z6	B00NJT3GKK	1	1417651200
A2Q7IEWOOV66UT	B0048XY6PK	1	1429833600
ACJO6RRTJJY2H	B00CBUNUAO	1	1440288000
A1ASYIJZE8TX65	B004EG6J92	1	1354838400
AXB5TY20YJAB2	B0092MKTWQ	1	1473033600
A2ESUL8QBRVY8M	B00CRTDRRK	1	1417478400
A1DURUND7Z3E1V	B001G6MUHI	1	1359158400
A11PSEDPRWZLDV	B0092MKTWQ	1	1471132800
A1PR9PF2Y0B0DY	B00NJT3GKK	1	1419638400
ARUKNNAOB3ODQ	B003Y3XTJO	1	1373846400
A153OTHBFLY65L	B000SZIR0C	1	1397433600
A3A8RU54IZ5CLA	B00137IKMY	1	1388707200
A25G88TQU3AG7B	B001NZJFYS	1	1423872000
A25F7IE1DPMWAN	B00122YM8Q	1	1457049600
A1OZ3R75S8NAYD	B000TD777C	1	1519948800
A3QQ4CDJB561L4	B000V6RA5G	1	1444348800
A1OYW08VVPMP3Q	B000QVXR1M	1	1458604800
A1EI8AZHZIGBXI	B00C6MQ8J2	1	1464652800
A24GBE4CTINNA2	B00137KH9S	1	1370044800
AR8O7SVSEUI9Z	B000W25KEW	1	1405728000
AZSN1TO0JI87B	B0013D8CZS	1	1071792000
A2LYK2N9IHPGZB	B0013G2U4O	1	1480550400
A2PR1O53J0V8W2	B00SKQ0JB6	1	1456963200
A3C2XCHAT9HEDE	B0011Z7M2C	1	1378252800
A3N22RBD5CDV2U	B00124FF08	1	1411171200
A2SAWD1LBFGX2Z	B00137UTWS	1	1435536000
AWAFSYBKPTZI4	B00136RWCO	1	1345680000
A1I3T4F8HRUPGV	B001HE0KJE	1	1447027200
A3JQ7JBTC4M50Z	B00137G9K4	1	1354752000
A1KE19CDYIO2YN	B00136LDKQ	1	1384041600
A1XWM14FDGNU4L	B0011Z4YB4	1	1464220800
A1LUGVFDKPE7N7	B00D2ON4UE	1	1433894400
A3J03ARHZOKZEM	B0012EFV4I	1	1358899200
ASNJJCWIN3C2N	B009G8GTFM	1	1384300800
A152MUFMEF5D2R	B00124D44C	1	1360886400
A1BVCH82W0M2W2	B001GDWPHQ	1	1468886400
A6XHF110BC856	B00136NP0M	1	1398038400
A25S1X3LNS9VRI	B000WL7MXU	1	1413072000
A3PJAI77KW3WXA	B001232BWO	1	1396137600
A3UPWQ9K3FIGHD	B00ISAEB5E	1	1452470400
A1G7YNZXPBWA4Y	B001BOY4FG	1	1423699200
A3L7OCUXDGY9QY	B00136J7ZE	1	1373328000
A2ABJ4XM4MJ5CD	B00137UYDW	1	1441152000
A2403L219VOFGV	B0011Z74IE	1	1467244800
A7SC6E8SYON8N	B00150S5HY	1	1462320000
A25VQORE9NAF4Y	B000W00IGY	1	1369440000
A264LJ7DXWHJQH	B00945DK0E	1	1448582400
A18X6ZT4AEYVKB	B000W23IE6	1	1379980800
A1IQTY6MQP0WR1	B006BXTU6A	1	1483747200
A2NP3CR8KPO8PL	B009ZAXVGQ	1	1402531200
AY81OK72UYXK8	B00137YV9A	1	1412121600
A7AO0PBCKSW82	B000Z1GR9C	1	1399766400
A2E71UQ5DHQXOX	B00137GL7A	1	1500422400
AQR5ZB4BIJFLT	B00122Z6ZY	1	1451520000
A2SC8X1S8P8CFS	B000VHOUMG	1	1412208000
AF9NWZ4SJ5ZUU	B00123M8ZY	1	1434153600
A2CH93RTSBBB3U	B001235DTW	1	1482710400
A1K1Z8XHZLATOJ	B001UVF0NU	1	1355702400
ADJN47U9ADUK2	B00FAEQ22G	1	1390176000
A1DX2P0TKQOMY9	B0014JAM04	1	1387065600
A3HS8AVA1X0Z3Q	B000V66LII	1	1418688000
A1J7PORAV44M4R	B00137KMKW	1	1408406400
A17RR247113I1G	B00137G8MS	1	1405728000
A122V5E39HOBVT	B00LWC6P1S	1	1412294400
A3NWQO3HP4C1ZA	B000TD76UA	1	1423440000
AYIU0ZQNJK8I4	B00124AI1E	1	1418688000
A23PHJVJY2DFOD	B000W174QU	1	1426809600
AB4GT7VJMB4A3	B00122MLIY	1	1458000000
A19FKZCATE1O32	B00137O9J2	1	1498953600
A3PRJ4B5BBCNNN	B009U48RBQ	1	1420329600
A22PZBENWG6IM0	B0013K2STM	1	1477267200
A3Q1ZOVPZM6RFG	B000YL4IOY	1	1376956800
A1E56PU394428A	B005LMEFQC	1	1409702400
A2TQD6R721TBOJ	B000SXKWVG	1	1359158400
A13OYPEGL3GLIV	B0011Z8OFQ	1	1463443200
A34XTGCCP52L5H	B00FAEQ22G	1	1417305600
A19YNFIAO5KHGP	B0028300N4	1	1404691200
A1R5KQ5VM500X7	B00GBKIOWY	1	1423008000
A31CP63BILVWG0	B0011Z7M2C	1	1395705600
A3JDNKBE01T3EH	B000W174QU	1	1430006400
A2U01PVAH58YBD	B000ZU95CY	1	1420156800
AEZNE7TR0CHFI	B000Y0BH08	1	1368144000
AU07J6EENWNF0	B00123EHBM	1	1472083200
A33C0ZUVXJ5WQM	B001PIZSLM	1	1432512000
A1EFNOPYEZ0BQW	B0048XY6PK	1	1354665600
AFBS79VHQ0WEA	B00IKS2BHY	1	1451347200
A1PMO5IFFRHA7R	B00OVKKQKO	1	1361404800
A218A7MPSZDNCY	B008U8I380	1	1430611200
A12R3YGEHW7D8G	B009KGKF3M	1	1356048000
A2RNYF2PTOB82J	B00122V0L8	1	1455926400
A2MZLXAK5GMHKS	B000SZX8H4	1	1393891200
A208QEPAI30Z4G	B00LAK2LFG	1	1458518400
A3QML14BIB5NA6	B01CEZ5C88	1	1464652800
A2X7R5NGYYT3YM	B000S3W3Z4	1	1455494400
A3N03ZI4TN8NG	B00137THHG	1	1390176000
A5LWPQ0QOMJUJ	B00136NMQ4	1	1356393600
A3MLVO7VPGEH2G	B00137KL9Y	1	1372550400
A14OKOZW0PDTAD	B000WL7MXU	1	1379808000
A2A788AUOVBOL2	B000WSV1AS	1	1465776000
A3L8YUEWQM3K5K	B0099G6UPU	1	1405036800
A329PQ0WJOIZL5	B00B0NDF26	1	1468454400
AZSN1TO0JI87B	B005MVLI8A	1	1028419200
AQTMJRZ69J75B	B00C6MPPZK	1	1466467200
AK0CENM3LUM28	B001KQFZWQ	1	1259625600
A13N40YR6UZFRW	B005MVLI8A	1	1107216000
A2BIO5G68XWND5	B00137MSX6	1	1441929600
A3ITZ5GXB7GUXO	B000V64TW8	1	1502755200
AGRHVTZF0R7XP	B00GDL60JU	1	1355443200
A1V03TLFMDTA7W	B00122HH8I	1	1378684800
A2AOYPE2OK5TJH	B002NZVKWC	1	1372291200
A1CRGL2FEEIBO1	B017JTOKV4	1	1468108800
AUW5YK7FSZ92U	B000WM0NXA	1	1433116800
ANDEVRPJUD9M0	B001IOX1XU	1	1521331200
A218THF45IKWKH	B000WLTDIM	1	1345161600
A3TWUF3SOXVBMM	B009G78G2C	1	1448841600
A2ZD6IR3WL7801	B001NCJACI	1	1418428800
A1CAM0VZB8UQ9T	B0013ER5CI	1	1413849600
A2SZXKV9Z0LX1L	B00KT3N8DY	1	1422835200
AWG2O9C42XW5G	9434682614	1	1396396800
A27A6LA8GZRPHA	B0092MKTWQ	1	1348444800
A5ZELOQA2OY7V	B001KWGTRU	1	1485820800
A147W9G6HJB20N	B0011Z0Y9K	1	1401840000
AGTM2VNAL7VS3	B00J9R8TMG	1	1463702400
A25LOA48NZ89TZ	B000ZMUV2K	1	1415145600
A2W2GVDFF8P13G	B0011Z762I	1	1462752000
A18B5QL328E02A	B00136J7ZE	1	1522022400
A35BEUBFS7UXGA	B003N53G28	1	1486771200
A89ZZKNDFQH23	B00137T1GI	1	1230854400
A1PREFXIZPJCEG	B00NJMNLRK	1	1439769600
A6CNKQSDS52L2	B01DOO46BM	1	1477180800
A1HQP4YJLB3ZHA	B0011Z8MIU	1	1431734400
A191X00EZ9B7X6	B0011Z5IJG	1	1455926400
A3HKZUYY11QXV7	B00136NUG6	1	1371340800
A21K57JUXCI6NY	B002QVGMOE	1	1352592000
A26C72DWWYGUEF	B0011Z1BXS	1	1406851200
A2WMP3I884ZOB3	B0017DHRJ6	1	1355875200
A29V5BNZCV0TQ9	B00GDL60JU	1	1428105600
A2966LIDHCRWK2	B000W16ZPG	1	1373328000
A3M8LFDLC6JQUG	B00122Z6UE	1	1440547200
A27QZFQMCV70PM	B000WOWPZM	1	1516492800
A2MV3TN2R6YA0	B00GDL60JU	1	1455408000
AJ39VVR40MFLB	B0048IL7LG	1	1528416000
A18VFI51X21VWA	B00UWT381C	1	1409702400
A3SDFA3LBWCSZH	B00137IFY2	1	1426204800
A1P41TBZBOLTY1	B00VYA1BP8	1	1436572800
AQNUFDF2Q30DN	B001R7VHQ6	1	1468368000
A3O0Y9C65R5ZO0	B003RFQSIS	1	1408492800
A1DH42FV47N8L	B000ZDTP4O	1	1412121600
AAL4OUR0P56YD	B00137OH9O	1	1350777600
A2U7Y3QRV4B5TI	B005KHCQQO	1	1474070400
ANOV2FV2WE1FG	B00JGEU1AU	1	1401235200
A3QMBUY0DSED2U	B001NCO80M	1	1429142400
A1UE5U3H49K2KA	B006Q77W8Y	1	1405814400
A3BIMAUO4JKCRJ	B0011Z8OFG	1	1360454400
A3W4D8XOGLWUN5	B00GDL60JU	1	1265932800
A7BMQFB2RTLUN	B000W1MDPW	1	1474588800
A39SZ4B8TRX9E9	B0016UHBU0	1	1401580800
AT94BH5KB83AS	B000T31G8S	1	1398556800
AZGFIBEPXL8VT	B000VWNY1Y	1	1407715200
A3DC9BSMG994WN	B007FNN9BW	1	1355875200
A2XAJX9EOMX969	B00137GDNC	1	1354320000
A3Z9QN0RCOHEY	B0044JTID8	1	1389312000
A14Y48GBNSJK1V	B002DD7WOO	1	1409356800
A13ZE9XWRQPPYC	B000WOXPNS	1	1402876800
A1MSWWUN020KK4	B004X490B4	1	1419724800
AF3AHP33KTP82	B0011Z74IE	1	1474329600
A3UQ4NONAUZ3PA	B014K4HFZ4	1	1465516800
A2ATEU9I4JN644	B000W239UY	1	1513555200
ABLV63CEH2J75	B000WOWR00	1	1366848000
A3CEJTA6VEN6S0	B0011Z3F8M	1	1498608000
A2THNFFFYO1A6P	B00GK8KIOY	1	1368057600
A1D2KSBEPOSJSW	B00122KCSU	1	1363046400
A1N3ZBC7S9WG37	B001AAE9N8	1	1427760000
A3E98R6OJVOWLX	B0059H09DC	1	1434240000
A13ELECMKI1SK9	B00124A5Y4	1	1524528000
A2PP3N9G6IX0J8	B005C0WMV8	1	1456617600
A1UHV0T152J92N	B001KQEG6W	1	1421625600
A3VWZMMIKPY2XU	B00OVKK6RM	1	1434499200
A1EWDQ18YIQ990	B00137UYDW	1	1513296000
A2NF7AV60OSSAU	B00137OFR8	1	1510617600
AD8CTVTLU7Y5U	B002WQ0TN8	1	1373328000
A1U9KWII845K2Q	B00GLP4DMO	1	1399593600
A2PSIE9L0Y87YU	B000WOWR00	1	1434758400
AQQI92H5SN380	B00CMAI3ZU	1	1414454400
A3VY88GP98AH0X	B001NY2D3E	1	1485820800
A1PXD7WBWZFY03	B000WB0PJ8	1	1413936000
AV4JNJANQ8ZAN	B00122A23K	1	1426636800
A1BJVP2I3E2IHO	B0018ALY2E	1	1417824000
A28Z5TADF99R2I	B0013F4BF6	1	1382659200
A2SXJZGMY90RZN	B00136RXH8	1	1432857600
A3QJDL2IQKHXWW	B0011Z5KBC	1	1455235200
A30XJBEAGP5L4E	B000W25KEW	1	1418774400
A3837D2JE16VV4	B000V62UB0	1	1380412800
A0072041HVZ3465DXUOR	B002RB2WPQ	1	1407024000
A3LRKRVORA0RC8	B00119Z4W8	1	1453852800
A2VOVZMI83Y7L6	B001232BWO	1	1448236800
A3U6W30C8NV11Y	B000VZJNIO	1	1388966400
A2RZOFO6YESZLZ	B00658KG9G	1	1431907200
A35GEEM9BNEDTD	B0012EHIJ4	1	1417305600
A192NXERQ6IPOL	B00137T4WE	1	1405728000
A3LOXO7WG8AXRW	B00137IKAQ	1	1438560000
A2XZHXLDPD7KCK	B006Q77W8Y	1	1371513600
A1FQAQO2VKWRN	B00137RCMS	1	1492819200
A1DJDDPJP6THC1	B00HFWYFK2	1	1440460800
A23OB9FM3MUYXT	B00137ILRS	1	1332979200
A135GWMXMTR58Z	B000ZDTP4O	1	1361318400
A3DBPYCCYOSQ1V	B005F1SXQ2	1	1414022400
A236G9CMWRTKEQ	B001BZDIDY	1	1521590400
A20IY46WBV8G6B	B000SZFJGW	1	1361836800
A3SRDVCD2ATIIS	B00129GB8I	1	1361404800
A33G5NB3THTY6G	B00137X8T4	1	1380412800
A11REAKX5WJPN6	B00136PYOM	1	1408838400
A10WH2W0AGHR92	B0012EESZG	1	1408752000
A3B9DHWCMYQFD	B000V62V9G	1	1428451200
A1YMXGQQT7YWMN	B0011Z0XSC	1	1281744000
AF0I33Y69SQ8T	B00137KSV0	1	1412553600
A3DLS92WG7RIC5	B00BXGWR56	1	1446076800
AY49INQHN9EHW	B0051QK8PU	1	1348358400
A15HFUE89SBPFN	B001NZP8B2	1	1406678400
A1L1GM88JCXGLQ	B001BZDDYS	1	1365379200
A3QA3HK8CSEG06	B00BXGWR56	1	1388707200
A3CBKTK5QG9ZZ8	B00123F8Y2	1	1425859200
A15T3Y3BL2AJ9V	B00122HMZQ	1	1481500800
A3U2EG1S3PQHYX	B0013F0DR6	1	1367712000
A1AOMTP8YKG9OX	B004L179G2	1	1355356800
A2H63285G096KF	B00MI6J75S	1	1452211200
A22TDUQ2GM18OL	B00O6DWFW8	1	1438387200
A1TPJDCDHJS1Y4	B001EE4OG2	1	1436486400
A2N98HLXPP8TP4	B003Y3UO88	1	1431475200
A2UUQFH6UK6BH7	B0108UP0EC	1	1502841600
A2O1EBPCAGFQ88	B00136PL5Y	1	1482278400
AVKHYC2D7MD56	B001ERSL86	1	1485907200
A2QQH28V1R1Y53	B00136RNR8	1	1389398400
A30QGCSBD37MFR	B00123FAL8	1	1452211200
A2LSGWF4AKQWYB	B0011Z8PMS	1	1429660800
AYM5IYPZ9P02I	B0070PUXSC	1	1363392000
A2XLYJIQHITC3X	B000THG2K6	1	1390694400
A1KYE7XTOCS53W	B00137QS28	1	1464134400
AD44J46ASZDNA	B00137QUTO	1	1371945600
A271N27P1BBOSX	B005V0VAGC	1	1360195200
A39LMEMM6F8UNO	B0012EJGRG	1	1453507200
A85283X38TKU8	B00137MFIE	1	1389052800
A324G7JXU9Y57G	B000V6TOH8	1	1412035200
A1M0OAGTV212R7	B0012FDNHY	1	1416873600
A3RMZPK9F8EV1M	B00124B8UO	1	1425513600
A37U0AUYDK8R5	B00A2GQRDQ	1	1375228800
A2RBNG3SZ2U00R	B00AU1L44K	1	1401148800
ATO9DDJUGNWVD	B006Q77W8Y	1	1353974400
A34DR583EV8ABR	B00124BPBG	1	1352419200
A1O00HPJ60OU2K	B001KQJWAM	1	1364083200
A2ZFDH3TQ2ZGEU	B0064ZCI5U	1	1384473600
A3E9KQ0H2QNH33	B000SXM3HM	1	1370736000
A3HK10D2JNTXLB	B00136JQFU	1	1464220800
A1QUSZ9E44QKM4	B000WOUSQK	1	1522800000
A1R9OMVRWLO3PW	B000S56380	1	1357084800
A1U88T3791C2D8	B00137VGKC	1	1430784000
A3W4D8XOGLWUN5	B001LMO1FQ	1	1235865600
A13VA861R3LY0H	B00137QMIS	1	1365206400
A3IZKBTSEJO70Y	B009XHH6YY	1	1363219200
A1SG0EBC86HTKD	B00137KL9Y	1	1405468800
A2JEA6LNXLMQME	B01ACPRTQU	1	1458432000
A10VKSW290R2U7	B00LAP3KS8	1	1424390400
A1JC3BKAP8FE7T	B00122R5US	1	1468972800
A179LM6ZIWOHUW	B00940XGHG	1	1426291200
A1740XSDBJICXX	B0043ZFAIA	1	1337644800
A20T1MOIU76OL4	B000ZDONPU	1	1462406400
A2Z4H7PQHDPUWF	B00173C27S	1	1405468800
A135GWMXMTR58Z	B0012F6NAS	1	1394323200
A165P3MOJV3OVZ	B000SXM2AK	1	1487894400
A2SQOAQT6XTK31	B001KVXJVU	1	1480982400
A2NXGFLNEGO5G0	B000W1MDPW	1	1391472000
A19KR4Y6ETTXXP	B00330WKMA	1	1440374400
A1QDOS1ODOLH3P	B001GFKIBE	1	1418428800
AAPOQVDM5ZTHB	B000ZMZCTM	1	1410307200
A1H1VN0616H6JP	B00FP1NNJY	1	1434672000
A237E0FTADYM58	B00JLJ11QI	1	1451692800
A1B1B68XXFLUGC	B0064ZCI5U	1	1354320000
A3TRSQT9FEWWVT	B0170K9UTO	1	1486944000
A2N27J1HFBBDGE	B00136J7OA	1	1506384000
A1BHJOOMABSY81	B000T1EJ0W	1	1416441600
A2KGDH0818WBQB	B005T18DOK	1	1405296000
A2X8AZWWE8HA2G	B00PN14AKC	1	1454544000
A1EO9BFUHTGWKZ	B000T02G8K	1	1338163200
A2UYBXJACYG1N9	B000V64V6W	1	1453852800
A31RCF4UAAZK65	B01DOO46BM	1	1482192000
A3724WT4N5NTWU	B00TJ67YUK	1	1431043200
A1D1IDI5S9TN9D	B003LWTPVY	1	1400457600
AQL13WF76ZQQJ	B0013L8WQO	1	1230681600
A191X00EZ9B7X6	B014DIAVS0	1	1455926400
A3PLY18IYQLCK4	B000V9AUC8	1	1503878400
A24SAA1Y7UULLT	B001246EMG	1	1429747200
A1IRZWUGJO0OAU	B00136JJM0	1	1410998400
A2O421DTA8J0RW	B0013F5N62	1	1444003200
A3H87QUO8RWZ2R	B00124410S	1	1480636800
A157FOVSYCNC94	B00G7HG10I	1	1398470400
A2E14328HQW9GI	B00137MJI0	1	1374105600
A17WQ1OXZGPDQ4	B002Q6J8I6	1	1487894400
A55PX2OXN41WM	B00O2RCFDC	1	1457481600
AXFNC11IE5NYW	B00136NFOI	1	1413849600
AQRF2Z8BEWLQ9	B003A8Z1LC	1	1354492800
A3CIWAI5ETAW80	B00122D76O	1	1443398400
A1CE0UVWM31WEC	B00JLJ11QI	1	1417564800
A33H2FCAJE6W8K	B00137STMA	1	1426982400
A1DO9LRCO23EOM	B0051QIH3A	1	1368662400
A36O4M7Z7L5IFA	B001F3J598	1	1413936000
A2FNSPM7N4V401	B0014J3AH6	1	1422662400
A3AEONRYRHLEWI	B000VIP5R4	1	1520553600
A2RHDT9U9QHDRH	B007P9A13K	1	1439510400
A256JOUD8X0J7R	B00137XLYQ	1	1418169600
AYMEISX4F7VOP	B00122ML0W	1	1360108800
AZFY6J33QEHAC	B00OVKKX3Y	1	1436400000
AHA6BYRJ515TE	B000W291YM	1	1421712000
A359IP7G1T6UY4	B00O46VJ56	1	1427673600
A9YTGZ9HNM7NT	B000W1774O	1	1410393600
A20ZVK7L91JS7L	B00136JL8W	1	1429747200
A3W527BN42AXN1	B00136NYNK	1	1391817600
A1UGF7LYH090QG	B0026BI3OQ	1	1486944000
AJBZ5EHYE9YOB	B0011Z0YR2	1	1412899200
AVMLQ2KFCNJL8	B006L5O9GY	1	1425427200
A2X98SCS2M7IS4	B000W1XIWO	1	1373241600
ALNA0LNFKVM64	B000V64KJK	1	1415145600
A16G04KHMDWMP3	B00137GHF6	1	1376870400
A29RATMQFWDECV	B00136NVE2	1	1454457600
A30PW9CPT5IOJ5	B00136O0CY	1	1437696000
A2C7BOQVFH1HLE	B0055TMDM4	1	1223337600
A8HGRYMBSJF6Y	B0011ZUMGK	1	1424304000
A112EXGPYBT397	B0170K9UTO	1	1454112000
A1KZPPG5KTVST8	B000VZO8QG	1	1412121600
A3SEL48F3IR0U9	B000VZJS20	1	1464048000
A1QE7MP2A0N06J	B00137QWBK	1	1431907200
A2IE9SMIEKJYQ1	B001J2BFWK	1	1354060800
A2BHEPYIDR182L	B0062IQPPI	1	1364601600
A1X3AM904OIM4X	B000QMCWMG	1	1366588800
A388VDCK63OKKH	B000W1T2TM	1	1430611200
A1I9MEQLZMTOAS	B00658KG9G	1	1524096000
A1RGJA7LQ3B5H7	B001226HUC	1	1408060800
AWAFSYBKPTZI4	B00136JHEK	1	1371340800
A203IHRWX8KIS9	B0011Z762I	1	1461369600
A1NQOJEXEAX0PS	B001229HGS	1	1403827200
A3V11P7PLBLIV6	B000YN07XI	1	1389657600
A22KMCKYE5KQ2X	B0050N8IVA	1	1461196800
AVTY49Z9Q7DED	B001EDD3AG	1	1395360000
A30488Q20KGIPE	B000V6TO82	1	1434758400
AGRGOD0EGQIRO	B00940XE8W	1	1437264000
A2I7JWJ7L6DBET	B00COMHUZK	1	1371945600
ANTMZ5ZC0TLNZ	B000SZZA70	1	1327104000
A20V3N1XW06W3Z	B016E5Q134	1	1469318400
A165P3MOJV3OVZ	B004U7C1HE	1	1483315200
A1OB1N267LNUIZ	B000W05FNA	1	1433635200
A2VAEIJDXYWU8M	B001NZ75UY	1	1440374400
A2IE41W4STOS16	B0016UHBU0	1	1519689600
A1DURUND7Z3E1V	B0017DHRJ6	1	1384041600
AFYA13CLY90O6	B00CMIUOPE	1	1419465600
A2I4RN68AYEQ5R	B001NYPOAS	1	1412121600
A5A2QE6NECFR5	B0013DCCS6	1	1054080000
A3JR9I7C7VUW6P	B00137ILRS	1	1438819200
A23LL2GICJVPMD	B00136RS8C	1	1406246400
A3KDH4Q1MIZXRS	B001D232KE	1	1441238400
A2NPWIYBFW3ITH	B0011Z3F8M	1	1424044800
A1DP33NTZWL8OO	B002Q5FVME	1	1416441600
AEQR6IWBNOBZO	B0092MKTWQ	1	1429142400
AOKJBN381S0B2	B00122CB70	1	1456704000
A2X7VV7HOAAJRW	B00137T4XS	1	1433721600
A3BKR3RCAZ7IOX	B001IOYZY4	1	1510531200
A3EDOCB2CUGDF9	B0017DHRJ6	1	1460678400
A3SHEWLXT5M0UT	B00124B6OW	1	1440806400
A15T3Y3BL2AJ9V	B001248CDK	1	1480723200
ADE7VUJO5VCGL	B00GDL60JU	1	1478304000
A1NOVA7B6P2C6W	B000WLIN4C	1	1405209600
AZAW12EWF3O6G	B00136RO8Q	1	1424563200
A1W72T6SHROEKK	B001246EMG	1	1359417600
A2GPPDFZIK204Q	B00330WKMA	1	1472342400
ASF3J6HQE5QTE	B001IXQU3O	1	1440720000
ADSMBRG306DRO	B00CMAI3ZU	1	1406332800
A3OO7BT0WMAKUZ	B000W20Q5U	1	1464048000
A1MDBBV8CWPR9N	B00137GB8Y	1	1419724800
A2NLK5PNYP7Y2A	B001J9CHU2	1	1364947200
A1413HQ9UF22C5	B000W02P2Y	1	1355529600
A17H0848XMVGBP	B000WH0UKQ	1	1462406400
A2EUONIB3H2WHM	B00122YIDK	1	1505001600
A3PQM82AFBR0B3	B0044JTID8	1	1391990400
A3GV59RYIDZW9A	B0013D6QP6	1	1406332800
A1WZHESEKXF09I	B00136PL5Y	1	1380412800
A2AEV767SDJOQJ	B00F0AIBJC	1	1420416000
A7OWOI2WHIG4V	B001NYPRGY	1	1431993600
A3BS2B6TBBSJEN	B00N23YW2Y	1	1430611200
A35XFI5R1FHQHL	B00136NUG6	1	1381104000
A2Q3I31GQKCYKT	B002NQTG5Y	1	1427760000
A3GJ6CFWN47N0U	B001NYPS3Q	1	1428019200
A1RXDSG1KL0XNM	B0011Z4X9C	1	1448409600
A3W4D8XOGLWUN5	B00136PSAM	1	1329091200
AHM0BJW4T0DNB	B000S5111E	1	1444953600
A1LKCGKFIED2F2	B00136RKIK	1	1522972800
AS3CZT0FFEWZW	B00945DK0E	1	1417996800
A1CBWOUGO0DZ47	B00136NVKG	1	1458432000
A16GT71NL6RABO	B0011Z5KP8	1	1444262400
A3VV54BAWC7TJV	B008BNARH4	1	1435536000
A1BY924HBYXHFF	B00136NFOI	1	1516838400
ABDR6IJ93HFIO	B00136RVN4	1	1379376000
A2DMXG068N8PQ2	B00122WLIE	1	1522713600
A2EDA9OFXBIDYO	B000W0CPME	1	1502668800
